symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TRMB,2023-01-09 05:00:00+00:00,52.29,53.24,51.76,52.24,1742927.0,15962.0,52.532591
TRMB,2023-01-10 05:00:00+00:00,52.3,52.85,51.82,52.5,1652628.0,16501.0,52.443169
TRMB,2023-01-11 05:00:00+00:00,52.99,53.81,52.63,53.26,1683014.0,18088.0,53.318963
TRMB,2023-01-12 05:00:00+00:00,53.43,54.415,52.82,54.14,3041938.0,24744.0,53.842804
TRMB,2023-01-13 05:00:00+00:00,53.7,54.565,52.69,54.51,1012581.0,15852.0,54.184703
TRMB,2023-01-17 05:00:00+00:00,54.7,55.58,54.48,55.43,1240715.0,16681.0,55.296795
TRMB,2023-01-18 05:00:00+00:00,55.75,56.465,54.32,54.36,1014923.0,11956.0,54.626831
TRMB,2023-01-19 05:00:00+00:00,53.86,54.64,53.56,54.2,854957.0,12941.0,54.221169
TRMB,2023-01-20 05:00:00+00:00,54.24,55.845,54.24,55.79,1018899.0,13018.0,55.244113
TRMB,2023-01-23 05:00:00+00:00,56.01,57.065,55.73,56.84,1129795.0,13145.0,56.754223
TRMB,2023-01-24 05:00:00+00:00,56.48,56.925,56.18,56.28,719483.0,10243.0,56.447672
TRMB,2023-01-25 05:00:00+00:00,55.36,56.61,55.0,56.57,838637.0,12692.0,56.152974
TRMB,2023-01-26 05:00:00+00:00,57.23,57.48,56.25,57.21,669755.0,10354.0,56.995394
TRMB,2023-01-27 05:00:00+00:00,57.01,58.18,56.71,58.01,923157.0,13575.0,57.642324
TRMB,2023-01-30 05:00:00+00:00,57.28,58.01,57.02,57.09,1209136.0,15070.0,57.367616
TRMB,2023-01-31 05:00:00+00:00,57.03,58.11,56.78,58.06,1256899.0,12579.0,57.880701
TRMB,2023-02-01 05:00:00+00:00,58.0,60.56,57.9783,60.19,1253039.0,14575.0,59.812068
TRMB,2023-02-02 05:00:00+00:00,61.26,62.01,60.82,61.71,1243927.0,16467.0,61.544072
TRMB,2023-02-03 05:00:00+00:00,60.45,61.44,60.225,60.3,828909.0,12797.0,60.497559
TRMB,2023-02-06 05:00:00+00:00,59.37,59.645,58.615,58.94,938660.0,12057.0,59.004738
TRMB,2023-02-07 05:00:00+00:00,58.53,59.7,58.065,59.63,1565709.0,19650.0,59.218117
TRMB,2023-02-08 05:00:00+00:00,58.31,58.92,55.97,56.24,2993537.0,27186.0,56.571573
TRMB,2023-02-09 05:00:00+00:00,57.05,58.72,57.0,57.45,2238343.0,23299.0,57.726026
TRMB,2023-02-10 05:00:00+00:00,56.73,57.18,55.23,55.68,2147973.0,22483.0,55.819952
TRMB,2023-02-13 05:00:00+00:00,55.73,56.3,54.77,56.06,1693491.0,17520.0,56.000853
TRMB,2023-02-14 05:00:00+00:00,55.66,56.4378,55.13,55.61,1450879.0,19731.0,55.631052
TRMB,2023-02-15 05:00:00+00:00,55.12,56.4,54.945,56.21,2357452.0,26827.0,56.02722
TRMB,2023-02-16 05:00:00+00:00,55.29,55.8,54.94,54.97,1067588.0,14001.0,55.249862
TRMB,2023-02-17 05:00:00+00:00,54.775,55.27,53.725,55.2,1125753.0,14785.0,54.918038
TRMB,2023-02-21 05:00:00+00:00,54.32,54.54,52.9,53.12,1287101.0,20179.0,53.21056
TRMB,2023-02-22 05:00:00+00:00,53.04,53.32,52.565,52.98,1476562.0,19993.0,52.949606
TRMB,2023-02-23 05:00:00+00:00,53.38,53.595,52.19,52.93,1169131.0,14263.0,52.868833
TRMB,2023-02-24 05:00:00+00:00,52.25,52.33,51.29,51.78,1470759.0,20333.0,51.778832
