symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MGYR,2023-01-09 05:00:00+00:00,12.25,12.9039,12.25,12.9039,1220.0,24.0,12.511409
MGYR,2023-01-10 05:00:00+00:00,12.91,12.91,12.86,12.86,5846.0,42.0,12.898759
MGYR,2023-01-11 05:00:00+00:00,12.93,12.951,12.93,12.93,915.0,19.0,12.932913
MGYR,2023-01-12 05:00:00+00:00,12.9,12.9323,12.9,12.9,640.0,13.0,12.905677
MGYR,2023-01-13 05:00:00+00:00,12.86,12.86,12.85,12.86,4506.0,23.0,12.859328
MGYR,2023-01-17 05:00:00+00:00,13.03,13.03,12.8439,12.8439,5987.0,25.0,12.964935
MGYR,2023-01-18 05:00:00+00:00,12.82,12.82,12.82,12.82,0.0,0.0,0.0
MGYR,2023-01-19 05:00:00+00:00,12.98,12.99,12.85,12.99,11221.0,91.0,12.863557
MGYR,2023-01-20 05:00:00+00:00,13.0,13.0,13.0,13.0,380.0,18.0,13.0
MGYR,2023-01-23 05:00:00+00:00,12.9028,12.9028,12.86,12.87,2437.0,43.0,12.890824
MGYR,2023-01-24 05:00:00+00:00,12.97,12.97,12.97,12.97,318.0,17.0,12.97
MGYR,2023-01-25 05:00:00+00:00,12.99,12.99,12.99,12.99,395.0,16.0,12.99
MGYR,2023-01-26 05:00:00+00:00,12.91,12.91,12.91,12.91,1547.0,67.0,12.91
MGYR,2023-01-27 05:00:00+00:00,12.91,12.9315,12.88,12.903,11042.0,59.0,12.901694
MGYR,2023-01-30 05:00:00+00:00,12.8601,12.92,12.86,12.92,3546.0,64.0,12.867536
MGYR,2023-01-31 05:00:00+00:00,12.98,12.98,12.86,12.87,1019.0,51.0,12.896005
MGYR,2023-02-01 05:00:00+00:00,13.25,13.25,12.87,12.87,5149.0,70.0,13.189829
MGYR,2023-02-02 05:00:00+00:00,13.0,13.0,12.9,12.9,2973.0,76.0,12.912933
MGYR,2023-02-03 05:00:00+00:00,12.98,13.0,12.87,12.87,6423.0,81.0,12.919307
MGYR,2023-02-06 05:00:00+00:00,12.86,12.86,12.81,12.85,2510.0,42.0,12.831331
MGYR,2023-02-07 05:00:00+00:00,12.9,12.9,12.9,12.9,335.0,31.0,12.9
MGYR,2023-02-08 05:00:00+00:00,12.92,12.92,12.92,12.92,747.0,72.0,12.92
MGYR,2023-02-09 05:00:00+00:00,13.09,13.09,12.85,12.8501,2137.0,63.0,12.880439
MGYR,2023-02-10 05:00:00+00:00,12.9,12.9,12.87,12.89,1443.0,44.0,12.890079
MGYR,2023-02-13 05:00:00+00:00,12.96,12.96,12.8383,12.8383,624.0,33.0,12.886498
MGYR,2023-02-14 05:00:00+00:00,12.92,13.0,12.92,13.0,2382.0,46.0,12.992464
MGYR,2023-02-15 05:00:00+00:00,12.93,12.93,12.93,12.93,682.0,47.0,12.93
MGYR,2023-02-16 05:00:00+00:00,12.87,12.87,12.86,12.87,2008.0,40.0,12.862346
MGYR,2023-02-17 05:00:00+00:00,12.97,12.97,12.97,12.97,377.0,29.0,12.97
MGYR,2023-02-21 05:00:00+00:00,12.86,12.86,12.4101,12.6,5209.0,73.0,12.685778
MGYR,2023-02-22 05:00:00+00:00,12.64,12.65,12.54,12.54,2353.0,69.0,12.606773
MGYR,2023-02-23 05:00:00+00:00,12.65,12.65,12.5,12.64,13409.0,125.0,12.55806
MGYR,2023-02-24 05:00:00+00:00,12.64,12.64,12.55,12.55,2325.0,45.0,12.58983
MGYR,2023-02-27 05:00:00+00:00,12.57,12.57,12.57,12.57,272.0,7.0,12.57
MGYR,2023-02-28 05:00:00+00:00,12.59,12.65,12.58,12.65,977.0,16.0,12.59769
MGYR,2023-03-01 05:00:00+00:00,12.57,12.63,12.51,12.57,1837.0,23.0,12.567126
MGYR,2023-03-02 05:00:00+00:00,12.64,12.65,12.5751,12.5751,1421.0,26.0,12.638533
MGYR,2023-03-03 05:00:00+00:00,12.61,12.61,12.57,12.5701,720.0,25.0,12.586125
MGYR,2023-03-06 05:00:00+00:00,12.64,12.64,12.57,12.57,852.0,30.0,12.613716
MGYR,2023-03-07 05:00:00+00:00,12.65,12.65,12.51,12.51,1278.0,113.0,12.58
MGYR,2023-03-08 05:00:00+00:00,12.5,12.59,12.3663,12.59,1903.0,50.0,12.473033
MGYR,2023-03-09 05:00:00+00:00,12.6,12.6,12.14,12.14,7778.0,58.0,12.401562
MGYR,2023-03-10 05:00:00+00:00,12.58,12.58,11.55,11.745,24432.0,226.0,11.914729
MGYR,2023-03-13 04:00:00+00:00,10.4,11.42,10.4,10.99,13006.0,103.0,10.819254
MGYR,2023-03-14 04:00:00+00:00,10.87,11.6129,10.87,11.15,10210.0,151.0,11.299353
MGYR,2023-03-15 04:00:00+00:00,11.4526,11.4526,11.0,11.0,3328.0,27.0,11.144825
MGYR,2023-03-16 04:00:00+00:00,11.1971,11.44,11.1971,11.39,1683.0,65.0,11.30411
MGYR,2023-03-17 04:00:00+00:00,11.3,11.3,11.11,11.11,14262.0,54.0,11.138713
