symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EUDA,2023-01-09 05:00:00+00:00,1.5702,1.7,1.57,1.69,35107.0,185.0,1.627669
EUDA,2023-01-10 05:00:00+00:00,1.67,1.7991,1.61,1.705,37115.0,217.0,1.690463
EUDA,2023-01-11 05:00:00+00:00,1.7,1.8219,1.62,1.66,37671.0,168.0,1.654391
EUDA,2023-01-12 05:00:00+00:00,1.7,1.79,1.62,1.73,43286.0,310.0,1.694884
EUDA,2023-01-13 05:00:00+00:00,1.8,3.29,1.62,2.16,640219.0,2812.0,2.475532
EUDA,2023-01-17 05:00:00+00:00,2.0,2.09,1.82,1.91,124555.0,504.0,1.894719
EUDA,2023-01-18 05:00:00+00:00,1.85,1.92,1.79,1.83,33307.0,205.0,1.845274
EUDA,2023-01-19 05:00:00+00:00,1.78,1.85,1.66,1.74,21935.0,146.0,1.745302
EUDA,2023-01-20 05:00:00+00:00,1.67,1.89,1.63,1.72,20223.0,138.0,1.702764
EUDA,2023-01-23 05:00:00+00:00,1.67,1.88,1.65,1.82,88138.0,278.0,1.756704
EUDA,2023-01-24 05:00:00+00:00,1.8676,1.9374,1.77,1.86,23056.0,93.0,1.838972
EUDA,2023-01-25 05:00:00+00:00,1.74,1.82,1.71,1.78,12921.0,80.0,1.795197
EUDA,2023-01-26 05:00:00+00:00,1.8111,1.89,1.8111,1.82,12585.0,106.0,1.841654
EUDA,2023-01-27 05:00:00+00:00,1.75,1.8,1.7,1.8,6690.0,43.0,1.753379
EUDA,2023-01-30 05:00:00+00:00,1.8,1.805,1.64,1.64,11401.0,95.0,1.723785
EUDA,2023-01-31 05:00:00+00:00,1.73,1.73,1.4201,1.5,44698.0,335.0,1.577354
EUDA,2023-02-01 05:00:00+00:00,1.46,1.69,1.4,1.62,24458.0,171.0,1.610318
EUDA,2023-02-02 05:00:00+00:00,1.6611,2.1972,1.64,1.72,139832.0,662.0,1.808878
EUDA,2023-02-03 05:00:00+00:00,1.6297,1.8,1.62,1.72,33528.0,157.0,1.720868
EUDA,2023-02-06 05:00:00+00:00,1.67,1.78,1.6231,1.78,13655.0,61.0,1.683247
EUDA,2023-02-07 05:00:00+00:00,1.78,1.79,1.65,1.66,23908.0,164.0,1.709988
EUDA,2023-02-08 05:00:00+00:00,1.7388,1.7388,1.47,1.47,18040.0,140.0,1.621318
EUDA,2023-02-09 05:00:00+00:00,1.65,1.685,1.49,1.64,21224.0,194.0,1.53737
EUDA,2023-02-10 05:00:00+00:00,1.66,1.82,1.5,1.5,29033.0,228.0,1.619405
EUDA,2023-02-13 05:00:00+00:00,1.54,1.63,1.5,1.53,9954.0,77.0,1.545628
EUDA,2023-02-14 05:00:00+00:00,1.47,1.54,1.361,1.45,12884.0,99.0,1.467346
EUDA,2023-02-15 05:00:00+00:00,1.41,1.45,1.4,1.4413,5174.0,54.0,1.439135
EUDA,2023-02-16 05:00:00+00:00,1.38,1.45,1.31,1.36,18079.0,107.0,1.385652
EUDA,2023-02-17 05:00:00+00:00,1.317,1.4399,1.3,1.3,7349.0,63.0,1.340259
EUDA,2023-02-21 05:00:00+00:00,1.38,1.38,1.2101,1.28,12353.0,69.0,1.269851
EUDA,2023-02-22 05:00:00+00:00,1.3026,1.466,1.2322,1.32,30612.0,103.0,1.360794
EUDA,2023-02-23 05:00:00+00:00,1.22,1.375,1.22,1.23,11468.0,74.0,1.296232
EUDA,2023-02-24 05:00:00+00:00,1.23,1.31,1.1302,1.15,45437.0,282.0,1.18494
EUDA,2023-02-27 05:00:00+00:00,1.251,1.314,1.06,1.12,16613.0,178.0,1.179249
EUDA,2023-02-28 05:00:00+00:00,1.12,1.15,1.11,1.12,4923.0,53.0,1.134022
EUDA,2023-03-01 05:00:00+00:00,1.14,1.24,1.08,1.08,3775.0,42.0,1.132386
EUDA,2023-03-02 05:00:00+00:00,1.18,1.24,1.15,1.19,4608.0,85.0,1.185822
EUDA,2023-03-03 05:00:00+00:00,1.21,1.3967,1.0501,1.34,139608.0,505.0,1.186306
EUDA,2023-03-06 05:00:00+00:00,1.42,1.95,1.31,1.95,280256.0,1343.0,1.646562
EUDA,2023-03-07 05:00:00+00:00,1.9,3.4,1.7301,1.99,3066078.0,12784.0,2.522706
EUDA,2023-03-08 05:00:00+00:00,1.89,1.97,1.3978,1.48,186100.0,1059.0,1.664872
EUDA,2023-03-09 05:00:00+00:00,1.44,1.542,1.2301,1.31,90934.0,421.0,1.41095
EUDA,2023-03-10 05:00:00+00:00,1.25,2.9,1.25,2.02,13866365.0,47524.0,2.404666
EUDA,2023-03-13 04:00:00+00:00,1.6,3.2,1.6,2.76,28061511.0,87909.0,2.847054
EUDA,2023-03-14 04:00:00+00:00,2.86,3.44,2.63,2.75,10886799.0,40564.0,3.161714
EUDA,2023-03-15 04:00:00+00:00,2.69,2.69,1.88,2.05,835994.0,3855.0,2.144796
EUDA,2023-03-16 04:00:00+00:00,1.92,2.2499,1.9,2.08,293319.0,1476.0,2.113033
EUDA,2023-03-17 04:00:00+00:00,2.0,2.24,1.93,2.15,227229.0,950.0,2.085115
EUDA,2023-03-20 04:00:00+00:00,2.15,2.19,1.86,2.07,164544.0,876.0,2.048493
EUDA,2023-03-21 04:00:00+00:00,2.0,2.4499,2.0,2.17,247462.0,823.0,2.208179
EUDA,2023-03-22 04:00:00+00:00,2.12,2.37,2.12,2.18,105176.0,478.0,2.245973
EUDA,2023-03-23 04:00:00+00:00,2.11,2.21,1.96,2.1,68172.0,319.0,2.064884
EUDA,2023-03-24 04:00:00+00:00,2.08,2.1,1.85,1.99,67815.0,340.0,1.990844
EUDA,2023-03-27 04:00:00+00:00,2.02,2.05,1.601,1.76,78494.0,419.0,1.808392
EUDA,2023-03-28 04:00:00+00:00,1.65,1.77,1.4669,1.56,105417.0,320.0,1.618029
