symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SEER,2023-01-09 05:00:00+00:00,4.65,5.205,4.605,5.04,482337.0,6170.0,5.048358
SEER,2023-01-10 05:00:00+00:00,4.97,5.71,4.86,5.67,412862.0,4567.0,5.548169
SEER,2023-01-11 05:00:00+00:00,5.66,5.99,5.52,5.88,266983.0,3343.0,5.817122
SEER,2023-01-12 05:00:00+00:00,5.83,5.91,5.46,5.61,251651.0,3108.0,5.60125
SEER,2023-01-13 05:00:00+00:00,5.54,5.6591,5.1,5.2,318076.0,3431.0,5.252031
SEER,2023-01-17 05:00:00+00:00,5.12,5.5,5.03,5.44,367444.0,5022.0,5.354819
SEER,2023-01-18 05:00:00+00:00,5.51,5.65,5.21,5.36,301631.0,4507.0,5.357365
SEER,2023-01-19 05:00:00+00:00,5.3,5.34,5.13,5.24,390065.0,4207.0,5.232186
SEER,2023-01-20 05:00:00+00:00,5.25,5.365,5.08,5.11,353195.0,3316.0,5.160517
SEER,2023-01-23 05:00:00+00:00,5.13,5.13,4.91,5.12,426960.0,3652.0,5.033457
SEER,2023-01-24 05:00:00+00:00,5.09,5.29,4.93,4.98,378662.0,4311.0,5.04402
SEER,2023-01-25 05:00:00+00:00,4.93,4.98,4.74,4.97,205859.0,2643.0,4.934541
SEER,2023-01-26 05:00:00+00:00,5.07,5.14,4.85,4.93,216493.0,2446.0,4.927918
SEER,2023-01-27 05:00:00+00:00,4.92,5.16,4.87,5.07,165932.0,3194.0,5.052975
SEER,2023-01-30 05:00:00+00:00,5.01,5.07,4.51,4.56,499790.0,5603.0,4.656888
SEER,2023-01-31 05:00:00+00:00,4.56,4.84,4.51,4.55,346544.0,3966.0,4.56891
SEER,2023-02-01 05:00:00+00:00,4.54,4.94,4.43,4.82,411779.0,5363.0,4.716992
SEER,2023-02-02 05:00:00+00:00,4.97,5.63,4.97,5.455,532497.0,6318.0,5.397208
SEER,2023-02-03 05:00:00+00:00,5.31,5.73,5.25,5.51,591216.0,4933.0,5.524393
SEER,2023-02-06 05:00:00+00:00,5.4,5.405,4.61,4.71,662294.0,5858.0,4.881785
SEER,2023-02-07 05:00:00+00:00,4.67,4.83,4.45,4.78,559158.0,6554.0,4.657093
SEER,2023-02-08 05:00:00+00:00,4.73,4.9,4.61,4.75,233313.0,4710.0,4.761259
SEER,2023-02-09 05:00:00+00:00,4.75,4.76,4.5,4.57,312180.0,3096.0,4.595568
SEER,2023-02-10 05:00:00+00:00,4.55,4.67,4.46,4.64,208224.0,3290.0,4.597368
SEER,2023-02-13 05:00:00+00:00,4.66,4.71,4.58,4.7,313257.0,4171.0,4.66755
SEER,2023-02-14 05:00:00+00:00,4.67,4.69,4.45,4.55,328928.0,3663.0,4.531415
SEER,2023-02-15 05:00:00+00:00,4.49,4.7,4.44,4.59,371623.0,4762.0,4.574787
SEER,2023-02-16 05:00:00+00:00,4.53,4.61,4.39,4.41,368357.0,4752.0,4.467274
SEER,2023-02-17 05:00:00+00:00,4.47,4.47,4.15,4.44,503473.0,5202.0,4.346273
SEER,2023-02-21 05:00:00+00:00,4.14,4.28,3.93,3.94,802633.0,6930.0,4.05005
SEER,2023-02-22 05:00:00+00:00,3.94,4.01,3.84,3.97,554555.0,8127.0,3.938953
SEER,2023-02-23 05:00:00+00:00,3.99,4.13,3.89,3.93,485493.0,5894.0,3.966684
SEER,2023-02-24 05:00:00+00:00,3.82,3.86,3.6,3.72,415540.0,4387.0,3.734201
SEER,2023-02-27 05:00:00+00:00,3.8,4.02,3.665,3.91,915657.0,9871.0,3.840293
SEER,2023-02-28 05:00:00+00:00,3.9,4.3,3.88,4.09,522398.0,4343.0,4.121774
SEER,2023-03-01 05:00:00+00:00,4.11,4.11,3.84,3.91,351840.0,3778.0,3.929372
SEER,2023-03-02 05:00:00+00:00,3.91,4.27,3.72,4.21,450846.0,5018.0,4.150017
SEER,2023-03-03 05:00:00+00:00,4.21,6.18,4.15,5.45,3206316.0,23374.0,5.687525
SEER,2023-03-06 05:00:00+00:00,5.42,5.48,4.87,4.99,845653.0,7948.0,5.081643
SEER,2023-03-07 05:00:00+00:00,4.98,4.99,4.54,4.725,554784.0,6298.0,4.704326
SEER,2023-03-08 05:00:00+00:00,4.73,4.79,4.4701,4.66,361791.0,5471.0,4.626688
SEER,2023-03-09 05:00:00+00:00,4.71,4.79,4.48,4.49,264304.0,3201.0,4.554652
SEER,2023-03-10 05:00:00+00:00,4.51,4.57,4.22,4.33,371932.0,5537.0,4.34287
SEER,2023-03-13 04:00:00+00:00,4.23,4.51,4.11,4.47,370939.0,5447.0,4.413169
SEER,2023-03-14 04:00:00+00:00,4.67,4.7,4.37,4.51,419037.0,5596.0,4.516133
SEER,2023-03-15 04:00:00+00:00,4.36,4.64,4.27,4.58,775788.0,4730.0,4.557437
SEER,2023-03-16 04:00:00+00:00,4.53,4.93,4.42,4.73,688163.0,4650.0,4.736636
SEER,2023-03-17 04:00:00+00:00,4.7,4.72,4.38,4.49,1081841.0,5244.0,4.521616
SEER,2023-03-20 04:00:00+00:00,4.54,4.61,4.01,4.04,928566.0,5274.0,4.096446
