symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RVSB,2023-01-09 05:00:00+00:00,7.6,7.73,7.5,7.62,19280.0,123.0,7.610532
RVSB,2023-01-10 05:00:00+00:00,7.59,7.88,7.57,7.78,20379.0,147.0,7.712774
RVSB,2023-01-11 05:00:00+00:00,7.72,7.94,7.665,7.75,12433.0,158.0,7.7412
RVSB,2023-01-12 05:00:00+00:00,7.7744,7.94,7.7744,7.9,5448.0,91.0,7.887989
RVSB,2023-01-13 05:00:00+00:00,7.6484,7.95,7.6484,7.82,7776.0,100.0,7.828213
RVSB,2023-01-17 05:00:00+00:00,7.87,7.9399,7.6219,7.72,15583.0,107.0,7.721965
RVSB,2023-01-18 05:00:00+00:00,7.8836,7.8836,7.59,7.59,5093.0,65.0,7.691715
RVSB,2023-01-19 05:00:00+00:00,7.6097,7.6687,7.48,7.49,5546.0,93.0,7.557174
RVSB,2023-01-20 05:00:00+00:00,7.25,7.61,7.25,7.31,136635.0,341.0,7.36884
RVSB,2023-01-23 05:00:00+00:00,7.31,7.59,7.17,7.18,114260.0,642.0,7.251105
RVSB,2023-01-24 05:00:00+00:00,7.17,7.2196,6.96,7.07,53765.0,485.0,7.139091
RVSB,2023-01-25 05:00:00+00:00,7.0,7.23,7.0,7.16,27050.0,424.0,7.13574
RVSB,2023-01-26 05:00:00+00:00,7.15,7.24,7.15,7.16,16394.0,280.0,7.161746
RVSB,2023-01-27 05:00:00+00:00,7.25,7.31,7.2,7.25,37745.0,294.0,7.28172
RVSB,2023-01-30 05:00:00+00:00,7.2512,7.35,7.1401,7.25,23362.0,453.0,7.259122
RVSB,2023-01-31 05:00:00+00:00,7.3,7.5,7.25,7.34,15661.0,259.0,7.358417
RVSB,2023-02-01 05:00:00+00:00,7.36,7.48,7.27,7.42,18971.0,950.0,7.381263
RVSB,2023-02-02 05:00:00+00:00,7.4,7.48,7.35,7.4,12302.0,296.0,7.395495
RVSB,2023-02-03 05:00:00+00:00,7.36,7.52,7.35,7.41,12394.0,192.0,7.436686
RVSB,2023-02-06 05:00:00+00:00,7.43,7.43,7.28,7.35,14403.0,220.0,7.374754
RVSB,2023-02-07 05:00:00+00:00,7.35,7.52,7.34,7.4,18938.0,232.0,7.410617
RVSB,2023-02-08 05:00:00+00:00,7.4,7.45,7.33,7.4,16318.0,191.0,7.407966
RVSB,2023-02-09 05:00:00+00:00,7.36,7.41,7.34,7.41,13000.0,173.0,7.374428
RVSB,2023-02-10 05:00:00+00:00,7.4,7.54,7.26,7.26,130021.0,316.0,7.422016
RVSB,2023-02-13 05:00:00+00:00,7.25,7.405,7.2,7.34,23584.0,362.0,7.353808
RVSB,2023-02-14 05:00:00+00:00,7.26,7.39,7.19,7.2,23910.0,368.0,7.290108
RVSB,2023-02-15 05:00:00+00:00,7.2,7.315,7.15,7.25,20445.0,274.0,7.271326
RVSB,2023-02-16 05:00:00+00:00,7.24,7.28,7.17,7.17,12206.0,224.0,7.20819
RVSB,2023-02-17 05:00:00+00:00,7.19,7.24,7.07,7.15,23962.0,366.0,7.182508
RVSB,2023-02-21 05:00:00+00:00,7.18,7.3,6.87,7.12,23665.0,282.0,7.118688
RVSB,2023-02-22 05:00:00+00:00,7.16,7.2,7.12,7.13,15827.0,309.0,7.139189
RVSB,2023-02-23 05:00:00+00:00,7.19,7.2,7.09,7.09,37006.0,409.0,7.180181
RVSB,2023-02-24 05:00:00+00:00,7.12,7.17,7.03,7.1,14937.0,212.0,7.118882
RVSB,2023-02-27 05:00:00+00:00,7.12,7.24,7.03,7.06,8498.0,163.0,7.110269
RVSB,2023-02-28 05:00:00+00:00,7.0,7.12,6.99,6.99,19067.0,235.0,7.047044
