symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VSS,2023-01-09 05:00:00+00:00,107.23,107.69,106.78,106.83,196604.0,3131.0,107.282171
VSS,2023-01-10 05:00:00+00:00,106.89,107.09,106.245,107.09,228671.0,2595.0,106.746107
VSS,2023-01-11 05:00:00+00:00,107.6,107.95,107.17,107.91,265900.0,3806.0,107.628794
VSS,2023-01-12 05:00:00+00:00,108.6,109.4435,107.64,109.29,246556.0,2930.0,109.052218
VSS,2023-01-13 05:00:00+00:00,108.77,109.8052,108.73,109.79,139084.0,2313.0,109.356366
VSS,2023-01-17 05:00:00+00:00,109.82,110.15,109.612,109.93,206495.0,3331.0,109.860473
VSS,2023-01-18 05:00:00+00:00,111.21,111.275,109.33,109.51,243547.0,3043.0,109.944013
VSS,2023-01-19 05:00:00+00:00,109.49,109.72,108.79,109.47,186019.0,2820.0,109.395201
VSS,2023-01-20 05:00:00+00:00,109.78,110.7705,109.16,110.77,165980.0,2558.0,110.21149
VSS,2023-01-23 05:00:00+00:00,110.68,111.56,110.32,111.31,182767.0,3111.0,111.047747
VSS,2023-01-24 05:00:00+00:00,111.07,111.5399,110.678,111.46,145995.0,2285.0,111.326386
VSS,2023-01-25 05:00:00+00:00,110.87,111.62,110.4246,111.6,174406.0,3176.0,111.088956
VSS,2023-01-26 05:00:00+00:00,112.35,112.35,111.23,112.14,233435.0,2585.0,111.866281
VSS,2023-01-27 05:00:00+00:00,111.78,112.3699,111.5605,112.08,208851.0,2395.0,112.104412
VSS,2023-01-30 05:00:00+00:00,111.42,111.49,110.5975,110.66,220617.0,2931.0,111.031327
VSS,2023-01-31 05:00:00+00:00,111.06,111.89,110.67,111.82,194788.0,2603.0,111.449724
VSS,2023-02-01 05:00:00+00:00,112.0,113.68,111.2372,113.14,246335.0,3182.0,112.187899
VSS,2023-02-02 05:00:00+00:00,114.16,114.16,113.01,113.48,244369.0,3692.0,113.650772
VSS,2023-02-03 05:00:00+00:00,112.06,112.68,111.27,111.62,202231.0,2949.0,111.941152
VSS,2023-02-06 05:00:00+00:00,110.71,110.755,109.81,110.34,216297.0,3239.0,110.337573
VSS,2023-02-07 05:00:00+00:00,110.1,111.49,109.7014,111.43,275016.0,3093.0,110.812551
VSS,2023-02-08 05:00:00+00:00,111.3,111.4299,110.495,110.73,150136.0,2301.0,110.86215
VSS,2023-02-09 05:00:00+00:00,112.29,112.29,110.41,110.71,181883.0,2747.0,111.199604
VSS,2023-02-10 05:00:00+00:00,110.47,110.47,109.66,110.09,172935.0,2790.0,110.007922
VSS,2023-02-13 05:00:00+00:00,110.27,110.98,110.0,110.94,134347.0,2321.0,110.655744
VSS,2023-02-14 05:00:00+00:00,110.35,111.5399,109.889,111.02,176337.0,2644.0,110.752212
