symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CBNK,2023-01-09 05:00:00+00:00,23.61,23.61,23.1,23.1,14896.0,354.0,23.243624
CBNK,2023-01-10 05:00:00+00:00,23.04,23.31,23.04,23.15,8722.0,149.0,23.184932
CBNK,2023-01-11 05:00:00+00:00,23.24,23.5002,23.1,23.1,11178.0,196.0,23.276262
CBNK,2023-01-12 05:00:00+00:00,23.32,23.5216,23.0115,23.39,28312.0,248.0,23.356294
CBNK,2023-01-13 05:00:00+00:00,23.25,23.43,23.21,23.43,15902.0,249.0,23.310946
CBNK,2023-01-17 05:00:00+00:00,23.44,23.45,23.1501,23.26,14419.0,237.0,23.283896
CBNK,2023-01-18 05:00:00+00:00,23.39,23.51,23.17,23.17,11122.0,148.0,23.281352
CBNK,2023-01-19 05:00:00+00:00,23.1,23.275,22.86,22.86,21631.0,291.0,22.977258
CBNK,2023-01-20 05:00:00+00:00,22.98,23.08,22.8257,22.92,29458.0,211.0,22.95134
CBNK,2023-01-23 05:00:00+00:00,22.86,23.0546,22.86,22.98,7072.0,176.0,22.967627
CBNK,2023-01-24 05:00:00+00:00,22.98,23.1066,22.6458,22.85,6228.0,164.0,22.821725
CBNK,2023-01-25 05:00:00+00:00,22.85,22.9879,22.61,22.75,21961.0,390.0,22.717891
CBNK,2023-01-26 05:00:00+00:00,22.75,22.87,21.66,21.66,40824.0,436.0,22.169781
CBNK,2023-01-27 05:00:00+00:00,21.76,22.385,21.3166,21.5,28430.0,478.0,21.544379
CBNK,2023-01-30 05:00:00+00:00,21.36,22.4627,21.35,21.35,15728.0,199.0,21.681005
CBNK,2023-01-31 05:00:00+00:00,21.43,22.0999,21.41,21.5,32614.0,424.0,21.608919
CBNK,2023-02-01 05:00:00+00:00,21.47,22.36,21.47,22.0,52249.0,1475.0,22.003157
CBNK,2023-02-02 05:00:00+00:00,21.97,22.3,21.81,21.94,35307.0,353.0,21.964879
CBNK,2023-02-03 05:00:00+00:00,21.7,22.2,21.7,21.99,149127.0,421.0,22.00022
CBNK,2023-02-06 05:00:00+00:00,21.84,22.35,21.75,21.96,26542.0,228.0,22.004207
CBNK,2023-02-07 05:00:00+00:00,21.82,22.2388,21.535,21.63,87050.0,851.0,21.712934
CBNK,2023-02-08 05:00:00+00:00,21.6,21.755,21.19,21.53,43712.0,505.0,21.416563
