symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BUFI,2024-12-10 05:00:00+00:00,34.83,34.8768,34.83,34.8768,1601.0,12.0,34.835625
BUFI,2024-12-11 05:00:00+00:00,34.95,34.95,34.95,34.95,2.0,2.0,34.95
BUFI,2024-12-12 05:00:00+00:00,34.87,34.9,34.81,34.81,301.0,3.0,34.89
BUFI,2024-12-13 05:00:00+00:00,34.775,34.775,34.775,34.775,1.0,1.0,34.775
BUFI,2024-12-16 05:00:00+00:00,34.83,34.83,34.7552,34.7552,1123.0,10.0,34.83
BUFI,2024-12-17 05:00:00+00:00,34.7552,34.7552,34.7552,34.7552,0.0,0.0,0.0
BUFI,2024-12-18 05:00:00+00:00,34.7552,34.7552,34.7552,34.7552,0.0,0.0,0.0
BUFI,2024-12-19 05:00:00+00:00,34.3022,34.3022,34.3022,34.3022,1.0,1.0,34.3022
BUFI,2024-12-20 05:00:00+00:00,34.3022,34.3022,34.3022,34.3022,0.0,0.0,0.0
BUFI,2024-12-23 05:00:00+00:00,34.34,34.39,34.34,34.39,379.0,1.0,34.34
BUFI,2024-12-24 05:00:00+00:00,34.39,34.39,34.39,34.39,0.0,0.0,0.0
BUFI,2024-12-26 05:00:00+00:00,34.39,34.39,34.39,34.39,0.0,0.0,0.0
BUFI,2024-12-27 05:00:00+00:00,34.58,34.58,34.505,34.505,2922.0,1.0,34.58
BUFI,2024-12-30 05:00:00+00:00,34.4348,34.4348,34.4348,34.4348,1.0,1.0,34.4348
BUFI,2024-12-31 05:00:00+00:00,34.4348,34.4348,34.4348,34.4348,0.0,0.0,0.0
BUFI,2025-01-02 05:00:00+00:00,34.4348,34.4348,34.4348,34.4348,0.0,0.0,0.0
BUFI,2025-01-03 05:00:00+00:00,34.46,34.46,34.46,34.46,51.0,2.0,34.46
BUFI,2025-01-06 05:00:00+00:00,34.57,34.57,34.57,34.57,50.0,1.0,34.57
