symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EVTL,2023-01-09 05:00:00+00:00,3.12,3.2,3.03,3.18,280041.0,2199.0,3.146461
EVTL,2023-01-10 05:00:00+00:00,3.2,3.25,3.0,3.03,225821.0,1842.0,3.059618
EVTL,2023-01-11 05:00:00+00:00,3.03,3.04,2.78,2.81,409663.0,3631.0,2.871035
EVTL,2023-01-12 05:00:00+00:00,2.82,2.8452,2.7,2.75,544161.0,3262.0,2.745901
EVTL,2023-01-13 05:00:00+00:00,2.75,2.75,2.58,2.66,761317.0,4652.0,2.663442
EVTL,2023-01-17 05:00:00+00:00,2.74,2.74,2.55,2.6,477756.0,3203.0,2.607648
EVTL,2023-01-18 05:00:00+00:00,2.63,2.9,2.51,2.52,1396160.0,7254.0,2.723629
EVTL,2023-01-19 05:00:00+00:00,2.54,2.5637,2.34,2.39,519422.0,4037.0,2.424367
EVTL,2023-01-20 05:00:00+00:00,2.43,2.44,2.22,2.26,542965.0,4464.0,2.299699
EVTL,2023-01-23 05:00:00+00:00,2.24,2.275,2.17,2.2,624913.0,4150.0,2.220993
EVTL,2023-01-24 05:00:00+00:00,2.19,2.25,2.14,2.19,309852.0,2651.0,2.201897
EVTL,2023-01-25 05:00:00+00:00,2.18,2.205,2.14,2.14,388729.0,2632.0,2.161669
EVTL,2023-01-26 05:00:00+00:00,2.17,2.2,2.11,2.12,306268.0,2485.0,2.138112
EVTL,2023-01-27 05:00:00+00:00,2.17,2.58,2.1,2.17,2438330.0,12040.0,2.369098
EVTL,2023-01-30 05:00:00+00:00,2.22,2.25,1.99,2.06,1295111.0,7587.0,2.058227
EVTL,2023-01-31 05:00:00+00:00,2.07,2.11,2.0,2.07,651333.0,3726.0,2.059056
EVTL,2023-02-01 05:00:00+00:00,2.07,2.09,2.0,2.07,534156.0,3564.0,2.048673
EVTL,2023-02-02 05:00:00+00:00,2.09,2.21,2.08,2.1,805226.0,4609.0,2.143182
EVTL,2023-02-03 05:00:00+00:00,2.1,2.13,2.0,2.03,750191.0,5257.0,2.045399
EVTL,2023-02-06 05:00:00+00:00,2.0,2.015,1.96,1.97,576008.0,3681.0,1.996486
EVTL,2023-02-07 05:00:00+00:00,2.0,2.0399,1.97,2.0,613861.0,3919.0,2.006684
EVTL,2023-02-08 05:00:00+00:00,2.01,2.05,1.99,2.02,413393.0,2628.0,2.017058
EVTL,2023-02-09 05:00:00+00:00,2.05,2.05,1.95,1.97,483986.0,2748.0,1.99572
EVTL,2023-02-10 05:00:00+00:00,2.0,2.0,1.88,1.91,419532.0,2367.0,1.929188
EVTL,2023-02-13 05:00:00+00:00,1.91,1.94,1.8282,1.88,398255.0,2222.0,1.879906
EVTL,2023-02-14 05:00:00+00:00,1.87,1.98,1.83,1.94,299990.0,1816.0,1.925343
EVTL,2023-02-15 05:00:00+00:00,1.97,2.03,1.93,2.02,258238.0,1575.0,1.984929
EVTL,2023-02-16 05:00:00+00:00,2.02,2.0299,1.8809,1.91,261939.0,2278.0,1.956254
EVTL,2023-02-17 05:00:00+00:00,1.95,1.95,1.86,1.89,196364.0,1231.0,1.878134
EVTL,2023-02-21 05:00:00+00:00,1.92,1.92,1.86,1.88,162305.0,1174.0,1.883353
EVTL,2023-02-22 05:00:00+00:00,1.88,1.96,1.835,1.96,237380.0,1319.0,1.892223
EVTL,2023-02-23 05:00:00+00:00,1.97,2.05,1.94,2.01,360980.0,2297.0,1.989668
EVTL,2023-02-24 05:00:00+00:00,1.95,1.988,1.9,1.93,319781.0,1686.0,1.926479
EVTL,2023-02-27 05:00:00+00:00,1.99,2.02,1.87,2.02,375897.0,1859.0,1.962409
EVTL,2023-02-28 05:00:00+00:00,2.0,2.0605,1.98,2.02,536566.0,2837.0,2.026679
EVTL,2023-03-01 05:00:00+00:00,2.01,2.03,1.94,2.0,304856.0,2221.0,1.989485
EVTL,2023-03-02 05:00:00+00:00,1.96,1.97,1.88,1.94,205416.0,1414.0,1.919969
EVTL,2023-03-03 05:00:00+00:00,1.94,1.9592,1.88,1.9,243005.0,1681.0,1.905723
EVTL,2023-03-06 05:00:00+00:00,1.89,1.94,1.87,1.93,218926.0,1459.0,1.906515
EVTL,2023-03-07 05:00:00+00:00,1.88,1.93,1.85,1.9,205734.0,1946.0,1.87633
EVTL,2023-03-08 05:00:00+00:00,1.9,1.9,1.69,1.74,563721.0,3009.0,1.733577
EVTL,2023-03-09 05:00:00+00:00,1.74,1.74,1.66,1.67,189063.0,1124.0,1.686929
EVTL,2023-03-10 05:00:00+00:00,1.66,1.67,1.49,1.56,305618.0,1800.0,1.541368
EVTL,2023-03-13 04:00:00+00:00,1.46,1.51,1.42,1.47,292330.0,1866.0,1.470842
EVTL,2023-03-14 04:00:00+00:00,1.5,1.59,1.43,1.57,357007.0,2031.0,1.527267
EVTL,2023-03-15 04:00:00+00:00,1.52,1.52,1.42,1.44,266239.0,1482.0,1.444606
EVTL,2023-03-16 04:00:00+00:00,1.52,1.52,1.41,1.47,247848.0,1601.0,1.449714
EVTL,2023-03-17 04:00:00+00:00,1.62,1.69,1.47,1.48,312117.0,1667.0,1.535924
EVTL,2023-03-20 04:00:00+00:00,1.5,1.6,1.43,1.45,249166.0,1693.0,1.497347
