symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SABA,2023-01-09 05:00:00+00:00,4.3,4.4,4.3,4.33,178377.0,625.0,4.348317
SABA,2023-01-10 05:00:00+00:00,4.35,4.4009,4.34,4.37,93491.0,545.0,4.354365
SABA,2023-01-11 05:00:00+00:00,4.38,4.43,4.36,4.36,348421.0,1220.0,4.392402
SABA,2023-01-12 05:00:00+00:00,4.36,4.44,4.35,4.42,132553.0,467.0,4.39394
SABA,2023-01-13 05:00:00+00:00,4.41,4.45,4.4,4.45,297152.0,1181.0,4.42735
SABA,2023-01-17 05:00:00+00:00,4.43,4.5,4.43,4.48,149346.0,853.0,4.473392
SABA,2023-01-18 05:00:00+00:00,4.46,4.475,4.425,4.44,152870.0,498.0,4.445667
SABA,2023-01-19 05:00:00+00:00,4.42,4.44,4.4,4.405,100466.0,487.0,4.409611
SABA,2023-01-20 05:00:00+00:00,4.42,4.45,4.4101,4.44,128524.0,526.0,4.430109
SABA,2023-01-23 05:00:00+00:00,4.46,4.485,4.43,4.43,206631.0,978.0,4.456875
SABA,2023-01-24 05:00:00+00:00,4.41,4.47,4.41,4.45,166256.0,669.0,4.452856
SABA,2023-01-25 05:00:00+00:00,4.43,4.46,4.43,4.44,75121.0,229.0,4.445858
SABA,2023-01-26 05:00:00+00:00,4.44,4.47,4.44,4.44,102355.0,466.0,4.447861
SABA,2023-01-27 05:00:00+00:00,4.42,4.5,4.42,4.46,129597.0,613.0,4.465733
SABA,2023-01-30 05:00:00+00:00,4.44,4.5,4.42,4.44,154768.0,545.0,4.454562
SABA,2023-01-31 05:00:00+00:00,4.46,4.47,4.42,4.44,191658.0,808.0,4.442541
SABA,2023-02-01 05:00:00+00:00,4.43,4.49,4.41,4.47,194488.0,607.0,4.454897
SABA,2023-02-02 05:00:00+00:00,4.49,4.56,4.49,4.52,247446.0,710.0,4.518843
SABA,2023-02-03 05:00:00+00:00,4.49,4.53,4.48,4.48,215639.0,848.0,4.503257
SABA,2023-02-06 05:00:00+00:00,4.46,4.4898,4.44,4.44,262605.0,1142.0,4.456616
SABA,2023-02-07 05:00:00+00:00,4.43,4.44,4.41,4.42,203559.0,1023.0,4.425987
SABA,2023-02-08 05:00:00+00:00,4.42,4.47,4.42,4.45,112809.0,507.0,4.445831
SABA,2023-02-09 05:00:00+00:00,4.45,4.47,4.4377,4.45,84772.0,343.0,4.452116
SABA,2023-02-10 05:00:00+00:00,4.42,4.45,4.42,4.42,97272.0,548.0,4.438613
SABA,2023-02-13 05:00:00+00:00,4.42,4.47,4.42,4.45,63347.0,378.0,4.448117
SABA,2023-02-14 05:00:00+00:00,4.43,4.51,4.42,4.49,213907.0,1110.0,4.466435
SABA,2023-02-15 05:00:00+00:00,4.48,4.49,4.4501,4.48,288562.0,1627.0,4.471131
SABA,2023-02-16 05:00:00+00:00,4.43,4.448,4.41,4.41,268363.0,1357.0,4.428116
