symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LGL,2023-01-09 05:00:00+00:00,4.25,4.3894,4.25,4.38,14665.0,52.0,4.339299
LGL,2023-01-10 05:00:00+00:00,4.35,4.3995,4.32,4.382,4915.0,28.0,4.361356
LGL,2023-01-11 05:00:00+00:00,4.3769,4.4886,4.3101,4.3801,9558.0,51.0,4.429901
LGL,2023-01-12 05:00:00+00:00,4.3,4.45,4.2827,4.34,5906.0,33.0,4.365756
LGL,2023-01-13 05:00:00+00:00,4.39,4.53,4.39,4.47,7459.0,43.0,4.482331
LGL,2023-01-17 05:00:00+00:00,4.5,4.5398,4.43,4.53,6204.0,38.0,4.519263
LGL,2023-01-18 05:00:00+00:00,4.5056,4.53,4.37,4.49,7068.0,49.0,4.453491
LGL,2023-01-19 05:00:00+00:00,4.39,4.4536,4.22,4.22,5096.0,46.0,4.346207
LGL,2023-01-20 05:00:00+00:00,4.2201,4.36,4.2201,4.36,9586.0,41.0,4.244037
LGL,2023-01-23 05:00:00+00:00,4.3,4.448,4.3,4.425,6609.0,41.0,4.404704
LGL,2023-01-24 05:00:00+00:00,4.4,4.4189,4.33,4.375,5450.0,21.0,4.407369
LGL,2023-01-25 05:00:00+00:00,4.37,4.42,4.3623,4.3623,3354.0,40.0,4.407062
LGL,2023-01-26 05:00:00+00:00,4.37,4.37,4.37,4.37,293.0,11.0,4.37
LGL,2023-01-27 05:00:00+00:00,4.4344,4.4699,4.4,4.4001,5554.0,28.0,4.426811
LGL,2023-01-30 05:00:00+00:00,4.4499,4.475,4.4487,4.4579,2588.0,33.0,4.460769
LGL,2023-01-31 05:00:00+00:00,4.53,4.53,4.51,4.51,1071.0,33.0,4.514567
LGL,2023-02-01 05:00:00+00:00,4.5399,4.6,4.5399,4.6,3202.0,59.0,4.563885
LGL,2023-02-02 05:00:00+00:00,4.645,4.68,4.63,4.66,8543.0,46.0,4.64857
LGL,2023-02-03 05:00:00+00:00,4.67,4.7099,4.67,4.69,1561.0,29.0,4.693346
LGL,2023-02-06 05:00:00+00:00,4.735,4.735,4.7064,4.73,814.0,20.0,4.728292
LGL,2023-02-07 05:00:00+00:00,4.76,4.8186,4.74,4.74,3741.0,56.0,4.785139
LGL,2023-02-08 05:00:00+00:00,4.798,4.85,4.798,4.82,2583.0,55.0,4.829995
LGL,2023-02-09 05:00:00+00:00,4.84,4.84,4.73,4.7308,3010.0,51.0,4.777702
LGL,2023-02-10 05:00:00+00:00,4.8,4.8239,4.8,4.8,1793.0,34.0,4.806933
LGL,2023-02-13 05:00:00+00:00,4.78,4.7865,4.73,4.73,1339.0,39.0,4.747787
LGL,2023-02-14 05:00:00+00:00,4.67,4.71,4.67,4.67,7598.0,33.0,4.680729
LGL,2023-02-15 05:00:00+00:00,4.67,4.6957,4.67,4.67,2205.0,24.0,4.678255
LGL,2023-02-16 05:00:00+00:00,4.6701,4.68,4.67,4.68,3005.0,34.0,4.67372
LGL,2023-02-17 05:00:00+00:00,4.6867,4.7299,4.67,4.7116,1187.0,46.0,4.71071
LGL,2023-02-21 05:00:00+00:00,4.6764,4.7016,4.62,4.63,11215.0,126.0,4.666378
LGL,2023-02-22 05:00:00+00:00,4.64,4.64,4.62,4.62,2096.0,43.0,4.622964
LGL,2023-02-23 05:00:00+00:00,4.68,4.68,4.68,4.68,581.0,18.0,4.68
LGL,2023-02-24 05:00:00+00:00,4.6757,4.6757,4.62,4.62,3946.0,25.0,4.625823
LGL,2023-02-27 05:00:00+00:00,4.62,4.6224,4.6,4.61,20959.0,56.0,4.610422
LGL,2023-02-28 05:00:00+00:00,4.05,4.05,4.05,4.05,0.0,0.0,0.0
LGL,2023-03-01 05:00:00+00:00,4.61,4.6101,4.6,4.61,10076.0,62.0,4.608811
LGL,2023-03-02 05:00:00+00:00,4.71,4.71,4.635,4.65,7873.0,55.0,4.659586
LGL,2023-03-03 05:00:00+00:00,4.66,4.6621,4.65,4.65,976.0,21.0,4.65535
LGL,2023-03-06 05:00:00+00:00,4.6101,4.66,4.61,4.61,4138.0,97.0,4.622342
LGL,2023-03-07 05:00:00+00:00,4.61,4.6193,4.61,4.61,957.0,45.0,4.612325
LGL,2023-03-08 05:00:00+00:00,4.69,4.69,4.61,4.62,1000.0,27.0,4.623885
LGL,2023-03-09 05:00:00+00:00,4.61,4.6415,4.6,4.6,3869.0,46.0,4.611904
LGL,2023-03-10 05:00:00+00:00,4.6,4.6001,4.41,4.41,3473.0,58.0,4.524899
LGL,2023-03-13 04:00:00+00:00,4.36,4.36,4.24,4.25,4889.0,96.0,4.278595
