symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PET,2023-01-09 05:00:00+00:00,2.53,2.86,2.53,2.85,23497.0,207.0,2.722747
PET,2023-01-10 05:00:00+00:00,2.73,2.95,2.73,2.83,9103.0,187.0,2.853448
PET,2023-01-11 05:00:00+00:00,3.0971,3.0971,2.7801,2.83,5647.0,140.0,2.970733
PET,2023-01-12 05:00:00+00:00,2.85,2.89,2.83,2.83,7739.0,569.0,2.860464
PET,2023-01-13 05:00:00+00:00,2.83,2.84,2.71,2.84,12357.0,105.0,2.755378
PET,2023-01-17 05:00:00+00:00,2.75,2.9448,2.75,2.85,8621.0,114.0,2.798212
PET,2023-01-18 05:00:00+00:00,2.7501,2.86,2.7501,2.77,5920.0,97.0,2.810405
PET,2023-01-19 05:00:00+00:00,2.7,2.9262,2.7,2.77,5633.0,81.0,2.781978
PET,2023-01-20 05:00:00+00:00,2.84,2.84,2.715,2.78,8062.0,108.0,2.7957
PET,2023-01-23 05:00:00+00:00,2.84,2.9,2.68,2.68,21943.0,355.0,2.76091
PET,2023-01-24 05:00:00+00:00,2.62,2.955,2.61,2.95,23179.0,621.0,2.78587
PET,2023-01-25 05:00:00+00:00,2.94,3.1399,2.94,3.08,14711.0,273.0,3.05065
PET,2023-01-26 05:00:00+00:00,3.15,3.3911,2.94,3.23,76035.0,342.0,3.142238
PET,2023-01-27 05:00:00+00:00,3.33,3.39,3.1514,3.24,20596.0,214.0,3.312389
PET,2023-01-30 05:00:00+00:00,3.25,3.33,3.0362,3.18,27984.0,273.0,3.221069
PET,2023-01-31 05:00:00+00:00,3.25,3.31,3.11,3.14,79930.0,210.0,3.138503
PET,2023-02-01 05:00:00+00:00,2.98,3.155,2.93,2.93,27059.0,234.0,3.032814
PET,2023-02-02 05:00:00+00:00,3.3626,3.3626,2.7801,2.93,43852.0,427.0,2.99261
PET,2023-02-03 05:00:00+00:00,2.77,2.9,2.72,2.76,37432.0,327.0,2.780747
PET,2023-02-06 05:00:00+00:00,2.9,2.9422,2.77,2.78,11730.0,150.0,2.846757
PET,2023-02-07 05:00:00+00:00,2.97,2.97,2.62,2.77,53852.0,334.0,2.691937
PET,2023-02-08 05:00:00+00:00,2.62,2.78,2.6101,2.7,20061.0,165.0,2.676861
PET,2023-02-09 05:00:00+00:00,2.62,2.63,2.2232,2.47,114933.0,702.0,2.427991
PET,2023-02-10 05:00:00+00:00,2.5,2.53,2.33,2.37,86839.0,411.0,2.365156
PET,2023-02-13 05:00:00+00:00,2.34,2.38,2.26,2.326,29193.0,249.0,2.313994
PET,2023-02-14 05:00:00+00:00,2.3,2.412,2.2,2.29,96808.0,360.0,2.288584
PET,2023-02-15 05:00:00+00:00,2.56,2.56,2.31,2.41,212099.0,1618.0,2.410352
PET,2023-02-16 05:00:00+00:00,2.47,2.55,2.2,2.33,108915.0,827.0,2.305435
PET,2023-02-17 05:00:00+00:00,2.27,2.4615,2.27,2.4,114693.0,522.0,2.385555
