symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AURA,2023-01-09 05:00:00+00:00,10.5,10.6,10.18,10.48,186138.0,1410.0,10.493686
AURA,2023-01-10 05:00:00+00:00,10.52,11.655,10.41,11.18,93642.0,1187.0,10.929527
AURA,2023-01-11 05:00:00+00:00,11.12,11.285,10.13,10.89,49105.0,697.0,10.723858
AURA,2023-01-12 05:00:00+00:00,11.0,11.05,10.45,10.87,166059.0,1378.0,10.719034
AURA,2023-01-13 05:00:00+00:00,10.87,11.9528,10.75,11.4,123236.0,1196.0,11.211781
AURA,2023-01-17 05:00:00+00:00,11.41,11.575,11.08,11.19,79197.0,1395.0,11.354263
AURA,2023-01-18 05:00:00+00:00,11.23,11.23,10.36,10.45,44512.0,914.0,10.615472
AURA,2023-01-19 05:00:00+00:00,10.33,10.37,9.67,10.18,88821.0,1488.0,10.06617
AURA,2023-01-20 05:00:00+00:00,10.33,10.66,9.85,10.5,49064.0,756.0,10.437004
AURA,2023-01-23 05:00:00+00:00,10.4921,10.98,9.58,10.65,44811.0,684.0,10.375686
AURA,2023-01-24 05:00:00+00:00,10.64,10.81,10.25,10.5,40721.0,734.0,10.54837
AURA,2023-01-25 05:00:00+00:00,10.285,10.53,9.95,10.04,102189.0,1749.0,10.092695
AURA,2023-01-26 05:00:00+00:00,10.14,10.14,9.93,10.04,224616.0,1837.0,10.005113
AURA,2023-01-27 05:00:00+00:00,10.07,10.34,9.9601,10.07,125030.0,1986.0,10.129642
AURA,2023-01-30 05:00:00+00:00,10.02,10.66,10.02,10.58,124957.0,2053.0,10.367381
AURA,2023-01-31 05:00:00+00:00,10.56,10.61,10.085,10.41,122626.0,1438.0,10.32311
AURA,2023-02-01 05:00:00+00:00,10.215,10.395,9.83,10.3,164605.0,2335.0,10.165245
AURA,2023-02-02 05:00:00+00:00,10.42,10.49,10.0,10.25,141542.0,2388.0,10.211036
AURA,2023-02-03 05:00:00+00:00,10.23,10.42,10.0,10.13,129247.0,2177.0,10.104087
AURA,2023-02-06 05:00:00+00:00,10.2,11.44,10.2,11.21,76587.0,1413.0,11.085039
AURA,2023-02-07 05:00:00+00:00,11.11,12.31,11.0,12.11,91441.0,1133.0,11.939412
AURA,2023-02-08 05:00:00+00:00,12.08,12.08,11.41,11.43,97342.0,2152.0,11.598908
AURA,2023-02-09 05:00:00+00:00,11.63,11.63,10.9,10.99,59795.0,883.0,11.077721
AURA,2023-02-10 05:00:00+00:00,11.02,11.2,10.4,10.74,182870.0,2158.0,10.570543
AURA,2023-02-13 05:00:00+00:00,10.73,11.095,10.6,10.74,67149.0,994.0,10.85054
AURA,2023-02-14 05:00:00+00:00,10.72,11.34,10.6,11.06,93549.0,1796.0,10.969528
AURA,2023-02-15 05:00:00+00:00,11.09,11.5527,10.8138,11.15,41307.0,1061.0,11.107664
AURA,2023-02-16 05:00:00+00:00,11.1,11.2,10.3,10.35,94083.0,1228.0,10.431119
AURA,2023-02-17 05:00:00+00:00,10.43,10.535,10.2,10.34,89896.0,1484.0,10.349192
AURA,2023-02-21 05:00:00+00:00,10.28,10.96,10.2015,10.38,125978.0,2057.0,10.518379
AURA,2023-02-22 05:00:00+00:00,10.38,10.42,10.2,10.28,91150.0,2226.0,10.300602
AURA,2023-02-23 05:00:00+00:00,10.29,10.5775,10.15,10.46,93951.0,1518.0,10.322982
AURA,2023-02-24 05:00:00+00:00,10.27,10.59,10.22,10.31,53950.0,1408.0,10.344727
AURA,2023-02-27 05:00:00+00:00,10.28,10.48,10.0,10.07,74096.0,1424.0,10.108985
AURA,2023-02-28 05:00:00+00:00,10.06,10.31,9.92,9.99,87589.0,1830.0,10.018105
AURA,2023-03-01 05:00:00+00:00,9.98,10.24,9.94,10.1,62319.0,1463.0,10.101373
AURA,2023-03-02 05:00:00+00:00,9.99,10.25,9.97,10.01,39709.0,1541.0,10.04147
AURA,2023-03-03 05:00:00+00:00,10.06,10.38,9.9325,10.22,69278.0,1822.0,10.143781
AURA,2023-03-06 05:00:00+00:00,10.17,10.79,10.08,10.79,88850.0,2552.0,10.584481
AURA,2023-03-07 05:00:00+00:00,10.67,10.7763,10.33,10.6,93196.0,2102.0,10.583881
AURA,2023-03-08 05:00:00+00:00,10.6,10.9,10.06,10.52,98220.0,2031.0,10.417276
AURA,2023-03-09 05:00:00+00:00,10.6,10.69,9.93,10.0,99633.0,1858.0,10.064006
AURA,2023-03-10 05:00:00+00:00,10.03,10.1,9.5,10.0,285678.0,3035.0,9.93099
AURA,2023-03-13 04:00:00+00:00,9.95,10.665,9.95,10.41,100200.0,1828.0,10.298884
AURA,2023-03-14 04:00:00+00:00,10.65,10.83,10.13,10.31,93301.0,2152.0,10.389262
