symbol,timestamp,open,high,low,close,volume,trade_count,vwap
USL,2023-01-09 05:00:00+00:00,33.54,34.215,33.46,33.62,24173.0,151.0,33.798098
USL,2023-01-10 05:00:00+00:00,33.81,33.929,33.43,33.59,9485.0,123.0,33.727931
USL,2023-01-11 05:00:00+00:00,34.2,34.67,33.93,34.65,13444.0,126.0,34.383475
USL,2023-01-12 05:00:00+00:00,34.8,35.14,34.8,34.87,24264.0,290.0,34.963705
USL,2023-01-13 05:00:00+00:00,35.24,35.55,35.0,35.54,29635.0,252.0,35.255628
USL,2023-01-17 05:00:00+00:00,35.64,36.031,35.25,35.91,15914.0,155.0,35.795894
USL,2023-01-18 05:00:00+00:00,36.24,36.41,35.19,35.25,26250.0,273.0,35.766454
USL,2023-01-19 05:00:00+00:00,35.7,36.015,35.37,35.81,33062.0,220.0,35.659642
USL,2023-01-20 05:00:00+00:00,35.66,36.25,35.53,36.25,15320.0,158.0,35.993743
USL,2023-01-23 05:00:00+00:00,36.2,36.6,36.2,36.26,14361.0,143.0,36.353412
USL,2023-01-24 05:00:00+00:00,36.3,36.3,35.57,35.694,12554.0,110.0,35.798401
USL,2023-01-25 05:00:00+00:00,35.66,36.0325,35.38,35.7298,11004.0,109.0,35.752849
USL,2023-01-26 05:00:00+00:00,36.11,36.34,35.7,35.95,11152.0,109.0,36.070582
USL,2023-01-27 05:00:00+00:00,36.27,36.3,35.1,35.22,134211.0,450.0,35.303925
USL,2023-01-30 05:00:00+00:00,34.75,35.265,34.52,34.56,8995.0,108.0,34.763085
USL,2023-01-31 05:00:00+00:00,34.3,35.17,34.3,35.17,5863.0,67.0,34.962422
USL,2023-02-01 05:00:00+00:00,35.08,35.13,33.945,34.2,13434.0,146.0,34.333742
USL,2023-02-02 05:00:00+00:00,34.03,34.28,33.52,33.83,13717.0,185.0,33.959981
USL,2023-02-03 05:00:00+00:00,33.92,34.7,32.7908,32.8,21704.0,203.0,33.558355
USL,2023-02-06 05:00:00+00:00,33.07,33.3242,32.44,33.31,23728.0,205.0,32.874265
USL,2023-02-07 05:00:00+00:00,33.52,34.44,33.52,34.38,12212.0,144.0,33.944392
USL,2023-02-08 05:00:00+00:00,34.62,34.88,34.41,34.8456,21197.0,141.0,34.688846
USL,2023-02-09 05:00:00+00:00,34.75,34.75,34.09,34.49,17552.0,153.0,34.464245
USL,2023-02-10 05:00:00+00:00,34.92,35.43,34.92,35.43,34663.0,238.0,35.27097
USL,2023-02-13 05:00:00+00:00,35.16,35.67,35.0693,35.2995,5999.0,110.0,35.256556
USL,2023-02-14 05:00:00+00:00,34.63,35.292,34.58,35.2,8161.0,87.0,35.056909
USL,2023-02-15 05:00:00+00:00,34.94,35.22,34.53,35.08,45372.0,279.0,34.86763
USL,2023-02-16 05:00:00+00:00,35.0,35.18,34.77,34.77,115037.0,568.0,35.107526
USL,2023-02-17 05:00:00+00:00,33.77,34.17,33.6476,34.09,16380.0,163.0,33.901984
USL,2023-02-21 05:00:00+00:00,34.33,34.45,33.93,33.99,5777.0,96.0,34.205973
USL,2023-02-22 05:00:00+00:00,33.77,33.81,33.1,33.14,9428.0,134.0,33.28409
USL,2023-02-23 05:00:00+00:00,33.78,33.85,33.58,33.85,12223.0,77.0,33.774693
USL,2023-02-24 05:00:00+00:00,33.34,34.1301,33.21,34.1301,13777.0,155.0,33.676405
USL,2023-02-27 05:00:00+00:00,34.05,34.05,33.5,33.65,28409.0,184.0,33.68765
USL,2023-02-28 05:00:00+00:00,34.18,34.44,34.021,34.1,14345.0,101.0,34.25919
USL,2023-03-01 05:00:00+00:00,34.09,34.57,33.93,34.57,37875.0,199.0,34.265988
USL,2023-03-02 05:00:00+00:00,34.33,34.86,34.33,34.61,53867.0,317.0,34.642993
USL,2023-03-03 05:00:00+00:00,34.0,35.48,34.0,35.48,9369.0,134.0,35.083805
USL,2023-03-06 05:00:00+00:00,35.07,35.77,35.07,35.77,42855.0,98.0,35.606557
USL,2023-03-07 05:00:00+00:00,35.6,35.62,34.44,34.47,14919.0,148.0,34.875699
USL,2023-03-08 05:00:00+00:00,34.17,34.27,34.0214,34.06,5840.0,67.0,34.107658
USL,2023-03-09 05:00:00+00:00,34.49,34.6051,33.64,33.69,5578.0,80.0,33.904424
USL,2023-03-10 05:00:00+00:00,33.79,34.197,33.74,34.11,5281.0,77.0,33.994164
USL,2023-03-13 04:00:00+00:00,32.84,33.789,32.6296,33.1953,22169.0,169.0,33.167629
USL,2023-03-14 04:00:00+00:00,32.69,33.1527,31.8147,32.0688,58127.0,328.0,32.308081
USL,2023-03-15 04:00:00+00:00,30.8,31.105,29.75,30.66,80154.0,437.0,30.417904
USL,2023-03-16 04:00:00+00:00,30.09,31.0209,29.75,30.68,37811.0,214.0,30.471766
USL,2023-03-17 04:00:00+00:00,30.6,30.61,29.7,30.051,15084.0,156.0,30.081735
USL,2023-03-20 04:00:00+00:00,29.91,30.65,29.8,30.64,29475.0,132.0,30.316471
USL,2023-03-21 04:00:00+00:00,31.18,31.35,30.79,31.35,144923.0,337.0,31.257073
USL,2023-03-22 04:00:00+00:00,31.3,31.71,31.3,31.43,19146.0,98.0,31.636243
USL,2023-03-23 04:00:00+00:00,31.8101,32.059,31.14,31.14,6454.0,93.0,31.650467
USL,2023-03-24 04:00:00+00:00,30.84,31.211,30.65,31.13,20922.0,139.0,30.994645
USL,2023-03-27 04:00:00+00:00,31.57,32.72,31.57,32.67,49499.0,159.0,32.373447
USL,2023-03-28 04:00:00+00:00,32.47,33.049,32.47,32.86,14393.0,108.0,32.766543
USL,2023-03-29 04:00:00+00:00,32.97,33.2149,32.639,32.67,9503.0,94.0,32.850528
USL,2023-03-30 04:00:00+00:00,32.96,33.27,32.8,33.19,9950.0,78.0,33.011068
USL,2023-03-31 04:00:00+00:00,33.46,33.73,33.2765,33.73,14784.0,67.0,33.629383
USL,2023-04-03 04:00:00+00:00,35.15,35.66,35.15,35.43,66705.0,346.0,35.408195
USL,2023-04-04 04:00:00+00:00,35.75,35.85,35.14,35.42,28326.0,251.0,35.574828
USL,2023-04-05 04:00:00+00:00,35.24,35.5899,35.24,35.45,7138.0,113.0,35.43714
USL,2023-04-06 04:00:00+00:00,35.68,35.68,35.38,35.43,19818.0,133.0,35.456767
USL,2023-04-10 04:00:00+00:00,35.53,35.61,35.23,35.23,21998.0,160.0,35.408645
USL,2023-04-11 04:00:00+00:00,35.29,35.88,35.29,35.82,17731.0,105.0,35.528968
USL,2023-04-12 04:00:00+00:00,36.19,36.54,36.134,36.47,78268.0,275.0,36.461141
USL,2023-04-13 04:00:00+00:00,36.69,36.69,36.2,36.24,16507.0,88.0,36.416823
USL,2023-04-14 04:00:00+00:00,36.4,36.49,36.241,36.36,7496.0,88.0,36.329093
USL,2023-04-17 04:00:00+00:00,36.06,36.25,35.65,35.81,28860.0,245.0,35.875347
USL,2023-04-18 04:00:00+00:00,36.0,36.05,35.57,35.77,54512.0,178.0,35.771203
USL,2023-04-19 04:00:00+00:00,35.24,35.4,34.91,35.05,22083.0,201.0,35.180194
USL,2023-04-20 04:00:00+00:00,34.41,34.59,34.25,34.303,58601.0,146.0,34.283757
USL,2023-04-21 04:00:00+00:00,34.47,34.8,34.47,34.684,2943.0,66.0,34.733182
USL,2023-04-24 04:00:00+00:00,34.72,35.26,34.65,35.144,10711.0,90.0,35.114086
USL,2023-04-25 04:00:00+00:00,34.81,34.81,34.2,34.3257,4249.0,67.0,34.425612
USL,2023-04-26 04:00:00+00:00,34.1,34.355,33.155,33.23,16970.0,168.0,33.488774
USL,2023-04-27 04:00:00+00:00,33.51,33.51,33.33,33.41,9289.0,68.0,33.413157
USL,2023-04-28 04:00:00+00:00,33.47,34.26,33.302,34.2208,12233.0,86.0,34.022443
USL,2023-05-01 04:00:00+00:00,33.61,33.9,33.6051,33.8093,11006.0,93.0,33.736803
USL,2023-05-02 04:00:00+00:00,33.22,33.22,32.08,32.09,15423.0,129.0,32.371768
USL,2023-05-03 04:00:00+00:00,31.6,31.6,30.8,30.8367,40453.0,255.0,30.964522
USL,2023-05-04 04:00:00+00:00,30.77,31.39,30.59,30.949,19018.0,140.0,30.920122
USL,2023-05-05 04:00:00+00:00,31.93,32.17,31.9182,32.0814,49168.0,193.0,32.026111
USL,2023-05-08 04:00:00+00:00,32.85,32.9299,32.63,32.74,5220.0,98.0,32.731991
USL,2023-05-09 04:00:00+00:00,32.48,33.12,32.32,33.0625,11799.0,95.0,32.642203
USL,2023-05-10 04:00:00+00:00,32.99,32.99,32.52,32.8538,6084.0,75.0,32.704421
USL,2023-05-11 04:00:00+00:00,32.18,32.38,31.98,32.25,3092.0,64.0,32.22377
USL,2023-05-12 04:00:00+00:00,32.21,32.28,31.62,31.6417,4198.0,85.0,31.905075
USL,2023-05-15 04:00:00+00:00,31.78,32.21,31.78,32.1284,5298.0,70.0,32.059516
USL,2023-05-16 04:00:00+00:00,32.2,32.36,31.9132,31.9132,22715.0,72.0,32.037947
USL,2023-05-17 04:00:00+00:00,32.37,33.07,32.37,32.9265,14410.0,79.0,32.556676
USL,2023-05-18 04:00:00+00:00,32.59,32.78,32.48,32.6803,19942.0,82.0,32.689604
USL,2023-05-19 04:00:00+00:00,32.95,32.95,32.37,32.5939,18524.0,86.0,32.620744
USL,2023-05-22 04:00:00+00:00,32.45,32.76,32.38,32.5639,10493.0,75.0,32.507032
USL,2023-05-23 04:00:00+00:00,33.19,33.25,32.881,33.0407,17834.0,85.0,33.10957
USL,2023-05-24 04:00:00+00:00,33.55,33.57,33.19,33.43,24401.0,107.0,33.447506
USL,2023-05-25 04:00:00+00:00,32.84,32.9842,32.32,32.667,6943.0,94.0,32.728568
USL,2023-05-26 04:00:00+00:00,33.05,33.12,32.8937,33.0425,6919.0,73.0,32.985637
USL,2023-05-30 04:00:00+00:00,32.19,32.24,31.611,31.8099,14142.0,108.0,31.804527
USL,2023-05-31 04:00:00+00:00,31.5,31.56,31.025,31.0472,17879.0,157.0,31.257538
USL,2023-06-01 04:00:00+00:00,30.93,32.3,30.93,31.9369,41442.0,130.0,32.140727
USL,2023-06-02 04:00:00+00:00,32.711,32.8,32.42,32.72,9554.0,104.0,32.696411
USL,2023-06-05 04:00:00+00:00,33.25,33.39,32.62,32.62,7184.0,111.0,32.868161
USL,2023-06-06 04:00:00+00:00,32.08,32.72,32.08,32.5216,12304.0,96.0,32.387807
USL,2023-06-07 04:00:00+00:00,32.81,33.18,32.81,33.01,5086.0,126.0,33.038949
USL,2023-06-08 04:00:00+00:00,33.01,33.01,31.9,32.3952,11690.0,123.0,32.672904
USL,2023-06-09 04:00:00+00:00,32.43,32.75,32.145,32.1862,5376.0,75.0,32.545629
USL,2023-06-12 04:00:00+00:00,31.26,31.26,30.795,30.929,18041.0,208.0,31.0201
USL,2023-06-13 04:00:00+00:00,31.5,32.09,31.5,31.8406,27201.0,174.0,31.980356
USL,2023-06-14 04:00:00+00:00,32.3,32.33,31.4277,31.7184,15732.0,119.0,31.728377
USL,2023-06-15 04:00:00+00:00,31.67,32.64,31.67,32.498,6163.0,87.0,32.323764
USL,2023-06-16 04:00:00+00:00,32.35,33.025,32.35,32.9341,10689.0,106.0,32.766448
USL,2023-06-20 04:00:00+00:00,32.36,32.74,32.23,32.7,11467.0,120.0,32.566024
USL,2023-06-21 04:00:00+00:00,32.95,33.29,32.89,33.29,6201.0,78.0,33.184985
USL,2023-06-22 04:00:00+00:00,32.38,32.57,31.99,32.1067,18341.0,126.0,32.302281
USL,2023-06-23 04:00:00+00:00,31.57,32.11,31.499,32.07,14596.0,154.0,31.846667
USL,2023-06-26 04:00:00+00:00,31.97,32.36,31.97,32.2279,5438.0,66.0,32.158482
USL,2023-06-27 04:00:00+00:00,31.91,32.188,31.541,31.58,21048.0,140.0,31.941377
USL,2023-06-28 04:00:00+00:00,31.7,32.35,31.67,32.1757,5567.0,68.0,32.04963
USL,2023-06-29 04:00:00+00:00,32.24,32.64,32.101,32.3993,41785.0,125.0,32.394081
