symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ITRM,2023-01-09 05:00:00+00:00,0.94,0.9777,0.9,0.975,55004.0,288.0,0.949248
ITRM,2023-01-10 05:00:00+00:00,0.99,1.05,0.972101,1.04,63060.0,322.0,1.013325
ITRM,2023-01-11 05:00:00+00:00,1.07,1.25,1.07,1.17,443283.0,1140.0,1.158999
ITRM,2023-01-12 05:00:00+00:00,1.24,1.24,1.09,1.15,149348.0,477.0,1.140466
ITRM,2023-01-13 05:00:00+00:00,1.15,1.23,1.1,1.2,143150.0,458.0,1.190049
ITRM,2023-01-17 05:00:00+00:00,1.19,1.29,1.13,1.27,152486.0,1004.0,1.231195
ITRM,2023-01-18 05:00:00+00:00,1.27,1.3,1.25,1.28,97626.0,281.0,1.269836
ITRM,2023-01-19 05:00:00+00:00,1.28,1.28,1.18,1.21,34141.0,192.0,1.223549
ITRM,2023-01-20 05:00:00+00:00,1.2,1.22,1.1,1.18,118488.0,358.0,1.158982
ITRM,2023-01-23 05:00:00+00:00,1.18,1.23,1.16,1.18,36822.0,308.0,1.197849
ITRM,2023-01-24 05:00:00+00:00,1.2,1.2,1.1501,1.175,24161.0,172.0,1.17825
ITRM,2023-01-25 05:00:00+00:00,1.18,1.2,1.1114,1.2,32186.0,287.0,1.13905
ITRM,2023-01-26 05:00:00+00:00,1.21,1.23,1.15,1.19,36300.0,279.0,1.182554
ITRM,2023-01-27 05:00:00+00:00,1.17,1.2265,1.15,1.21,47443.0,270.0,1.192676
ITRM,2023-01-30 05:00:00+00:00,1.21,1.3,1.16,1.29,141051.0,453.0,1.209468
ITRM,2023-01-31 05:00:00+00:00,1.31,1.4191,1.26,1.39,225408.0,702.0,1.358503
ITRM,2023-02-01 05:00:00+00:00,1.46,1.46,1.353,1.4,117385.0,477.0,1.40455
ITRM,2023-02-02 05:00:00+00:00,1.45,1.48,1.4101,1.45,152552.0,533.0,1.448951
ITRM,2023-02-03 05:00:00+00:00,1.45,1.5,1.4101,1.475,106412.0,466.0,1.475699
ITRM,2023-02-06 05:00:00+00:00,1.51,1.54,1.45,1.46,188943.0,434.0,1.49655
ITRM,2023-02-07 05:00:00+00:00,1.45,1.48,1.4217,1.45,40340.0,242.0,1.451643
ITRM,2023-02-08 05:00:00+00:00,1.47,1.47,1.41,1.44,35780.0,162.0,1.434728
ITRM,2023-02-09 05:00:00+00:00,1.43,1.43,1.36,1.38,88315.0,361.0,1.377401
ITRM,2023-02-10 05:00:00+00:00,1.36,1.37,1.22,1.28,90489.0,456.0,1.290718
ITRM,2023-02-13 05:00:00+00:00,1.28,1.325,1.25,1.27,36035.0,231.0,1.277431
ITRM,2023-02-14 05:00:00+00:00,1.25,1.29,1.25,1.26,24571.0,135.0,1.271457
ITRM,2023-02-15 05:00:00+00:00,1.27,1.32,1.22,1.24,60568.0,339.0,1.267588
ITRM,2023-02-16 05:00:00+00:00,1.23,1.2464,1.2,1.22,65125.0,741.0,1.219098
ITRM,2023-02-17 05:00:00+00:00,1.21,1.25,1.19,1.25,38833.0,182.0,1.227138
ITRM,2023-02-21 05:00:00+00:00,1.21,1.24,1.21,1.21,18719.0,126.0,1.232128
ITRM,2023-02-22 05:00:00+00:00,1.17,1.21,1.16,1.16,48298.0,160.0,1.173044
ITRM,2023-02-23 05:00:00+00:00,1.16,1.22,1.16,1.21,39100.0,208.0,1.190104
ITRM,2023-02-24 05:00:00+00:00,1.18,1.18,1.14,1.15,28318.0,244.0,1.159747
ITRM,2023-02-27 05:00:00+00:00,1.19,1.19,1.1201,1.14,35043.0,175.0,1.156387
ITRM,2023-02-28 05:00:00+00:00,1.15,1.16,1.1,1.14,24935.0,159.0,1.126981
