symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QLC,2023-01-09 05:00:00+00:00,43.91,43.91,43.2955,43.2955,2923.0,32.0,43.800688
QLC,2023-01-10 05:00:00+00:00,43.38,43.5384,43.15,43.5384,7610.0,22.0,43.383928
QLC,2023-01-11 05:00:00+00:00,43.87,44.1007,43.87,44.1007,1575.0,11.0,43.953619
QLC,2023-01-12 05:00:00+00:00,43.975,44.35,43.975,44.1974,10957.0,49.0,44.225628
QLC,2023-01-13 05:00:00+00:00,44.124,44.3862,44.0767,44.3862,15791.0,41.0,44.188271
QLC,2023-01-17 05:00:00+00:00,44.36,44.36,44.24,44.26,3008.0,32.0,44.285547
QLC,2023-01-18 05:00:00+00:00,44.04,44.05,43.63,43.63,6870.0,49.0,43.908638
QLC,2023-01-19 05:00:00+00:00,43.2686,43.55,43.2501,43.33,3034.0,17.0,43.405841
QLC,2023-01-20 05:00:00+00:00,43.595,44.2,43.595,44.2,8893.0,37.0,43.839397
QLC,2023-01-23 05:00:00+00:00,44.32,44.72,44.3033,44.72,3027.0,33.0,44.59709
QLC,2023-01-24 05:00:00+00:00,44.5,44.67,44.4999,44.6252,12503.0,30.0,44.604621
QLC,2023-01-25 05:00:00+00:00,44.11,44.6648,44.11,44.6648,19093.0,81.0,44.319701
QLC,2023-01-26 05:00:00+00:00,45.0,45.1684,44.72,45.1684,5860.0,32.0,44.8545
QLC,2023-01-27 05:00:00+00:00,45.44,45.4515,45.214,45.3996,4830.0,21.0,45.352993
QLC,2023-01-30 05:00:00+00:00,45.14,45.26,44.7652,44.7652,6771.0,38.0,45.005339
QLC,2023-01-31 05:00:00+00:00,44.88,45.3963,44.88,45.3963,20813.0,50.0,45.137043
QLC,2023-02-01 05:00:00+00:00,45.3,46.06,45.135,45.8558,7436.0,41.0,45.813403
QLC,2023-02-02 05:00:00+00:00,46.35,46.69,46.35,46.6634,8126.0,27.0,46.610444
QLC,2023-02-03 05:00:00+00:00,46.31,46.59,46.26,46.3011,27232.0,59.0,46.320461
QLC,2023-02-06 05:00:00+00:00,45.94,46.0094,45.8125,45.9004,2974.0,20.0,45.914005
QLC,2023-02-07 05:00:00+00:00,45.8,46.57,45.7453,46.5325,7843.0,39.0,46.142607
QLC,2023-02-08 05:00:00+00:00,46.19,46.36,45.83,45.9023,7855.0,57.0,46.110258
QLC,2023-02-09 05:00:00+00:00,46.12,46.12,45.4092,45.5043,4202.0,29.0,45.783907
QLC,2023-02-10 05:00:00+00:00,45.43,45.5871,45.335,45.5871,3893.0,29.0,45.423043
QLC,2023-02-13 05:00:00+00:00,45.92,46.0969,45.89,46.0916,6122.0,42.0,45.978113
QLC,2023-02-14 05:00:00+00:00,46.34,46.34,45.665,46.11,8601.0,40.0,46.022425
QLC,2023-02-15 05:00:00+00:00,45.94,46.2035,45.939,46.2035,6371.0,27.0,46.054766
QLC,2023-02-16 05:00:00+00:00,45.97,46.14,45.7174,45.7174,13079.0,57.0,46.041311
QLC,2023-02-17 05:00:00+00:00,45.4994,45.61,45.4,45.56,12405.0,55.0,45.564976
QLC,2023-02-21 05:00:00+00:00,45.14,45.14,44.6515,44.6515,1069.0,31.0,44.885321
QLC,2023-02-22 05:00:00+00:00,44.69,44.85,44.5001,44.56,15475.0,63.0,44.606906
QLC,2023-02-23 05:00:00+00:00,44.85,44.85,44.4,44.8171,10857.0,45.0,44.532667
QLC,2023-02-24 05:00:00+00:00,44.39,44.43,44.0899,44.3626,1492.0,19.0,44.231768
QLC,2023-02-27 05:00:00+00:00,44.6737,44.7,44.4689,44.4689,1713.0,18.0,44.645018
QLC,2023-02-28 05:00:00+00:00,44.31,44.6398,44.31,44.4022,4468.0,33.0,44.481588
QLC,2023-03-01 05:00:00+00:00,44.25,44.3391,44.13,44.1983,10296.0,32.0,44.191683
