symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MEIP,2023-01-09 05:00:00+00:00,0.31,0.31,0.29,0.3029,617188.0,1287.0,0.298799
MEIP,2023-01-10 05:00:00+00:00,0.2994,0.304,0.2917,0.2992,419309.0,746.0,0.297244
MEIP,2023-01-11 05:00:00+00:00,0.2966,0.307,0.2966,0.305,374917.0,936.0,0.302246
MEIP,2023-01-12 05:00:00+00:00,0.306,0.307,0.3,0.3041,327185.0,691.0,0.303236
MEIP,2023-01-13 05:00:00+00:00,0.3027,0.334,0.3027,0.3264,996576.0,1986.0,0.314975
MEIP,2023-01-17 05:00:00+00:00,0.322,0.339,0.3205,0.335,943573.0,1098.0,0.326845
MEIP,2023-01-18 05:00:00+00:00,0.34,0.34225,0.32,0.332,645555.0,1362.0,0.331356
MEIP,2023-01-19 05:00:00+00:00,0.3292,0.339,0.3292,0.339,306828.0,589.0,0.333816
MEIP,2023-01-20 05:00:00+00:00,0.3384,0.3425,0.33,0.34,405361.0,763.0,0.336152
MEIP,2023-01-23 05:00:00+00:00,0.34,0.34,0.327,0.3293,339813.0,652.0,0.32893
MEIP,2023-01-24 05:00:00+00:00,0.32,0.3278,0.3114,0.325,267685.0,632.0,0.322296
MEIP,2023-01-25 05:00:00+00:00,0.3151,0.3388,0.315,0.3245,274476.0,433.0,0.317477
MEIP,2023-01-26 05:00:00+00:00,0.33,0.331,0.3155,0.3249,204237.0,382.0,0.323688
MEIP,2023-01-27 05:00:00+00:00,0.3216,0.3216,0.306,0.3092,484872.0,1010.0,0.310347
MEIP,2023-01-30 05:00:00+00:00,0.2992,0.305,0.2925,0.2978,510454.0,1011.0,0.299339
MEIP,2023-01-31 05:00:00+00:00,0.3154,0.3154,0.2852,0.2852,647431.0,757.0,0.299697
MEIP,2023-02-01 05:00:00+00:00,0.28,0.31,0.28,0.308,465351.0,1021.0,0.295683
MEIP,2023-02-02 05:00:00+00:00,0.31,0.3397,0.3073,0.3333,608293.0,959.0,0.320123
MEIP,2023-02-03 05:00:00+00:00,0.3266,0.345,0.3137,0.3301,672536.0,950.0,0.333097
MEIP,2023-02-06 05:00:00+00:00,0.34,0.341,0.3304,0.34,248817.0,1115.0,0.337196
MEIP,2023-02-07 05:00:00+00:00,0.344,0.35,0.3357,0.3466,479027.0,836.0,0.344409
MEIP,2023-02-08 05:00:00+00:00,0.34,0.345,0.3125,0.345,1544886.0,1358.0,0.332122
MEIP,2023-02-09 05:00:00+00:00,0.34,0.34,0.3089,0.319,1253532.0,1508.0,0.319903
MEIP,2023-02-10 05:00:00+00:00,0.3339,0.3339,0.2621,0.286,1342609.0,1817.0,0.293621
MEIP,2023-02-13 05:00:00+00:00,0.286,0.3022,0.286,0.301,310902.0,858.0,0.297113
MEIP,2023-02-14 05:00:00+00:00,0.3,0.307399,0.27,0.2848,1406184.0,1252.0,0.284385
MEIP,2023-02-15 05:00:00+00:00,0.3,0.3055,0.28,0.3031,1273619.0,1398.0,0.29322
MEIP,2023-02-16 05:00:00+00:00,0.3075,0.3299,0.2957,0.3099,555134.0,742.0,0.315037
MEIP,2023-02-17 05:00:00+00:00,0.33,0.33,0.2999,0.32,808520.0,1206.0,0.308909
MEIP,2023-02-21 05:00:00+00:00,0.32,0.325,0.286,0.295,413110.0,909.0,0.304794
MEIP,2023-02-22 05:00:00+00:00,0.2999,0.3188,0.295,0.295,289075.0,620.0,0.305108
MEIP,2023-02-23 05:00:00+00:00,0.299,0.299,0.2175,0.24,6526009.0,6213.0,0.243663
MEIP,2023-02-24 05:00:00+00:00,0.24,0.243499,0.2,0.21,3632331.0,3994.0,0.215497
MEIP,2023-02-27 05:00:00+00:00,0.22,0.2435,0.2144,0.2222,2605048.0,2355.0,0.226026
MEIP,2023-02-28 05:00:00+00:00,0.2205,0.2318,0.216,0.2222,804437.0,1189.0,0.222502
MEIP,2023-03-01 05:00:00+00:00,0.2168,0.231216,0.215,0.2184,2038911.0,3651.0,0.222594
MEIP,2023-03-02 05:00:00+00:00,0.2292,0.24,0.22,0.2315,1739970.0,4606.0,0.230545
MEIP,2023-03-03 05:00:00+00:00,0.2301,0.24,0.2253,0.23,2695278.0,2940.0,0.231955
MEIP,2023-03-06 05:00:00+00:00,0.2325,0.2374,0.2255,0.2355,1344704.0,2863.0,0.234503
MEIP,2023-03-07 05:00:00+00:00,0.23,0.2449,0.23,0.234,2654672.0,2964.0,0.234538
MEIP,2023-03-08 05:00:00+00:00,0.234,0.2386,0.2317,0.237,1111021.0,1636.0,0.236291
MEIP,2023-03-09 05:00:00+00:00,0.2357,0.24,0.23,0.2351,2789213.0,2932.0,0.235621
MEIP,2023-03-10 05:00:00+00:00,0.2374,0.2374,0.2216,0.2293,1599232.0,2817.0,0.228594
MEIP,2023-03-13 04:00:00+00:00,0.2301,0.26,0.2202,0.2561,3086487.0,4690.0,0.241485
MEIP,2023-03-14 04:00:00+00:00,0.25,0.256,0.2401,0.25,1105254.0,3055.0,0.248122
MEIP,2023-03-15 04:00:00+00:00,0.254,0.2546,0.2463,0.25,1066126.0,2808.0,0.25029
MEIP,2023-03-16 04:00:00+00:00,0.2466,0.2561,0.2402,0.2561,1294008.0,2255.0,0.248639
MEIP,2023-03-17 04:00:00+00:00,0.25,0.2559,0.2366,0.24,1866169.0,2773.0,0.245641
MEIP,2023-03-20 04:00:00+00:00,0.24,0.25,0.2303,0.2408,1397178.0,3584.0,0.241355
MEIP,2023-03-21 04:00:00+00:00,0.2378,0.253,0.2378,0.2502,749744.0,1929.0,0.248195
MEIP,2023-03-22 04:00:00+00:00,0.25,0.2535,0.2417,0.2501,507662.0,1184.0,0.249292
MEIP,2023-03-23 04:00:00+00:00,0.2501,0.2549,0.239,0.25,2210074.0,7855.0,0.246048
MEIP,2023-03-24 04:00:00+00:00,0.25,0.25,0.2309,0.24,979363.0,3090.0,0.240769
MEIP,2023-03-27 04:00:00+00:00,0.2387,0.245,0.2277,0.24,933592.0,4848.0,0.238106
MEIP,2023-03-28 04:00:00+00:00,0.241,0.2446,0.2235,0.2272,348733.0,1475.0,0.23028
MEIP,2023-03-29 04:00:00+00:00,0.2272,0.2337,0.2233,0.224,430343.0,556.0,0.228177
MEIP,2023-03-30 04:00:00+00:00,0.2231,0.23,0.223,0.2299,371370.0,484.0,0.22643
MEIP,2023-03-31 04:00:00+00:00,0.2273,0.233,0.222,0.2289,451162.0,872.0,0.22641
MEIP,2023-04-03 04:00:00+00:00,0.23,0.232,0.2258,0.2262,217146.0,894.0,0.228741
MEIP,2023-04-04 04:00:00+00:00,0.2243,0.231,0.22,0.23,609777.0,1310.0,0.224763
MEIP,2023-04-05 04:00:00+00:00,0.23,0.2391,0.2225,0.235,1117031.0,2980.0,0.229549
MEIP,2023-04-06 04:00:00+00:00,0.2306,0.2481,0.2215,0.23,1200185.0,4858.0,0.230115
MEIP,2023-04-10 04:00:00+00:00,0.2311,0.2394,0.2251,0.2366,558028.0,2801.0,0.229311
MEIP,2023-04-11 04:00:00+00:00,0.2266,0.2479,0.2261,0.243,341279.0,1121.0,0.237003
MEIP,2023-04-12 04:00:00+00:00,0.24,0.2439,0.2356,0.242,352335.0,966.0,0.241276
