symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MLSS,2023-01-09 05:00:00+00:00,0.545,0.55,0.5002,0.5212,129575.0,159.0,0.526274
MLSS,2023-01-10 05:00:00+00:00,0.52,0.55,0.5196,0.5212,8606.0,29.0,0.524821
MLSS,2023-01-11 05:00:00+00:00,0.5,0.5599,0.5,0.53,84301.0,87.0,0.544273
MLSS,2023-01-12 05:00:00+00:00,0.54,0.59,0.54,0.57,48480.0,122.0,0.569655
MLSS,2023-01-13 05:00:00+00:00,0.59,0.69,0.589,0.6808,174013.0,449.0,0.655657
MLSS,2023-01-17 05:00:00+00:00,0.72,0.74,0.693841,0.73076,42947.0,186.0,0.711889
MLSS,2023-01-18 05:00:00+00:00,0.76,0.76,0.6545,0.69,80058.0,337.0,0.690282
MLSS,2023-01-19 05:00:00+00:00,0.69,0.6999,0.6501,0.68,13641.0,42.0,0.683497
MLSS,2023-01-20 05:00:00+00:00,0.7035,0.74,0.6735,0.7101,40375.0,85.0,0.722203
MLSS,2023-01-23 05:00:00+00:00,0.7075,0.74,0.68,0.6801,33926.0,87.0,0.696311
MLSS,2023-01-24 05:00:00+00:00,0.7,0.73,0.7,0.7194,9231.0,38.0,0.712841
MLSS,2023-01-25 05:00:00+00:00,0.7,0.71,0.69,0.71,17805.0,44.0,0.698867
MLSS,2023-01-26 05:00:00+00:00,0.72,0.74,0.695,0.695,66490.0,106.0,0.730863
MLSS,2023-01-27 05:00:00+00:00,0.72,0.755,0.72,0.755,56721.0,110.0,0.739272
MLSS,2023-01-30 05:00:00+00:00,0.76,0.76,0.6126,0.6403,163604.0,371.0,0.668457
MLSS,2023-01-31 05:00:00+00:00,0.69,0.69,0.6305,0.6659,20297.0,101.0,0.650852
MLSS,2023-02-01 05:00:00+00:00,0.6584,0.68,0.63,0.6411,49138.0,103.0,0.649697
MLSS,2023-02-02 05:00:00+00:00,0.7,0.7258,0.6604,0.7127,42802.0,197.0,0.705178
