symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CLDT,2023-01-09 05:00:00+00:00,12.04,12.19,11.931,12.0,195046.0,2614.0,12.049651
CLDT,2023-01-10 05:00:00+00:00,11.92,12.23,11.91,12.17,423035.0,2616.0,12.110266
CLDT,2023-01-11 05:00:00+00:00,12.38,12.56,12.335,12.54,155524.0,2443.0,12.43904
CLDT,2023-01-12 05:00:00+00:00,12.67,12.89,12.58,12.84,223576.0,2414.0,12.772841
CLDT,2023-01-13 05:00:00+00:00,12.63,12.75,12.5651,12.71,206166.0,2570.0,12.649319
CLDT,2023-01-17 05:00:00+00:00,12.8,12.99,12.78,12.96,178605.0,2494.0,12.907053
CLDT,2023-01-18 05:00:00+00:00,12.94,13.08,12.67,12.74,235177.0,2196.0,12.789163
CLDT,2023-01-19 05:00:00+00:00,12.68,12.88,12.53,12.82,175595.0,1887.0,12.805446
CLDT,2023-01-20 05:00:00+00:00,12.93,13.12,12.69,13.11,174835.0,2382.0,13.006527
CLDT,2023-01-23 05:00:00+00:00,13.04,13.27,13.01,13.24,130141.0,1990.0,13.209747
CLDT,2023-01-24 05:00:00+00:00,13.13,13.4,13.07,13.33,94455.0,2213.0,13.317869
CLDT,2023-01-25 05:00:00+00:00,13.14,13.62,13.14,13.61,94165.0,1370.0,13.508373
CLDT,2023-01-26 05:00:00+00:00,13.61,13.78,13.5,13.78,152299.0,2222.0,13.68226
CLDT,2023-01-27 05:00:00+00:00,13.8,13.96,13.76,13.87,106606.0,2176.0,13.875122
CLDT,2023-01-30 05:00:00+00:00,13.73,13.895,13.695,13.86,255216.0,3437.0,13.80978
CLDT,2023-01-31 05:00:00+00:00,13.85,14.24,13.77,14.21,309689.0,3630.0,14.113306
CLDT,2023-02-01 05:00:00+00:00,14.17,14.28,13.8,14.04,230420.0,5263.0,14.059888
CLDT,2023-02-02 05:00:00+00:00,14.23,14.38,14.05,14.22,207287.0,3228.0,14.221345
CLDT,2023-02-03 05:00:00+00:00,14.06,14.3,14.05,14.2,196332.0,2425.0,14.201836
CLDT,2023-02-06 05:00:00+00:00,14.15,14.15,13.7,13.89,243659.0,2108.0,13.849942
CLDT,2023-02-07 05:00:00+00:00,13.76,14.0,13.57,13.86,145173.0,2207.0,13.866599
CLDT,2023-02-08 05:00:00+00:00,13.7,13.84,13.495,13.58,94576.0,2030.0,13.608074
CLDT,2023-02-09 05:00:00+00:00,13.71,13.77,13.51,13.56,103533.0,2452.0,13.576458
CLDT,2023-02-10 05:00:00+00:00,13.52,13.63,13.05,13.28,141342.0,2635.0,13.256907
CLDT,2023-02-13 05:00:00+00:00,13.21,13.58,13.21,13.5,99989.0,2140.0,13.480881
CLDT,2023-02-14 05:00:00+00:00,13.4,13.65,13.4,13.46,137589.0,2312.0,13.497487
CLDT,2023-02-15 05:00:00+00:00,13.35,13.63,13.35,13.57,149772.0,2208.0,13.568756
CLDT,2023-02-16 05:00:00+00:00,13.32,13.55,13.14,13.52,270175.0,3563.0,13.416916
CLDT,2023-02-17 05:00:00+00:00,13.65,13.65,13.33,13.35,232479.0,3523.0,13.434454
CLDT,2023-02-21 05:00:00+00:00,13.11,13.2208,12.93,13.07,174652.0,2789.0,13.068649
CLDT,2023-02-22 05:00:00+00:00,13.14,13.375,13.07,13.14,246296.0,3712.0,13.18601
CLDT,2023-02-23 05:00:00+00:00,12.98,13.2,12.505,12.98,263049.0,3931.0,12.896889
CLDT,2023-02-24 05:00:00+00:00,12.73,12.79,12.38,12.63,289081.0,3688.0,12.562457
CLDT,2023-02-27 05:00:00+00:00,12.74,12.74,12.43,12.57,328538.0,4454.0,12.596563
CLDT,2023-02-28 05:00:00+00:00,12.36,12.46,12.08,12.21,489943.0,5553.0,12.231694
CLDT,2023-03-01 05:00:00+00:00,12.17,12.46,12.08,12.45,348774.0,5301.0,12.338831
CLDT,2023-03-02 05:00:00+00:00,12.34,12.445,12.18,12.34,304080.0,3915.0,12.303708
CLDT,2023-03-03 05:00:00+00:00,12.42,12.47,12.31,12.41,292796.0,4307.0,12.408059
CLDT,2023-03-06 05:00:00+00:00,12.4,12.4489,12.09,12.18,276014.0,3850.0,12.21524
CLDT,2023-03-07 05:00:00+00:00,12.21,12.2355,11.81,11.85,175933.0,2991.0,11.911146
CLDT,2023-03-08 05:00:00+00:00,11.85,11.96,11.73,11.93,294842.0,4091.0,11.869634
CLDT,2023-03-09 05:00:00+00:00,11.96,12.0,11.22,11.24,387022.0,4518.0,11.42843
CLDT,2023-03-10 05:00:00+00:00,11.16,11.21,10.76,10.85,466664.0,5428.0,10.98224
CLDT,2023-03-13 04:00:00+00:00,10.56,10.72,10.45,10.49,345569.0,4937.0,10.534792
CLDT,2023-03-14 04:00:00+00:00,10.92,10.92,10.385,10.55,328494.0,4354.0,10.587774
CLDT,2023-03-15 04:00:00+00:00,10.23,10.38,10.06,10.29,815959.0,9215.0,10.25802
CLDT,2023-03-16 04:00:00+00:00,10.29,10.475,10.11,10.26,676850.0,7682.0,10.298227
CLDT,2023-03-17 04:00:00+00:00,10.21,10.21,9.61,9.65,1706980.0,8290.0,9.789977
CLDT,2023-03-20 04:00:00+00:00,9.79,9.97,9.71,9.9,513985.0,5456.0,9.852508
CLDT,2023-03-21 04:00:00+00:00,10.16,10.27,9.87,9.91,907005.0,7847.0,9.969741
CLDT,2023-03-22 04:00:00+00:00,9.85,10.05,9.5451,9.56,1279629.0,6416.0,9.764943
CLDT,2023-03-23 04:00:00+00:00,9.73,9.775,9.435,9.6,549786.0,4581.0,9.618958
CLDT,2023-03-24 04:00:00+00:00,9.46,9.9,9.34,9.87,952684.0,6182.0,9.709572
CLDT,2023-03-27 04:00:00+00:00,10.05,10.12,9.84,10.03,335810.0,3802.0,10.035655
CLDT,2023-03-28 04:00:00+00:00,9.93,10.21,9.93,10.15,257816.0,2542.0,10.123338
CLDT,2023-03-29 04:00:00+00:00,10.37,10.37,10.19,10.28,337495.0,2969.0,10.269606
CLDT,2023-03-30 04:00:00+00:00,10.32,10.3291,10.06,10.15,215551.0,2370.0,10.156919
CLDT,2023-03-31 04:00:00+00:00,10.21,10.5,10.21,10.49,272293.0,3020.0,10.430445
CLDT,2023-04-03 04:00:00+00:00,10.52,10.65,10.33,10.5,267732.0,3430.0,10.469197
CLDT,2023-04-04 04:00:00+00:00,10.49,10.6,10.23,10.39,234043.0,2285.0,10.36492
CLDT,2023-04-05 04:00:00+00:00,10.27,10.39,10.2,10.26,230353.0,2077.0,10.287413
CLDT,2023-04-06 04:00:00+00:00,10.34,10.5,10.31,10.46,168334.0,2106.0,10.429562
CLDT,2023-04-10 04:00:00+00:00,10.4,10.58,10.33,10.43,176547.0,1996.0,10.437585
CLDT,2023-04-11 04:00:00+00:00,10.49,10.49,10.35,10.4,249249.0,2941.0,10.422721
CLDT,2023-04-12 04:00:00+00:00,10.5,10.56,10.3,10.32,178138.0,2766.0,10.38456
CLDT,2023-04-13 04:00:00+00:00,10.39,10.55,10.31,10.54,158514.0,2700.0,10.50447
CLDT,2023-04-14 04:00:00+00:00,10.63,10.63,10.29,10.36,162620.0,2092.0,10.389063
CLDT,2023-04-17 04:00:00+00:00,10.39,10.57,10.35,10.53,154398.0,2558.0,10.488958
CLDT,2023-04-18 04:00:00+00:00,10.57,10.8,10.47,10.71,185460.0,2691.0,10.682718
CLDT,2023-04-19 04:00:00+00:00,10.62,10.65,10.495,10.63,199483.0,2602.0,10.606922
CLDT,2023-04-20 04:00:00+00:00,10.56,10.56,10.295,10.4,160071.0,2960.0,10.389607
CLDT,2023-04-21 04:00:00+00:00,10.41,10.41,10.27,10.35,130960.0,1864.0,10.357699
CLDT,2023-04-24 04:00:00+00:00,10.31,10.45,10.25,10.3,172256.0,2587.0,10.352959
CLDT,2023-04-25 04:00:00+00:00,10.18,10.19,9.95,10.03,148317.0,1588.0,10.045161
CLDT,2023-04-26 04:00:00+00:00,9.95,10.11,9.9,9.96,225598.0,2785.0,9.963638
CLDT,2023-04-27 04:00:00+00:00,10.0,10.07,9.86,9.98,185916.0,2156.0,9.980775
CLDT,2023-04-28 04:00:00+00:00,9.96,10.255,9.96,10.24,195553.0,2460.0,10.202806
CLDT,2023-05-01 04:00:00+00:00,10.25,10.47,10.1312,10.31,277732.0,3486.0,10.329518
CLDT,2023-05-02 04:00:00+00:00,10.3,10.3,9.85,9.97,184661.0,3329.0,9.980664
CLDT,2023-05-03 04:00:00+00:00,10.15,10.37,10.05,10.14,180138.0,2633.0,10.187648
CLDT,2023-05-04 04:00:00+00:00,9.99,10.24,9.65,10.01,494617.0,3648.0,9.897908
CLDT,2023-05-05 04:00:00+00:00,10.24,10.6,10.09,10.23,195519.0,2507.0,10.263865
CLDT,2023-05-08 04:00:00+00:00,10.18,10.33,10.01,10.04,163261.0,2049.0,10.068132
CLDT,2023-05-09 04:00:00+00:00,10.03,10.28,9.96,10.09,190258.0,2365.0,10.143779
CLDT,2023-05-10 04:00:00+00:00,10.26,10.26,9.93,10.01,174601.0,2411.0,10.023653
CLDT,2023-05-11 04:00:00+00:00,9.92,9.98,9.84,9.9,181336.0,2390.0,9.905928
CLDT,2023-05-12 04:00:00+00:00,9.96,9.96,9.82,9.92,124121.0,2096.0,9.912316
CLDT,2023-05-15 04:00:00+00:00,10.0,10.04,9.83,9.91,171805.0,2452.0,9.907577
CLDT,2023-05-16 04:00:00+00:00,9.88,10.09,9.83,9.84,177612.0,2168.0,9.913088
CLDT,2023-05-17 04:00:00+00:00,9.93,10.06,9.83,9.99,183673.0,2240.0,9.980156
CLDT,2023-05-18 04:00:00+00:00,9.93,10.18,9.8772,10.08,230766.0,2730.0,10.082034
CLDT,2023-05-19 04:00:00+00:00,10.21,10.23,9.92,9.94,146631.0,2271.0,10.019265
CLDT,2023-05-22 04:00:00+00:00,10.02,10.02,9.63,9.68,172481.0,3134.0,9.729193
CLDT,2023-05-23 04:00:00+00:00,9.7,9.79,9.51,9.52,176391.0,2495.0,9.624668
CLDT,2023-05-24 04:00:00+00:00,9.49,9.49,9.33,9.37,209374.0,2922.0,9.374378
CLDT,2023-05-25 04:00:00+00:00,9.29,9.39,9.18,9.33,145756.0,2500.0,9.313646
CLDT,2023-05-26 04:00:00+00:00,9.32,9.41,9.21,9.31,170234.0,2087.0,9.323387
CLDT,2023-05-30 04:00:00+00:00,9.28,9.43,9.26,9.32,117673.0,2218.0,9.331683
CLDT,2023-05-31 04:00:00+00:00,9.32,9.41,9.235,9.39,388820.0,2209.0,9.38099
CLDT,2023-06-01 04:00:00+00:00,9.41,9.52,9.23,9.27,218093.0,2523.0,9.365458
CLDT,2023-06-02 04:00:00+00:00,9.3,9.92,9.3,9.84,247708.0,3417.0,9.814909
CLDT,2023-06-05 04:00:00+00:00,9.76,9.855,9.65,9.69,179837.0,3430.0,9.727557
CLDT,2023-06-06 04:00:00+00:00,9.69,10.11,9.66,10.04,253206.0,3231.0,10.01018
CLDT,2023-06-07 04:00:00+00:00,10.11,10.39,10.1,10.27,277349.0,3468.0,10.281499
CLDT,2023-06-08 04:00:00+00:00,10.22,10.28,10.055,10.18,165838.0,2486.0,10.174083
CLDT,2023-06-09 04:00:00+00:00,10.16,10.16,9.88,9.95,134833.0,2830.0,9.979198
CLDT,2023-06-12 04:00:00+00:00,9.96,9.96,9.68,9.73,193785.0,2962.0,9.748727
