symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MVO,2023-01-09 05:00:00+00:00,14.94,15.2899,14.65,14.73,118880.0,980.0,14.936472
MVO,2023-01-10 05:00:00+00:00,14.89,15.5,14.6093,15.4,185881.0,1093.0,14.992766
MVO,2023-01-11 05:00:00+00:00,15.51,15.95,15.35,15.64,165248.0,719.0,15.666028
MVO,2023-01-12 05:00:00+00:00,15.86,16.1,15.6,15.83,220981.0,1016.0,15.905156
MVO,2023-01-13 05:00:00+00:00,15.5,15.5,15.0,15.16,72930.0,546.0,15.208459
MVO,2023-01-17 05:00:00+00:00,15.14,15.49,15.12,15.34,80531.0,544.0,15.280221
MVO,2023-01-18 05:00:00+00:00,15.51,15.7,14.86,14.95,83355.0,588.0,15.244366
MVO,2023-01-19 05:00:00+00:00,15.11,15.55,14.95,15.46,63527.0,432.0,15.248371
MVO,2023-01-20 05:00:00+00:00,15.46,15.9,15.24,15.71,99571.0,698.0,15.706223
MVO,2023-01-23 05:00:00+00:00,15.87,15.95,15.7002,15.78,103503.0,692.0,15.827404
MVO,2023-01-24 05:00:00+00:00,15.78,15.94,15.14,15.52,72546.0,515.0,15.430218
MVO,2023-01-25 05:00:00+00:00,15.49,15.75,15.21,15.74,63749.0,516.0,15.595078
MVO,2023-01-26 05:00:00+00:00,15.98,15.98,15.44,15.53,70499.0,476.0,15.690771
MVO,2023-01-27 05:00:00+00:00,15.55,15.72,15.43,15.66,44123.0,352.0,15.5827
MVO,2023-01-30 05:00:00+00:00,15.43,15.64,15.3201,15.43,52385.0,378.0,15.478205
MVO,2023-01-31 05:00:00+00:00,15.345,15.51,15.22,15.22,53501.0,371.0,15.315073
MVO,2023-02-01 05:00:00+00:00,15.22,15.254,14.55,14.59,122548.0,1082.0,14.800545
MVO,2023-02-02 05:00:00+00:00,14.59,14.73,13.09,13.3,222787.0,1679.0,13.62132
MVO,2023-02-03 05:00:00+00:00,13.41,13.8998,13.39,13.66,97215.0,653.0,13.680023
MVO,2023-02-06 05:00:00+00:00,13.66,13.79,13.36,13.46,58864.0,413.0,13.573795
MVO,2023-02-07 05:00:00+00:00,13.32,13.98,13.32,13.86,93599.0,545.0,13.747879
MVO,2023-02-08 05:00:00+00:00,13.98,14.2199,13.62,13.68,43191.0,272.0,13.81687
MVO,2023-02-09 05:00:00+00:00,13.96,14.04,13.75,13.88,27566.0,304.0,13.880731
MVO,2023-02-10 05:00:00+00:00,13.91,14.29,13.9011,14.05,36820.0,325.0,14.126437
MVO,2023-02-13 05:00:00+00:00,14.24,14.49,13.9224,14.35,38604.0,289.0,14.268198
MVO,2023-02-14 05:00:00+00:00,14.1,14.39,14.01,14.05,38194.0,344.0,14.112595
MVO,2023-02-15 05:00:00+00:00,14.0,14.12,13.62,13.74,44095.0,424.0,13.852494
MVO,2023-02-16 05:00:00+00:00,13.74,14.06,13.7001,13.9,33180.0,288.0,13.843419
MVO,2023-02-17 05:00:00+00:00,13.85,13.93,13.5001,13.62,43221.0,329.0,13.66322
MVO,2023-02-21 05:00:00+00:00,13.5,13.8529,13.22,13.25,72708.0,545.0,13.424191
MVO,2023-02-22 05:00:00+00:00,13.22,13.38,13.1,13.38,47215.0,357.0,13.203146
MVO,2023-02-23 05:00:00+00:00,13.6,13.77,13.4501,13.64,25314.0,197.0,13.591381
MVO,2023-02-24 05:00:00+00:00,13.18,13.82,13.18,13.56,61722.0,232.0,13.519365
MVO,2023-02-27 05:00:00+00:00,13.56,13.82,13.2,13.25,44330.0,357.0,13.494355
MVO,2023-02-28 05:00:00+00:00,13.25,13.39,12.7,12.7,98520.0,705.0,12.925785
MVO,2023-03-01 05:00:00+00:00,12.66,12.8495,12.575,12.61,35961.0,338.0,12.65634
MVO,2023-03-02 05:00:00+00:00,12.42,12.772,12.22,12.54,56284.0,396.0,12.535718
MVO,2023-03-03 05:00:00+00:00,12.36,12.8,12.36,12.53,53276.0,409.0,12.54372
MVO,2023-03-06 05:00:00+00:00,12.54,12.7704,12.3,12.55,58730.0,358.0,12.560337
MVO,2023-03-07 05:00:00+00:00,12.55,12.71,12.41,12.45,31604.0,287.0,12.534095
MVO,2023-03-08 05:00:00+00:00,12.41,12.5999,12.25,12.28,24082.0,218.0,12.381229
MVO,2023-03-09 05:00:00+00:00,12.31,12.6099,11.1,11.28,96010.0,746.0,11.850866
MVO,2023-03-10 05:00:00+00:00,11.28,11.7,10.5601,10.81,105384.0,874.0,11.101842
MVO,2023-03-13 04:00:00+00:00,10.51,10.7099,9.7,9.75,165083.0,1105.0,10.203038
MVO,2023-03-14 04:00:00+00:00,9.77,10.0996,9.77,9.87,97199.0,671.0,9.976173
MVO,2023-03-15 04:00:00+00:00,9.55,9.7,8.38,8.95,263467.0,1789.0,8.880734
MVO,2023-03-16 04:00:00+00:00,8.84,9.92,8.7828,9.63,159447.0,738.0,9.309283
MVO,2023-03-17 04:00:00+00:00,9.75,10.22,9.0,9.11,73487.0,524.0,9.554101
MVO,2023-03-20 04:00:00+00:00,9.15,9.7,9.15,9.35,79422.0,550.0,9.443885
MVO,2023-03-21 04:00:00+00:00,9.45,10.73,9.45,10.49,115005.0,847.0,10.295492
MVO,2023-03-22 04:00:00+00:00,10.73,11.1641,10.63,10.72,55892.0,427.0,10.889172
MVO,2023-03-23 04:00:00+00:00,10.88,11.18,10.6,10.66,60121.0,334.0,10.906582
MVO,2023-03-24 04:00:00+00:00,10.55,10.9299,10.55,10.83,26219.0,215.0,10.749132
MVO,2023-03-27 04:00:00+00:00,11.17,11.7,10.86,11.49,81987.0,538.0,11.289751
MVO,2023-03-28 04:00:00+00:00,11.49,11.79,11.3,11.72,28039.0,239.0,11.552975
MVO,2023-03-29 04:00:00+00:00,11.85,12.03,11.5701,12.02,63997.0,416.0,11.886553
MVO,2023-03-30 04:00:00+00:00,12.03,12.03,11.48,11.64,62085.0,431.0,11.723631
MVO,2023-03-31 04:00:00+00:00,11.69,11.97,11.5501,11.86,41459.0,329.0,11.801331
MVO,2023-04-03 04:00:00+00:00,12.25,13.23,12.12,12.98,127738.0,871.0,12.559934
MVO,2023-04-04 04:00:00+00:00,13.42,13.42,12.5819,12.92,60432.0,424.0,12.976751
MVO,2023-04-05 04:00:00+00:00,12.91,13.5,12.7109,13.44,68512.0,535.0,13.151699
MVO,2023-04-06 04:00:00+00:00,13.49,13.93,13.13,13.46,96568.0,851.0,13.594611
MVO,2023-04-10 04:00:00+00:00,13.68,13.85,12.79,12.93,158625.0,976.0,13.341659
MVO,2023-04-11 04:00:00+00:00,13.25,13.25,12.52,12.97,128697.0,942.0,12.924613
MVO,2023-04-12 04:00:00+00:00,13.3,13.55,12.86,13.3,150122.0,986.0,13.256901
MVO,2023-04-13 04:00:00+00:00,13.42,13.74,13.1,13.4,164470.0,1311.0,13.488427
MVO,2023-04-14 04:00:00+00:00,13.12,13.12,12.65,12.82,66784.0,571.0,12.849513
MVO,2023-04-17 04:00:00+00:00,12.49,12.58,11.99,11.99,111611.0,771.0,12.204371
MVO,2023-04-18 04:00:00+00:00,11.95,12.36,11.95,12.02,40365.0,326.0,12.139038
MVO,2023-04-19 04:00:00+00:00,11.88,11.895,11.2801,11.55,79736.0,565.0,11.618878
MVO,2023-04-20 04:00:00+00:00,11.21,12.0899,11.2,11.98,76665.0,756.0,11.700612
MVO,2023-04-21 04:00:00+00:00,12.25,12.55,12.05,12.45,96691.0,793.0,12.392552
MVO,2023-04-24 04:00:00+00:00,12.45,12.65,12.26,12.62,55120.0,476.0,12.520551
MVO,2023-04-25 04:00:00+00:00,12.58,12.602,12.0801,12.13,62323.0,541.0,12.363389
MVO,2023-04-26 04:00:00+00:00,12.28,12.28,11.82,11.87,49168.0,450.0,12.034709
MVO,2023-04-27 04:00:00+00:00,11.89,12.25,11.63,11.78,43804.0,432.0,11.979974
MVO,2023-04-28 04:00:00+00:00,11.8,12.12,11.61,11.61,25902.0,327.0,11.776841
MVO,2023-05-01 04:00:00+00:00,11.5,11.7,11.31,11.31,16486.0,316.0,11.530294
MVO,2023-05-02 04:00:00+00:00,11.25,11.3,10.7,10.9,46179.0,429.0,10.932622
MVO,2023-05-03 04:00:00+00:00,10.9,10.96,10.68,10.68,30734.0,301.0,10.815272
MVO,2023-05-04 04:00:00+00:00,10.65,10.785,10.25,10.45,55874.0,376.0,10.479004
MVO,2023-05-05 04:00:00+00:00,10.57,10.97,10.57,10.76,38859.0,299.0,10.811071
MVO,2023-05-08 04:00:00+00:00,10.83,11.2199,10.83,11.0,27633.0,181.0,11.086102
MVO,2023-05-09 04:00:00+00:00,10.99,11.24,10.95,11.02,26114.0,210.0,11.063656
MVO,2023-05-10 04:00:00+00:00,11.06,11.2,10.7533,10.88,23829.0,212.0,10.945878
MVO,2023-05-11 04:00:00+00:00,10.76,10.97,10.6835,10.8,14589.0,152.0,10.834314
MVO,2023-05-12 04:00:00+00:00,10.83,10.86,10.5,10.6,13869.0,162.0,10.702786
MVO,2023-05-15 04:00:00+00:00,10.63,11.23,10.63,11.08,57197.0,484.0,11.018311
MVO,2023-05-16 04:00:00+00:00,11.12,11.6,10.97,11.47,32874.0,334.0,11.283816
MVO,2023-05-17 04:00:00+00:00,11.91,11.97,11.58,11.95,38851.0,337.0,11.872413
MVO,2023-05-18 04:00:00+00:00,11.75,11.8999,11.36,11.62,20103.0,243.0,11.744441
MVO,2023-05-19 04:00:00+00:00,11.65,11.929,11.62,11.9,26258.0,228.0,11.798547
MVO,2023-05-22 04:00:00+00:00,11.78,12.51,11.78,12.24,93690.0,714.0,12.19424
MVO,2023-05-23 04:00:00+00:00,12.42,12.47,11.973,12.19,40441.0,291.0,12.26679
MVO,2023-05-24 04:00:00+00:00,12.19,12.19,11.5901,11.81,31833.0,270.0,11.900847
MVO,2023-05-25 04:00:00+00:00,11.75,12.3173,11.56,11.76,49243.0,200.0,11.914438
MVO,2023-05-26 04:00:00+00:00,11.56,12.2499,11.56,11.99,22642.0,246.0,11.851959
MVO,2023-05-30 04:00:00+00:00,11.67,12.01,11.63,11.77,30295.0,202.0,11.872479
MVO,2023-05-31 04:00:00+00:00,11.8,11.9,11.61,11.69,11792.0,147.0,11.742313
MVO,2023-06-01 04:00:00+00:00,11.65,12.06,11.65,11.92,13185.0,207.0,11.941793
MVO,2023-06-02 04:00:00+00:00,12.0,12.1999,11.82,11.87,24086.0,214.0,11.922704
MVO,2023-06-05 04:00:00+00:00,12.25,12.25,11.85,12.04,26476.0,234.0,12.02598
MVO,2023-06-06 04:00:00+00:00,11.9,12.35,11.9,12.14,25626.0,254.0,12.189404
MVO,2023-06-07 04:00:00+00:00,12.08,12.3999,11.95,12.19,31474.0,268.0,12.112187
MVO,2023-06-08 04:00:00+00:00,12.25,12.3777,11.965,12.2,27968.0,349.0,12.20169
MVO,2023-06-09 04:00:00+00:00,12.28,12.355,12.12,12.33,25888.0,310.0,12.271739
MVO,2023-06-12 04:00:00+00:00,12.26,12.3799,12.1754,12.23,17144.0,169.0,12.29998
MVO,2023-06-13 04:00:00+00:00,12.24,12.7,12.09,12.53,98164.0,462.0,12.394618
MVO,2023-06-14 04:00:00+00:00,12.41,12.51,11.97,12.01,61415.0,399.0,12.141648
MVO,2023-06-15 04:00:00+00:00,11.8,12.38,11.8,12.29,25414.0,239.0,12.027211
