symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STTK,2023-01-09 05:00:00+00:00,2.91,3.0748,2.91,2.98,47935.0,223.0,2.995866
STTK,2023-01-10 05:00:00+00:00,2.925,3.05,2.92,3.03,32914.0,236.0,3.010226
STTK,2023-01-11 05:00:00+00:00,3.07,3.13,2.94,2.99,38693.0,309.0,3.031008
STTK,2023-01-12 05:00:00+00:00,2.96,3.13,2.91,3.09,55223.0,491.0,3.02199
STTK,2023-01-13 05:00:00+00:00,3.07,3.14,2.84,2.91,24425.0,156.0,2.991907
STTK,2023-01-17 05:00:00+00:00,2.9,3.06,2.62,2.74,37277.0,287.0,2.72415
STTK,2023-01-18 05:00:00+00:00,2.82,3.0302,2.59,2.6,45860.0,274.0,2.667029
STTK,2023-01-19 05:00:00+00:00,2.58,2.68,2.51,2.64,40448.0,332.0,2.583783
STTK,2023-01-20 05:00:00+00:00,2.65,2.875,2.6155,2.85,39084.0,733.0,2.791887
STTK,2023-01-23 05:00:00+00:00,2.891,3.065,2.87,2.98,33540.0,176.0,2.963991
STTK,2023-01-24 05:00:00+00:00,3.01,3.26,2.99,3.22,33569.0,331.0,3.121557
STTK,2023-01-25 05:00:00+00:00,3.14,3.6,3.14,3.57,30560.0,291.0,3.385392
STTK,2023-01-26 05:00:00+00:00,3.58,3.76,3.5,3.6,29391.0,427.0,3.602587
STTK,2023-01-27 05:00:00+00:00,3.6,3.75,3.54,3.71,42719.0,448.0,3.679619
STTK,2023-01-30 05:00:00+00:00,3.76,3.98,3.6405,3.98,38941.0,583.0,3.882744
STTK,2023-01-31 05:00:00+00:00,4.02,4.25,3.9,4.17,79580.0,917.0,4.078466
STTK,2023-02-01 05:00:00+00:00,4.25,4.26,3.89,4.05,86438.0,407.0,4.093902
STTK,2023-02-02 05:00:00+00:00,4.25,4.4,4.1554,4.36,49546.0,325.0,4.264153
STTK,2023-02-03 05:00:00+00:00,4.4,4.44,4.26,4.26,31998.0,360.0,4.350593
STTK,2023-02-06 05:00:00+00:00,4.26,4.49,4.04,4.43,59464.0,532.0,4.271176
STTK,2023-02-07 05:00:00+00:00,4.42,4.43,4.2922,4.37,14900.0,199.0,4.360092
STTK,2023-02-08 05:00:00+00:00,4.37,4.43,4.25,4.41,41582.0,319.0,4.367469
STTK,2023-02-09 05:00:00+00:00,4.41,4.53,4.4,4.42,16851.0,380.0,4.484546
STTK,2023-02-10 05:00:00+00:00,4.45,4.59,4.33,4.41,36080.0,408.0,4.475687
STTK,2023-02-13 05:00:00+00:00,4.435,4.55,4.41,4.54,10812.0,261.0,4.504729
STTK,2023-02-14 05:00:00+00:00,4.47,4.765,4.41,4.55,20811.0,283.0,4.533109
STTK,2023-02-15 05:00:00+00:00,4.56,4.64,4.45,4.555,14469.0,179.0,4.544886
STTK,2023-02-16 05:00:00+00:00,4.35,4.57,4.27,4.455,38778.0,352.0,4.425276
STTK,2023-02-17 05:00:00+00:00,4.39,4.45,4.16,4.33,37631.0,567.0,4.336502
STTK,2023-02-21 05:00:00+00:00,4.3004,4.44,4.3004,4.44,15192.0,301.0,4.422285
