symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JVSA,2024-03-11 04:00:00+00:00,10.05,10.05,10.03,10.03,351829.0,170.0,10.031417
JVSA,2024-03-12 04:00:00+00:00,10.03,10.04,10.03,10.035,131591.0,68.0,10.030311
JVSA,2024-03-13 04:00:00+00:00,10.0312,10.0312,10.02,10.02,28402.0,35.0,10.029363
JVSA,2024-03-14 04:00:00+00:00,10.03,10.04,10.02,10.04,220599.0,148.0,10.030136
JVSA,2024-03-15 04:00:00+00:00,10.04,10.05,10.04,10.05,71852.0,138.0,10.040396
JVSA,2024-03-18 04:00:00+00:00,10.06,10.07,10.03,10.07,440250.0,164.0,10.063719
JVSA,2024-03-19 04:00:00+00:00,10.05,10.06,10.05,10.06,2707.0,7.0,10.059491
JVSA,2024-03-20 04:00:00+00:00,10.06,10.07,10.06,10.06,107506.0,30.0,10.069336
JVSA,2024-03-21 04:00:00+00:00,10.07,10.07,10.045,10.05,226625.0,47.0,10.064974
JVSA,2024-03-22 04:00:00+00:00,10.06,10.06,10.0599,10.06,8117.0,47.0,10.059993
JVSA,2024-03-25 04:00:00+00:00,10.06,10.06,10.05,10.06,8079.0,26.0,10.05407
JVSA,2024-03-26 04:00:00+00:00,10.06,10.06,10.05,10.05,57148.0,108.0,10.055606
JVSA,2024-03-27 04:00:00+00:00,10.05,10.05,10.05,10.05,0.0,0.0,0.0
JVSA,2024-03-28 04:00:00+00:00,10.05,10.05,10.05,10.05,0.0,0.0,0.0
JVSA,2024-04-01 04:00:00+00:00,10.04,10.07,10.04,10.06,142575.0,50.0,10.067875
JVSA,2024-04-02 04:00:00+00:00,10.0611,10.07,10.0611,10.07,103585.0,115.0,10.069892
JVSA,2024-04-03 04:00:00+00:00,10.07,10.07,10.07,10.07,0.0,0.0,0.0
JVSA,2024-04-04 04:00:00+00:00,10.07,10.07,10.06,10.069,63378.0,261.0,10.069916
JVSA,2024-04-05 04:00:00+00:00,10.065,10.065,10.06,10.06,23480.0,14.0,10.06008
JVSA,2024-04-08 04:00:00+00:00,10.07,10.07,10.07,10.07,33479.0,39.0,10.07
JVSA,2024-04-09 04:00:00+00:00,10.065,10.065,10.06,10.06,6524.0,39.0,10.061541
JVSA,2024-04-10 04:00:00+00:00,10.0681,10.075,10.0681,10.07,146408.0,109.0,10.070004
JVSA,2024-04-11 04:00:00+00:00,10.08,10.08,10.07,10.07,40071.0,17.0,10.072352
JVSA,2024-04-12 04:00:00+00:00,10.0714,10.09,10.07,10.085,40184.0,40.0,10.079645
JVSA,2024-04-15 04:00:00+00:00,10.09,10.1,10.08,10.09,65333.0,13.0,10.096513
JVSA,2024-04-16 04:00:00+00:00,10.09,10.0989,10.09,10.095,29943.0,34.0,10.090596
JVSA,2024-04-17 04:00:00+00:00,10.09,10.1,10.09,10.095,102787.0,16.0,10.090201
JVSA,2024-04-18 04:00:00+00:00,10.095,10.095,10.095,10.095,0.0,0.0,0.0
JVSA,2024-04-19 04:00:00+00:00,10.1,10.11,10.1,10.1,767.0,5.0,10.102614
JVSA,2024-04-22 04:00:00+00:00,10.09,10.0999,10.09,10.09,3522.0,9.0,10.090291
JVSA,2024-04-23 04:00:00+00:00,10.09,10.0902,10.09,10.0902,2974.0,6.0,10.090101
JVSA,2024-04-24 04:00:00+00:00,10.1,10.1,10.1,10.1,4560.0,2.0,10.1
JVSA,2024-04-25 04:00:00+00:00,10.09,10.0953,10.09,10.09,936.0,8.0,10.091582
JVSA,2024-04-26 04:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
JVSA,2024-04-29 04:00:00+00:00,10.1,10.11,10.095,10.11,129571.0,39.0,10.099993
JVSA,2024-04-30 04:00:00+00:00,10.09,10.09,10.09,10.09,4984.0,12.0,10.09
JVSA,2024-05-01 04:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
JVSA,2024-05-02 04:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
JVSA,2024-05-03 04:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
JVSA,2024-05-06 04:00:00+00:00,10.1,10.1,10.1,10.1,646.0,9.0,10.1
JVSA,2024-05-07 04:00:00+00:00,10.11,10.11,10.09,10.0938,7504.0,14.0,10.091916
JVSA,2024-05-08 04:00:00+00:00,10.0938,10.0938,10.0938,10.0938,0.0,0.0,0.0
JVSA,2024-05-09 04:00:00+00:00,10.1081,10.11,10.1081,10.11,239.0,4.0,10.108909
JVSA,2024-05-10 04:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
JVSA,2024-05-13 04:00:00+00:00,10.11,10.11,10.1,10.1,5086.0,5.0,10.100199
JVSA,2024-05-14 04:00:00+00:00,10.09,10.09,10.09,10.09,100001.0,2.0,10.09
JVSA,2024-05-15 04:00:00+00:00,10.09,10.09,10.09,10.09,100500.0,3.0,10.09
JVSA,2024-05-16 04:00:00+00:00,10.09,10.09,10.09,10.09,1629.0,3.0,10.09
JVSA,2024-05-17 04:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
JVSA,2024-05-20 04:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
JVSA,2024-05-21 04:00:00+00:00,10.11,10.11,10.1,10.1,10555.0,16.0,10.109885
JVSA,2024-05-22 04:00:00+00:00,10.11,10.11,10.1099,10.11,10628.0,16.0,10.109999
JVSA,2024-05-23 04:00:00+00:00,10.12,10.12,10.12,10.12,73822.0,15.0,10.12
JVSA,2024-05-24 04:00:00+00:00,10.12,10.12,10.12,10.12,0.0,0.0,0.0
JVSA,2024-05-28 04:00:00+00:00,10.12,10.12,10.12,10.12,0.0,0.0,0.0
JVSA,2024-05-29 04:00:00+00:00,10.12,10.1233,10.12,10.12,176028.0,43.0,10.120044
JVSA,2024-05-30 04:00:00+00:00,10.1232,10.1232,10.12,10.12,2700.0,5.0,10.122111
JVSA,2024-05-31 04:00:00+00:00,10.12,10.12,10.12,10.12,0.0,0.0,0.0
JVSA,2024-06-03 04:00:00+00:00,10.13,10.14,10.1299,10.14,102284.0,68.0,10.130086
JVSA,2024-06-04 04:00:00+00:00,10.13,10.135,10.12,10.13,12178.0,10.0,10.129217
JVSA,2024-06-05 04:00:00+00:00,10.13,10.13,10.12,10.12,117252.0,46.0,10.123118
JVSA,2024-06-06 04:00:00+00:00,10.13,10.13,10.12,10.12,253.0,3.0,10.12502
JVSA,2024-06-07 04:00:00+00:00,10.13,10.13,10.13,10.13,345.0,6.0,10.13
JVSA,2024-06-10 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
JVSA,2024-06-11 04:00:00+00:00,10.13,10.13,10.13,10.13,105.0,2.0,10.13
JVSA,2024-06-12 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
JVSA,2024-06-13 04:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
JVSA,2024-06-14 04:00:00+00:00,10.13,10.13,10.13,10.13,126.0,5.0,10.13
JVSA,2024-06-17 04:00:00+00:00,10.13,10.13,10.13,10.13,652.0,2.0,10.13
JVSA,2024-06-18 04:00:00+00:00,10.14,10.14,10.13,10.13,1519.0,11.0,10.139333
JVSA,2024-06-20 04:00:00+00:00,10.14,10.14,10.14,10.14,101.0,2.0,10.14
JVSA,2024-06-21 04:00:00+00:00,10.14,10.16,10.13,10.16,18855.0,44.0,10.140551
JVSA,2024-06-24 04:00:00+00:00,10.15,10.18,10.15,10.18,10167.0,10.0,10.152724
JVSA,2024-06-25 04:00:00+00:00,10.18,10.19,10.18,10.19,2201.0,8.0,10.185261
JVSA,2024-06-26 04:00:00+00:00,10.2,10.22,10.2,10.22,2916.0,15.0,10.205416
JVSA,2024-06-27 04:00:00+00:00,10.2,10.21,10.2,10.21,1111.0,12.0,10.201491
JVSA,2024-06-28 04:00:00+00:00,10.16,10.16,10.1599,10.16,11359.0,20.0,10.159997
JVSA,2024-07-01 04:00:00+00:00,10.17,10.18,10.17,10.17,320976.0,54.0,10.170042
JVSA,2024-07-02 04:00:00+00:00,10.17,10.17,10.16,10.16,16049.0,29.0,10.16337
JVSA,2024-07-03 04:00:00+00:00,10.165,10.17,10.16,10.17,179167.0,67.0,10.169458
JVSA,2024-07-05 04:00:00+00:00,10.17,10.17,10.16,10.17,32645.0,29.0,10.166306
JVSA,2024-07-08 04:00:00+00:00,10.16,10.165,10.16,10.16,24015.0,72.0,10.161553
JVSA,2024-07-09 04:00:00+00:00,10.16,10.16,10.16,10.16,21286.0,15.0,10.16
JVSA,2024-07-10 04:00:00+00:00,10.16,10.16,10.16,10.16,21373.0,15.0,10.16
JVSA,2024-07-11 04:00:00+00:00,10.16,10.16,10.16,10.16,27650.0,50.0,10.16
JVSA,2024-07-12 04:00:00+00:00,10.16,10.16,10.15,10.16,10649.0,26.0,10.152381
JVSA,2024-07-15 04:00:00+00:00,10.16,10.16,10.15,10.15,29900.0,44.0,10.159964
JVSA,2024-07-16 04:00:00+00:00,10.16,10.16,10.16,10.16,11077.0,13.0,10.16
JVSA,2024-07-17 04:00:00+00:00,10.155,10.16,10.15,10.16,26164.0,15.0,10.156684
JVSA,2024-07-18 04:00:00+00:00,10.15,10.17,10.15,10.17,20555.0,61.0,10.161376
JVSA,2024-07-19 04:00:00+00:00,10.18,10.18,10.18,10.18,10400.0,21.0,10.18
JVSA,2024-07-22 04:00:00+00:00,10.19,10.19,10.18,10.18,3774.0,13.0,10.180649
JVSA,2024-07-23 04:00:00+00:00,10.185,10.19,10.18,10.18,4794.0,38.0,10.187582
JVSA,2024-07-24 04:00:00+00:00,10.19,10.2,10.19,10.2,7257.0,18.0,10.194981
JVSA,2024-07-25 04:00:00+00:00,10.2,10.2,10.18,10.18,2680.0,16.0,10.189159
JVSA,2024-07-26 04:00:00+00:00,10.2073,10.22,10.2073,10.22,3058.0,14.0,10.210298
JVSA,2024-07-29 04:00:00+00:00,10.22,10.23,10.22,10.23,514.0,16.0,10.225349
JVSA,2024-07-30 04:00:00+00:00,10.22,10.23,10.22,10.23,1594.0,21.0,10.224387
JVSA,2024-07-31 04:00:00+00:00,10.23,10.23,10.23,10.23,0.0,0.0,0.0
JVSA,2024-08-01 04:00:00+00:00,10.24,10.24,10.24,10.24,25160.0,6.0,10.24
JVSA,2024-08-02 04:00:00+00:00,10.24,10.24,10.24,10.24,1906.0,10.0,10.24
JVSA,2024-08-05 04:00:00+00:00,10.24,10.24,10.24,10.24,0.0,0.0,0.0
JVSA,2024-08-06 04:00:00+00:00,10.23,10.23,10.23,10.23,137.0,5.0,10.23
JVSA,2024-08-07 04:00:00+00:00,10.23,10.24,10.21,10.23,137927.0,26.0,10.230029
JVSA,2024-08-08 04:00:00+00:00,10.23,10.23,10.21,10.21,103530.0,8.0,10.229405
JVSA,2024-08-09 04:00:00+00:00,10.21,10.21,10.21,10.21,0.0,0.0,0.0
JVSA,2024-08-12 04:00:00+00:00,10.21,10.21,10.21,10.21,0.0,0.0,0.0
JVSA,2024-08-13 04:00:00+00:00,10.21,10.21,10.21,10.21,0.0,0.0,0.0
JVSA,2024-08-14 04:00:00+00:00,10.22,10.22,10.22,10.22,102.0,3.0,10.22
JVSA,2024-08-15 04:00:00+00:00,10.22,10.22,10.22,10.22,1653.0,13.0,10.22
JVSA,2024-08-16 04:00:00+00:00,10.22,10.22,10.22,10.22,0.0,0.0,0.0
JVSA,2024-08-19 04:00:00+00:00,10.22,10.22,10.22,10.22,0.0,0.0,0.0
JVSA,2024-08-20 04:00:00+00:00,10.23,10.23,10.23,10.23,601.0,7.0,10.23
JVSA,2024-08-21 04:00:00+00:00,10.23,10.23,10.23,10.23,0.0,0.0,0.0
JVSA,2024-08-22 04:00:00+00:00,10.23,10.23,10.23,10.23,0.0,0.0,0.0
JVSA,2024-08-23 04:00:00+00:00,10.24,10.25,10.24,10.25,64527.0,19.0,10.242248
JVSA,2024-08-26 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
JVSA,2024-08-27 04:00:00+00:00,10.24,10.24,10.24,10.24,25000.0,1.0,10.24
JVSA,2024-08-28 04:00:00+00:00,10.24,10.24,10.24,10.24,876.0,2.0,10.24
JVSA,2024-08-29 04:00:00+00:00,10.24,10.24,10.24,10.24,0.0,0.0,0.0
JVSA,2024-08-30 04:00:00+00:00,10.24,10.24,10.24,10.24,0.0,0.0,0.0
JVSA,2024-09-03 04:00:00+00:00,10.25,10.25,10.25,10.25,1037.0,10.0,10.25
JVSA,2024-09-04 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
JVSA,2024-09-05 04:00:00+00:00,10.26,10.26,10.25,10.25,653.0,11.0,10.258
JVSA,2024-09-06 04:00:00+00:00,10.26,10.27,10.26,10.27,13384.0,13.0,10.267607
JVSA,2024-09-09 04:00:00+00:00,10.27,10.28,10.27,10.28,57636.0,67.0,10.278383
JVSA,2024-09-10 04:00:00+00:00,10.3,10.31,10.3,10.31,101505.0,11.0,10.300133
JVSA,2024-09-11 04:00:00+00:00,10.3,10.34,10.29,10.29,16201.0,27.0,10.300728
JVSA,2024-09-12 04:00:00+00:00,10.33,10.33,10.33,10.33,571.0,7.0,10.33
JVSA,2024-09-13 04:00:00+00:00,10.33,10.33,10.33,10.33,662.0,11.0,10.33
JVSA,2024-09-16 04:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
JVSA,2024-09-17 04:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
JVSA,2024-09-18 04:00:00+00:00,10.35,10.35,10.3,10.33,1104.0,9.0,10.336364
JVSA,2024-09-19 04:00:00+00:00,10.33,10.35,10.31,10.34,2869.0,22.0,10.318284
JVSA,2024-09-20 04:00:00+00:00,10.36,10.36,10.33,10.33,1973.0,17.0,10.348589
JVSA,2024-09-23 04:00:00+00:00,10.35,10.36,10.34,10.34,2440.0,11.0,10.35675
JVSA,2024-09-24 04:00:00+00:00,10.34,10.34,10.335,10.335,113320.0,7.0,10.335585
JVSA,2024-09-25 04:00:00+00:00,10.33,10.33,10.33,10.33,525.0,13.0,10.33
JVSA,2024-09-26 04:00:00+00:00,10.33,10.33,10.33,10.33,0.0,0.0,0.0
JVSA,2024-09-27 04:00:00+00:00,10.34,10.34,10.34,10.34,1345.0,4.0,10.34
JVSA,2024-09-30 04:00:00+00:00,10.34,10.34,10.34,10.34,431.0,2.0,10.34
JVSA,2024-10-01 04:00:00+00:00,10.35,10.35,10.35,10.35,462.0,1.0,10.35
JVSA,2024-10-02 04:00:00+00:00,10.335,10.335,10.335,10.335,76428.0,6.0,10.335
JVSA,2024-10-03 04:00:00+00:00,10.33,10.33,10.33,10.33,5010.0,4.0,10.33
JVSA,2024-10-04 04:00:00+00:00,10.325,10.33,10.325,10.33,8232.0,31.0,10.326041
JVSA,2024-10-07 04:00:00+00:00,10.34,10.34,10.34,10.34,5400.0,5.0,10.34
JVSA,2024-10-08 04:00:00+00:00,10.34,10.34,10.34,10.34,0.0,0.0,0.0
JVSA,2024-10-09 04:00:00+00:00,10.34,10.34,10.34,10.34,0.0,0.0,0.0
JVSA,2024-10-10 04:00:00+00:00,10.35,10.35,10.17,10.17,30140.0,135.0,10.331762
