symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HLIO,2023-01-09 05:00:00+00:00,57.3,57.645,56.59,57.03,154568.0,3477.0,57.026279
HLIO,2023-01-10 05:00:00+00:00,56.78,57.065,55.64,56.78,174009.0,3709.0,56.412324
HLIO,2023-01-11 05:00:00+00:00,57.21,58.41,57.13,58.39,71891.0,2474.0,58.051749
HLIO,2023-01-12 05:00:00+00:00,58.76,59.71,57.461,59.68,86504.0,1982.0,59.27889
HLIO,2023-01-13 05:00:00+00:00,59.37,60.3,57.285,60.09,197191.0,3420.0,59.024634
HLIO,2023-01-17 05:00:00+00:00,60.52,61.02,59.315,60.72,159637.0,3688.0,60.152647
HLIO,2023-01-18 05:00:00+00:00,61.31,62.24,58.87,58.98,126632.0,2935.0,59.882018
HLIO,2023-01-19 05:00:00+00:00,58.89,60.78,58.79,60.48,224560.0,5452.0,60.167853
HLIO,2023-01-20 05:00:00+00:00,61.32,63.14,60.645,63.14,231538.0,5896.0,62.289886
HLIO,2023-01-23 05:00:00+00:00,62.97,65.0,62.74,64.81,159100.0,3412.0,64.000875
HLIO,2023-01-24 05:00:00+00:00,64.4662,66.81,64.4521,65.41,277707.0,3185.0,65.813388
HLIO,2023-01-25 05:00:00+00:00,64.81,65.38,63.58,65.28,87698.0,2299.0,64.746088
HLIO,2023-01-26 05:00:00+00:00,65.92,66.78,65.34,66.42,74122.0,2017.0,66.285922
HLIO,2023-01-27 05:00:00+00:00,65.86,66.825,65.76,66.19,56227.0,1967.0,66.323043
HLIO,2023-01-30 05:00:00+00:00,65.99,66.76,65.62,65.78,150618.0,3265.0,66.038521
HLIO,2023-01-31 05:00:00+00:00,65.6,66.02,65.1,66.0,203885.0,3946.0,65.666721
HLIO,2023-02-01 05:00:00+00:00,66.09,69.29,66.09,69.08,153792.0,3960.0,68.160764
HLIO,2023-02-02 05:00:00+00:00,69.63,70.5,69.09,69.52,152192.0,3215.0,69.84222
HLIO,2023-02-03 05:00:00+00:00,69.01,69.6823,68.17,69.62,70187.0,2108.0,69.364758
HLIO,2023-02-06 05:00:00+00:00,69.1,69.84,68.21,68.52,108289.0,2892.0,68.975438
HLIO,2023-02-07 05:00:00+00:00,68.26,68.715,67.1,68.48,105704.0,1989.0,67.99366
HLIO,2023-02-08 05:00:00+00:00,67.6,67.8,66.33,66.7,83830.0,2512.0,66.893938
HLIO,2023-02-09 05:00:00+00:00,67.08,67.54,65.66,65.71,80707.0,1603.0,66.305854
HLIO,2023-02-10 05:00:00+00:00,65.38,67.21,65.38,66.68,68242.0,1804.0,66.656785
HLIO,2023-02-13 05:00:00+00:00,66.54,67.22,66.4,66.94,59210.0,1565.0,66.930362
HLIO,2023-02-14 05:00:00+00:00,66.56,67.3,65.43,66.44,103901.0,2204.0,66.474152
HLIO,2023-02-15 05:00:00+00:00,65.92,68.41,65.7293,68.36,129336.0,3028.0,67.44419
HLIO,2023-02-16 05:00:00+00:00,67.06,67.9,66.3,66.32,84998.0,2837.0,66.862586
HLIO,2023-02-17 05:00:00+00:00,66.68,68.8,66.0753,68.6,100993.0,2696.0,67.77137
HLIO,2023-02-21 05:00:00+00:00,67.66,67.66,65.26,65.27,75753.0,2082.0,65.622614
HLIO,2023-02-22 05:00:00+00:00,65.55,66.19,64.89,65.81,143356.0,3006.0,65.579458
HLIO,2023-02-23 05:00:00+00:00,66.21,66.93,65.46,66.1,100205.0,2183.0,66.360692
