symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GRMN,2023-01-09 05:00:00+00:00,99.18,100.48,98.06,98.23,1133299.0,16823.0,98.787589
GRMN,2023-01-10 05:00:00+00:00,98.06,99.25,97.785,98.92,776315.0,14602.0,98.770992
GRMN,2023-01-11 05:00:00+00:00,99.38,100.18,99.17,99.93,747464.0,13135.0,99.832775
GRMN,2023-01-12 05:00:00+00:00,100.0,100.0,97.87,98.15,994928.0,16188.0,98.424939
GRMN,2023-01-13 05:00:00+00:00,97.04,98.51,96.89,98.21,1143941.0,20353.0,97.967468
GRMN,2023-01-17 05:00:00+00:00,97.96,98.95,97.7,97.78,1069431.0,21204.0,98.08315
GRMN,2023-01-18 05:00:00+00:00,98.21,99.09,96.545,96.63,1014027.0,23988.0,97.303136
GRMN,2023-01-19 05:00:00+00:00,95.68,96.31,94.71,95.34,1225464.0,24347.0,95.419258
GRMN,2023-01-20 05:00:00+00:00,95.69,96.89,94.79,96.85,5530669.0,22487.0,96.702013
GRMN,2023-01-23 05:00:00+00:00,96.84,98.81,96.23,98.51,1075503.0,17715.0,98.242618
GRMN,2023-01-24 05:00:00+00:00,98.24,98.53,96.8,98.16,1129217.0,15970.0,97.954008
GRMN,2023-01-25 05:00:00+00:00,97.21,98.95,96.625,98.62,763404.0,12197.0,98.21527
GRMN,2023-01-26 05:00:00+00:00,99.16,99.5,97.77,98.31,546768.0,11959.0,98.32852
GRMN,2023-01-27 05:00:00+00:00,98.27,99.15,97.85,98.69,753555.0,13140.0,98.563613
GRMN,2023-01-30 05:00:00+00:00,97.84,98.915,97.28,97.36,583628.0,11077.0,97.695379
GRMN,2023-01-31 05:00:00+00:00,97.44,98.88,96.98,98.88,650788.0,12575.0,98.446862
GRMN,2023-02-01 05:00:00+00:00,98.83,101.455,98.56,101.11,909965.0,17242.0,100.238373
GRMN,2023-02-02 05:00:00+00:00,102.38,104.36,102.11,102.98,1352863.0,25425.0,103.193063
GRMN,2023-02-03 05:00:00+00:00,101.93,102.42,100.96,101.54,702060.0,14311.0,101.656307
GRMN,2023-02-06 05:00:00+00:00,100.24,100.735,98.2,98.46,767656.0,16736.0,98.867178
GRMN,2023-02-07 05:00:00+00:00,97.88,99.02,96.945,98.75,864266.0,13932.0,97.928018
GRMN,2023-02-08 05:00:00+00:00,97.94,98.25,96.64,96.99,659954.0,13291.0,97.140674
GRMN,2023-02-09 05:00:00+00:00,98.75,98.75,95.84,96.24,1049310.0,14645.0,96.576983
GRMN,2023-02-10 05:00:00+00:00,95.75,96.2,95.5,95.91,730518.0,13567.0,95.861619
GRMN,2023-02-13 05:00:00+00:00,95.95,97.76,95.7,97.75,688801.0,15078.0,97.255351
GRMN,2023-02-14 05:00:00+00:00,97.25,97.96,96.4026,97.31,575097.0,12286.0,97.247834
GRMN,2023-02-15 05:00:00+00:00,96.46,98.38,96.25,98.18,744276.0,10606.0,98.033849
GRMN,2023-02-16 05:00:00+00:00,96.83,98.1,96.3,97.15,566717.0,11877.0,97.384807
GRMN,2023-02-17 05:00:00+00:00,96.6,97.31,95.79,97.01,1213165.0,14702.0,96.858733
GRMN,2023-02-21 05:00:00+00:00,95.9,96.01,93.22,93.96,1618287.0,23729.0,93.989001
GRMN,2023-02-22 05:00:00+00:00,96.89,98.215,94.61,97.8,1619463.0,24675.0,96.974664
GRMN,2023-02-23 05:00:00+00:00,98.88,100.95,98.725,100.9,1403899.0,25437.0,100.399114
GRMN,2023-02-24 05:00:00+00:00,99.57,99.6306,97.64,98.3,1390832.0,22374.0,98.294287
GRMN,2023-02-27 05:00:00+00:00,99.26,99.55,97.89,98.38,955641.0,15935.0,98.423013
GRMN,2023-02-28 05:00:00+00:00,97.79,98.79,97.79,98.13,950485.0,20980.0,98.232545
GRMN,2023-03-01 05:00:00+00:00,97.77,98.49,96.45,96.75,812396.0,16857.0,97.063151
GRMN,2023-03-02 05:00:00+00:00,96.15,98.36,96.0,98.17,1258003.0,17856.0,97.89671
GRMN,2023-03-03 05:00:00+00:00,98.84,99.36,98.38,99.26,933318.0,12948.0,99.149467
GRMN,2023-03-06 05:00:00+00:00,99.83,100.46,98.17,98.4,762759.0,17529.0,99.012508
GRMN,2023-03-07 05:00:00+00:00,98.5,99.15,97.965,98.28,922557.0,19780.0,98.386987
GRMN,2023-03-08 05:00:00+00:00,98.15,98.58,97.71,98.13,907217.0,17526.0,98.073465
