symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SETH,2023-11-02 04:00:00+00:00,40.4,40.7213,40.4,40.7213,338.0,8.0,40.516667
SETH,2023-11-03 04:00:00+00:00,40.825,40.825,40.5384,40.5384,699.0,23.0,40.825
SETH,2023-11-06 05:00:00+00:00,39.01,39.01,38.78,38.859,6121.0,64.0,38.865996
SETH,2023-11-07 05:00:00+00:00,39.2101,39.2101,38.6188,38.6188,133.0,7.0,39.2101
SETH,2023-11-08 05:00:00+00:00,39.0,39.0,38.7,38.8345,3267.0,28.0,38.937539
SETH,2023-11-09 05:00:00+00:00,36.5321,36.5321,35.66,35.9217,4750.0,77.0,35.979811
SETH,2023-11-10 05:00:00+00:00,35.23,35.23,34.9708,34.9708,967.0,20.0,35.186633
SETH,2023-11-13 05:00:00+00:00,35.51,35.519,34.925,35.056,7502.0,13.0,35.218505
SETH,2023-11-14 05:00:00+00:00,35.9186,37.09,35.83,37.001,13096.0,71.0,36.844333
SETH,2023-11-15 05:00:00+00:00,36.26,36.3075,35.5,35.6893,1808.0,16.0,35.879042
SETH,2023-11-16 05:00:00+00:00,36.01,37.2847,36.01,37.2847,828.0,10.0,37.010243
SETH,2023-11-17 05:00:00+00:00,37.5496,38.0,37.43,37.5616,2522.0,41.0,37.673937
SETH,2023-11-20 05:00:00+00:00,35.4,35.9,35.4,35.8675,2889.0,15.0,35.781425
SETH,2023-11-21 05:00:00+00:00,36.7598,36.7598,36.4,36.6315,968.0,8.0,36.495327
SETH,2023-11-22 05:00:00+00:00,35.8,35.9099,35.1001,35.1001,4603.0,19.0,35.260981
SETH,2023-11-24 05:00:00+00:00,34.62,34.62,34.1799,34.522,15106.0,17.0,34.208755
SETH,2023-11-27 05:00:00+00:00,36.45,36.72,36.3,36.58,1598.0,23.0,36.478164
SETH,2023-11-28 05:00:00+00:00,35.91,35.91,35.1487,35.1487,808.0,18.0,35.693333
SETH,2023-11-29 05:00:00+00:00,35.8,36.19,35.8,35.9967,2729.0,11.0,36.051936
SETH,2023-11-30 05:00:00+00:00,35.75,35.75,35.6658,35.7032,6672.0,23.0,35.740905
SETH,2023-12-01 05:00:00+00:00,34.85,34.85,34.784,34.784,551.0,8.0,34.85
SETH,2023-12-04 05:00:00+00:00,32.5792,32.5792,32.5792,32.5792,388.0,18.0,32.5792
SETH,2023-12-05 05:00:00+00:00,31.5596,32.11,31.45,32.06,1502.0,28.0,31.639773
SETH,2023-12-06 05:00:00+00:00,32.18,32.2401,31.84,32.2295,22715.0,30.0,32.053493
SETH,2023-12-07 05:00:00+00:00,32.2005,32.2005,30.85,30.8905,19328.0,90.0,30.908411
SETH,2023-12-08 05:00:00+00:00,30.78,30.9,30.6588,30.6588,556.0,12.0,30.79
SETH,2023-12-11 05:00:00+00:00,32.64,33.321,32.61,32.9705,4211.0,51.0,32.849508
SETH,2023-12-12 05:00:00+00:00,32.645,33.429,32.645,33.1568,4567.0,27.0,33.020566
SETH,2023-12-13 05:00:00+00:00,32.2616,32.2616,31.9826,31.9826,1253.0,18.0,32.2616
SETH,2023-12-14 05:00:00+00:00,31.541,31.851,31.541,31.5989,1092.0,12.0,31.743341
SETH,2023-12-15 05:00:00+00:00,32.32,32.5,32.1712,32.1712,27601.0,62.0,32.357152
SETH,2023-12-18 05:00:00+00:00,33.68,33.68,33.1362,33.1362,10838.0,94.0,33.416989
SETH,2023-12-19 05:00:00+00:00,32.98,33.43,32.98,33.3986,5291.0,19.0,33.363456
SETH,2023-12-20 05:00:00+00:00,31.94,33.405,31.83,33.12,2156.0,26.0,32.394372
SETH,2023-12-21 05:00:00+00:00,32.32,32.34,32.31,32.32,1326.0,14.0,32.329344
SETH,2023-12-22 05:00:00+00:00,30.85,31.2155,30.775,31.1669,8039.0,33.0,31.101405
SETH,2023-12-26 05:00:00+00:00,32.2,32.78,32.2,32.5593,1166.0,13.0,32.516893
SETH,2023-12-27 05:00:00+00:00,30.8746,30.9199,30.27,30.5488,11126.0,57.0,30.749425
SETH,2023-12-28 05:00:00+00:00,29.95,30.67,29.95,30.57,3464.0,23.0,30.263523
SETH,2023-12-29 05:00:00+00:00,30.75,31.4399,30.469,31.329,4242.0,34.0,31.004841
SETH,2024-01-02 05:00:00+00:00,30.0,30.55,30.0,30.5324,7118.0,31.0,30.390566
