symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KAVL,2023-01-09 05:00:00+00:00,0.8622,0.9053,0.8601,0.8617,46052.0,180.0,0.879105
KAVL,2023-01-10 05:00:00+00:00,0.86,0.9089,0.85,0.8824,33597.0,257.0,0.885487
KAVL,2023-01-11 05:00:00+00:00,0.8721,0.899899,0.85,0.879899,55126.0,171.0,0.865336
KAVL,2023-01-12 05:00:00+00:00,0.899899,0.899899,0.84,0.8644,46914.0,265.0,0.864736
KAVL,2023-01-13 05:00:00+00:00,0.8384,0.88,0.8302,0.8522,47648.0,128.0,0.84343
KAVL,2023-01-17 05:00:00+00:00,0.9,0.9,0.835,0.9,35701.0,245.0,0.870028
KAVL,2023-01-18 05:00:00+00:00,0.899899,0.9,0.87,0.8955,25548.0,141.0,0.885179
KAVL,2023-01-19 05:00:00+00:00,0.9,0.9,0.8536,0.89,31974.0,131.0,0.880654
KAVL,2023-01-20 05:00:00+00:00,0.886001,0.9,0.855,0.9,18995.0,167.0,0.878124
KAVL,2023-01-23 05:00:00+00:00,0.8678,0.9,0.85,0.87,50307.0,207.0,0.867591
KAVL,2023-01-24 05:00:00+00:00,0.8428,0.87,0.8377,0.8698,45500.0,171.0,0.854444
KAVL,2023-01-25 05:00:00+00:00,0.84,0.86,0.8291,0.8501,37144.0,135.0,0.840709
KAVL,2023-01-26 05:00:00+00:00,0.86,0.86,0.82,0.8247,54765.0,197.0,0.831348
KAVL,2023-01-27 05:00:00+00:00,0.81,0.8283,0.79,0.82,89865.0,223.0,0.810686
KAVL,2023-01-30 05:00:00+00:00,0.82,0.82,0.7627,0.7722,112713.0,231.0,0.782226
KAVL,2023-01-31 05:00:00+00:00,0.7725,0.795,0.77,0.7757,62943.0,244.0,0.785257
KAVL,2023-02-01 05:00:00+00:00,0.8045,0.8045,0.7657,0.78,41752.0,134.0,0.783162
KAVL,2023-02-02 05:00:00+00:00,0.7854,0.799899,0.758,0.77,82820.0,348.0,0.769581
KAVL,2023-02-03 05:00:00+00:00,0.794999,0.8,0.76,0.7651,91570.0,420.0,0.77835
KAVL,2023-02-06 05:00:00+00:00,0.76,0.7958,0.6785,0.73,221559.0,518.0,0.726883
KAVL,2023-02-07 05:00:00+00:00,0.7081,0.729899,0.66,0.69,199007.0,562.0,0.685592
KAVL,2023-02-08 05:00:00+00:00,0.71,0.7233,0.69,0.695,34488.0,204.0,0.704466
KAVL,2023-02-09 05:00:00+00:00,0.686,0.7322,0.685,0.698,77213.0,280.0,0.704246
KAVL,2023-02-10 05:00:00+00:00,0.710001,0.72,0.6801,0.6888,35570.0,153.0,0.697574
KAVL,2023-02-13 05:00:00+00:00,0.67,0.7,0.66,0.6661,81463.0,237.0,0.669556
KAVL,2023-02-14 05:00:00+00:00,0.677,0.699,0.66,0.6729,39251.0,204.0,0.677893
KAVL,2023-02-15 05:00:00+00:00,0.68,0.714,0.6726,0.6869,22794.0,130.0,0.688636
KAVL,2023-02-16 05:00:00+00:00,0.6999,0.7099,0.672,0.6831,122853.0,307.0,0.689897
KAVL,2023-02-17 05:00:00+00:00,0.6693,0.685,0.6693,0.6767,47755.0,172.0,0.678319
KAVL,2023-02-21 05:00:00+00:00,0.6509,0.6999,0.6505,0.655,75853.0,251.0,0.670597
KAVL,2023-02-22 05:00:00+00:00,0.6419,0.698966,0.63,0.6501,30921.0,130.0,0.657419
KAVL,2023-02-23 05:00:00+00:00,0.68,0.68,0.63,0.631,49060.0,228.0,0.65128
KAVL,2023-02-24 05:00:00+00:00,0.63,0.6477,0.604061,0.6344,32185.0,165.0,0.630033
KAVL,2023-02-27 05:00:00+00:00,0.6661,0.6798,0.6164,0.658,82069.0,305.0,0.651168
KAVL,2023-02-28 05:00:00+00:00,0.68,0.68,0.63,0.6445,35057.0,248.0,0.648782
KAVL,2023-03-01 05:00:00+00:00,0.6137,0.6445,0.6137,0.63,33741.0,234.0,0.63067
KAVL,2023-03-02 05:00:00+00:00,0.6,0.65,0.6,0.6223,24046.0,179.0,0.629567
KAVL,2023-03-03 05:00:00+00:00,0.6599,0.6599,0.61,0.6129,34962.0,223.0,0.625301
KAVL,2023-03-06 05:00:00+00:00,0.62,0.63,0.615,0.6262,34693.0,248.0,0.625731
KAVL,2023-03-07 05:00:00+00:00,0.67,0.695,0.6324,0.675,152935.0,504.0,0.670807
KAVL,2023-03-08 05:00:00+00:00,0.68,0.68,0.64571,0.665,35965.0,289.0,0.664377
KAVL,2023-03-09 05:00:00+00:00,0.75,0.85,0.7199,0.75,495360.0,1119.0,0.789481
KAVL,2023-03-10 05:00:00+00:00,0.73,0.7957,0.69,0.7489,106843.0,441.0,0.718023
KAVL,2023-03-13 04:00:00+00:00,0.69,0.7632,0.69,0.735,53408.0,308.0,0.738537
KAVL,2023-03-14 04:00:00+00:00,0.72,0.7841,0.7052,0.7215,135014.0,506.0,0.730756
KAVL,2023-03-15 04:00:00+00:00,0.7327,0.7956,0.73,0.7956,136723.0,585.0,0.778784
KAVL,2023-03-16 04:00:00+00:00,0.71,0.8094,0.71,0.8,121985.0,297.0,0.783335
KAVL,2023-03-17 04:00:00+00:00,0.778,0.87,0.72,0.87,103134.0,237.0,0.835855
KAVL,2023-03-20 04:00:00+00:00,0.8232,0.88,0.81,0.8658,144752.0,340.0,0.853215
KAVL,2023-03-21 04:00:00+00:00,0.81,0.888,0.81,0.88,70990.0,178.0,0.865101
KAVL,2023-03-22 04:00:00+00:00,0.88,0.8871,0.84,0.865001,45710.0,105.0,0.854997
KAVL,2023-03-23 04:00:00+00:00,0.875,0.875,0.7534,0.79,32341.0,243.0,0.825258
KAVL,2023-03-24 04:00:00+00:00,0.7571,0.8399,0.7571,0.775,27136.0,124.0,0.777444
KAVL,2023-03-27 04:00:00+00:00,0.77,0.8249,0.755,0.7714,18854.0,137.0,0.7788
KAVL,2023-03-28 04:00:00+00:00,0.76,0.78,0.742,0.745,40042.0,153.0,0.759901
KAVL,2023-03-29 04:00:00+00:00,0.7501,0.7653,0.7356,0.75,24718.0,99.0,0.748634
KAVL,2023-03-30 04:00:00+00:00,0.72,0.73,0.71,0.7163,16377.0,93.0,0.720808
KAVL,2023-03-31 04:00:00+00:00,0.68,0.7246,0.68,0.7199,40295.0,210.0,0.700301
KAVL,2023-04-03 04:00:00+00:00,0.7101,0.7674,0.7101,0.7485,32547.0,112.0,0.743736
KAVL,2023-04-04 04:00:00+00:00,0.72,0.73,0.6641,0.68,69251.0,237.0,0.703711
KAVL,2023-04-05 04:00:00+00:00,0.661,0.6845,0.661,0.675,26714.0,105.0,0.674482
KAVL,2023-04-06 04:00:00+00:00,0.681,0.6999,0.65,0.65,21351.0,80.0,0.671038
KAVL,2023-04-10 04:00:00+00:00,0.64,0.65,0.5825,0.5999,170795.0,371.0,0.610887
KAVL,2023-04-11 04:00:00+00:00,0.6,0.62,0.5986,0.61012,25110.0,89.0,0.608621
KAVL,2023-04-12 04:00:00+00:00,0.61,0.630199,0.6073,0.61875,8109.0,30.0,0.609601
KAVL,2023-04-13 04:00:00+00:00,0.6369,0.645,0.61,0.6199,10683.0,56.0,0.628227
KAVL,2023-04-14 04:00:00+00:00,0.6508,0.66,0.614,0.6202,35956.0,58.0,0.645373
KAVL,2023-04-17 04:00:00+00:00,0.62,0.6828,0.61,0.6805,34142.0,125.0,0.657175
KAVL,2023-04-18 04:00:00+00:00,0.6325,0.698,0.6325,0.64,21856.0,102.0,0.656419
KAVL,2023-04-19 04:00:00+00:00,0.665,0.71,0.63,0.6301,16471.0,48.0,0.659178
KAVL,2023-04-20 04:00:00+00:00,0.61,0.6544,0.61,0.64,58342.0,114.0,0.645692
KAVL,2023-04-21 04:00:00+00:00,0.6104,0.65,0.6,0.605,25194.0,152.0,0.615475
KAVL,2023-04-24 04:00:00+00:00,0.6,0.63,0.584,0.599699,115832.0,429.0,0.596497
KAVL,2023-04-25 04:00:00+00:00,0.5949,0.605,0.585,0.597,18657.0,66.0,0.598675
KAVL,2023-04-26 04:00:00+00:00,0.59,0.5948,0.56,0.56,33513.0,123.0,0.584221
KAVL,2023-04-27 04:00:00+00:00,0.5775,0.607999,0.550101,0.5787,12035.0,174.0,0.589877
KAVL,2023-04-28 04:00:00+00:00,0.573,0.61,0.573,0.6005,12816.0,66.0,0.603089
KAVL,2023-05-01 04:00:00+00:00,0.585,0.6079,0.56,0.5701,25844.0,80.0,0.590695
KAVL,2023-05-02 04:00:00+00:00,0.597899,0.6,0.57,0.5786,21494.0,98.0,0.580703
KAVL,2023-05-03 04:00:00+00:00,0.595,0.598,0.576501,0.5846,12663.0,79.0,0.584124
KAVL,2023-05-04 04:00:00+00:00,0.59,0.598,0.5701,0.58,11457.0,61.0,0.585554
KAVL,2023-05-05 04:00:00+00:00,0.58,0.5921,0.57,0.5701,6572.0,51.0,0.578077
KAVL,2023-05-08 04:00:00+00:00,0.57,0.5912,0.57,0.5752,13889.0,73.0,0.578484
KAVL,2023-05-09 04:00:00+00:00,0.58,0.588,0.5545,0.5734,25405.0,168.0,0.572759
KAVL,2023-05-10 04:00:00+00:00,0.5714,0.587799,0.56,0.56,15008.0,52.0,0.581272
KAVL,2023-05-11 04:00:00+00:00,0.56,0.57,0.55,0.5581,15461.0,87.0,0.557514
KAVL,2023-05-12 04:00:00+00:00,0.55,0.56925,0.55,0.5583,10939.0,76.0,0.558219
KAVL,2023-05-15 04:00:00+00:00,0.55,0.569999,0.55,0.56,27517.0,87.0,0.55268
KAVL,2023-05-16 04:00:00+00:00,0.55,0.6211,0.55,0.5998,33754.0,149.0,0.595238
KAVL,2023-05-17 04:00:00+00:00,0.5689,0.5854,0.564,0.5711,10314.0,94.0,0.57914
KAVL,2023-05-18 04:00:00+00:00,0.5505,0.5798,0.5505,0.5672,9182.0,69.0,0.557823
KAVL,2023-05-19 04:00:00+00:00,0.5665,0.5983,0.5524,0.5837,10093.0,58.0,0.588376
KAVL,2023-05-22 04:00:00+00:00,0.59,0.5959,0.57,0.59,13541.0,74.0,0.587984
KAVL,2023-05-23 04:00:00+00:00,0.5614,0.6,0.524,0.5249,34376.0,148.0,0.557326
KAVL,2023-05-24 04:00:00+00:00,0.5511,0.56,0.537131,0.5597,23988.0,77.0,0.548652
KAVL,2023-05-25 04:00:00+00:00,0.5559,0.5975,0.55,0.59,11110.0,64.0,0.570999
KAVL,2023-05-26 04:00:00+00:00,0.599,0.605,0.57,0.5998,16506.0,81.0,0.594749
KAVL,2023-05-30 04:00:00+00:00,0.5913,0.6,0.55,0.5599,17669.0,95.0,0.560859
KAVL,2023-05-31 04:00:00+00:00,0.67,0.68,0.5601,0.5601,203094.0,584.0,0.62346
KAVL,2023-06-01 04:00:00+00:00,0.593,0.65,0.555,0.6307,61274.0,169.0,0.61391
KAVL,2023-06-02 04:00:00+00:00,0.64,0.66,0.62,0.66,55724.0,154.0,0.645571
KAVL,2023-06-05 04:00:00+00:00,0.65,0.7263,0.62,0.7,163114.0,301.0,0.680592
KAVL,2023-06-06 04:00:00+00:00,0.67,0.7,0.67,0.67,19196.0,75.0,0.678525
KAVL,2023-06-07 04:00:00+00:00,0.5902,0.6598,0.5902,0.6571,44842.0,110.0,0.633281
KAVL,2023-06-08 04:00:00+00:00,0.65,0.65,0.59,0.608,20059.0,97.0,0.600556
KAVL,2023-06-09 04:00:00+00:00,0.62,0.6823,0.614,0.66,108761.0,202.0,0.638189
KAVL,2023-06-12 04:00:00+00:00,0.68,0.68,0.635,0.66,35732.0,78.0,0.645882
KAVL,2023-06-13 04:00:00+00:00,0.67,0.67,0.625,0.6448,60797.0,112.0,0.656414
KAVL,2023-06-14 04:00:00+00:00,0.663,0.7999,0.66,0.7245,433826.0,1162.0,0.739815
KAVL,2023-06-15 04:00:00+00:00,0.729,0.754,0.67,0.754,108445.0,191.0,0.715157
KAVL,2023-06-16 04:00:00+00:00,0.77,0.7799,0.7364,0.77,36575.0,179.0,0.753075
KAVL,2023-06-20 04:00:00+00:00,0.75,0.7899,0.735,0.74,27368.0,133.0,0.761648
KAVL,2023-06-21 04:00:00+00:00,0.777,0.785,0.76,0.78,22124.0,183.0,0.77249
KAVL,2023-06-22 04:00:00+00:00,0.79,0.8482,0.751,0.834735,82879.0,197.0,0.804816
KAVL,2023-06-23 04:00:00+00:00,0.86,0.9298,0.8501,0.91,99318.0,271.0,0.89208
KAVL,2023-06-26 04:00:00+00:00,0.9508,0.9652,0.81,0.87,49488.0,137.0,0.882829
KAVL,2023-06-27 04:00:00+00:00,0.9,0.91885,0.8,0.841,73673.0,168.0,0.891905
KAVL,2023-06-28 04:00:00+00:00,0.879999,0.879999,0.767001,0.7782,38753.0,115.0,0.79784
KAVL,2023-06-29 04:00:00+00:00,0.83,0.8503,0.79,0.8199,100638.0,236.0,0.805731
KAVL,2023-06-30 04:00:00+00:00,0.83,0.86,0.736,0.7852,110657.0,192.0,0.794676
KAVL,2023-07-03 04:00:00+00:00,0.78,0.8338,0.78,0.8149,9622.0,36.0,0.811408
KAVL,2023-07-05 04:00:00+00:00,0.8,0.808,0.785,0.799,8104.0,47.0,0.796555
KAVL,2023-07-06 04:00:00+00:00,0.84,0.8499,0.79,0.81,19953.0,85.0,0.816762
KAVL,2023-07-07 04:00:00+00:00,0.81,0.81,0.7533,0.7885,16002.0,81.0,0.767997
KAVL,2023-07-10 04:00:00+00:00,0.77,0.81,0.77,0.7814,7439.0,59.0,0.785401
KAVL,2023-07-11 04:00:00+00:00,0.7702,0.78,0.6723,0.7709,47845.0,205.0,0.753467
KAVL,2023-07-12 04:00:00+00:00,0.751,0.8056,0.751,0.77,9771.0,47.0,0.771834
KAVL,2023-07-13 04:00:00+00:00,0.78,0.798,0.76,0.7694,65347.0,181.0,0.778431
KAVL,2023-07-14 04:00:00+00:00,0.77,0.7785,0.75,0.7646,24518.0,111.0,0.756924
KAVL,2023-07-17 04:00:00+00:00,0.75,0.75,0.727,0.746,18506.0,72.0,0.737993
KAVL,2023-07-18 04:00:00+00:00,0.74,0.7655,0.730001,0.764,27039.0,65.0,0.747422
KAVL,2023-07-19 04:00:00+00:00,0.737,0.741,0.72,0.72,11024.0,97.0,0.73379
KAVL,2023-07-20 04:00:00+00:00,0.7056,0.72,0.670001,0.6959,37187.0,104.0,0.691512
KAVL,2023-07-21 04:00:00+00:00,0.69,0.7,0.65,0.68,39740.0,212.0,0.667934
KAVL,2023-07-24 04:00:00+00:00,0.65,0.6902,0.65,0.6902,16963.0,106.0,0.667387
KAVL,2023-07-25 04:00:00+00:00,0.7,0.7,0.65,0.66,12082.0,62.0,0.657479
KAVL,2023-07-26 04:00:00+00:00,0.65,0.66,0.6387,0.6387,30430.0,122.0,0.642551
KAVL,2023-07-27 04:00:00+00:00,0.67,0.6899,0.62,0.62,13544.0,101.0,0.646872
KAVL,2023-07-28 04:00:00+00:00,0.630001,0.6399,0.6018,0.62,22687.0,211.0,0.619691
KAVL,2023-07-31 04:00:00+00:00,0.618999,0.6321,0.6,0.61,26422.0,135.0,0.612497
KAVL,2023-08-01 04:00:00+00:00,0.62,0.64,0.58,0.591,76203.0,632.0,0.595747
KAVL,2023-08-02 04:00:00+00:00,0.598,0.6,0.56,0.597,87920.0,704.0,0.57509
KAVL,2023-08-03 04:00:00+00:00,0.6,0.627,0.5373,0.55,67210.0,253.0,0.565484
KAVL,2023-08-04 04:00:00+00:00,0.562,0.5971,0.527,0.564,73560.0,218.0,0.557737
KAVL,2023-08-07 04:00:00+00:00,0.555,0.5595,0.5173,0.531,50469.0,449.0,0.531296
KAVL,2023-08-08 04:00:00+00:00,0.521,0.5609,0.5,0.513,174561.0,288.0,0.513828
KAVL,2023-08-09 04:00:00+00:00,0.522,0.5387,0.4727,0.4727,257174.0,920.0,0.510731
KAVL,2023-08-10 04:00:00+00:00,0.5102,0.5224,0.434999,0.48,326392.0,1313.0,0.460457
KAVL,2023-08-11 04:00:00+00:00,0.53,0.5645,0.46,0.55,199581.0,639.0,0.514316
KAVL,2023-08-14 04:00:00+00:00,0.5543,0.6,0.4761,0.481,170982.0,554.0,0.528809
KAVL,2023-08-15 04:00:00+00:00,0.49,0.514999,0.49,0.51,14868.0,94.0,0.502323
KAVL,2023-08-16 04:00:00+00:00,0.5,0.515001,0.4427,0.4517,76629.0,265.0,0.483484
KAVL,2023-08-17 04:00:00+00:00,0.459,0.4799,0.45,0.4726,189546.0,450.0,0.460654
KAVL,2023-08-18 04:00:00+00:00,0.5,0.5099,0.4701,0.4796,184711.0,487.0,0.48439
KAVL,2023-08-21 04:00:00+00:00,0.497,0.497,0.45,0.454,111338.0,277.0,0.464965
KAVL,2023-08-22 04:00:00+00:00,0.459,0.4789,0.4304,0.44,77063.0,351.0,0.442815
KAVL,2023-08-23 04:00:00+00:00,0.4773,0.6798,0.465,0.5961,940626.0,2083.0,0.562034
KAVL,2023-08-24 04:00:00+00:00,0.6301,0.65,0.552,0.6351,619160.0,1327.0,0.595616
KAVL,2023-08-25 04:00:00+00:00,0.6,0.6299,0.5,0.54,296722.0,635.0,0.544049
KAVL,2023-08-28 04:00:00+00:00,0.6,0.6973,0.4699,0.6199,660089.0,1273.0,0.620004
KAVL,2023-08-29 04:00:00+00:00,0.68,0.7,0.5635,0.651,373283.0,960.0,0.632293
KAVL,2023-08-30 04:00:00+00:00,0.674,0.674,0.595,0.64,163096.0,605.0,0.638253
KAVL,2023-08-31 04:00:00+00:00,0.64,0.64,0.6,0.628,121147.0,397.0,0.619978
KAVL,2023-09-01 04:00:00+00:00,0.63,0.654008,0.62,0.62,77388.0,366.0,0.630469
KAVL,2023-09-05 04:00:00+00:00,0.62,0.639,0.6002,0.6175,202421.0,613.0,0.622336
KAVL,2023-09-06 04:00:00+00:00,0.64,0.64,0.56,0.5857,144066.0,398.0,0.596204
KAVL,2023-09-07 04:00:00+00:00,0.61,0.61,0.5101,0.5699,165207.0,372.0,0.550646
KAVL,2023-09-08 04:00:00+00:00,0.5528,0.58,0.53,0.5499,83861.0,389.0,0.542242
KAVL,2023-09-11 04:00:00+00:00,0.575,0.575,0.53,0.534,88235.0,226.0,0.549798
KAVL,2023-09-12 04:00:00+00:00,0.555,0.63,0.54775,0.59,142065.0,488.0,0.596111
KAVL,2023-09-13 04:00:00+00:00,0.63,0.63,0.51,0.545,204007.0,532.0,0.561239
KAVL,2023-09-14 04:00:00+00:00,0.59,0.63,0.54,0.5945,437371.0,1107.0,0.576171
KAVL,2023-09-15 04:00:00+00:00,0.57,0.58,0.54,0.5619,215593.0,388.0,0.563453
KAVL,2023-09-18 04:00:00+00:00,0.583,0.583,0.5312,0.536,137599.0,319.0,0.539653
KAVL,2023-09-19 04:00:00+00:00,0.5477,0.59,0.53,0.535,152275.0,502.0,0.554284
KAVL,2023-09-20 04:00:00+00:00,0.5216,0.5599,0.48,0.4975,299841.0,719.0,0.516922
KAVL,2023-09-21 04:00:00+00:00,0.6201,0.6201,0.504,0.536,744700.0,1464.0,0.545897
KAVL,2023-09-22 04:00:00+00:00,0.5199,0.5412,0.441,0.492,273360.0,615.0,0.476533
KAVL,2023-09-25 04:00:00+00:00,0.48,0.48,0.42,0.431,162066.0,385.0,0.449424
KAVL,2023-09-26 04:00:00+00:00,0.435,0.46,0.4183,0.46,98228.0,178.0,0.432062
KAVL,2023-09-27 04:00:00+00:00,0.4417,0.465,0.44,0.46,57378.0,132.0,0.457971
KAVL,2023-09-28 04:00:00+00:00,0.4685,0.4685,0.4313,0.45,96413.0,263.0,0.446304
KAVL,2023-09-29 04:00:00+00:00,0.4324,0.4547,0.4001,0.422,179580.0,352.0,0.421857
KAVL,2023-10-02 04:00:00+00:00,0.4133,0.4133,0.3901,0.3999,60797.0,282.0,0.401964
KAVL,2023-10-03 04:00:00+00:00,0.39,0.4182,0.3849,0.392,68759.0,104.0,0.394149
KAVL,2023-10-04 04:00:00+00:00,0.4082,0.418,0.3849,0.4149,24826.0,94.0,0.410276
KAVL,2023-10-05 04:00:00+00:00,0.41,0.4101,0.375,0.375,39171.0,224.0,0.389798
KAVL,2023-10-06 04:00:00+00:00,0.38,0.399,0.368,0.368,80247.0,297.0,0.383246
KAVL,2023-10-09 04:00:00+00:00,0.38,0.399,0.36,0.38,77353.0,171.0,0.366164
KAVL,2023-10-10 04:00:00+00:00,0.4156,0.4156,0.29,0.3525,2156191.0,3763.0,0.34215
KAVL,2023-10-11 04:00:00+00:00,0.3641,0.3641,0.3,0.3257,277741.0,468.0,0.314116
KAVL,2023-10-12 04:00:00+00:00,0.321,0.45,0.3186,0.45,2049180.0,2377.0,0.387857
KAVL,2023-10-13 04:00:00+00:00,0.375,0.4049,0.3497,0.3519,148211.0,321.0,0.372265
KAVL,2023-10-16 04:00:00+00:00,0.3511,0.419,0.3185,0.4089,280478.0,688.0,0.376966
KAVL,2023-10-17 04:00:00+00:00,0.39,0.4089,0.3798,0.3798,156532.0,268.0,0.39162
KAVL,2023-10-18 04:00:00+00:00,0.3798,0.3809,0.3553,0.3788,53565.0,117.0,0.372033
KAVL,2023-10-19 04:00:00+00:00,0.3638,0.3789,0.3638,0.371,16152.0,104.0,0.375539
KAVL,2023-10-20 04:00:00+00:00,0.38,0.38,0.3617,0.3772,24719.0,90.0,0.375741
KAVL,2023-10-23 04:00:00+00:00,0.3508,0.378,0.3508,0.3641,43609.0,112.0,0.364712
KAVL,2023-10-24 04:00:00+00:00,0.3539,0.378,0.35,0.3504,52787.0,156.0,0.359471
KAVL,2023-10-25 04:00:00+00:00,0.334,0.37,0.334,0.36,17966.0,67.0,0.360576
KAVL,2023-10-26 04:00:00+00:00,0.3433,0.355,0.321,0.333,60587.0,147.0,0.334129
KAVL,2023-10-27 04:00:00+00:00,0.352,0.37,0.33,0.33,58303.0,68.0,0.354914
KAVL,2023-10-30 04:00:00+00:00,0.3465,0.352001,0.302,0.302,65523.0,191.0,0.324059
KAVL,2023-10-31 04:00:00+00:00,0.302,0.34,0.302,0.3119,57730.0,74.0,0.326267
KAVL,2023-11-01 04:00:00+00:00,0.33,0.337,0.2816,0.2832,79135.0,205.0,0.303853
KAVL,2023-11-02 04:00:00+00:00,0.2786,0.31,0.2771,0.280001,70769.0,182.0,0.290833
KAVL,2023-11-03 04:00:00+00:00,0.29,0.31,0.29,0.3004,39901.0,192.0,0.302224
KAVL,2023-11-06 05:00:00+00:00,0.3,0.31,0.29,0.29,25192.0,152.0,0.300327
KAVL,2023-11-07 05:00:00+00:00,0.2911,0.3248,0.2911,0.292,97111.0,160.0,0.308922
KAVL,2023-11-08 05:00:00+00:00,0.3,0.32,0.3,0.3,37540.0,123.0,0.30882
KAVL,2023-11-09 05:00:00+00:00,0.3,0.305051,0.25,0.25,176077.0,395.0,0.272877
KAVL,2023-11-10 05:00:00+00:00,0.2625,0.28,0.21,0.2214,121109.0,467.0,0.253035
KAVL,2023-11-13 05:00:00+00:00,0.2472,0.29,0.216,0.22,246326.0,709.0,0.237058
KAVL,2023-11-14 05:00:00+00:00,0.23,0.25,0.183,0.2,251522.0,555.0,0.212636
KAVL,2023-11-15 05:00:00+00:00,0.205,0.239,0.1851,0.1907,206533.0,586.0,0.205197
KAVL,2023-11-16 05:00:00+00:00,0.192,0.2049,0.173,0.18,221066.0,470.0,0.187838
KAVL,2023-11-17 05:00:00+00:00,0.1801,0.2188,0.1801,0.2,337578.0,476.0,0.196168
KAVL,2023-11-20 05:00:00+00:00,0.197,0.2399,0.197,0.22,263447.0,365.0,0.218715
KAVL,2023-11-21 05:00:00+00:00,0.23,0.2426,0.211,0.226,342347.0,437.0,0.220833
KAVL,2023-11-22 05:00:00+00:00,0.2192,0.2375,0.2111,0.2206,39750.0,163.0,0.217008
