symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FITB,2023-01-09 05:00:00+00:00,34.63,34.72,34.15,34.22,4091196.0,33792.0,34.397307
FITB,2023-01-10 05:00:00+00:00,34.28,34.46,33.89,34.46,3152656.0,30933.0,34.305796
FITB,2023-01-11 05:00:00+00:00,34.74,34.74,34.3,34.32,5596267.0,43497.0,34.460567
FITB,2023-01-12 05:00:00+00:00,34.46,35.085,34.325,34.9,4913642.0,42539.0,34.82382
FITB,2023-01-13 05:00:00+00:00,34.33,34.72,33.605,34.64,5006358.0,47311.0,34.3001
FITB,2023-01-17 05:00:00+00:00,34.62,34.65,34.02,34.11,5339286.0,42444.0,34.238702
FITB,2023-01-18 05:00:00+00:00,33.78,33.8,32.69,32.72,9623365.0,81597.0,33.000203
FITB,2023-01-19 05:00:00+00:00,32.36,33.96,31.84,33.64,11029655.0,86801.0,33.416907
FITB,2023-01-20 05:00:00+00:00,33.63,34.685,33.63,34.61,8386631.0,59356.0,34.439257
FITB,2023-01-23 05:00:00+00:00,34.75,35.65,34.68,35.51,6503847.0,54177.0,35.355477
FITB,2023-01-24 05:00:00+00:00,35.5,35.73,35.15,35.15,6917133.0,50773.0,35.356207
FITB,2023-01-25 05:00:00+00:00,34.935,35.83,34.86,35.76,5860561.0,55457.0,35.518307
FITB,2023-01-26 05:00:00+00:00,36.0,36.27,35.65,36.02,6448003.0,44528.0,35.929715
FITB,2023-01-27 05:00:00+00:00,35.98,36.305,35.86,36.1,4119634.0,35650.0,36.100339
FITB,2023-01-30 05:00:00+00:00,35.79,36.16,35.74,35.8,4490983.0,33529.0,35.897731
FITB,2023-01-31 05:00:00+00:00,35.88,36.32,35.66,36.29,15083886.0,38821.0,36.24585
FITB,2023-02-01 05:00:00+00:00,35.8,37.05,35.73,36.78,6209532.0,53943.0,36.563301
FITB,2023-02-02 05:00:00+00:00,37.06,38.055,36.845,37.85,6850836.0,63228.0,37.663158
FITB,2023-02-03 05:00:00+00:00,37.42,38.025,37.42,37.64,5416969.0,46823.0,37.726438
FITB,2023-02-06 05:00:00+00:00,37.35,37.485,37.01,37.24,4468765.0,36120.0,37.234479
FITB,2023-02-07 05:00:00+00:00,37.24,37.91,36.975,37.8,5899020.0,51202.0,37.584591
FITB,2023-02-08 05:00:00+00:00,37.38,37.74,37.19,37.68,5456060.0,48430.0,37.596333
FITB,2023-02-09 05:00:00+00:00,37.82,37.97,37.1563,37.26,3867648.0,37748.0,37.455388
FITB,2023-02-10 05:00:00+00:00,37.09,37.265,36.875,37.17,4335771.0,37700.0,37.085605
FITB,2023-02-13 05:00:00+00:00,37.0,37.51,36.91,37.45,3192894.0,26456.0,37.396308
FITB,2023-02-14 05:00:00+00:00,37.42,37.475,36.85,37.19,3440382.0,33261.0,37.178232
FITB,2023-02-15 05:00:00+00:00,36.87,37.395,36.72,37.1,3024106.0,28019.0,37.108013
FITB,2023-02-16 05:00:00+00:00,36.67,36.995,36.35,36.66,3829176.0,41349.0,36.716226
FITB,2023-02-17 05:00:00+00:00,36.58,37.05,36.42,36.95,3399263.0,34361.0,36.821116
FITB,2023-02-21 05:00:00+00:00,36.53,36.64,35.835,36.06,5248888.0,38760.0,36.107799
FITB,2023-02-22 05:00:00+00:00,36.175,36.2,35.68,35.93,4409830.0,36169.0,35.940164
