symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TBFC,2024-01-16 05:00:00+00:00,24.88,24.9,24.88,24.8882,10460.0,2.0,24.899809
TBFC,2024-01-17 05:00:00+00:00,24.7893,24.7893,24.7893,24.7893,15.0,2.0,24.7893
TBFC,2024-01-18 05:00:00+00:00,24.8758,24.8758,24.8758,24.8758,1.0,1.0,24.8758
TBFC,2024-01-19 05:00:00+00:00,25.0,25.0,25.0,25.0,11.0,2.0,25.0
TBFC,2024-01-22 05:00:00+00:00,25.1,25.1,25.0614,25.0614,358.0,3.0,25.085714
TBFC,2024-01-23 05:00:00+00:00,25.03,25.0739,25.03,25.0739,12951.0,2.0,25.03
TBFC,2024-01-24 05:00:00+00:00,25.07,25.08,25.0554,25.0554,4960.0,7.0,25.075763
TBFC,2024-01-25 05:00:00+00:00,25.14,25.1543,25.14,25.1543,5955.0,2.0,25.14
TBFC,2024-01-26 05:00:00+00:00,25.18,25.18,25.1403,25.1403,102.0,2.0,25.18
TBFC,2024-01-29 05:00:00+00:00,25.2,25.26,25.2,25.2572,8949.0,22.0,25.22458
TBFC,2024-01-30 05:00:00+00:00,25.2326,25.25,25.2326,25.24,6021.0,16.0,25.23867
TBFC,2024-01-31 05:00:00+00:00,25.11,25.12,25.1039,25.1039,816.0,12.0,25.11125
TBFC,2024-02-01 05:00:00+00:00,25.1039,25.1039,25.1039,25.1039,0.0,0.0,0.0
TBFC,2024-02-02 05:00:00+00:00,25.31,25.32,25.3,25.3,3141.0,20.0,25.308475
TBFC,2024-02-05 05:00:00+00:00,25.21,25.22,25.205,25.205,6140.0,26.0,25.218119
TBFC,2024-02-06 05:00:00+00:00,25.22,25.28,25.22,25.28,4096.0,17.0,25.244113
TBFC,2024-02-07 05:00:00+00:00,25.32,25.34,25.3,25.34,6627.0,36.0,25.316888
TBFC,2024-02-08 05:00:00+00:00,25.32,25.34,25.32,25.3381,4403.0,18.0,25.338215
TBFC,2024-02-09 05:00:00+00:00,25.31,25.4,25.31,25.3904,1215.0,7.0,25.331685
TBFC,2024-02-12 05:00:00+00:00,25.37,25.45,25.37,25.415,2948.0,8.0,25.396601
TBFC,2024-02-13 05:00:00+00:00,25.13,25.1366,25.11,25.1366,750.0,5.0,25.115333
TBFC,2024-02-14 05:00:00+00:00,25.27,25.2912,25.27,25.2912,6870.0,17.0,25.27
TBFC,2024-02-15 05:00:00+00:00,25.36,25.42,25.36,25.4122,3990.0,18.0,25.410208
TBFC,2024-02-16 05:00:00+00:00,25.34,25.34,25.326,25.326,1800.0,4.0,25.337222
TBFC,2024-02-20 05:00:00+00:00,25.2689,25.2689,25.2689,25.2689,5200.0,6.0,25.2689
TBFC,2024-02-21 05:00:00+00:00,25.2689,25.2689,25.2689,25.2689,0.0,0.0,0.0
TBFC,2024-02-22 05:00:00+00:00,25.41,25.49,25.41,25.4867,3881.0,20.0,25.450854
TBFC,2024-02-23 05:00:00+00:00,25.5093,25.5093,25.5093,25.5093,1.0,1.0,25.5093
TBFC,2024-02-26 05:00:00+00:00,25.47,25.47,25.4635,25.4635,500.0,5.0,25.46996
TBFC,2024-02-27 05:00:00+00:00,25.48,25.48,25.4781,25.4781,802.0,5.0,25.48
TBFC,2024-02-28 05:00:00+00:00,25.42,25.47,25.42,25.4602,1300.0,8.0,25.458462
TBFC,2024-02-29 05:00:00+00:00,25.53,25.57,25.53,25.5671,2039.0,29.0,25.55
TBFC,2024-03-01 05:00:00+00:00,25.54,25.69,25.54,25.69,1037.0,4.0,25.54
TBFC,2024-03-04 05:00:00+00:00,25.6604,25.6604,25.6604,25.6604,44.0,3.0,25.6604
TBFC,2024-03-05 05:00:00+00:00,25.6604,25.6604,25.6604,25.6604,0.0,0.0,0.0
TBFC,2024-03-06 05:00:00+00:00,25.68,25.68,25.66,25.6624,2718.0,6.0,25.678528
TBFC,2024-03-07 05:00:00+00:00,25.8,25.8,25.79,25.7985,1104.0,12.0,25.796364
TBFC,2024-03-08 05:00:00+00:00,25.81,25.81,25.73,25.744,59009.0,12.0,25.762654
TBFC,2024-03-11 04:00:00+00:00,25.744,25.744,25.744,25.744,0.0,0.0,0.0
TBFC,2024-03-12 04:00:00+00:00,25.7911,25.7911,25.7911,25.7911,1500.0,5.0,25.7911
TBFC,2024-03-13 04:00:00+00:00,25.79,25.79,25.7578,25.7578,3304.0,6.0,25.79
TBFC,2024-03-14 04:00:00+00:00,25.6456,25.6456,25.6456,25.6456,150.0,3.0,25.6456
TBFC,2024-03-15 04:00:00+00:00,25.61,25.61,25.5857,25.5857,330.0,1.0,25.61
TBFC,2024-03-18 04:00:00+00:00,25.67,25.67,25.6349,25.6349,409.0,5.0,25.669975
TBFC,2024-03-19 04:00:00+00:00,25.7186,25.7186,25.7186,25.7186,379.0,8.0,25.7186
TBFC,2024-03-20 04:00:00+00:00,25.7186,25.7186,25.7186,25.7186,0.0,0.0,0.0
TBFC,2024-03-21 04:00:00+00:00,25.7186,25.7186,25.7186,25.7186,0.0,0.0,0.0
TBFC,2024-03-22 04:00:00+00:00,25.9037,25.9037,25.9037,25.9037,128.0,3.0,25.9037
TBFC,2024-03-25 04:00:00+00:00,25.8601,25.8601,25.8495,25.8495,710.0,2.0,25.8601
TBFC,2024-03-26 04:00:00+00:00,25.8495,25.8495,25.8495,25.8495,0.0,0.0,0.0
TBFC,2024-03-27 04:00:00+00:00,25.8495,25.8495,25.8495,25.8495,0.0,0.0,0.0
TBFC,2024-03-28 04:00:00+00:00,25.92,25.93,25.9186,25.9186,1301.0,7.0,25.929228
TBFC,2024-04-01 04:00:00+00:00,25.9186,25.9186,25.9186,25.9186,0.0,0.0,0.0
TBFC,2024-04-02 04:00:00+00:00,25.65,25.7164,25.65,25.7164,250.0,1.0,25.65
TBFC,2024-04-03 04:00:00+00:00,25.7164,25.7164,25.7164,25.7164,0.0,0.0,0.0
TBFC,2024-04-04 04:00:00+00:00,25.81,25.81,25.6497,25.6497,200.0,1.0,25.81
TBFC,2024-04-05 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-08 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-09 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-10 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-11 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-12 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-15 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-16 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-17 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-18 04:00:00+00:00,25.6497,25.6497,25.6497,25.6497,0.0,0.0,0.0
TBFC,2024-04-19 04:00:00+00:00,25.1101,25.1101,25.1101,25.1101,1.0,1.0,25.1101
TBFC,2024-04-22 04:00:00+00:00,25.1101,25.1101,25.1101,25.1101,0.0,0.0,0.0
TBFC,2024-04-23 04:00:00+00:00,25.3236,25.3236,25.3236,25.3236,1200.0,6.0,25.3236
TBFC,2024-04-24 04:00:00+00:00,25.31,25.3184,25.31,25.3184,201.0,2.0,25.31
TBFC,2024-04-25 04:00:00+00:00,25.2579,25.2579,25.2579,25.2579,2.0,1.0,25.2579
TBFC,2024-04-26 04:00:00+00:00,25.3,25.36,25.3,25.3554,9266.0,67.0,25.346667
TBFC,2024-04-29 04:00:00+00:00,25.35,25.42,25.35,25.4089,12400.0,32.0,25.387928
TBFC,2024-04-30 04:00:00+00:00,25.2684,25.2684,25.2681,25.2681,203.0,5.0,25.2684
TBFC,2024-05-01 04:00:00+00:00,25.2681,25.2681,25.2681,25.2681,0.0,0.0,0.0
TBFC,2024-05-02 04:00:00+00:00,25.2681,25.2681,25.2681,25.2681,0.0,0.0,0.0
TBFC,2024-05-03 04:00:00+00:00,25.53,25.53,25.529,25.529,100.0,1.0,25.53
TBFC,2024-05-06 04:00:00+00:00,25.59,25.63,25.58,25.6298,423.0,4.0,25.594184
TBFC,2024-05-07 04:00:00+00:00,25.69,25.7,25.6622,25.6622,2826.0,9.0,25.691507
TBFC,2024-05-08 04:00:00+00:00,25.59,25.65,25.59,25.6395,1978.0,6.0,25.609555
TBFC,2024-05-09 04:00:00+00:00,25.6395,25.6395,25.6395,25.6395,0.0,0.0,0.0
TBFC,2024-05-10 04:00:00+00:00,25.6395,25.6395,25.6395,25.6395,0.0,0.0,0.0
TBFC,2024-05-13 04:00:00+00:00,25.6395,25.6395,25.6395,25.6395,0.0,0.0,0.0
TBFC,2024-05-14 04:00:00+00:00,25.6395,25.6395,25.6395,25.6395,0.0,0.0,0.0
TBFC,2024-05-15 04:00:00+00:00,25.96,25.981,25.96,25.981,100.0,1.0,25.96
TBFC,2024-05-16 04:00:00+00:00,25.97,25.97,25.9461,25.9461,279.0,3.0,25.97
TBFC,2024-05-17 04:00:00+00:00,25.92,25.9404,25.92,25.9404,2500.0,6.0,25.92
TBFC,2024-05-20 04:00:00+00:00,25.96,25.96,25.9434,25.9434,100.0,1.0,25.96
TBFC,2024-05-21 04:00:00+00:00,25.9434,25.9434,25.9434,25.9434,0.0,0.0,0.0
TBFC,2024-05-22 04:00:00+00:00,25.9434,25.9434,25.9434,25.9434,0.0,0.0,0.0
TBFC,2024-05-23 04:00:00+00:00,25.9434,25.9434,25.9434,25.9434,0.0,0.0,0.0
TBFC,2024-05-24 04:00:00+00:00,25.9434,25.9434,25.9434,25.9434,0.0,0.0,0.0
TBFC,2024-05-28 04:00:00+00:00,25.8214,25.8214,25.8214,25.8214,3.0,3.0,25.8214
TBFC,2024-05-29 04:00:00+00:00,25.8214,25.8214,25.8214,25.8214,0.0,0.0,0.0
TBFC,2024-05-30 04:00:00+00:00,25.8214,25.8214,25.8214,25.8214,0.0,0.0,0.0
TBFC,2024-05-31 04:00:00+00:00,25.8214,25.8214,25.8214,25.8214,0.0,0.0,0.0
TBFC,2024-06-03 04:00:00+00:00,25.8513,25.8513,25.8513,25.8513,1.0,1.0,25.8513
TBFC,2024-06-04 04:00:00+00:00,25.85,25.8702,25.85,25.8702,13419.0,1.0,25.85
TBFC,2024-06-05 04:00:00+00:00,25.95,26.03,25.95,26.03,524.0,3.0,25.970803
TBFC,2024-06-06 04:00:00+00:00,26.03,26.03,26.03,26.03,0.0,0.0,0.0
TBFC,2024-06-07 04:00:00+00:00,25.9169,25.9169,25.9169,25.9169,2.0,2.0,25.9169
TBFC,2024-06-10 04:00:00+00:00,25.9169,25.9169,25.9169,25.9169,0.0,0.0,0.0
TBFC,2024-06-11 04:00:00+00:00,25.9169,25.9169,25.9169,25.9169,0.0,0.0,0.0
TBFC,2024-06-12 04:00:00+00:00,26.16,26.21,26.1293,26.1293,3200.0,7.0,26.163125
TBFC,2024-06-13 04:00:00+00:00,26.1575,26.1575,26.1575,26.1575,76.0,1.0,26.1575
TBFC,2024-06-14 04:00:00+00:00,26.1575,26.1575,26.1575,26.1575,0.0,0.0,0.0
TBFC,2024-06-17 04:00:00+00:00,26.14,26.1806,26.14,26.1806,200.0,1.0,26.14
TBFC,2024-06-18 04:00:00+00:00,26.1806,26.1806,26.1806,26.1806,0.0,0.0,0.0
TBFC,2024-06-20 04:00:00+00:00,26.1806,26.1806,26.1806,26.1806,0.0,0.0,0.0
TBFC,2024-06-21 04:00:00+00:00,26.1806,26.1806,26.1806,26.1806,0.0,0.0,0.0
TBFC,2024-06-24 04:00:00+00:00,26.2058,26.2058,26.2058,26.2058,2.0,2.0,26.2058
TBFC,2024-06-25 04:00:00+00:00,26.2058,26.2058,26.2058,26.2058,0.0,0.0,0.0
TBFC,2024-06-26 04:00:00+00:00,26.2058,26.2058,26.2058,26.2058,0.0,0.0,0.0
TBFC,2024-06-27 04:00:00+00:00,26.0437,26.0437,26.0437,26.0437,76.0,1.0,26.0437
TBFC,2024-06-28 04:00:00+00:00,26.0135,26.0135,26.0135,26.0135,61.0,4.0,26.0135
TBFC,2024-07-01 04:00:00+00:00,25.9922,25.9922,25.9922,25.9922,13.0,1.0,25.9922
TBFC,2024-07-02 04:00:00+00:00,26.0687,26.0687,26.0687,26.0687,16.0,2.0,26.0687
TBFC,2024-07-03 04:00:00+00:00,26.17,26.17,26.17,26.17,37.0,2.0,26.17
TBFC,2024-07-05 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,7.0,2.0,26.2737
TBFC,2024-07-08 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-09 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-10 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-11 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-12 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-15 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-16 04:00:00+00:00,26.2737,26.2737,26.2737,26.2737,0.0,0.0,0.0
TBFC,2024-07-17 04:00:00+00:00,26.5155,26.5155,26.5155,26.5155,11.0,4.0,26.5155
TBFC,2024-07-18 04:00:00+00:00,26.5155,26.5155,26.5155,26.5155,0.0,0.0,0.0
TBFC,2024-07-19 04:00:00+00:00,26.5155,26.5155,26.5155,26.5155,0.0,0.0,0.0
TBFC,2024-07-22 04:00:00+00:00,26.5155,26.5155,26.5155,26.5155,0.0,0.0,0.0
TBFC,2024-07-23 04:00:00+00:00,26.395,26.395,26.395,26.395,3.0,1.0,26.395
TBFC,2024-07-24 04:00:00+00:00,26.395,26.395,26.395,26.395,0.0,0.0,0.0
TBFC,2024-07-25 04:00:00+00:00,26.395,26.395,26.395,26.395,0.0,0.0,0.0
TBFC,2024-07-26 04:00:00+00:00,26.395,26.395,26.395,26.395,0.0,0.0,0.0
TBFC,2024-07-29 04:00:00+00:00,26.395,26.395,26.395,26.395,0.0,0.0,0.0
TBFC,2024-07-30 04:00:00+00:00,26.395,26.395,26.395,26.395,0.0,0.0,0.0
TBFC,2024-07-31 04:00:00+00:00,26.395,26.395,26.395,26.395,0.0,0.0,0.0
TBFC,2024-08-01 04:00:00+00:00,26.3471,26.3471,26.3471,26.3471,1.0,1.0,26.3471
TBFC,2024-08-02 04:00:00+00:00,26.2384,26.2384,26.2384,26.2384,2.0,2.0,26.2384
TBFC,2024-08-05 04:00:00+00:00,26.2384,26.2384,26.2384,26.2384,0.0,0.0,0.0
TBFC,2024-08-06 04:00:00+00:00,25.9776,25.9776,25.9776,25.9776,2.0,2.0,25.9776
TBFC,2024-08-07 04:00:00+00:00,25.8824,25.8824,25.8824,25.8824,2.0,2.0,25.8824
TBFC,2024-08-08 04:00:00+00:00,25.8824,25.8824,25.8824,25.8824,0.0,0.0,0.0
TBFC,2024-08-09 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,2.0,2.0,26.1126
TBFC,2024-08-12 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,0.0,0.0,0.0
TBFC,2024-08-13 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,0.0,0.0,0.0
TBFC,2024-08-14 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,0.0,0.0,0.0
TBFC,2024-08-15 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,0.0,0.0,0.0
TBFC,2024-08-16 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,0.0,0.0,0.0
TBFC,2024-08-19 04:00:00+00:00,26.1126,26.1126,26.1126,26.1126,0.0,0.0,0.0
TBFC,2024-08-20 04:00:00+00:00,26.5742,26.5742,26.5742,26.5742,5.0,3.0,26.5742
TBFC,2024-08-21 04:00:00+00:00,26.5742,26.5742,26.5742,26.5742,0.0,0.0,0.0
TBFC,2024-08-22 04:00:00+00:00,26.54,26.54,26.5348,26.5348,192.0,3.0,26.54
TBFC,2024-08-23 04:00:00+00:00,26.5348,26.5348,26.5348,26.5348,0.0,0.0,0.0
TBFC,2024-08-26 04:00:00+00:00,26.7079,26.7079,26.7079,26.7079,4.0,3.0,26.7079
TBFC,2024-08-27 04:00:00+00:00,26.7198,26.7198,26.7198,26.7198,2.0,1.0,26.7198
TBFC,2024-08-28 04:00:00+00:00,26.65,26.6653,26.65,26.6653,600.0,1.0,26.65
TBFC,2024-08-29 04:00:00+00:00,26.6653,26.6653,26.6653,26.6653,0.0,0.0,0.0
