symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ACIC,2023-01-09 05:00:00+00:00,1.0,1.07,1.0,1.06,87051.0,344.0,1.041276
ACIC,2023-01-10 05:00:00+00:00,1.09,1.2,1.05,1.2,348444.0,814.0,1.153313
ACIC,2023-01-11 05:00:00+00:00,1.2,1.35,1.15,1.35,569166.0,1080.0,1.251065
ACIC,2023-01-12 05:00:00+00:00,1.32,1.35,1.2,1.28,181157.0,554.0,1.276956
ACIC,2023-01-13 05:00:00+00:00,1.26,1.52,1.26,1.51,268962.0,1045.0,1.418737
ACIC,2023-01-17 05:00:00+00:00,1.51,1.51,1.2601,1.33,382438.0,1033.0,1.407451
ACIC,2023-01-18 05:00:00+00:00,1.3,1.6,1.3,1.58,268191.0,981.0,1.503448
ACIC,2023-01-19 05:00:00+00:00,1.61,1.82,1.5075,1.82,371414.0,1218.0,1.690575
ACIC,2023-01-20 05:00:00+00:00,1.82,1.82,1.6405,1.69,534061.0,1154.0,1.748703
ACIC,2023-01-23 05:00:00+00:00,1.68,1.7699,1.6665,1.74,188266.0,592.0,1.725313
ACIC,2023-01-24 05:00:00+00:00,1.71,1.83,1.69,1.76,310571.0,748.0,1.77579
ACIC,2023-01-25 05:00:00+00:00,1.72,1.851,1.72,1.85,147607.0,813.0,1.782538
ACIC,2023-01-26 05:00:00+00:00,1.77,1.93,1.77,1.89,178966.0,713.0,1.845718
ACIC,2023-01-27 05:00:00+00:00,1.92,1.92,1.86,1.9,204424.0,466.0,1.885462
ACIC,2023-01-30 05:00:00+00:00,1.88,1.94,1.86,1.9,256633.0,706.0,1.89556
ACIC,2023-01-31 05:00:00+00:00,1.9,1.9199,1.8,1.86,212220.0,542.0,1.84387
ACIC,2023-02-01 05:00:00+00:00,1.86,2.78,1.86,2.32,1160331.0,2934.0,2.248577
ACIC,2023-02-02 05:00:00+00:00,2.32,2.48,2.27,2.46,313702.0,1053.0,2.383797
ACIC,2023-02-03 05:00:00+00:00,2.47,2.51,2.38,2.43,192708.0,1057.0,2.434386
ACIC,2023-02-06 05:00:00+00:00,2.32,2.58,2.27,2.56,223007.0,1028.0,2.435096
ACIC,2023-02-07 05:00:00+00:00,2.59,2.85,2.42,2.51,249664.0,1192.0,2.658275
ACIC,2023-02-08 05:00:00+00:00,2.46,2.75,2.46,2.72,159288.0,857.0,2.636679
ACIC,2023-02-09 05:00:00+00:00,2.83,2.85,2.32,2.46,260194.0,1470.0,2.552127
ACIC,2023-02-10 05:00:00+00:00,2.44,2.45,1.9,2.05,675400.0,2247.0,2.074096
ACIC,2023-02-13 05:00:00+00:00,1.96,1.96,0.9201,1.1,2660081.0,6259.0,1.208195
ACIC,2023-02-14 05:00:00+00:00,1.16,1.6396,1.11,1.51,2899073.0,7842.0,1.470983
ACIC,2023-02-15 05:00:00+00:00,1.54,2.05,1.51,1.8,2899108.0,8168.0,1.8691
ACIC,2023-02-16 05:00:00+00:00,1.76,1.8,1.64,1.68,343702.0,1341.0,1.702146
ACIC,2023-02-17 05:00:00+00:00,1.67,1.84,1.63,1.67,463422.0,1677.0,1.709989
ACIC,2023-02-21 05:00:00+00:00,1.61,1.7,1.36,1.44,415702.0,1394.0,1.536015
ACIC,2023-02-22 05:00:00+00:00,1.42,1.56,1.42,1.52,264172.0,969.0,1.506907
ACIC,2023-02-23 05:00:00+00:00,1.47,1.71,1.47,1.66,129066.0,935.0,1.620697
ACIC,2023-02-24 05:00:00+00:00,1.64,1.97,1.6289,1.9,298413.0,1399.0,1.865441
ACIC,2023-02-27 05:00:00+00:00,1.95,1.964,1.75,1.76,155627.0,694.0,1.835039
ACIC,2023-02-28 05:00:00+00:00,1.76,1.8485,1.74,1.8,96321.0,508.0,1.797636
ACIC,2023-03-01 05:00:00+00:00,1.9,1.9,1.77,1.81,68601.0,469.0,1.832957
