symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JJSF,2023-01-09 05:00:00+00:00,152.14,152.49,149.4,149.61,72496.0,3422.0,150.438006
JJSF,2023-01-10 05:00:00+00:00,150.02,151.06,148.88,149.87,136895.0,2977.0,149.914474
JJSF,2023-01-11 05:00:00+00:00,150.7,152.54,149.32,152.39,65432.0,2595.0,151.649566
JJSF,2023-01-12 05:00:00+00:00,152.88,153.1,149.815,152.43,80554.0,2720.0,151.923564
JJSF,2023-01-13 05:00:00+00:00,151.57,154.67,150.5,154.49,56854.0,2552.0,152.878902
JJSF,2023-01-17 05:00:00+00:00,153.94,157.09,153.66,154.22,78134.0,2424.0,154.808747
JJSF,2023-01-18 05:00:00+00:00,154.26,154.46,147.62,148.41,92833.0,3310.0,149.83465
JJSF,2023-01-19 05:00:00+00:00,148.41,152.525,146.555,147.29,100556.0,2779.0,147.655228
JJSF,2023-01-20 05:00:00+00:00,148.57,148.96,143.88,144.25,120084.0,2715.0,146.10426
JJSF,2023-01-23 05:00:00+00:00,145.27,146.79,144.28,144.6,68136.0,2707.0,145.262003
JJSF,2023-01-24 05:00:00+00:00,144.71,150.26,144.03,150.15,92986.0,2795.0,148.482838
JJSF,2023-01-25 05:00:00+00:00,149.49,152.15,148.34,151.93,162227.0,2909.0,151.387381
JJSF,2023-01-26 05:00:00+00:00,151.67,152.86,149.6,150.43,75141.0,2518.0,150.75033
JJSF,2023-01-27 05:00:00+00:00,149.76,150.2,147.7,149.64,58788.0,2360.0,149.182743
JJSF,2023-01-30 05:00:00+00:00,148.63,150.7106,146.91,149.12,81181.0,2675.0,149.182545
JJSF,2023-01-31 05:00:00+00:00,145.02,150.45,133.27,143.3,379282.0,6643.0,141.208332
JJSF,2023-02-01 05:00:00+00:00,142.79,144.59,137.9205,138.89,223414.0,4823.0,139.783799
JJSF,2023-02-02 05:00:00+00:00,140.5,141.39,136.815,140.87,150007.0,5017.0,139.885189
JJSF,2023-02-03 05:00:00+00:00,140.85,141.44,139.38,141.23,168442.0,3688.0,140.778431
JJSF,2023-02-06 05:00:00+00:00,139.95,143.27,139.67,142.32,135401.0,4114.0,141.994158
JJSF,2023-02-07 05:00:00+00:00,141.85,143.98,140.56,143.85,119439.0,3422.0,143.211281
JJSF,2023-02-08 05:00:00+00:00,142.72,142.94,141.64,141.79,61894.0,2315.0,142.008202
JJSF,2023-02-09 05:00:00+00:00,143.03,144.915,140.11,140.83,63163.0,2235.0,141.493426
JJSF,2023-02-10 05:00:00+00:00,140.39,141.5968,139.9601,140.65,76520.0,2794.0,140.761579
JJSF,2023-02-13 05:00:00+00:00,140.36,144.06,140.3,143.55,81686.0,2794.0,142.425641
JJSF,2023-02-14 05:00:00+00:00,143.81,143.81,140.597,140.67,60936.0,2949.0,141.164531
JJSF,2023-02-15 05:00:00+00:00,139.9,141.43,139.33,140.76,59145.0,3196.0,140.477344
JJSF,2023-02-16 05:00:00+00:00,140.01,141.26,138.97,139.64,79565.0,2880.0,139.884009
JJSF,2023-02-17 05:00:00+00:00,140.44,142.625,138.2916,142.52,67497.0,2213.0,141.645859
JJSF,2023-02-21 05:00:00+00:00,141.68,144.97,140.35,143.83,88042.0,3176.0,143.784246
JJSF,2023-02-22 05:00:00+00:00,144.22,145.91,142.97,145.1,116939.0,3421.0,144.929446
JJSF,2023-02-23 05:00:00+00:00,145.23,146.4,143.63,144.62,81227.0,2609.0,144.569005
JJSF,2023-02-24 05:00:00+00:00,143.98,145.7178,139.73,143.75,63987.0,2579.0,143.608125
JJSF,2023-02-27 05:00:00+00:00,143.36,145.24,142.705,143.52,80337.0,3126.0,143.66819
JJSF,2023-02-28 05:00:00+00:00,142.96,143.53,141.21,141.21,96473.0,2879.0,141.899883
JJSF,2023-03-01 05:00:00+00:00,140.61,140.8,138.59,140.52,88643.0,3400.0,139.866955
JJSF,2023-03-02 05:00:00+00:00,139.78,143.58,139.24,143.17,68400.0,3009.0,142.211227
JJSF,2023-03-03 05:00:00+00:00,142.7,143.9,141.18,143.64,62331.0,2889.0,143.17328
JJSF,2023-03-06 05:00:00+00:00,142.84,143.34,138.81,140.19,119643.0,5758.0,140.463029
JJSF,2023-03-07 05:00:00+00:00,139.68,140.36,138.235,139.73,100385.0,2881.0,139.357036
JJSF,2023-03-08 05:00:00+00:00,139.84,142.01,139.72,141.96,55235.0,2521.0,141.605309
JJSF,2023-03-09 05:00:00+00:00,141.96,143.05,140.15,140.99,81407.0,2468.0,141.164958
JJSF,2023-03-10 05:00:00+00:00,140.54,141.095,138.17,139.46,73212.0,3119.0,139.45171
JJSF,2023-03-13 04:00:00+00:00,139.19,142.07,138.17,140.26,60352.0,3264.0,140.445785
JJSF,2023-03-14 04:00:00+00:00,141.68,143.67,139.77,141.93,81281.0,3303.0,141.449208
JJSF,2023-03-15 04:00:00+00:00,141.03,143.75,140.02,142.96,93354.0,2813.0,142.489664
JJSF,2023-03-16 04:00:00+00:00,142.15,143.9,141.17,143.51,106589.0,3387.0,142.951983
JJSF,2023-03-17 04:00:00+00:00,142.8,143.4,139.98,140.81,435600.0,4934.0,141.096352
JJSF,2023-03-20 04:00:00+00:00,140.44,143.67,140.3,142.87,109912.0,3695.0,142.786685
JJSF,2023-03-21 04:00:00+00:00,143.8,145.14,142.47,145.07,133143.0,3150.0,144.306481
JJSF,2023-03-22 04:00:00+00:00,144.54,147.16,143.77,143.85,123648.0,3253.0,145.302355
JJSF,2023-03-23 04:00:00+00:00,143.47,145.17,142.805,144.5,88074.0,3539.0,144.190884
JJSF,2023-03-24 04:00:00+00:00,144.64,146.67,143.6,145.96,95581.0,3057.0,145.814034
JJSF,2023-03-27 04:00:00+00:00,146.54,147.1,145.75,146.28,66044.0,3021.0,146.328733
JJSF,2023-03-28 04:00:00+00:00,146.01,149.76,145.59,149.17,84512.0,2861.0,148.594758
JJSF,2023-03-29 04:00:00+00:00,149.27,149.9,145.67,145.83,114763.0,3270.0,146.58579
JJSF,2023-03-30 04:00:00+00:00,145.58,146.57,145.08,146.3,83874.0,3213.0,145.954805
JJSF,2023-03-31 04:00:00+00:00,147.0,148.49,146.58,148.22,118120.0,3817.0,147.82786
JJSF,2023-04-03 04:00:00+00:00,148.92,153.25,148.92,152.65,82638.0,3200.0,152.184768
JJSF,2023-04-04 04:00:00+00:00,152.39,152.9,150.31,152.88,80083.0,2714.0,152.324429
JJSF,2023-04-05 04:00:00+00:00,152.97,153.2,151.255,152.25,50424.0,1991.0,152.20501
JJSF,2023-04-06 04:00:00+00:00,152.58,153.9,150.2112,152.78,40878.0,2109.0,152.69845
JJSF,2023-04-10 04:00:00+00:00,153.08,153.52,149.965,152.62,96758.0,2755.0,152.359271
JJSF,2023-04-11 04:00:00+00:00,152.62,153.62,151.91,152.59,52778.0,2702.0,152.767804
JJSF,2023-04-12 04:00:00+00:00,153.0,153.5,151.84,152.23,39465.0,1926.0,152.431509
JJSF,2023-04-13 04:00:00+00:00,152.3,153.15,150.57,151.55,46026.0,1832.0,151.733185
JJSF,2023-04-14 04:00:00+00:00,150.83,151.41,148.265,148.76,65574.0,3009.0,149.131063
JJSF,2023-04-17 04:00:00+00:00,148.55,150.17,148.55,148.89,38504.0,1800.0,149.012438
JJSF,2023-04-18 04:00:00+00:00,148.9,149.95,148.1,149.64,47813.0,1870.0,149.237337
JJSF,2023-04-19 04:00:00+00:00,149.83,151.54,149.83,150.25,62252.0,1723.0,150.284432
JJSF,2023-04-20 04:00:00+00:00,150.15,150.15,148.86,149.1,76397.0,2873.0,149.165812
JJSF,2023-04-21 04:00:00+00:00,150.0,151.06,148.08,149.66,69175.0,2417.0,149.262067
JJSF,2023-04-24 04:00:00+00:00,149.66,151.59,149.4,151.0,48059.0,2071.0,150.844345
JJSF,2023-04-25 04:00:00+00:00,150.8,152.38,150.7,151.15,50263.0,2743.0,151.372771
JJSF,2023-04-26 04:00:00+00:00,150.4,150.47,148.76,149.75,84143.0,3417.0,149.685848
JJSF,2023-04-27 04:00:00+00:00,149.52,153.55,149.005,153.04,86607.0,3317.0,152.272076
JJSF,2023-04-28 04:00:00+00:00,152.8,156.89,152.8,153.2,135113.0,3946.0,153.402204
