symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KFS,2023-01-09 05:00:00+00:00,7.95,8.1201,7.91,7.91,206923.0,522.0,7.989045
KFS,2023-01-10 05:00:00+00:00,8.02,8.02,7.855,7.89,16328.0,294.0,7.922374
KFS,2023-01-11 05:00:00+00:00,8.02,8.02,7.92,7.95,65340.0,436.0,7.98256
KFS,2023-01-12 05:00:00+00:00,8.02,8.2999,7.95,8.06,76690.0,685.0,8.1515
KFS,2023-01-13 05:00:00+00:00,8.12,8.25,8.1,8.17,22909.0,237.0,8.183801
KFS,2023-01-17 05:00:00+00:00,8.24,8.29,8.1342,8.18,34049.0,315.0,8.202223
KFS,2023-01-18 05:00:00+00:00,8.24,8.28,8.03,8.06,21579.0,237.0,8.140233
KFS,2023-01-19 05:00:00+00:00,8.11,8.14,7.96,8.09,16728.0,424.0,8.03888
KFS,2023-01-20 05:00:00+00:00,8.15,8.2,8.04,8.2,21484.0,262.0,8.152025
KFS,2023-01-23 05:00:00+00:00,8.2,8.2,8.02,8.1,12128.0,199.0,8.128114
KFS,2023-01-24 05:00:00+00:00,8.0,8.15,7.77,8.12,35058.0,306.0,8.102642
KFS,2023-01-25 05:00:00+00:00,8.01,8.1,8.01,8.07,7299.0,120.0,8.061015
KFS,2023-01-26 05:00:00+00:00,8.055,8.1349,8.055,8.06,5109.0,146.0,8.086047
KFS,2023-01-27 05:00:00+00:00,8.04,8.1,8.0128,8.05,8442.0,175.0,8.033472
KFS,2023-01-30 05:00:00+00:00,8.14,8.15,8.0,8.0,38155.0,181.0,8.030447
KFS,2023-01-31 05:00:00+00:00,8.1,8.35,8.08,8.3,67774.0,475.0,8.231259
KFS,2023-02-01 05:00:00+00:00,8.3,8.343,8.2,8.24,65555.0,461.0,8.248826
KFS,2023-02-02 05:00:00+00:00,8.19,8.45,8.19,8.29,96740.0,401.0,8.312783
KFS,2023-02-03 05:00:00+00:00,8.32,8.5,8.32,8.39,58120.0,501.0,8.420209
KFS,2023-02-06 05:00:00+00:00,8.57,8.69,8.39,8.68,142714.0,915.0,8.531996
KFS,2023-02-07 05:00:00+00:00,8.71,9.1,8.71,9.01,161611.0,735.0,8.947273
KFS,2023-02-08 05:00:00+00:00,9.01,9.1199,9.01,9.09,212638.0,319.0,9.098002
KFS,2023-02-09 05:00:00+00:00,9.1,9.8675,9.1,9.72,99927.0,648.0,9.486652
KFS,2023-02-10 05:00:00+00:00,9.83,9.83,9.1082,9.26,63352.0,471.0,9.455212
KFS,2023-02-13 05:00:00+00:00,9.3,9.3,8.78,9.0,53247.0,622.0,9.033349
KFS,2023-02-14 05:00:00+00:00,8.9,9.1,8.7125,8.75,79510.0,847.0,8.877284
KFS,2023-02-15 05:00:00+00:00,8.72,9.01,8.52,8.96,40853.0,474.0,8.769908
KFS,2023-02-16 05:00:00+00:00,8.97,9.0801,8.82,8.98,20307.0,444.0,8.963452
KFS,2023-02-17 05:00:00+00:00,8.87,9.1399,8.87,9.12,24475.0,465.0,9.01825
KFS,2023-02-21 05:00:00+00:00,9.17,9.6,9.15,9.4,68288.0,686.0,9.427454
KFS,2023-02-22 05:00:00+00:00,9.5,9.62,9.42,9.62,40636.0,491.0,9.513604
KFS,2023-02-23 05:00:00+00:00,9.67,9.75,9.5799,9.72,39093.0,420.0,9.698153
KFS,2023-02-24 05:00:00+00:00,9.75,9.76,9.43,9.48,58600.0,536.0,9.643555
KFS,2023-02-27 05:00:00+00:00,9.49,9.55,9.0101,9.21,105836.0,869.0,9.209943
KFS,2023-02-28 05:00:00+00:00,9.39,9.663,9.39,9.51,18513.0,426.0,9.531331
KFS,2023-03-01 05:00:00+00:00,9.55,9.74,9.4,9.53,33298.0,509.0,9.546076
KFS,2023-03-02 05:00:00+00:00,9.54,9.65,9.5,9.65,37438.0,463.0,9.57439
KFS,2023-03-03 05:00:00+00:00,9.68,10.1,9.68,10.05,156996.0,849.0,9.976611
KFS,2023-03-06 05:00:00+00:00,10.4,10.4,9.54,9.99,30550.0,493.0,9.89731
KFS,2023-03-07 05:00:00+00:00,9.87,10.1,9.85,10.05,27094.0,624.0,9.96092
KFS,2023-03-08 05:00:00+00:00,10.01,10.29,9.99,10.27,66663.0,568.0,10.122208
KFS,2023-03-09 05:00:00+00:00,10.28,10.6,10.0035,10.14,81569.0,742.0,10.193531
KFS,2023-03-10 05:00:00+00:00,9.97,9.97,9.14,9.79,85732.0,950.0,9.551301
KFS,2023-03-13 04:00:00+00:00,9.7,9.7,8.89,8.92,155864.0,1439.0,9.033088
KFS,2023-03-14 04:00:00+00:00,8.96,9.1209,8.71,8.8,237931.0,1352.0,8.984519
KFS,2023-03-15 04:00:00+00:00,8.67,8.87,8.39,8.76,68700.0,1039.0,8.666955
KFS,2023-03-16 04:00:00+00:00,8.75,9.16,8.64,9.08,89320.0,1193.0,8.989731
KFS,2023-03-17 04:00:00+00:00,9.08,9.135,8.4,8.69,220572.0,1506.0,8.652473
KFS,2023-03-20 04:00:00+00:00,8.72,9.13,8.54,9.01,70095.0,1068.0,8.935571
KFS,2023-03-21 04:00:00+00:00,9.0,9.16,8.755,8.93,70155.0,958.0,8.956829
KFS,2023-03-22 04:00:00+00:00,9.14,9.26,8.96,8.99,104540.0,1016.0,9.15491
KFS,2023-03-23 04:00:00+00:00,8.99,9.15,8.83,8.83,112858.0,1140.0,8.958305
KFS,2023-03-24 04:00:00+00:00,8.64,9.14,8.64,8.98,79492.0,1098.0,9.029687
KFS,2023-03-27 04:00:00+00:00,8.88,8.94,8.6,8.6,66467.0,1028.0,8.802357
KFS,2023-03-28 04:00:00+00:00,8.6,8.71,8.55,8.66,25174.0,548.0,8.673675
KFS,2023-03-29 04:00:00+00:00,8.68,8.78,8.65,8.69,43685.0,689.0,8.702033
KFS,2023-03-30 04:00:00+00:00,8.8,8.93,8.73,8.9,36783.0,589.0,8.860659
KFS,2023-03-31 04:00:00+00:00,8.89,9.05,8.81,8.81,21645.0,629.0,8.915264
KFS,2023-04-03 04:00:00+00:00,8.79,8.79,8.4601,8.66,55649.0,858.0,8.621309
KFS,2023-04-04 04:00:00+00:00,8.85,8.86,8.57,8.66,43884.0,688.0,8.730759
KFS,2023-04-05 04:00:00+00:00,8.68,8.78,8.61,8.7,39979.0,533.0,8.678812
KFS,2023-04-06 04:00:00+00:00,8.73,8.75,8.67,8.74,42301.0,405.0,8.715261
KFS,2023-04-10 04:00:00+00:00,8.74,9.03,8.66,8.95,75455.0,816.0,8.8601
KFS,2023-04-11 04:00:00+00:00,8.89,8.9689,8.8,8.8,47596.0,478.0,8.895994
KFS,2023-04-12 04:00:00+00:00,8.8,8.845,8.65,8.67,19953.0,993.0,8.710919
