symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IHE,2023-01-09 05:00:00+00:00,188.94,188.94,184.49,184.9148,3447.0,198.0,186.469964
IHE,2023-01-10 05:00:00+00:00,184.42,185.8997,184.11,185.8997,2981.0,97.0,184.689121
IHE,2023-01-11 05:00:00+00:00,185.5,187.1136,185.295,187.1136,6090.0,138.0,185.781235
IHE,2023-01-12 05:00:00+00:00,186.74,188.02,186.74,188.009,3255.0,131.0,187.733563
IHE,2023-01-13 05:00:00+00:00,187.761,188.7158,187.761,188.7158,10111.0,156.0,188.512628
IHE,2023-01-17 05:00:00+00:00,188.13,188.14,186.94,187.46,17855.0,204.0,187.34321
IHE,2023-01-18 05:00:00+00:00,187.23,187.24,185.3116,185.3116,45617.0,596.0,186.073841
IHE,2023-01-19 05:00:00+00:00,185.07,186.5,185.07,185.8813,4826.0,119.0,185.839898
IHE,2023-01-20 05:00:00+00:00,186.17,186.17,184.1048,185.58,23079.0,151.0,185.448183
IHE,2023-01-23 05:00:00+00:00,185.59,186.71,185.59,186.3343,24444.0,132.0,186.641293
IHE,2023-01-24 05:00:00+00:00,186.1,187.93,184.9049,185.61,7848.0,145.0,185.946265
IHE,2023-01-25 05:00:00+00:00,184.76,186.427,184.72,186.427,18620.0,135.0,185.634705
IHE,2023-01-26 05:00:00+00:00,187.15,187.15,185.69,186.55,7896.0,122.0,185.914261
IHE,2023-01-27 05:00:00+00:00,186.5,186.57,185.6996,185.6996,2912.0,170.0,186.423846
IHE,2023-01-30 05:00:00+00:00,185.55,186.2,183.16,183.36,32374.0,355.0,183.862542
IHE,2023-01-31 05:00:00+00:00,182.9,185.56,182.9,185.56,12776.0,152.0,184.065271
IHE,2023-02-01 05:00:00+00:00,184.72,187.54,184.15,186.38,83359.0,241.0,185.511651
IHE,2023-02-02 05:00:00+00:00,185.56,186.13,184.32,185.87,80101.0,441.0,184.832044
IHE,2023-02-03 05:00:00+00:00,184.97,186.74,184.97,185.5021,7140.0,161.0,185.748729
IHE,2023-02-06 05:00:00+00:00,186.82,186.82,185.38,185.4696,2331.0,105.0,186.44047
IHE,2023-02-07 05:00:00+00:00,186.0311,187.14,185.5292,186.78,13521.0,141.0,186.20968
IHE,2023-02-08 05:00:00+00:00,186.47,186.47,185.44,185.54,8835.0,208.0,185.682484
IHE,2023-02-09 05:00:00+00:00,186.4187,186.5469,184.0258,184.0258,5564.0,107.0,185.737238
IHE,2023-02-10 05:00:00+00:00,184.5282,184.5282,183.9078,184.17,48317.0,282.0,184.169404
IHE,2023-02-13 05:00:00+00:00,184.31,185.585,184.31,185.58,3828.0,150.0,185.26076
IHE,2023-02-14 05:00:00+00:00,185.62,186.13,185.0501,185.5347,1411.0,113.0,185.487927
IHE,2023-02-15 05:00:00+00:00,184.5609,184.8565,183.8315,183.85,3818.0,133.0,184.103416
IHE,2023-02-16 05:00:00+00:00,182.37,182.86,181.6454,181.6454,5194.0,153.0,182.599271
IHE,2023-02-17 05:00:00+00:00,180.84,184.2786,180.84,183.9975,6261.0,192.0,182.411271
IHE,2023-02-21 05:00:00+00:00,182.73,183.08,180.7655,180.7655,9173.0,159.0,181.255218
IHE,2023-02-22 05:00:00+00:00,180.9842,181.59,180.54,180.7004,5145.0,149.0,181.055487
IHE,2023-02-23 05:00:00+00:00,180.99,181.4498,180.4277,181.4498,50106.0,93.0,181.358752
IHE,2023-02-24 05:00:00+00:00,180.41,180.41,177.89,178.463,2757.0,135.0,178.968284
IHE,2023-02-27 05:00:00+00:00,179.86,179.86,176.84,177.13,13812.0,180.0,177.230941
IHE,2023-02-28 05:00:00+00:00,177.1,177.14,175.943,176.1061,3269.0,118.0,176.331651
IHE,2023-03-01 05:00:00+00:00,176.84,177.68,176.84,177.3927,2632.0,118.0,177.393363
IHE,2023-03-02 05:00:00+00:00,175.992,177.51,175.992,176.96,11883.0,165.0,176.971721
IHE,2023-03-03 05:00:00+00:00,178.09,179.27,177.43,178.9999,6337.0,134.0,178.861027
IHE,2023-03-06 05:00:00+00:00,178.73,178.74,177.45,177.81,4814.0,173.0,177.942835
IHE,2023-03-07 05:00:00+00:00,177.9,177.9,174.66,174.8683,7387.0,172.0,174.85849
IHE,2023-03-08 05:00:00+00:00,174.91,174.91,173.9278,174.617,3306.0,161.0,174.421651
IHE,2023-03-09 05:00:00+00:00,174.57,174.9,172.43,172.5778,3092.0,130.0,173.730975
IHE,2023-03-10 05:00:00+00:00,172.07,172.2484,169.85,170.0995,4282.0,178.0,170.561995
IHE,2023-03-13 04:00:00+00:00,173.0778,173.0778,170.8961,170.8961,2604.0,148.0,172.096913
IHE,2023-03-14 04:00:00+00:00,172.68,173.0706,171.79,173.0706,4660.0,157.0,172.346293
IHE,2023-03-15 04:00:00+00:00,171.01,172.97,171.01,172.9459,5727.0,171.0,172.38729
IHE,2023-03-16 04:00:00+00:00,171.99,174.3469,171.99,174.3469,3420.0,159.0,173.783264
IHE,2023-03-17 04:00:00+00:00,172.994,172.994,172.07,172.07,2349.0,153.0,172.698118
IHE,2023-03-20 04:00:00+00:00,172.24,174.3168,172.24,174.3168,3680.0,117.0,173.515353
IHE,2023-03-21 04:00:00+00:00,174.93,174.93,174.0,174.3674,1221.0,107.0,174.492453
IHE,2023-03-22 04:00:00+00:00,173.94,173.94,171.5487,171.5487,4606.0,156.0,173.527881
IHE,2023-03-23 04:00:00+00:00,170.8722,171.29,168.938,169.9409,2058.0,130.0,170.319723
IHE,2023-03-24 04:00:00+00:00,168.77,171.695,168.77,171.4178,3849.0,183.0,170.346241
IHE,2023-03-27 04:00:00+00:00,174.15,174.67,173.885,174.1,14009.0,259.0,174.438661
IHE,2023-03-28 04:00:00+00:00,173.71,174.645,173.0919,173.3165,3904.0,112.0,173.493272
IHE,2023-03-29 04:00:00+00:00,174.35,174.35,173.34,173.6904,7011.0,153.0,173.660574
IHE,2023-03-30 04:00:00+00:00,174.6,174.6,173.4438,173.89,3699.0,118.0,173.881083
IHE,2023-03-31 04:00:00+00:00,174.7145,175.3027,174.7145,175.2768,2936.0,140.0,174.982878
IHE,2023-04-03 04:00:00+00:00,176.49,177.11,176.49,177.1,8140.0,297.0,176.536236
IHE,2023-04-04 04:00:00+00:00,177.165,177.165,176.5519,176.5519,1940.0,117.0,176.852769
IHE,2023-04-05 04:00:00+00:00,178.2,180.2,178.2,180.09,16825.0,242.0,179.706032
IHE,2023-04-06 04:00:00+00:00,181.52,181.86,180.676,181.7926,11314.0,304.0,181.651203
IHE,2023-04-10 04:00:00+00:00,181.01,181.6972,181.0,181.6972,4389.0,154.0,181.279615
IHE,2023-04-11 04:00:00+00:00,181.99,182.3795,181.5813,181.5813,3274.0,190.0,182.175515
IHE,2023-04-12 04:00:00+00:00,182.2379,182.6,181.17,181.27,3938.0,168.0,181.691824
IHE,2023-04-13 04:00:00+00:00,182.1,183.89,182.1,183.8775,2170.0,134.0,183.168624
IHE,2023-04-14 04:00:00+00:00,181.8415,181.8415,180.455,181.3208,2482.0,144.0,181.059336
IHE,2023-04-17 04:00:00+00:00,180.98,182.23,180.98,182.2196,5129.0,184.0,181.831313
IHE,2023-04-18 04:00:00+00:00,181.8,181.8,179.73,180.207,2698.0,121.0,180.123855
IHE,2023-04-19 04:00:00+00:00,179.82,180.77,179.7,180.6649,4507.0,149.0,180.505449
IHE,2023-04-20 04:00:00+00:00,180.2799,180.86,179.92,180.82,5433.0,137.0,180.449121
IHE,2023-04-21 04:00:00+00:00,181.6499,182.2119,181.6499,182.2119,2956.0,140.0,181.948729
IHE,2023-04-24 04:00:00+00:00,181.37,181.9931,181.37,181.9931,2739.0,119.0,181.712088
IHE,2023-04-25 04:00:00+00:00,181.29,182.4752,180.8343,180.8343,1767.0,109.0,181.735943
IHE,2023-04-26 04:00:00+00:00,178.2241,178.63,178.2241,178.2787,1805.0,90.0,178.421797
IHE,2023-04-27 04:00:00+00:00,179.13,180.191,177.65,179.9492,3414.0,135.0,179.129533
IHE,2023-04-28 04:00:00+00:00,180.28,181.44,180.28,181.2314,2439.0,91.0,180.830569
IHE,2023-05-01 04:00:00+00:00,180.68,182.9199,180.68,182.7672,1918.0,92.0,182.315429
IHE,2023-05-02 04:00:00+00:00,182.23,182.7782,181.19,182.2195,2308.0,95.0,182.073566
IHE,2023-05-03 04:00:00+00:00,183.19,183.63,182.36,182.54,7231.0,193.0,182.972211
IHE,2023-05-04 04:00:00+00:00,180.965,181.7799,180.92,181.3625,3625.0,192.0,181.264124
IHE,2023-05-05 04:00:00+00:00,182.6794,183.15,182.17,182.8164,2308.0,106.0,182.89377
IHE,2023-05-08 04:00:00+00:00,181.99,182.31,181.77,182.2216,4597.0,156.0,182.029372
IHE,2023-05-09 04:00:00+00:00,181.27,181.27,180.677,180.677,2813.0,105.0,181.059665
IHE,2023-05-10 04:00:00+00:00,180.44,181.39,179.0525,180.9324,11828.0,194.0,179.982938
IHE,2023-05-11 04:00:00+00:00,180.66,180.66,179.06,179.7568,15446.0,258.0,179.241846
IHE,2023-05-12 04:00:00+00:00,179.655,179.655,178.2863,178.66,6217.0,150.0,178.482082
IHE,2023-05-15 04:00:00+00:00,178.33,178.9534,177.95,178.06,4469.0,133.0,178.240385
IHE,2023-05-16 04:00:00+00:00,177.02,177.02,176.287,176.287,5575.0,151.0,176.704432
IHE,2023-05-17 04:00:00+00:00,176.441,176.441,174.5093,175.6437,9374.0,163.0,175.132295
IHE,2023-05-18 04:00:00+00:00,175.97,175.97,174.05,175.3373,22403.0,132.0,175.557704
IHE,2023-05-19 04:00:00+00:00,176.4412,177.8711,176.4412,176.8139,3562.0,123.0,176.766067
IHE,2023-05-22 04:00:00+00:00,177.03,177.93,176.79,176.9327,4650.0,92.0,177.511243
IHE,2023-05-23 04:00:00+00:00,177.11,177.705,175.7126,175.7126,5659.0,182.0,176.674174
IHE,2023-05-24 04:00:00+00:00,174.4,175.0,174.2617,174.6878,3667.0,141.0,174.767657
IHE,2023-05-25 04:00:00+00:00,174.17,174.17,171.09,172.439,4140.0,152.0,172.088442
IHE,2023-05-26 04:00:00+00:00,172.18,172.355,171.7899,171.9104,4871.0,186.0,172.058824
IHE,2023-05-30 04:00:00+00:00,171.56,171.78,170.11,170.31,8107.0,235.0,170.552647
IHE,2023-05-31 04:00:00+00:00,169.75,172.14,169.75,171.73,10366.0,210.0,170.918414
IHE,2023-06-01 04:00:00+00:00,171.54,172.66,171.54,172.0826,2603.0,137.0,172.117221
IHE,2023-06-02 04:00:00+00:00,173.4486,175.33,173.4486,175.24,2126.0,154.0,174.702629
IHE,2023-06-05 04:00:00+00:00,175.14,176.09,175.14,176.0315,2984.0,105.0,175.635704
IHE,2023-06-06 04:00:00+00:00,175.71,176.2,174.8954,175.6978,4663.0,201.0,175.65921
IHE,2023-06-07 04:00:00+00:00,174.82,174.93,174.6,174.9278,2335.0,167.0,174.755242
IHE,2023-06-08 04:00:00+00:00,174.47,175.9662,174.47,175.9662,2454.0,124.0,175.132213
IHE,2023-06-09 04:00:00+00:00,175.78,175.78,174.98,175.0,5693.0,153.0,175.227011
IHE,2023-06-12 04:00:00+00:00,175.4,175.6165,174.59,175.6165,3430.0,134.0,175.181401
IHE,2023-06-13 04:00:00+00:00,175.92,177.37,175.92,176.9378,4004.0,163.0,176.705577
IHE,2023-06-14 04:00:00+00:00,177.615,177.615,176.07,176.47,7872.0,226.0,176.662376
IHE,2023-06-15 04:00:00+00:00,176.38,178.55,176.38,178.4921,2516.0,126.0,177.513609
IHE,2023-06-16 04:00:00+00:00,178.47,179.2199,178.47,178.9714,5201.0,120.0,178.860237
IHE,2023-06-20 04:00:00+00:00,178.34,179.57,178.34,179.2534,1923.0,128.0,178.862516
IHE,2023-06-21 04:00:00+00:00,178.63,179.04,178.34,178.9073,45155.0,197.0,178.682773
IHE,2023-06-22 04:00:00+00:00,179.7558,180.32,179.7558,179.8167,17555.0,156.0,180.065428
IHE,2023-06-23 04:00:00+00:00,178.5,178.9783,178.4,178.7115,2686.0,94.0,178.688387
IHE,2023-06-26 04:00:00+00:00,178.52,178.52,176.1441,176.4566,2631.0,142.0,176.890347
