symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IMO,2023-01-09 05:00:00+00:00,49.36,49.37,47.32,47.93,654602.0,9393.0,48.073092
IMO,2023-01-10 05:00:00+00:00,47.93,48.2,46.87,47.78,315216.0,5325.0,47.431064
IMO,2023-01-11 05:00:00+00:00,48.56,48.75,47.33,47.39,357788.0,5901.0,47.736903
IMO,2023-01-12 05:00:00+00:00,47.95,48.8,47.66,48.29,494498.0,6864.0,48.21231
IMO,2023-01-13 05:00:00+00:00,48.26,49.25,47.98,49.16,321574.0,4988.0,48.908434
IMO,2023-01-17 05:00:00+00:00,49.7,50.0,48.9,49.64,467823.0,7522.0,49.415761
IMO,2023-01-18 05:00:00+00:00,50.21,50.655,48.945,49.02,466926.0,7492.0,49.574075
IMO,2023-01-19 05:00:00+00:00,48.51,51.13,48.51,50.79,528658.0,7960.0,50.283043
IMO,2023-01-20 05:00:00+00:00,50.9,51.24,50.18,51.03,414641.0,6846.0,50.802231
IMO,2023-01-23 05:00:00+00:00,51.3,51.8,50.79,51.47,350350.0,5644.0,51.381092
IMO,2023-01-24 05:00:00+00:00,51.42,52.34,50.65,52.02,409336.0,7097.0,51.905063
IMO,2023-01-25 05:00:00+00:00,51.8,52.2,51.09,52.1,466133.0,7396.0,51.776794
IMO,2023-01-26 05:00:00+00:00,52.81,54.09,52.065,54.05,428805.0,5680.0,53.246792
IMO,2023-01-27 05:00:00+00:00,54.29,55.03,53.96,54.56,534951.0,7993.0,54.491246
IMO,2023-01-30 05:00:00+00:00,54.35,54.93,52.67,52.71,488825.0,7355.0,53.614448
IMO,2023-01-31 05:00:00+00:00,51.99,54.86,51.99,54.76,753743.0,9676.0,54.113487
IMO,2023-02-01 05:00:00+00:00,54.32,54.73,52.75,52.87,590092.0,10016.0,53.39072
IMO,2023-02-02 05:00:00+00:00,53.37,53.37,50.385,50.91,429458.0,7719.0,51.284656
IMO,2023-02-03 05:00:00+00:00,50.98,51.71,49.76,50.37,644033.0,9274.0,50.398726
IMO,2023-02-06 05:00:00+00:00,50.37,50.7,49.11,49.92,363276.0,5922.0,49.829883
