symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BAER,2023-01-09 05:00:00+00:00,10.0,10.04,9.1226,9.74,13965.0,123.0,9.659206
BAER,2023-01-10 05:00:00+00:00,9.69,10.01,9.57,10.01,11123.0,89.0,9.82083
BAER,2023-01-11 05:00:00+00:00,9.6,9.96,8.81,9.05,114955.0,639.0,9.317623
BAER,2023-01-12 05:00:00+00:00,10.12,10.47,10.11,10.16,373136.0,860.0,10.144548
BAER,2023-01-13 05:00:00+00:00,10.12,10.35,10.11,10.2,68307.0,335.0,10.187026
BAER,2023-01-17 05:00:00+00:00,10.3499,10.35,10.13,10.16,21336.0,125.0,10.211986
BAER,2023-01-18 05:00:00+00:00,10.13,10.2,10.02,10.11,235123.0,473.0,10.097091
BAER,2023-01-19 05:00:00+00:00,9.93,9.93,9.25,9.59,43976.0,406.0,9.620012
BAER,2023-01-20 05:00:00+00:00,9.71,10.02,9.451,9.775,29088.0,258.0,9.77388
BAER,2023-01-23 05:00:00+00:00,10.03,10.18,9.31,9.62,18520.0,183.0,9.633502
BAER,2023-01-24 05:00:00+00:00,9.79,10.6,9.08,10.19,84965.0,689.0,9.753591
BAER,2023-01-25 05:00:00+00:00,20.2,25.4,16.16,22.08,373405.0,11385.0,20.70195
BAER,2023-01-26 05:00:00+00:00,25.11,25.9,18.05,18.79,306302.0,9685.0,20.754769
BAER,2023-01-27 05:00:00+00:00,17.2,17.465,11.8458,12.44,329651.0,5791.0,13.036767
BAER,2023-01-30 05:00:00+00:00,11.4,12.28,9.11,9.31,171839.0,3765.0,10.438449
BAER,2023-01-31 05:00:00+00:00,9.5,9.5,7.7,7.97,176494.0,3225.0,8.497798
BAER,2023-02-01 05:00:00+00:00,7.75,7.7924,6.01,6.1,211356.0,2884.0,6.748241
BAER,2023-02-02 05:00:00+00:00,6.5,6.5,5.71,5.89,264003.0,2588.0,5.988459
BAER,2023-02-03 05:00:00+00:00,5.77,5.957,4.85,4.88,321332.0,3089.0,5.157686
BAER,2023-02-06 05:00:00+00:00,4.88,5.06,4.2,4.25,291960.0,2596.0,4.57561
BAER,2023-02-07 05:00:00+00:00,4.17,4.19,3.7701,3.9,288824.0,2398.0,3.93433
BAER,2023-02-08 05:00:00+00:00,3.85,4.4499,3.8,3.9,284115.0,2106.0,3.970757
BAER,2023-02-09 05:00:00+00:00,3.87,4.0299,3.85,3.9,114201.0,890.0,3.911844
BAER,2023-02-10 05:00:00+00:00,3.78,3.85,3.26,3.82,122742.0,1003.0,3.655884
BAER,2023-02-13 05:00:00+00:00,3.88,3.927,3.59,3.67,53656.0,386.0,3.764465
BAER,2023-02-14 05:00:00+00:00,3.7,3.73,3.61,3.67,28633.0,330.0,3.672566
BAER,2023-02-15 05:00:00+00:00,3.7,3.7,3.6,3.69,53340.0,359.0,3.659171
BAER,2023-02-16 05:00:00+00:00,3.79,4.23,3.6,3.93,181064.0,1170.0,3.936509
