symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AMZP,2023-10-31 04:00:00+00:00,24.98,25.0738,24.97,25.0738,10300.0,6.0,24.989417
AMZP,2023-11-01 04:00:00+00:00,25.6379,25.6379,25.6379,25.6379,16.0,7.0,25.6379
AMZP,2023-11-02 04:00:00+00:00,25.7803,25.7803,25.7803,25.7803,38.0,7.0,25.7803
AMZP,2023-11-03 04:00:00+00:00,25.93,25.93,25.9037,25.9037,158.0,20.0,25.93
AMZP,2023-11-06 05:00:00+00:00,26.0657,26.0657,26.0657,26.0657,34.0,8.0,26.0657
AMZP,2023-11-07 05:00:00+00:00,26.4045,26.4045,26.4045,26.4045,64.0,10.0,26.4045
AMZP,2023-11-08 05:00:00+00:00,26.35,26.3633,26.35,26.3633,1755.0,7.0,26.35
AMZP,2023-11-09 05:00:00+00:00,26.29,26.29,26.1715,26.1715,313.0,41.0,26.29
AMZP,2023-11-10 05:00:00+00:00,26.5448,26.5448,26.5448,26.5448,107.0,11.0,26.5448
AMZP,2023-11-13 05:00:00+00:00,26.4318,26.4318,26.4318,26.4318,131.0,14.0,26.4318
AMZP,2023-11-14 05:00:00+00:00,26.7555,26.7555,26.7555,26.7555,52.0,16.0,26.7555
AMZP,2023-11-15 05:00:00+00:00,26.5184,26.5184,26.5184,26.5184,398.0,21.0,26.5184
AMZP,2023-11-16 05:00:00+00:00,26.4742,26.4742,26.4742,26.4742,128.0,24.0,26.4742
AMZP,2023-11-17 05:00:00+00:00,26.7004,26.728,26.7004,26.728,193.0,19.0,26.7004
AMZP,2023-11-20 05:00:00+00:00,26.85,26.8664,26.85,26.8664,599.0,29.0,26.85
AMZP,2023-11-21 05:00:00+00:00,26.6745,26.6745,26.6745,26.6745,69.0,17.0,26.6745
AMZP,2023-11-22 05:00:00+00:00,26.6715,26.68,26.64,26.6488,915.0,28.0,26.667768
AMZP,2023-11-24 05:00:00+00:00,26.73,26.73,26.6787,26.6787,417.0,18.0,26.719174
AMZP,2023-11-27 05:00:00+00:00,26.7702,26.7702,26.7702,26.7702,19.0,7.0,26.7702
AMZP,2023-11-28 05:00:00+00:00,26.7705,26.7705,26.7705,26.7705,28.0,12.0,26.7705
AMZP,2023-11-29 05:00:00+00:00,26.7192,26.7192,26.7192,26.7192,40.0,27.0,26.7192
AMZP,2023-11-30 05:00:00+00:00,26.7242,26.7242,26.7242,26.7242,161.0,16.0,26.7242
AMZP,2023-12-01 05:00:00+00:00,26.8132,26.8132,26.8132,26.8132,32.0,10.0,26.8132
AMZP,2023-12-04 05:00:00+00:00,26.5137,26.5137,26.5137,26.5137,263.0,17.0,26.5137
AMZP,2023-12-05 05:00:00+00:00,26.7706,26.7706,26.7706,26.7706,185.0,15.0,26.7706
AMZP,2023-12-06 05:00:00+00:00,26.4516,26.4516,26.4516,26.4516,90.0,21.0,26.4516
AMZP,2023-12-07 05:00:00+00:00,26.772,26.772,26.772,26.772,101.0,13.0,26.772
AMZP,2023-12-08 05:00:00+00:00,26.9052,26.9052,26.9052,26.9052,38.0,22.0,26.9052
AMZP,2023-12-11 05:00:00+00:00,26.708,26.708,26.708,26.708,301.0,14.0,26.708
AMZP,2023-12-12 05:00:00+00:00,26.7,26.96,26.7,26.9477,947.0,27.0,26.750881
AMZP,2023-12-13 05:00:00+00:00,27.1184,27.1184,27.1184,27.1184,159.0,27.0,27.1184
AMZP,2023-12-14 05:00:00+00:00,26.9181,26.9181,26.9181,26.9181,401.0,40.0,26.9181
AMZP,2023-12-15 05:00:00+00:00,27.3111,27.3111,27.3111,27.3111,343.0,69.0,27.3111
AMZP,2023-12-18 05:00:00+00:00,27.55,27.7765,27.55,27.7765,386.0,27.0,27.55
AMZP,2023-12-19 05:00:00+00:00,27.77,27.77,27.7177,27.7177,1040.0,25.0,27.767549
AMZP,2023-12-20 05:00:00+00:00,27.29,27.52,27.2277,27.2277,625.0,36.0,27.45245
AMZP,2023-12-21 05:00:00+00:00,27.3852,27.3852,27.3852,27.3852,74.0,12.0,27.3852
AMZP,2023-12-22 05:00:00+00:00,27.4,27.4,27.393,27.393,449.0,40.0,27.4
AMZP,2023-12-26 05:00:00+00:00,27.4597,27.4597,27.4597,27.4597,93.0,15.0,27.4597
AMZP,2023-12-27 05:00:00+00:00,27.4742,27.4742,27.4742,27.4742,104.0,22.0,27.4742
AMZP,2023-12-28 05:00:00+00:00,27.4877,27.4877,27.4877,27.4877,388.0,10.0,27.4877
AMZP,2023-12-29 05:00:00+00:00,27.3901,27.3901,27.3901,27.3901,89.0,28.0,27.3901
AMZP,2024-01-02 05:00:00+00:00,27.0155,27.0155,27.0155,27.0155,96.0,19.0,27.0155
AMZP,2024-01-03 05:00:00+00:00,26.82,26.82,26.7992,26.7992,185.0,13.0,26.82
AMZP,2024-01-04 05:00:00+00:00,26.57,26.57,26.205,26.205,506.0,31.0,26.43
AMZP,2024-01-05 05:00:00+00:00,26.3475,26.3475,26.3475,26.3475,223.0,16.0,26.3475
AMZP,2024-01-08 05:00:00+00:00,26.9271,26.9271,26.9271,26.9271,48.0,9.0,26.9271
AMZP,2024-01-09 05:00:00+00:00,27.05,27.2707,27.05,27.2707,416.0,15.0,27.172143
AMZP,2024-01-10 05:00:00+00:00,27.64,27.64,27.6012,27.6012,415.0,25.0,27.64
AMZP,2024-01-11 05:00:00+00:00,27.73,27.79,27.7299,27.79,440.0,23.0,27.72995
AMZP,2024-01-12 05:00:00+00:00,27.76,27.76,27.7561,27.7561,525.0,39.0,27.76
AMZP,2024-01-16 05:00:00+00:00,27.6699,27.6699,27.4801,27.5647,1767.0,44.0,27.572367
AMZP,2024-01-17 05:00:00+00:00,27.3799,27.3799,27.3757,27.3757,253.0,19.0,27.3799
AMZP,2024-01-18 05:00:00+00:00,27.51,27.66,27.4942,27.6188,793.0,29.0,27.575338
