symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IRS,2023-01-09 05:00:00+00:00,5.39,5.675,5.39,5.57,154147.0,530.0,5.607312
IRS,2023-01-10 05:00:00+00:00,5.65,5.8,5.6,5.63,201354.0,954.0,5.71134
IRS,2023-01-11 05:00:00+00:00,5.7,5.78,5.52,5.65,86437.0,508.0,5.63486
IRS,2023-01-12 05:00:00+00:00,5.7,5.85,5.63,5.72,91417.0,675.0,5.72315
IRS,2023-01-13 05:00:00+00:00,5.71,5.89,5.71,5.84,83725.0,534.0,5.814317
IRS,2023-01-17 05:00:00+00:00,5.8,6.31,5.79,6.2,272462.0,1171.0,6.067076
IRS,2023-01-18 05:00:00+00:00,6.3,6.38,5.6738,5.73,174175.0,1022.0,6.014333
IRS,2023-01-19 05:00:00+00:00,5.55,5.82,5.26,5.66,280580.0,930.0,5.566236
IRS,2023-01-20 05:00:00+00:00,5.61,5.956,5.57,5.77,53602.0,398.0,5.777455
IRS,2023-01-23 05:00:00+00:00,5.82,5.98,5.67,5.78,97994.0,728.0,5.803729
IRS,2023-01-24 05:00:00+00:00,5.9,5.92,5.5,5.74,179875.0,958.0,5.736819
IRS,2023-01-25 05:00:00+00:00,5.82,6.22,5.665,6.16,233018.0,1380.0,6.001765
IRS,2023-01-26 05:00:00+00:00,6.27,6.385,6.215,6.35,107180.0,931.0,6.288822
IRS,2023-01-27 05:00:00+00:00,6.26,6.56,6.26,6.47,104298.0,652.0,6.44356
IRS,2023-01-30 05:00:00+00:00,6.31,6.56,6.25,6.29,266707.0,1282.0,6.344554
IRS,2023-01-31 05:00:00+00:00,6.29,6.49,6.21,6.37,127332.0,987.0,6.395669
IRS,2023-02-01 05:00:00+00:00,6.3,6.84,6.3,6.73,121534.0,926.0,6.63162
IRS,2023-02-02 05:00:00+00:00,6.85,7.1,6.8146,7.1,160240.0,1064.0,6.956109
IRS,2023-02-03 05:00:00+00:00,7.05,7.05,6.46,6.5,216792.0,1026.0,6.746174
IRS,2023-02-06 05:00:00+00:00,6.33,6.49,6.18,6.27,104293.0,714.0,6.285264
IRS,2023-02-07 05:00:00+00:00,6.28,6.45,6.15,6.32,52997.0,431.0,6.308958
IRS,2023-02-08 05:00:00+00:00,6.29,6.35,6.07,6.17,59359.0,428.0,6.190008
IRS,2023-02-09 05:00:00+00:00,6.2,6.21,5.79,5.79,70717.0,530.0,5.983329
IRS,2023-02-10 05:00:00+00:00,5.79,6.1799,5.72,6.15,73489.0,562.0,5.906018
IRS,2023-02-13 05:00:00+00:00,6.17,6.475,6.17,6.46,139488.0,875.0,6.315763
IRS,2023-02-14 05:00:00+00:00,6.42,6.95,6.42,6.85,273673.0,1496.0,6.807178
IRS,2023-02-15 05:00:00+00:00,6.85,6.92,6.58,6.8,161835.0,1083.0,6.760114
IRS,2023-02-16 05:00:00+00:00,6.72,7.08,6.69,6.87,158911.0,1291.0,6.929465
IRS,2023-02-17 05:00:00+00:00,6.79,6.85,6.32,6.51,210269.0,1398.0,6.528835
IRS,2023-02-21 05:00:00+00:00,6.3,6.54,6.29,6.33,60995.0,717.0,6.401392
IRS,2023-02-22 05:00:00+00:00,6.31,6.63,6.31,6.43,56850.0,479.0,6.500777
IRS,2023-02-23 05:00:00+00:00,6.39,6.7,6.39,6.63,67165.0,466.0,6.534997
IRS,2023-02-24 05:00:00+00:00,6.55,6.615,6.4101,6.46,47601.0,343.0,6.496348
IRS,2023-02-27 05:00:00+00:00,6.44,7.08,6.44,6.81,138887.0,839.0,6.78632
