symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BIGZ,2023-01-09 05:00:00+00:00,7.09,7.1337,7.05,7.11,1552866.0,4121.0,7.101536
BIGZ,2023-01-10 05:00:00+00:00,7.12,7.25,7.12,7.23,809501.0,2626.0,7.194585
BIGZ,2023-01-11 05:00:00+00:00,7.25,7.41,7.25,7.41,1136401.0,3742.0,7.352422
BIGZ,2023-01-12 05:00:00+00:00,7.4,7.43,7.21,7.42,1257859.0,5010.0,7.348695
BIGZ,2023-01-13 05:00:00+00:00,7.38,7.52,7.36,7.52,1575481.0,4258.0,7.469139
BIGZ,2023-01-17 05:00:00+00:00,7.53,7.55,7.42,7.44,1048229.0,4918.0,7.463371
BIGZ,2023-01-18 05:00:00+00:00,7.49,7.56,7.24,7.24,2448969.0,9778.0,7.364024
BIGZ,2023-01-19 05:00:00+00:00,7.2,7.285,7.17,7.21,755542.0,3298.0,7.212287
BIGZ,2023-01-20 05:00:00+00:00,7.25,7.35,7.21,7.34,867854.0,4874.0,7.284243
BIGZ,2023-01-23 05:00:00+00:00,7.34,7.57,7.31,7.54,871133.0,4242.0,7.497845
BIGZ,2023-01-24 05:00:00+00:00,7.55,7.59,7.46,7.51,681890.0,2927.0,7.515717
BIGZ,2023-01-25 05:00:00+00:00,7.47,7.565,7.3401,7.52,934028.0,4175.0,7.467325
BIGZ,2023-01-26 05:00:00+00:00,7.6,7.65,7.515,7.64,979961.0,3781.0,7.567123
BIGZ,2023-01-27 05:00:00+00:00,7.6,7.74,7.55,7.66,1021814.0,3742.0,7.695533
BIGZ,2023-01-30 05:00:00+00:00,7.65,7.665,7.5,7.52,852447.0,3281.0,7.567501
BIGZ,2023-01-31 05:00:00+00:00,7.63,7.67,7.56,7.64,1095845.0,4756.0,7.634754
BIGZ,2023-02-01 05:00:00+00:00,7.61,7.84,7.585,7.83,944048.0,4384.0,7.688656
BIGZ,2023-02-02 05:00:00+00:00,7.91,8.07,7.87,7.99,1689266.0,7452.0,7.966445
BIGZ,2023-02-03 05:00:00+00:00,7.85,7.95,7.73,7.74,1067149.0,4856.0,7.846612
BIGZ,2023-02-06 05:00:00+00:00,7.66,7.748,7.62,7.66,726658.0,3717.0,7.687216
BIGZ,2023-02-07 05:00:00+00:00,7.62,7.8,7.55,7.77,1138561.0,4794.0,7.657603
BIGZ,2023-02-08 05:00:00+00:00,7.78,7.78,7.6,7.71,1000944.0,4558.0,7.67808
BIGZ,2023-02-09 05:00:00+00:00,7.8,7.8059,7.56,7.57,1125753.0,4973.0,7.680885
BIGZ,2023-02-10 05:00:00+00:00,7.53,7.57,7.41,7.49,1142091.0,3929.0,7.461056
BIGZ,2023-02-13 05:00:00+00:00,7.48,7.53,7.46,7.51,750522.0,2571.0,7.505726
BIGZ,2023-02-14 05:00:00+00:00,7.4,7.56,7.3601,7.51,766432.0,3268.0,7.468681
BIGZ,2023-02-15 05:00:00+00:00,7.52,7.66,7.48,7.62,712525.0,3865.0,7.591976
BIGZ,2023-02-16 05:00:00+00:00,7.55,7.6499,7.525,7.55,627359.0,2457.0,7.590602
BIGZ,2023-02-17 05:00:00+00:00,7.5,7.545,7.46,7.49,708165.0,2838.0,7.49913
BIGZ,2023-02-21 05:00:00+00:00,7.44,7.48,7.33,7.36,605878.0,2583.0,7.389637
BIGZ,2023-02-22 05:00:00+00:00,7.33,7.48,7.32,7.43,891236.0,3713.0,7.431
BIGZ,2023-02-23 05:00:00+00:00,7.51,7.54,7.38,7.46,591477.0,2617.0,7.449541
BIGZ,2023-02-24 05:00:00+00:00,7.33,7.41,7.325,7.35,791438.0,2438.0,7.363949
BIGZ,2023-02-27 05:00:00+00:00,7.4,7.47,7.4,7.45,685003.0,2241.0,7.444372
BIGZ,2023-02-28 05:00:00+00:00,7.5,7.58,7.45,7.53,1211356.0,4014.0,7.531195
BIGZ,2023-03-01 05:00:00+00:00,7.52,7.545,7.46,7.51,668181.0,2626.0,7.502143
BIGZ,2023-03-02 05:00:00+00:00,7.48,7.63,7.46,7.62,599959.0,2067.0,7.551413
BIGZ,2023-03-03 05:00:00+00:00,7.67,7.78,7.635,7.75,994024.0,3178.0,7.699054
BIGZ,2023-03-06 05:00:00+00:00,7.76,7.8,7.68,7.68,537871.0,1960.0,7.759274
BIGZ,2023-03-07 05:00:00+00:00,7.71,7.7699,7.6,7.6,737141.0,3072.0,7.68224
BIGZ,2023-03-08 05:00:00+00:00,7.59,7.68,7.59,7.64,468713.0,2121.0,7.623684
BIGZ,2023-03-09 05:00:00+00:00,7.63,7.72,7.42,7.42,1095358.0,4527.0,7.594954
BIGZ,2023-03-10 05:00:00+00:00,7.42,7.425,7.13,7.16,1517556.0,5644.0,7.26936
BIGZ,2023-03-13 04:00:00+00:00,7.1,7.27,7.01,7.21,1148086.0,3803.0,7.181076
BIGZ,2023-03-14 04:00:00+00:00,7.2,7.31,7.185,7.28,1007659.0,3971.0,7.268549
BIGZ,2023-03-15 04:00:00+00:00,7.1,7.195,7.09,7.17,1547200.0,4050.0,7.151313
BIGZ,2023-03-16 04:00:00+00:00,7.13,7.31,7.1042,7.31,784476.0,2674.0,7.25936
BIGZ,2023-03-17 04:00:00+00:00,7.31,7.31,7.21,7.21,926578.0,3771.0,7.250949
BIGZ,2023-03-20 04:00:00+00:00,7.2,7.26,7.17,7.25,727692.0,2246.0,7.235738
BIGZ,2023-03-21 04:00:00+00:00,7.27,7.42,7.27,7.39,791973.0,2700.0,7.351281
BIGZ,2023-03-22 04:00:00+00:00,7.36,7.41,7.22,7.23,798856.0,3264.0,7.346099
BIGZ,2023-03-23 04:00:00+00:00,7.25,7.4088,7.22,7.25,548485.0,2212.0,7.311747
BIGZ,2023-03-24 04:00:00+00:00,7.17,7.27,7.17,7.24,726206.0,3485.0,7.213071
BIGZ,2023-03-27 04:00:00+00:00,7.28,7.355,7.25,7.33,575612.0,3015.0,7.30723
BIGZ,2023-03-28 04:00:00+00:00,7.26,7.37,7.22,7.28,1874504.0,3058.0,7.317721
BIGZ,2023-03-29 04:00:00+00:00,7.34,7.525,7.34,7.52,636508.0,2628.0,7.458804
BIGZ,2023-03-30 04:00:00+00:00,7.55,7.64,7.55,7.64,626425.0,2654.0,7.597691
BIGZ,2023-03-31 04:00:00+00:00,7.7,8.14,7.67,8.03,6716025.0,10845.0,7.986698
BIGZ,2023-04-03 04:00:00+00:00,7.94,7.97,7.62,7.69,1162712.0,5108.0,7.747866
BIGZ,2023-04-04 04:00:00+00:00,7.68,7.7523,7.57,7.64,874038.0,4051.0,7.61879
BIGZ,2023-04-05 04:00:00+00:00,7.56,7.5999,7.44,7.5,775311.0,3697.0,7.494427
BIGZ,2023-04-06 04:00:00+00:00,7.5,7.53,7.39,7.51,836076.0,4053.0,7.446886
BIGZ,2023-04-10 04:00:00+00:00,7.47,7.79,7.45,7.78,790418.0,3385.0,7.661784
BIGZ,2023-04-11 04:00:00+00:00,7.81,7.85,7.7,7.82,464791.0,1895.0,7.779907
BIGZ,2023-04-12 04:00:00+00:00,7.84,7.88,7.6,7.63,717677.0,2663.0,7.711979
BIGZ,2023-04-13 04:00:00+00:00,7.59,7.71,7.59,7.68,851686.0,3813.0,7.662988
BIGZ,2023-04-14 04:00:00+00:00,7.62,7.695,7.6,7.63,439215.0,1742.0,7.629565
BIGZ,2023-04-17 04:00:00+00:00,7.65,7.67,7.54,7.61,410663.0,1641.0,7.595334
