symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NPK,2023-01-09 05:00:00+00:00,71.25,71.25,69.405,69.51,11298.0,890.0,70.037982
NPK,2023-01-10 05:00:00+00:00,69.09,71.26,69.09,71.05,16563.0,542.0,70.763345
NPK,2023-01-11 05:00:00+00:00,71.32,71.32,70.69,71.32,10238.0,454.0,71.110971
NPK,2023-01-12 05:00:00+00:00,71.51,72.08,69.98,71.2,27375.0,770.0,70.980162
NPK,2023-01-13 05:00:00+00:00,70.54,72.05,70.54,71.85,10383.0,504.0,71.595361
NPK,2023-01-17 05:00:00+00:00,72.0,73.12,72.0,73.06,17345.0,1048.0,72.72623
NPK,2023-01-18 05:00:00+00:00,73.305,73.305,70.96,71.06,18937.0,773.0,71.659083
NPK,2023-01-19 05:00:00+00:00,70.9,71.34,69.89,70.06,16703.0,828.0,70.191863
NPK,2023-01-20 05:00:00+00:00,70.56,71.17,68.76,71.05,25612.0,727.0,69.999872
NPK,2023-01-23 05:00:00+00:00,70.85,72.0707,70.6,71.02,19060.0,599.0,71.445133
NPK,2023-01-24 05:00:00+00:00,71.6406,72.07,71.05,71.66,20331.0,704.0,71.58668
NPK,2023-01-25 05:00:00+00:00,71.44,71.98,70.3924,71.71,13379.0,377.0,71.170716
NPK,2023-01-26 05:00:00+00:00,72.16,72.861,72.12,72.67,10512.0,447.0,72.596396
NPK,2023-01-27 05:00:00+00:00,72.61,73.95,72.22,73.03,15326.0,659.0,72.970624
NPK,2023-01-30 05:00:00+00:00,72.89,74.6,72.89,74.15,20181.0,599.0,73.542133
NPK,2023-01-31 05:00:00+00:00,74.2,76.9,74.2,76.61,29091.0,1037.0,76.177569
NPK,2023-02-01 05:00:00+00:00,76.13,76.5824,75.13,75.29,37686.0,1136.0,75.588424
NPK,2023-02-02 05:00:00+00:00,75.88,76.85,75.2722,76.59,23350.0,982.0,76.245005
NPK,2023-02-03 05:00:00+00:00,75.91,77.12,75.36,76.1,32382.0,1207.0,76.421375
NPK,2023-02-06 05:00:00+00:00,76.15,76.56,73.79,73.95,29161.0,937.0,74.333307
NPK,2023-02-07 05:00:00+00:00,73.81,75.57,73.0125,75.22,16293.0,744.0,74.854157
NPK,2023-02-08 05:00:00+00:00,75.55,75.56,74.18,74.18,16645.0,595.0,74.821756
NPK,2023-02-09 05:00:00+00:00,74.28,74.28,72.29,72.29,15798.0,582.0,72.901698
NPK,2023-02-10 05:00:00+00:00,72.59,73.64,72.59,73.44,11384.0,550.0,73.261222
NPK,2023-02-13 05:00:00+00:00,73.3936,74.64,73.38,74.05,12458.0,671.0,74.028812
NPK,2023-02-14 05:00:00+00:00,74.44,74.44,73.27,74.04,21685.0,959.0,74.034974
NPK,2023-02-15 05:00:00+00:00,73.57,75.41,72.42,75.4,33594.0,780.0,74.919063
NPK,2023-02-16 05:00:00+00:00,74.05,75.335,74.05,75.08,25258.0,979.0,75.013254
NPK,2023-02-17 05:00:00+00:00,75.32,77.05,75.32,76.68,31509.0,877.0,76.432311
NPK,2023-02-21 05:00:00+00:00,77.0,77.0,75.82,76.13,37600.0,1395.0,76.349992
NPK,2023-02-22 05:00:00+00:00,76.89,77.5,76.395,76.56,50530.0,1733.0,76.908461
NPK,2023-02-23 05:00:00+00:00,76.77,81.5,76.62,79.96,126962.0,2756.0,79.136742
NPK,2023-02-24 05:00:00+00:00,76.48,79.66,76.09,76.57,54651.0,1406.0,77.163449
NPK,2023-02-27 05:00:00+00:00,77.34,78.9034,75.71,75.71,68662.0,1698.0,76.476832
NPK,2023-02-28 05:00:00+00:00,70.5,71.88,68.63,68.63,170832.0,2012.0,68.980237
NPK,2023-03-01 05:00:00+00:00,68.97,70.16,67.7719,69.94,38917.0,1554.0,69.380454
NPK,2023-03-02 05:00:00+00:00,68.32,72.54,68.32,71.91,50779.0,1816.0,71.793479
NPK,2023-03-03 05:00:00+00:00,71.91,73.52,71.75,73.28,32212.0,1459.0,72.633147
NPK,2023-03-06 05:00:00+00:00,72.835,73.33,72.2,73.12,72590.0,2279.0,72.866864
NPK,2023-03-07 05:00:00+00:00,73.45,74.565,72.88,73.11,43610.0,1892.0,73.571908
NPK,2023-03-08 05:00:00+00:00,73.11,73.65,72.7,73.62,36495.0,1515.0,73.193248
NPK,2023-03-09 05:00:00+00:00,73.87,74.33,73.66,73.94,35653.0,1601.0,73.915909
NPK,2023-03-10 05:00:00+00:00,73.66,74.63,73.16,73.69,51903.0,1633.0,73.605574
NPK,2023-03-13 04:00:00+00:00,72.62,74.435,71.5685,73.75,58184.0,2279.0,73.636046
NPK,2023-03-14 04:00:00+00:00,74.51,75.76,74.29,75.62,58912.0,2086.0,75.029675
NPK,2023-03-15 04:00:00+00:00,74.43,75.06,73.914,74.48,54783.0,2100.0,74.424562
NPK,2023-03-16 04:00:00+00:00,73.97,75.39,73.28,74.91,35495.0,1496.0,74.548764
NPK,2023-03-17 04:00:00+00:00,74.47,75.0,73.23,74.53,162820.0,2579.0,74.377558
NPK,2023-03-20 04:00:00+00:00,74.38,74.9,72.37,72.66,37553.0,1695.0,72.994786
NPK,2023-03-21 04:00:00+00:00,73.36,74.0,72.93,73.95,44174.0,1471.0,73.675054
NPK,2023-03-22 04:00:00+00:00,73.81,73.93,71.34,71.58,70001.0,2027.0,72.837025
NPK,2023-03-23 04:00:00+00:00,71.82,71.94,70.09,70.24,37467.0,1308.0,70.889639
NPK,2023-03-24 04:00:00+00:00,69.86,71.06,69.6,70.79,22336.0,803.0,70.479276
NPK,2023-03-27 04:00:00+00:00,71.12,71.52,70.7,71.1,15266.0,806.0,71.132328
NPK,2023-03-28 04:00:00+00:00,70.9,71.51,69.505,70.26,41546.0,1551.0,70.573261
NPK,2023-03-29 04:00:00+00:00,70.36,70.7504,69.74,70.36,31201.0,1425.0,70.217623
NPK,2023-03-30 04:00:00+00:00,70.61,71.07,69.995,70.31,32519.0,1248.0,70.430972
NPK,2023-03-31 04:00:00+00:00,70.63,72.09,70.17,72.09,67513.0,1783.0,71.695138
NPK,2023-04-03 04:00:00+00:00,72.17,72.95,71.59,72.95,44717.0,1931.0,72.525794
NPK,2023-04-04 04:00:00+00:00,73.34,73.735,71.76,72.07,24749.0,1353.0,72.264759
NPK,2023-04-05 04:00:00+00:00,72.02,72.02,70.49,70.66,44860.0,1424.0,71.263648
NPK,2023-04-06 04:00:00+00:00,70.14,70.43,69.8,70.19,27295.0,1515.0,70.174609
NPK,2023-04-10 04:00:00+00:00,70.23,71.275,70.15,70.91,56642.0,1869.0,70.675068
NPK,2023-04-11 04:00:00+00:00,71.21,71.6,70.75,70.75,32812.0,1892.0,71.17285
NPK,2023-04-12 04:00:00+00:00,71.0,71.49,70.37,71.11,28060.0,1701.0,70.966707
NPK,2023-04-13 04:00:00+00:00,71.02,71.565,70.45,70.93,32784.0,1378.0,70.981803
NPK,2023-04-14 04:00:00+00:00,70.88,71.26,70.4,71.21,29749.0,1544.0,70.924873
NPK,2023-04-17 04:00:00+00:00,71.3,71.84,71.03,71.52,21595.0,1224.0,71.479726
NPK,2023-04-18 04:00:00+00:00,71.61,71.65,70.55,70.97,27941.0,1238.0,70.870475
NPK,2023-04-19 04:00:00+00:00,70.99,71.3308,70.67,71.06,16969.0,926.0,71.066257
NPK,2023-04-20 04:00:00+00:00,70.88,71.4,70.83,71.36,17315.0,1093.0,71.244086
NPK,2023-04-21 04:00:00+00:00,71.7,71.75,70.74,70.79,12572.0,626.0,71.120966
NPK,2023-04-24 04:00:00+00:00,71.0,71.32,70.56,70.63,25339.0,1180.0,70.839078
NPK,2023-04-25 04:00:00+00:00,70.58,70.785,69.27,69.37,20442.0,754.0,69.915261
NPK,2023-04-26 04:00:00+00:00,68.92,69.7,68.51,68.74,25804.0,1298.0,68.994512
NPK,2023-04-27 04:00:00+00:00,69.2,69.59,68.58,68.72,15406.0,925.0,68.819667
NPK,2023-04-28 04:00:00+00:00,68.89,69.42,68.02,68.02,21637.0,1061.0,68.382165
NPK,2023-05-01 04:00:00+00:00,68.0,68.85,68.0,68.55,21054.0,968.0,68.446126
NPK,2023-05-02 04:00:00+00:00,68.16,68.275,66.835,68.0,20876.0,1539.0,67.55946
NPK,2023-05-03 04:00:00+00:00,67.91,69.04,67.91,68.18,21236.0,861.0,68.339447
NPK,2023-05-04 04:00:00+00:00,68.02,68.51,67.18,68.15,19617.0,1222.0,68.039797
NPK,2023-05-05 04:00:00+00:00,68.74,68.92,68.41,68.62,18036.0,985.0,68.62521
NPK,2023-05-08 04:00:00+00:00,70.25,70.25,68.82,69.28,22442.0,1224.0,69.392136
NPK,2023-05-09 04:00:00+00:00,69.4,71.17,68.82,70.92,21190.0,954.0,70.541719
NPK,2023-05-10 04:00:00+00:00,71.18,71.66,70.5,71.5,36970.0,1102.0,71.131041
NPK,2023-05-11 04:00:00+00:00,71.03,72.12,70.66,72.06,22995.0,971.0,71.768405
NPK,2023-05-12 04:00:00+00:00,72.03,72.575,71.5701,72.28,12325.0,663.0,72.077385
NPK,2023-05-15 04:00:00+00:00,72.76,74.0,72.49,73.33,21003.0,1010.0,73.351517
NPK,2023-05-16 04:00:00+00:00,73.38,73.83,72.6,73.38,13983.0,909.0,73.446459
NPK,2023-05-17 04:00:00+00:00,74.02,74.92,73.67,74.92,30076.0,1637.0,74.622593
NPK,2023-05-18 04:00:00+00:00,74.99,75.23,74.24,75.18,25959.0,1283.0,74.901111
NPK,2023-05-19 04:00:00+00:00,75.22,75.22,74.27,74.78,30248.0,1194.0,74.78114
NPK,2023-05-22 04:00:00+00:00,74.78,75.83,74.3494,75.55,22345.0,1014.0,75.342728
NPK,2023-05-23 04:00:00+00:00,75.22,75.629,74.73,75.21,28310.0,1218.0,75.25106
NPK,2023-05-24 04:00:00+00:00,75.29,75.29,74.32,74.81,17792.0,1734.0,74.726644
NPK,2023-05-25 04:00:00+00:00,74.65,75.88,73.89,75.8,19360.0,1052.0,75.40707
NPK,2023-05-26 04:00:00+00:00,75.52,76.55,75.52,76.15,18923.0,995.0,76.176156
NPK,2023-05-30 04:00:00+00:00,75.91,76.26,75.46,75.92,13431.0,790.0,75.930745
NPK,2023-05-31 04:00:00+00:00,75.4,76.02,74.16,74.54,22123.0,1010.0,74.745463
NPK,2023-06-01 04:00:00+00:00,74.93,76.46,74.53,76.28,17751.0,1107.0,76.035317
NPK,2023-06-02 04:00:00+00:00,76.5,78.14,76.5,78.14,21407.0,1627.0,77.799404
NPK,2023-06-05 04:00:00+00:00,78.04,78.345,76.59,77.83,23021.0,1173.0,77.745416
NPK,2023-06-06 04:00:00+00:00,77.67,80.79,77.67,80.3,27925.0,1387.0,80.2464
NPK,2023-06-07 04:00:00+00:00,80.32,81.96,80.32,81.73,27513.0,1742.0,81.461844
NPK,2023-06-08 04:00:00+00:00,81.67,82.5,81.67,82.16,14558.0,973.0,82.176425
NPK,2023-06-09 04:00:00+00:00,82.0,82.59,79.37,80.13,20372.0,1081.0,80.52188
NPK,2023-06-12 04:00:00+00:00,79.78,81.81,79.31,81.03,22828.0,1209.0,81.044735
NPK,2023-06-13 04:00:00+00:00,80.84,81.32,80.25,80.37,16506.0,834.0,80.514036
NPK,2023-06-14 04:00:00+00:00,80.26,80.26,78.43,78.86,17512.0,820.0,79.049477
NPK,2023-06-15 04:00:00+00:00,78.58,79.52,78.3559,79.42,16155.0,729.0,79.159553
NPK,2023-06-16 04:00:00+00:00,79.98,79.98,77.46,77.67,74508.0,1301.0,78.018042
NPK,2023-06-20 04:00:00+00:00,77.41,77.8004,76.06,77.25,16470.0,983.0,77.333674
NPK,2023-06-21 04:00:00+00:00,76.66,77.86,76.62,76.84,13389.0,750.0,76.985599
NPK,2023-06-22 04:00:00+00:00,76.61,76.61,74.42,74.51,20388.0,848.0,74.785419
NPK,2023-06-23 04:00:00+00:00,73.56,74.3,72.01,72.72,34940.0,772.0,72.702278
NPK,2023-06-26 04:00:00+00:00,72.21,74.03,72.21,73.2,12620.0,834.0,73.379894
NPK,2023-06-27 04:00:00+00:00,73.25,74.075,73.09,73.19,10691.0,572.0,73.392899
NPK,2023-06-28 04:00:00+00:00,73.255,73.255,72.115,72.51,10322.0,946.0,72.548386
