symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VTES,2023-03-09 05:00:00+00:00,100.19,100.24,100.12,100.1895,131115.0,411.0,100.206716
VTES,2023-03-10 05:00:00+00:00,100.35,100.77,100.34,100.52,95751.0,553.0,100.482223
VTES,2023-03-13 04:00:00+00:00,101.25,101.25,100.695,100.701,53306.0,406.0,100.815949
VTES,2023-03-14 04:00:00+00:00,100.8,100.85,100.44,100.7,87118.0,581.0,100.625415
VTES,2023-03-15 04:00:00+00:00,101.46,101.46,100.931,101.05,70378.0,388.0,101.072154
VTES,2023-03-16 04:00:00+00:00,101.05,101.07,100.85,100.955,47859.0,342.0,101.012633
VTES,2023-03-17 04:00:00+00:00,101.23,101.42,101.165,101.26,41600.0,360.0,101.263536
VTES,2023-03-20 04:00:00+00:00,101.42,101.42,101.0,101.04,42043.0,176.0,101.161606
VTES,2023-03-21 04:00:00+00:00,101.0,101.0899,100.91,100.95,52901.0,409.0,100.970818
VTES,2023-03-22 04:00:00+00:00,101.0,101.38,101.0,101.346,40048.0,319.0,101.152354
VTES,2023-03-23 04:00:00+00:00,101.35,101.63,101.23,101.32,130405.0,759.0,101.363519
VTES,2023-03-24 04:00:00+00:00,101.6,101.67,101.31,101.42,98167.0,824.0,101.40208
VTES,2023-03-27 04:00:00+00:00,101.42,101.46,101.36,101.36,49812.0,296.0,101.393682
VTES,2023-03-28 04:00:00+00:00,101.38,101.449,101.35,101.43,41837.0,262.0,101.385002
VTES,2023-03-29 04:00:00+00:00,101.35,101.47,101.35,101.44,65243.0,406.0,101.44658
VTES,2023-03-30 04:00:00+00:00,101.425,101.49,101.425,101.49,47844.0,205.0,101.467381
VTES,2023-03-31 04:00:00+00:00,101.6,101.64,101.495,101.5801,33122.0,250.0,101.527878
VTES,2023-04-03 04:00:00+00:00,101.58,101.58,101.43,101.48,49655.0,332.0,101.506821
VTES,2023-04-04 04:00:00+00:00,101.44,101.61,101.44,101.56,59729.0,298.0,101.543606
