symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GRW,2024-05-06 04:00:00+00:00,32.3244,32.3244,32.3244,32.3244,10.0,10.0,32.3244
GRW,2024-05-07 04:00:00+00:00,32.19,32.29,32.18,32.29,24535.0,53.0,32.243442
GRW,2024-05-08 04:00:00+00:00,32.03,32.4,32.02,32.4,37102.0,68.0,32.267489
GRW,2024-05-09 04:00:00+00:00,32.28,32.54,32.19,32.5309,62753.0,128.0,32.394402
GRW,2024-05-10 04:00:00+00:00,32.7004,32.7004,32.54,32.5624,31893.0,91.0,32.614303
GRW,2024-05-13 04:00:00+00:00,32.62,32.62,32.11,32.3349,35855.0,119.0,32.274029
GRW,2024-05-14 04:00:00+00:00,32.12,32.39,32.12,32.3877,37532.0,68.0,32.189991
GRW,2024-05-15 04:00:00+00:00,32.534,32.795,32.49,32.7947,15567.0,81.0,32.680924
GRW,2024-05-16 04:00:00+00:00,32.7405,32.8806,32.7405,32.8532,7668.0,30.0,32.805405
GRW,2024-05-17 04:00:00+00:00,32.81,32.9325,32.81,32.9325,1162.0,19.0,32.842857
GRW,2024-05-20 04:00:00+00:00,32.88,33.09,32.88,33.0371,5112.0,47.0,33.023818
GRW,2024-05-21 04:00:00+00:00,32.77,33.1242,32.77,33.1242,9149.0,32.0,32.894794
GRW,2024-05-22 04:00:00+00:00,33.2,33.3283,33.08,33.1755,13583.0,58.0,33.159704
GRW,2024-05-23 04:00:00+00:00,33.32,33.32,32.9,32.9602,7026.0,27.0,33.006346
GRW,2024-05-24 04:00:00+00:00,33.03,33.419,33.03,33.4,9011.0,45.0,33.287473
GRW,2024-05-28 04:00:00+00:00,33.02,33.05,32.92,32.97,8416.0,64.0,33.001427
GRW,2024-05-29 04:00:00+00:00,32.58,33.0099,32.58,32.8417,11294.0,51.0,32.895714
GRW,2024-05-30 04:00:00+00:00,32.7,32.74,32.52,32.56,7524.0,58.0,32.660431
GRW,2024-05-31 04:00:00+00:00,32.66,32.91,32.41,32.91,24664.0,123.0,32.503595
GRW,2024-06-03 04:00:00+00:00,32.84,32.97,32.63,32.8596,27533.0,86.0,32.708002
GRW,2024-06-04 04:00:00+00:00,32.92,33.04,32.71,33.0,11057.0,59.0,32.871639
GRW,2024-06-05 04:00:00+00:00,32.84,33.57,32.84,33.52,20627.0,59.0,33.001535
GRW,2024-06-06 04:00:00+00:00,33.51,33.65,33.3301,33.41,3764.0,37.0,33.48068
GRW,2024-06-07 04:00:00+00:00,33.26,33.53,33.26,33.3403,3622.0,48.0,33.39408
GRW,2024-06-10 04:00:00+00:00,33.2,33.56,33.2,33.48,24951.0,93.0,33.52515
GRW,2024-06-11 04:00:00+00:00,33.26,33.43,33.26,33.43,6891.0,34.0,33.303877
GRW,2024-06-12 04:00:00+00:00,33.91,34.0,33.37,33.9719,18139.0,90.0,33.837462
GRW,2024-06-13 04:00:00+00:00,34.13,34.37,33.96,34.05,7380.0,52.0,34.067649
GRW,2024-06-14 04:00:00+00:00,33.86,34.0742,33.86,34.0631,2718.0,25.0,33.995746
GRW,2024-06-17 04:00:00+00:00,34.11,34.52,34.11,34.4987,5636.0,62.0,34.324581
GRW,2024-06-18 04:00:00+00:00,34.67,34.67,34.52,34.54,9468.0,53.0,34.569314
GRW,2024-06-20 04:00:00+00:00,34.37,34.48,34.24,34.3126,13453.0,72.0,34.367444
GRW,2024-06-21 04:00:00+00:00,34.18,34.28,34.18,34.2722,9919.0,53.0,34.24442
GRW,2024-06-24 04:00:00+00:00,34.33,34.5307,34.29,34.29,15523.0,74.0,34.443468
GRW,2024-06-25 04:00:00+00:00,34.19,34.34,34.19,34.3118,10575.0,64.0,34.263096
GRW,2024-06-26 04:00:00+00:00,34.16,34.22,34.085,34.13,16313.0,74.0,34.154135
GRW,2024-06-27 04:00:00+00:00,34.21,34.31,34.21,34.2804,1270.0,49.0,34.272413
GRW,2024-06-28 04:00:00+00:00,34.23,34.32,34.06,34.09,11274.0,80.0,34.205646
GRW,2024-07-01 04:00:00+00:00,34.09,34.09,33.97,34.05,21980.0,83.0,34.054543
GRW,2024-07-02 04:00:00+00:00,34.07,34.31,34.07,34.28,10956.0,61.0,34.196155
GRW,2024-07-03 04:00:00+00:00,34.45,34.67,34.45,34.64,4371.0,22.0,34.598633
GRW,2024-07-05 04:00:00+00:00,34.8,34.8,34.58,34.6759,2191.0,43.0,34.691819
GRW,2024-07-08 04:00:00+00:00,34.75,34.77,34.73,34.76,6298.0,56.0,34.741084
GRW,2024-07-09 04:00:00+00:00,34.68,34.766,34.68,34.7,6635.0,39.0,34.708922
GRW,2024-07-10 04:00:00+00:00,34.74,34.92,34.71,34.91,20015.0,58.0,34.769828
GRW,2024-07-11 04:00:00+00:00,34.74,34.8219,34.7,34.7906,6241.0,37.0,34.750345
GRW,2024-07-12 04:00:00+00:00,35.01,35.1999,34.98,35.0052,5202.0,54.0,35.075635
GRW,2024-07-15 04:00:00+00:00,35.1978,35.1978,35.0998,35.0998,1083.0,23.0,35.140856
GRW,2024-07-16 04:00:00+00:00,35.15,35.43,35.15,35.43,9404.0,40.0,35.346391
GRW,2024-07-17 04:00:00+00:00,35.15,35.176,35.0645,35.0645,12054.0,63.0,35.120481
GRW,2024-07-18 04:00:00+00:00,35.145,35.18,34.86,34.97,12607.0,71.0,34.955519
GRW,2024-07-19 04:00:00+00:00,34.83,34.9,34.76,34.76,50495.0,40.0,34.835367
GRW,2024-07-22 04:00:00+00:00,34.91,35.3108,34.91,35.2977,67629.0,40.0,35.253151
GRW,2024-07-23 04:00:00+00:00,35.63,35.63,35.46,35.52,13998.0,53.0,35.567176
GRW,2024-07-24 04:00:00+00:00,35.03,35.086,34.8341,34.8341,24238.0,80.0,35.028893
GRW,2024-07-25 04:00:00+00:00,34.89,35.16,34.72,34.73,14319.0,90.0,34.932084
GRW,2024-07-26 04:00:00+00:00,35.058,35.29,35.058,35.26,2813.0,49.0,35.232269
GRW,2024-07-29 04:00:00+00:00,35.09,35.23,35.02,35.23,20272.0,46.0,35.1372
GRW,2024-07-30 04:00:00+00:00,35.45,35.47,34.9,34.95,6122.0,34.0,35.271147
GRW,2024-07-31 04:00:00+00:00,35.33,35.48,35.0401,35.2,6700.0,25.0,35.311366
GRW,2024-08-01 04:00:00+00:00,34.97,34.97,34.5,34.51,3461.0,38.0,34.557478
GRW,2024-08-02 04:00:00+00:00,34.34,34.3559,33.8,33.8,4948.0,46.0,33.995199
GRW,2024-08-05 04:00:00+00:00,33.3301,33.5886,33.175,33.4102,85709.0,98.0,33.317647
GRW,2024-08-06 04:00:00+00:00,33.79,34.18,33.79,33.82,37095.0,72.0,34.089877
GRW,2024-08-07 04:00:00+00:00,34.15,34.3671,33.64,33.64,3535.0,37.0,33.953687
GRW,2024-08-08 04:00:00+00:00,33.88,34.255,33.85,34.2312,6581.0,84.0,34.123508
GRW,2024-08-09 04:00:00+00:00,34.34,34.5724,34.33,34.5724,3405.0,40.0,34.490374
GRW,2024-08-12 04:00:00+00:00,34.6,34.6,34.31,34.31,4603.0,50.0,34.457923
GRW,2024-08-13 04:00:00+00:00,34.6453,34.81,34.6453,34.7328,2224.0,39.0,34.773832
GRW,2024-08-14 04:00:00+00:00,35.01,35.12,34.85,35.12,80638.0,43.0,34.911852
GRW,2024-08-15 04:00:00+00:00,35.34,35.5763,35.34,35.51,42790.0,52.0,35.529062
GRW,2024-08-16 04:00:00+00:00,35.38,35.5871,35.38,35.56,2760.0,21.0,35.550179
GRW,2024-08-19 04:00:00+00:00,35.88,35.88,35.61,35.69,9355.0,30.0,35.648955
GRW,2024-08-20 04:00:00+00:00,35.6,35.77,35.6,35.76,2359.0,30.0,35.705524
GRW,2024-08-21 04:00:00+00:00,36.12,36.12,35.6,36.04,10658.0,55.0,35.863035
GRW,2024-08-22 04:00:00+00:00,36.48,36.48,35.8295,35.8295,45767.0,96.0,35.964726
GRW,2024-08-23 04:00:00+00:00,35.75,36.23,35.75,36.2283,78039.0,85.0,36.11938
GRW,2024-08-26 04:00:00+00:00,36.38,36.38,36.0765,36.0765,6364.0,43.0,36.235202
GRW,2024-08-27 04:00:00+00:00,35.82,36.24,35.81,36.2007,176692.0,121.0,36.209237
GRW,2024-08-28 04:00:00+00:00,36.13,36.23,36.04,36.1,170243.0,233.0,36.12241
GRW,2024-08-29 04:00:00+00:00,36.51,36.62,36.34,36.35,148766.0,180.0,36.436389
GRW,2024-08-30 04:00:00+00:00,36.3716,36.7112,36.3716,36.7112,3280.0,65.0,36.480683
GRW,2024-09-03 04:00:00+00:00,37.01,37.01,36.01,36.25,26940.0,62.0,36.16191
GRW,2024-09-04 04:00:00+00:00,35.97,36.1117,35.97,36.1117,4537.0,59.0,36.021483
GRW,2024-09-05 04:00:00+00:00,36.0639,36.0639,35.765,35.8969,6778.0,79.0,35.963516
GRW,2024-09-06 04:00:00+00:00,35.73,35.73,35.29,35.34,9545.0,95.0,35.358536
GRW,2024-09-09 04:00:00+00:00,35.66,35.8601,35.66,35.79,7310.0,69.0,35.770595
