symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MLR,2023-01-09 05:00:00+00:00,27.65,27.865,27.45,27.57,15984.0,443.0,27.643546
MLR,2023-01-10 05:00:00+00:00,27.48,27.9446,27.48,27.89,24399.0,507.0,27.777161
MLR,2023-01-11 05:00:00+00:00,27.98,28.175,27.795,27.97,44484.0,663.0,27.97913
MLR,2023-01-12 05:00:00+00:00,27.96,28.05,27.8,27.98,47902.0,636.0,27.956407
MLR,2023-01-13 05:00:00+00:00,27.91,29.24,27.63,28.94,46650.0,697.0,28.338968
MLR,2023-01-17 05:00:00+00:00,28.99,29.37,28.625,28.67,19962.0,494.0,28.854054
MLR,2023-01-18 05:00:00+00:00,29.26,29.29,28.04,28.21,36569.0,693.0,28.454656
MLR,2023-01-19 05:00:00+00:00,27.93,27.93,27.37,27.46,46917.0,776.0,27.573667
MLR,2023-01-20 05:00:00+00:00,27.68,27.91,26.7,27.87,69115.0,949.0,27.481462
MLR,2023-01-23 05:00:00+00:00,27.78,28.28,27.775,28.06,17649.0,467.0,28.037002
MLR,2023-01-24 05:00:00+00:00,27.92,28.54,27.818,28.39,19547.0,460.0,28.256678
MLR,2023-01-25 05:00:00+00:00,28.47,28.7233,28.306,28.56,12979.0,300.0,28.52625
MLR,2023-01-26 05:00:00+00:00,28.75,28.75,28.57,28.69,10223.0,235.0,28.665997
MLR,2023-01-27 05:00:00+00:00,28.54,29.1,28.54,28.84,12170.0,345.0,28.881815
MLR,2023-01-30 05:00:00+00:00,28.84,29.1804,28.4,28.51,17940.0,455.0,28.709818
MLR,2023-01-31 05:00:00+00:00,28.48,29.07,28.4,29.01,16162.0,413.0,28.894893
MLR,2023-02-01 05:00:00+00:00,29.2703,29.615,28.76,29.41,20260.0,655.0,29.226882
MLR,2023-02-02 05:00:00+00:00,29.48,29.95,29.15,29.5,43905.0,716.0,29.490683
MLR,2023-02-03 05:00:00+00:00,29.55,29.82,29.21,29.27,30952.0,533.0,29.422153
MLR,2023-02-06 05:00:00+00:00,29.28,29.28,28.9682,29.11,19280.0,374.0,29.089373
MLR,2023-02-07 05:00:00+00:00,28.81,29.04,28.535,28.7,18353.0,390.0,28.762592
MLR,2023-02-08 05:00:00+00:00,28.63,28.75,28.34,28.34,19819.0,513.0,28.514785
MLR,2023-02-09 05:00:00+00:00,28.64,29.0799,28.22,28.26,17016.0,334.0,28.376574
MLR,2023-02-10 05:00:00+00:00,28.1,28.55,28.0,28.51,14127.0,244.0,28.400361
MLR,2023-02-13 05:00:00+00:00,28.5393,28.79,28.36,28.55,19618.0,420.0,28.5663
MLR,2023-02-14 05:00:00+00:00,28.36,28.6999,27.99,28.18,11521.0,304.0,28.173444
MLR,2023-02-15 05:00:00+00:00,28.45,28.59,28.2,28.44,13550.0,310.0,28.447438
MLR,2023-02-16 05:00:00+00:00,28.1,28.96,28.025,28.56,19873.0,414.0,28.635685
MLR,2023-02-17 05:00:00+00:00,28.67,29.0,28.65,28.98,16329.0,392.0,28.783327
MLR,2023-02-21 05:00:00+00:00,28.66,28.66,28.1,28.16,18067.0,430.0,28.21569
MLR,2023-02-22 05:00:00+00:00,28.11,28.31,27.85,27.88,17712.0,585.0,27.999425
MLR,2023-02-23 05:00:00+00:00,27.7935,28.13,27.7935,27.99,10311.0,330.0,27.987247
MLR,2023-02-24 05:00:00+00:00,27.73,27.92,27.362,27.77,19507.0,403.0,27.640572
MLR,2023-02-27 05:00:00+00:00,27.7884,28.2,27.64,27.78,16052.0,449.0,27.94314
MLR,2023-02-28 05:00:00+00:00,28.05,28.17,27.77,27.81,19161.0,388.0,27.882506
MLR,2023-03-01 05:00:00+00:00,27.67,28.24,27.67,28.2,14856.0,330.0,28.05275
MLR,2023-03-02 05:00:00+00:00,27.98,28.125,27.7,28.02,18276.0,503.0,27.970335
MLR,2023-03-03 05:00:00+00:00,28.26,28.53,28.06,28.38,14028.0,403.0,28.335545
MLR,2023-03-06 05:00:00+00:00,28.575,28.7588,26.88,27.56,82643.0,1388.0,27.606612
MLR,2023-03-07 05:00:00+00:00,27.67,27.67,27.25,27.37,10573.0,410.0,27.395008
MLR,2023-03-08 05:00:00+00:00,27.5,27.5,26.96,27.19,9872.0,427.0,27.169525
MLR,2023-03-09 05:00:00+00:00,29.5,31.34,29.1,31.27,73831.0,1183.0,30.535935
MLR,2023-03-10 05:00:00+00:00,32.0,32.1,30.55,31.62,46204.0,1191.0,31.346903
MLR,2023-03-13 04:00:00+00:00,30.81,32.0,30.81,31.87,37874.0,756.0,31.655748
MLR,2023-03-14 04:00:00+00:00,32.01,32.88,31.95,32.66,58876.0,1108.0,32.532944
MLR,2023-03-15 04:00:00+00:00,32.74,33.46,32.6,33.37,67140.0,1274.0,33.10055
MLR,2023-03-16 04:00:00+00:00,33.05,35.5,32.45,34.83,76062.0,1362.0,34.686715
MLR,2023-03-17 04:00:00+00:00,35.13,35.26,32.95,33.0,137526.0,1262.0,33.892376
MLR,2023-03-20 04:00:00+00:00,33.21,33.79,33.0,33.09,40171.0,763.0,33.31504
MLR,2023-03-21 04:00:00+00:00,33.53,33.76,32.8,32.92,16427.0,399.0,33.056613
MLR,2023-03-22 04:00:00+00:00,33.1,33.64,32.5,33.18,277359.0,788.0,33.308931
MLR,2023-03-23 04:00:00+00:00,33.25,34.53,32.8201,33.06,111723.0,936.0,33.588679
MLR,2023-03-24 04:00:00+00:00,32.97,34.43,32.945,34.37,45162.0,1013.0,34.063148
MLR,2023-03-27 04:00:00+00:00,34.43,34.5,33.63,33.81,62389.0,914.0,33.89502
MLR,2023-03-28 04:00:00+00:00,33.78,34.98,33.78,34.4,50485.0,917.0,34.483084
MLR,2023-03-29 04:00:00+00:00,34.76,35.09,34.01,34.63,51346.0,1566.0,34.666703
MLR,2023-03-30 04:00:00+00:00,34.7,35.04,34.43,34.6,23444.0,624.0,34.651962
MLR,2023-03-31 04:00:00+00:00,34.88,35.535,34.6199,35.35,66865.0,1123.0,35.249245
MLR,2023-04-03 04:00:00+00:00,35.26,36.1399,35.15,36.0,48554.0,1062.0,35.751438
MLR,2023-04-04 04:00:00+00:00,36.14,36.25,35.2316,35.91,63266.0,1420.0,35.879812
MLR,2023-04-05 04:00:00+00:00,35.95,35.95,34.17,34.53,56963.0,1919.0,34.726447
MLR,2023-04-06 04:00:00+00:00,34.48,34.816,33.48,33.86,37741.0,1636.0,33.838287
MLR,2023-04-10 04:00:00+00:00,33.97,35.0,33.97,35.0,43330.0,1045.0,34.693705
MLR,2023-04-11 04:00:00+00:00,35.06,35.56,34.935,35.13,30762.0,935.0,35.205825
MLR,2023-04-12 04:00:00+00:00,35.63,35.95,35.315,35.6,51498.0,1392.0,35.564424
MLR,2023-04-13 04:00:00+00:00,35.93,36.1299,34.61,35.21,86659.0,2027.0,35.508084
MLR,2023-04-14 04:00:00+00:00,35.04,35.36,34.24,34.43,37011.0,2261.0,34.550018
MLR,2023-04-17 04:00:00+00:00,34.35,34.94,34.09,34.75,33845.0,890.0,34.552275
MLR,2023-04-18 04:00:00+00:00,34.64,34.64,33.87,34.11,19868.0,949.0,34.123851
MLR,2023-04-19 04:00:00+00:00,33.82,34.1143,33.28,33.59,22465.0,1144.0,33.610026
MLR,2023-04-20 04:00:00+00:00,33.59,33.77,33.16,33.59,28007.0,1541.0,33.437864
MLR,2023-04-21 04:00:00+00:00,33.44,33.85,32.92,33.32,50214.0,972.0,33.433141
MLR,2023-04-24 04:00:00+00:00,33.29,34.11,33.29,33.76,44859.0,809.0,33.797645
MLR,2023-04-25 04:00:00+00:00,33.74,34.02,33.02,33.19,47089.0,656.0,33.531172
MLR,2023-04-26 04:00:00+00:00,33.04,33.04,32.37,32.45,30750.0,1153.0,32.563121
MLR,2023-04-27 04:00:00+00:00,32.52,32.91,32.13,32.85,19253.0,515.0,32.679838
MLR,2023-04-28 04:00:00+00:00,32.67,33.34,32.45,32.6,26081.0,678.0,32.69223
MLR,2023-05-01 04:00:00+00:00,32.68,34.15,32.68,33.99,45197.0,817.0,33.694805
MLR,2023-05-02 04:00:00+00:00,34.23,34.375,33.185,34.16,32364.0,1192.0,34.026611
MLR,2023-05-03 04:00:00+00:00,34.25,34.93,33.88,34.22,39486.0,1088.0,34.432189
MLR,2023-05-04 04:00:00+00:00,34.33,34.7,33.17,33.59,31681.0,788.0,33.884308
MLR,2023-05-05 04:00:00+00:00,34.47,34.5256,33.23,33.65,38311.0,1024.0,33.704373
MLR,2023-05-08 04:00:00+00:00,33.73,33.75,33.17,33.4,23622.0,539.0,33.405299
MLR,2023-05-09 04:00:00+00:00,33.19,34.82,32.53,34.52,51214.0,788.0,34.012894
MLR,2023-05-10 04:00:00+00:00,34.5,34.73,33.74,34.36,37718.0,947.0,34.260584
MLR,2023-05-11 04:00:00+00:00,34.01,34.81,33.21,34.67,28268.0,557.0,34.282384
MLR,2023-05-12 04:00:00+00:00,34.62,35.0,34.21,34.89,22347.0,719.0,34.791464
MLR,2023-05-15 04:00:00+00:00,35.16,35.16,34.745,34.97,22848.0,706.0,34.974625
MLR,2023-05-16 04:00:00+00:00,34.79,35.21,34.35,34.48,17218.0,530.0,34.5557
MLR,2023-05-17 04:00:00+00:00,34.5,35.0,34.38,34.95,27927.0,766.0,34.8143
MLR,2023-05-18 04:00:00+00:00,34.95,35.5,34.44,35.25,27398.0,693.0,35.057125
MLR,2023-05-19 04:00:00+00:00,35.5,35.5,34.66,34.81,39678.0,1514.0,35.0482
MLR,2023-05-22 04:00:00+00:00,34.75,34.875,34.37,34.72,30859.0,1300.0,34.676478
MLR,2023-05-23 04:00:00+00:00,34.38,35.1,34.38,34.81,19930.0,1004.0,34.848788
MLR,2023-05-24 04:00:00+00:00,34.56,34.61,34.25,34.35,17973.0,751.0,34.379424
MLR,2023-05-25 04:00:00+00:00,34.12,34.33,33.91,34.11,12189.0,691.0,34.075368
MLR,2023-05-26 04:00:00+00:00,34.5848,34.5848,33.9,33.98,11971.0,692.0,34.055788
MLR,2023-05-30 04:00:00+00:00,34.01,34.285,33.61,33.69,22319.0,577.0,33.86335
MLR,2023-05-31 04:00:00+00:00,33.75,33.85,32.51,32.86,23431.0,640.0,32.879529
MLR,2023-06-01 04:00:00+00:00,33.15,33.2,32.48,32.83,22542.0,789.0,32.884356
MLR,2023-06-02 04:00:00+00:00,32.85,34.4043,32.83,34.12,35934.0,1539.0,33.9024
MLR,2023-06-05 04:00:00+00:00,34.01,34.09,33.14,33.25,24641.0,1097.0,33.579498
MLR,2023-06-06 04:00:00+00:00,33.4,35.65,33.09,35.36,57623.0,1630.0,35.026374
MLR,2023-06-07 04:00:00+00:00,35.68,36.465,35.47,36.26,69865.0,1863.0,36.122943
MLR,2023-06-08 04:00:00+00:00,36.4,36.47,35.59,36.18,24883.0,1183.0,36.118934
MLR,2023-06-09 04:00:00+00:00,36.15,36.15,35.24,35.69,21652.0,878.0,35.601995
MLR,2023-06-12 04:00:00+00:00,36.02,36.18,35.54,36.08,32402.0,936.0,35.974364
MLR,2023-06-13 04:00:00+00:00,35.8981,36.37,35.6462,36.06,30544.0,1070.0,36.084373
MLR,2023-06-14 04:00:00+00:00,35.935,36.24,35.74,35.88,26538.0,949.0,35.996711
MLR,2023-06-15 04:00:00+00:00,36.06,36.399,35.5,36.18,27061.0,965.0,36.132028
MLR,2023-06-16 04:00:00+00:00,36.5,37.51,36.13,36.28,55641.0,1285.0,36.55813
MLR,2023-06-20 04:00:00+00:00,36.42,36.99,35.95,36.49,23087.0,1206.0,36.501809
