symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CAE,2023-01-09 05:00:00+00:00,20.19,20.67,20.11,20.2,234378.0,2869.0,20.391492
CAE,2023-01-10 05:00:00+00:00,20.07,20.485,19.985,20.47,228936.0,2456.0,20.302319
CAE,2023-01-11 05:00:00+00:00,20.54,20.64,20.4,20.6,154022.0,1795.0,20.525607
CAE,2023-01-12 05:00:00+00:00,20.74,21.52,20.645,21.51,256236.0,2899.0,21.284298
CAE,2023-01-13 05:00:00+00:00,21.23,21.645,21.11,21.11,245776.0,3005.0,21.233858
CAE,2023-01-17 05:00:00+00:00,21.22,21.52,21.0012,21.46,248531.0,3315.0,21.316685
CAE,2023-01-18 05:00:00+00:00,21.5,21.85,21.14,21.15,319517.0,3382.0,21.389491
CAE,2023-01-19 05:00:00+00:00,21.07,21.26,20.8,20.99,130894.0,1645.0,21.006333
CAE,2023-01-20 05:00:00+00:00,20.92,21.3155,20.81,21.24,113300.0,1097.0,21.142056
CAE,2023-01-23 05:00:00+00:00,21.32,21.81,21.18,21.81,218352.0,2287.0,21.57907
CAE,2023-01-24 05:00:00+00:00,21.7,21.89,21.62,21.74,121124.0,1360.0,21.778443
CAE,2023-01-25 05:00:00+00:00,21.43,22.05,21.42,21.96,157219.0,1831.0,21.841107
CAE,2023-01-26 05:00:00+00:00,22.24,22.33,21.96,22.16,109730.0,1604.0,22.132068
CAE,2023-01-27 05:00:00+00:00,21.94,22.49,21.94,22.34,155735.0,1902.0,22.331585
CAE,2023-01-30 05:00:00+00:00,22.11,22.37,21.99,22.08,139628.0,1488.0,22.146345
CAE,2023-01-31 05:00:00+00:00,22.19,22.61,21.95,22.6,192360.0,1717.0,22.332298
CAE,2023-02-01 05:00:00+00:00,22.48,22.84,22.16,22.71,397903.0,4077.0,22.538839
CAE,2023-02-02 05:00:00+00:00,22.85,23.29,22.73,23.07,269701.0,2963.0,23.028366
CAE,2023-02-03 05:00:00+00:00,22.65,23.24,22.53,22.61,153212.0,1787.0,22.823908
CAE,2023-02-06 05:00:00+00:00,22.41,22.5,22.23,22.35,106414.0,1254.0,22.327144
CAE,2023-02-07 05:00:00+00:00,22.35,22.55,22.09,22.47,175216.0,2118.0,22.36056
CAE,2023-02-08 05:00:00+00:00,22.36,22.605,22.23,22.47,129647.0,1607.0,22.496697
CAE,2023-02-09 05:00:00+00:00,22.78,23.04,21.98,22.03,253093.0,1754.0,22.367676
CAE,2023-02-10 05:00:00+00:00,22.06,22.206,21.79,22.06,92754.0,1129.0,22.021756
CAE,2023-02-13 05:00:00+00:00,22.16,22.675,21.79,22.62,194248.0,2450.0,22.497811
CAE,2023-02-14 05:00:00+00:00,23.06,24.12,22.9,23.76,697885.0,7709.0,23.603468
