symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MCB,2023-01-09 05:00:00+00:00,58.63,59.27,57.8201,59.12,51612.0,1646.0,58.913777
MCB,2023-01-10 05:00:00+00:00,58.57,59.69,58.31,58.97,57808.0,1698.0,58.979191
MCB,2023-01-11 05:00:00+00:00,59.08,59.33,57.96,58.32,60354.0,1723.0,58.561693
MCB,2023-01-12 05:00:00+00:00,58.66,61.04,58.07,60.8,42140.0,1159.0,60.382431
MCB,2023-01-13 05:00:00+00:00,59.96,60.32,58.88,59.3,84040.0,2046.0,59.474496
MCB,2023-01-17 05:00:00+00:00,59.82,59.85,58.86,59.25,61309.0,1567.0,59.324722
MCB,2023-01-18 05:00:00+00:00,59.43,59.43,58.58,58.92,52429.0,1787.0,58.943844
MCB,2023-01-19 05:00:00+00:00,58.94,59.26,57.86,59.11,47954.0,1767.0,58.674963
MCB,2023-01-20 05:00:00+00:00,60.2,60.5,56.56,57.14,89170.0,2305.0,58.249507
MCB,2023-01-23 05:00:00+00:00,56.66,57.05,55.11,56.38,102038.0,2383.0,56.118925
MCB,2023-01-24 05:00:00+00:00,56.13,57.78,55.845,56.78,59064.0,1471.0,56.855389
MCB,2023-01-25 05:00:00+00:00,56.34,57.94,55.9227,57.63,159177.0,2868.0,57.0619
MCB,2023-01-26 05:00:00+00:00,58.07,59.36,56.19,58.97,192380.0,3587.0,58.527022
MCB,2023-01-27 05:00:00+00:00,58.81,60.2758,58.77,59.04,179196.0,2996.0,59.582946
MCB,2023-01-30 05:00:00+00:00,58.94,59.65,57.105,58.97,182539.0,2363.0,58.380877
MCB,2023-01-31 05:00:00+00:00,59.17,59.71,58.62,59.38,84240.0,1890.0,59.309531
MCB,2023-02-01 05:00:00+00:00,59.55,59.58,57.2,58.35,104724.0,2626.0,58.534608
MCB,2023-02-02 05:00:00+00:00,58.99,59.94,58.65,59.08,88597.0,1609.0,59.235801
MCB,2023-02-03 05:00:00+00:00,58.77,60.14,58.67,59.16,53394.0,1529.0,59.255899
MCB,2023-02-06 05:00:00+00:00,59.02,59.33,57.75,58.79,79985.0,2225.0,58.55644
MCB,2023-02-07 05:00:00+00:00,58.25,59.3,57.555,58.85,68981.0,2046.0,58.554631
MCB,2023-02-08 05:00:00+00:00,58.44,59.71,58.3416,58.95,77409.0,1916.0,59.000218
MCB,2023-02-09 05:00:00+00:00,59.4,60.0,58.19,58.19,74717.0,1718.0,58.871491
MCB,2023-02-10 05:00:00+00:00,58.13,58.32,57.3127,57.72,74486.0,1376.0,57.728006
MCB,2023-02-13 05:00:00+00:00,57.52,59.09,57.47,58.94,43729.0,1453.0,58.656624
MCB,2023-02-14 05:00:00+00:00,58.96,59.12,57.63,58.12,70374.0,1318.0,58.295922
MCB,2023-02-15 05:00:00+00:00,57.85,60.7,57.75,60.61,76942.0,1815.0,59.655161
MCB,2023-02-16 05:00:00+00:00,59.95,61.02,59.33,60.21,87554.0,2077.0,60.425851
MCB,2023-02-17 05:00:00+00:00,60.66,60.66,58.72,58.99,70557.0,1978.0,59.573468
MCB,2023-02-21 05:00:00+00:00,58.57,58.9,56.62,57.28,52530.0,1764.0,57.226895
MCB,2023-02-22 05:00:00+00:00,57.29,57.84,56.25,56.85,128386.0,2698.0,56.752426
MCB,2023-02-23 05:00:00+00:00,57.0,57.27,55.9,56.0,83626.0,1720.0,56.35
MCB,2023-02-24 05:00:00+00:00,55.84,55.98,55.11,55.8,58069.0,1759.0,55.546239
MCB,2023-02-27 05:00:00+00:00,56.0,56.62,55.635,55.98,85508.0,1873.0,56.003739
MCB,2023-02-28 05:00:00+00:00,56.0,56.37,55.55,55.81,127312.0,1934.0,55.855456
MCB,2023-03-01 05:00:00+00:00,55.65,55.93,55.04,55.91,90265.0,2187.0,55.509605
MCB,2023-03-02 05:00:00+00:00,55.21,55.74,54.91,55.53,61960.0,2180.0,55.323948
MCB,2023-03-03 05:00:00+00:00,55.88,56.0,55.3,55.92,96966.0,2331.0,55.723329
MCB,2023-03-06 05:00:00+00:00,55.97,56.25,55.26,55.39,95375.0,2482.0,55.7191
MCB,2023-03-07 05:00:00+00:00,55.1,55.1,53.975,54.27,70434.0,1833.0,54.468599
MCB,2023-03-08 05:00:00+00:00,54.23,54.91,53.75,54.74,67229.0,1896.0,54.477224
MCB,2023-03-09 05:00:00+00:00,54.54,54.54,50.36,50.37,137450.0,3277.0,51.816848
MCB,2023-03-10 05:00:00+00:00,48.05,48.5287,42.86,43.76,546412.0,8718.0,44.85307
MCB,2023-03-13 04:00:00+00:00,30.14,30.14,13.98,24.6,3012557.0,34017.0,24.905417
MCB,2023-03-14 04:00:00+00:00,33.53,38.48,31.76,34.19,1771795.0,26783.0,34.631761
MCB,2023-03-15 04:00:00+00:00,30.79,39.6133,30.65,39.31,742151.0,13660.0,37.59573
MCB,2023-03-16 04:00:00+00:00,38.7,41.92,35.131,39.79,417885.0,8743.0,39.075359
MCB,2023-03-17 04:00:00+00:00,38.17,38.2888,34.24,35.63,581793.0,8341.0,35.682794
MCB,2023-03-20 04:00:00+00:00,36.29,37.69,32.94,35.32,240746.0,7252.0,35.513914
MCB,2023-03-21 04:00:00+00:00,36.55,39.36,36.55,37.87,211221.0,4337.0,37.929719
