symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WMB,2023-01-09 05:00:00+00:00,32.93,33.065,32.545,32.63,6715218.0,56191.0,32.711495
WMB,2023-01-10 05:00:00+00:00,32.82,32.95,31.935,32.14,6282169.0,48643.0,32.195803
WMB,2023-01-11 05:00:00+00:00,32.47,32.57,32.215,32.43,6675121.0,51829.0,32.369713
WMB,2023-01-12 05:00:00+00:00,32.67,33.06,32.5,32.96,6560754.0,54016.0,32.937584
WMB,2023-01-13 05:00:00+00:00,32.88,32.97,32.39,32.81,4659655.0,39902.0,32.718932
WMB,2023-01-17 05:00:00+00:00,32.96,33.075,32.66,32.78,5565845.0,45258.0,32.808418
WMB,2023-01-18 05:00:00+00:00,32.8,32.91,31.594,31.68,7924236.0,63660.0,32.064063
WMB,2023-01-19 05:00:00+00:00,31.55,32.25,31.5,31.93,7480822.0,54280.0,31.990009
WMB,2023-01-20 05:00:00+00:00,31.95,32.06,31.37,31.46,7365527.0,57845.0,31.560606
WMB,2023-01-23 05:00:00+00:00,31.66,31.94,31.51,31.68,8740448.0,65757.0,31.732231
WMB,2023-01-24 05:00:00+00:00,31.53,36.63,26.94,31.44,6453526.0,53146.0,31.369644
WMB,2023-01-25 05:00:00+00:00,31.22,31.41,30.51,31.4,7189475.0,58382.0,31.091948
WMB,2023-01-26 05:00:00+00:00,31.64,31.68,31.1,31.43,7382837.0,49893.0,31.408786
WMB,2023-01-27 05:00:00+00:00,31.36,31.7,31.31,31.51,6375552.0,41008.0,31.509898
WMB,2023-01-30 05:00:00+00:00,31.3,31.72,31.01,31.03,6201974.0,53980.0,31.25342
WMB,2023-01-31 05:00:00+00:00,31.22,32.24,31.07,32.24,11984769.0,71746.0,32.027855
WMB,2023-02-01 05:00:00+00:00,31.89,32.17,31.5,31.86,10077294.0,72575.0,31.875746
WMB,2023-02-02 05:00:00+00:00,31.91,32.26,31.475,32.21,8034538.0,63313.0,32.092388
WMB,2023-02-03 05:00:00+00:00,32.26,32.44,32.0,32.08,7436826.0,61088.0,32.137553
WMB,2023-02-06 05:00:00+00:00,32.02,32.14,31.425,31.7,5668791.0,49820.0,31.710258
WMB,2023-02-07 05:00:00+00:00,31.74,32.23,31.43,32.11,8534497.0,58908.0,31.903502
WMB,2023-02-08 05:00:00+00:00,32.0,32.1499,31.7,31.81,5770968.0,44809.0,31.848924
WMB,2023-02-09 05:00:00+00:00,31.88,31.94,31.22,31.32,6871316.0,55663.0,31.433884
WMB,2023-02-10 05:00:00+00:00,31.63,31.88,31.42,31.82,6550892.0,45980.0,31.699709
WMB,2023-02-13 05:00:00+00:00,31.68,31.95,31.63,31.81,4800296.0,40738.0,31.802874
