symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AEE,2023-01-09 05:00:00+00:00,88.06,89.87,88.06,89.41,1479203.0,18391.0,89.319926
AEE,2023-01-10 05:00:00+00:00,89.38,89.39,88.19,89.12,1055479.0,15546.0,88.842594
AEE,2023-01-11 05:00:00+00:00,89.28,90.76,89.185,90.62,1427416.0,22391.0,90.360516
AEE,2023-01-12 05:00:00+00:00,90.92,90.92,89.59,89.75,1091643.0,16088.0,89.993191
AEE,2023-01-13 05:00:00+00:00,89.12,90.34,88.59,90.15,2667718.0,26549.0,89.709161
AEE,2023-01-17 05:00:00+00:00,90.41,90.68,88.84,89.24,2124471.0,22511.0,89.644775
AEE,2023-01-18 05:00:00+00:00,89.52,89.52,86.59,86.68,2359684.0,27153.0,87.3772
AEE,2023-01-19 05:00:00+00:00,86.65,86.65,85.74,86.04,937209.0,16151.0,86.022265
AEE,2023-01-20 05:00:00+00:00,85.99,86.74,84.95,86.68,970882.0,16031.0,86.048927
AEE,2023-01-23 05:00:00+00:00,86.25,86.94,85.7,85.98,1478145.0,19034.0,86.339244
AEE,2023-01-24 05:00:00+00:00,85.97,86.83,84.98,86.47,1118408.0,16851.0,86.185705
AEE,2023-01-25 05:00:00+00:00,85.82,86.91,85.51,86.89,1575054.0,22190.0,86.273946
AEE,2023-01-26 05:00:00+00:00,86.73,87.575,86.56,87.45,1138709.0,19114.0,87.278486
AEE,2023-01-27 05:00:00+00:00,87.23,87.82,86.93,87.18,1122109.0,15888.0,87.364892
AEE,2023-01-30 05:00:00+00:00,86.93,87.71,86.61,86.91,1821606.0,18716.0,87.013989
AEE,2023-01-31 05:00:00+00:00,87.17,87.3,85.66,86.87,2479236.0,27593.0,86.443644
AEE,2023-02-01 05:00:00+00:00,86.46,87.98,86.33,87.29,2930914.0,29620.0,87.158099
AEE,2023-02-02 05:00:00+00:00,87.48,88.32,86.51,86.73,2296450.0,24915.0,87.125738
AEE,2023-02-03 05:00:00+00:00,86.26,86.49,84.43,85.3,2301132.0,31946.0,85.151323
AEE,2023-02-06 05:00:00+00:00,85.16,86.26,85.02,85.9,1863284.0,25065.0,85.696078
AEE,2023-02-07 05:00:00+00:00,85.42,86.175,85.09,85.99,2005846.0,23637.0,85.723857
AEE,2023-02-08 05:00:00+00:00,85.6,85.6,84.29,84.72,1463799.0,21904.0,84.930357
AEE,2023-02-09 05:00:00+00:00,84.57,85.37,83.67,83.72,1109023.0,15455.0,84.127955
AEE,2023-02-10 05:00:00+00:00,84.02,85.62,83.72,85.5,1162032.0,16551.0,85.198302
AEE,2023-02-13 05:00:00+00:00,85.5,85.99,85.32,85.84,892569.0,15573.0,85.764045
AEE,2023-02-14 05:00:00+00:00,85.6,86.07,84.74,85.2,882544.0,15735.0,85.266399
AEE,2023-02-15 05:00:00+00:00,84.8,85.96,84.6,85.83,1093476.0,17468.0,85.493533
AEE,2023-02-16 05:00:00+00:00,85.26,86.52,84.69,85.84,1846643.0,27994.0,85.909056
AEE,2023-02-17 05:00:00+00:00,86.11,87.575,85.635,87.26,1283414.0,17765.0,87.078407
AEE,2023-02-21 05:00:00+00:00,86.75,87.0,85.84,86.04,1091420.0,20006.0,86.257296
AEE,2023-02-22 05:00:00+00:00,86.2,86.85,85.28,85.5,1134675.0,17725.0,85.990861
AEE,2023-02-23 05:00:00+00:00,85.97,85.97,84.46,84.96,1279421.0,16956.0,85.051289
AEE,2023-02-24 05:00:00+00:00,84.11,84.67,83.36,84.37,1487470.0,24791.0,84.161069
AEE,2023-02-27 05:00:00+00:00,84.66,85.48,83.74,83.9,957244.0,15151.0,84.237701
AEE,2023-02-28 05:00:00+00:00,83.48,84.16,82.68,82.71,1659773.0,21332.0,83.18622
AEE,2023-03-01 05:00:00+00:00,82.15,82.26,80.44,81.04,1841655.0,28226.0,81.173968
AEE,2023-03-02 05:00:00+00:00,81.19,82.54,80.69,82.37,1261111.0,22313.0,81.954931
AEE,2023-03-03 05:00:00+00:00,82.71,83.76,81.65,83.73,1543055.0,19200.0,83.360637
AEE,2023-03-06 05:00:00+00:00,83.78,84.44,83.43,83.85,773083.0,15095.0,83.789596
AEE,2023-03-07 05:00:00+00:00,84.08,84.27,82.06,82.44,955587.0,16206.0,82.613614
AEE,2023-03-08 05:00:00+00:00,82.51,83.2,82.13,83.15,844693.0,17642.0,82.93538
AEE,2023-03-09 05:00:00+00:00,83.52,84.26,82.295,82.66,887580.0,17843.0,83.118202
AEE,2023-03-10 05:00:00+00:00,82.92,83.08,80.63,81.05,870880.0,17669.0,81.344297
AEE,2023-03-13 04:00:00+00:00,81.18,84.975,81.045,83.31,1995022.0,27758.0,83.65516
AEE,2023-03-14 04:00:00+00:00,83.29,84.525,82.925,83.71,1196728.0,20912.0,83.727016
AEE,2023-03-15 04:00:00+00:00,83.54,85.89,83.055,85.24,1441757.0,24754.0,84.937892
AEE,2023-03-16 04:00:00+00:00,84.83,86.28,84.69,86.05,1497880.0,22638.0,85.793223
AEE,2023-03-17 04:00:00+00:00,85.77,86.0,84.535,85.02,2192064.0,18120.0,85.203127
