symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GBF,2023-01-09 05:00:00+00:00,104.6823,105.165,104.6823,105.06,7177.0,80.0,104.937524
GBF,2023-01-10 05:00:00+00:00,104.775,104.83,104.47,104.8032,66323.0,94.0,104.491767
GBF,2023-01-11 05:00:00+00:00,104.969,105.25,104.969,105.2385,875.0,36.0,105.128063
GBF,2023-01-12 05:00:00+00:00,105.44,106.085,105.245,106.085,13400.0,88.0,105.779456
GBF,2023-01-13 05:00:00+00:00,105.93,106.0767,105.62,105.63,21645.0,84.0,105.881204
GBF,2023-01-17 05:00:00+00:00,105.6697,105.724,105.49,105.49,12637.0,110.0,105.620916
GBF,2023-01-18 05:00:00+00:00,106.644,106.644,106.3812,106.44,4383.0,45.0,106.459628
GBF,2023-01-19 05:00:00+00:00,106.385,106.425,106.24,106.425,1803.0,46.0,106.358625
GBF,2023-01-20 05:00:00+00:00,105.86,106.0,105.76,105.895,146374.0,41.0,105.996314
GBF,2023-01-23 05:00:00+00:00,105.6158,105.85,105.55,105.645,9155.0,84.0,105.624181
GBF,2023-01-24 05:00:00+00:00,105.5413,106.1,105.5413,106.0305,6708.0,69.0,105.803566
GBF,2023-01-25 05:00:00+00:00,106.21,106.26,105.9401,106.1221,5442.0,52.0,106.035216
GBF,2023-01-26 05:00:00+00:00,106.08,106.25,106.0,106.0745,4828.0,63.0,106.190246
GBF,2023-01-27 05:00:00+00:00,105.7851,105.95,105.71,105.84,7827.0,86.0,105.855577
GBF,2023-01-30 05:00:00+00:00,105.64,105.89,105.53,105.63,4849.0,64.0,105.764581
GBF,2023-01-31 05:00:00+00:00,105.96,106.01,105.78,105.9567,1803.0,50.0,105.899236
GBF,2023-02-01 05:00:00+00:00,106.17,106.6026,105.53,106.595,7030.0,138.0,105.725821
GBF,2023-02-02 05:00:00+00:00,107.0794,107.0794,106.6983,106.704,1559.0,48.0,106.863874
