symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MSTB,2023-01-09 05:00:00+00:00,25.11,25.1427,24.89,24.89,10341.0,34.0,25.046415
MSTB,2023-01-10 05:00:00+00:00,24.996,25.0599,24.989,25.02,3470.0,19.0,25.02137
MSTB,2023-01-11 05:00:00+00:00,25.18,25.32,25.12,25.29,7383.0,27.0,25.222896
MSTB,2023-01-12 05:00:00+00:00,25.3442,25.56,25.33,25.4426,6298.0,31.0,25.440536
MSTB,2023-01-13 05:00:00+00:00,25.35,25.62,25.35,25.62,18124.0,57.0,25.492148
MSTB,2023-01-17 05:00:00+00:00,25.5279,25.646,25.4401,25.63,10279.0,39.0,25.499102
MSTB,2023-01-18 05:00:00+00:00,25.59,25.71,25.16,25.24,588160.0,546.0,25.413779
MSTB,2023-01-19 05:00:00+00:00,25.01,25.1373,24.91,24.98,28198.0,146.0,25.043361
MSTB,2023-01-20 05:00:00+00:00,25.11,25.45,25.11,25.44,12317.0,54.0,25.26102
MSTB,2023-01-23 05:00:00+00:00,25.54,25.815,25.54,25.76,15809.0,62.0,25.752858
MSTB,2023-01-24 05:00:00+00:00,25.64,25.755,25.61,25.69,18469.0,71.0,25.694052
MSTB,2023-01-25 05:00:00+00:00,25.4299,25.6849,25.27,25.65,18806.0,56.0,25.570266
MSTB,2023-01-26 05:00:00+00:00,25.7124,25.95,25.7124,25.95,3491.0,25.0,25.863136
MSTB,2023-01-27 05:00:00+00:00,25.8993,26.06,25.86,25.93,5294.0,26.0,25.969522
MSTB,2023-01-30 05:00:00+00:00,25.88,25.88,25.57,25.57,13801.0,55.0,25.628102
MSTB,2023-01-31 05:00:00+00:00,25.6599,25.89,25.57,25.89,11811.0,32.0,25.767283
MSTB,2023-02-01 05:00:00+00:00,25.854,26.2,25.77,26.12,57965.0,41.0,25.814541
MSTB,2023-02-02 05:00:00+00:00,26.34,26.56,26.27,26.47,16746.0,60.0,26.42077
MSTB,2023-02-03 05:00:00+00:00,26.28,26.48,26.19,26.28,18888.0,98.0,26.384972
MSTB,2023-02-06 05:00:00+00:00,26.1499,26.16,25.6379,25.78,9536.0,66.0,25.922555
MSTB,2023-02-07 05:00:00+00:00,25.83,26.4,25.83,26.4,8907.0,59.0,26.140422
MSTB,2023-02-08 05:00:00+00:00,26.34,26.35,26.1206,26.1675,24397.0,109.0,26.181248
MSTB,2023-02-09 05:00:00+00:00,26.28,26.28,25.92,26.01,7436.0,53.0,26.051117
MSTB,2023-02-10 05:00:00+00:00,25.81,26.07,25.81,26.07,35644.0,127.0,25.958247
MSTB,2023-02-13 05:00:00+00:00,26.17,26.35,26.17,26.315,25012.0,80.0,26.283072
MSTB,2023-02-14 05:00:00+00:00,26.28,26.3695,26.12,26.28,26977.0,111.0,26.235018
MSTB,2023-02-15 05:00:00+00:00,26.2,26.39,26.18,26.36,45412.0,103.0,26.314647
MSTB,2023-02-16 05:00:00+00:00,26.21,26.33,26.09,26.1,41232.0,149.0,26.208097
MSTB,2023-02-17 05:00:00+00:00,25.87,26.04,25.85,26.04,19626.0,94.0,25.961065
MSTB,2023-02-21 05:00:00+00:00,25.7,25.71,25.52,25.56,40362.0,100.0,25.611743
MSTB,2023-02-22 05:00:00+00:00,25.33,25.65,25.01,25.01,8857.0,51.0,25.496361
MSTB,2023-02-23 05:00:00+00:00,25.64,25.64,24.76,24.76,12083.0,88.0,25.490189
