symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AXS,2023-01-09 05:00:00+00:00,55.96,56.2,55.45,55.87,380002.0,8323.0,55.932386
AXS,2023-01-10 05:00:00+00:00,56.01,57.065,55.92,57.0,484819.0,9449.0,56.648706
AXS,2023-01-11 05:00:00+00:00,57.01,57.36,56.535,56.66,349617.0,7524.0,56.7694
AXS,2023-01-12 05:00:00+00:00,56.88,57.02,56.31,56.33,308423.0,6514.0,56.601317
AXS,2023-01-13 05:00:00+00:00,56.04,57.095,55.86,56.9,275827.0,7108.0,56.855898
AXS,2023-01-17 05:00:00+00:00,57.1,57.1,56.055,56.35,253325.0,6457.0,56.438448
AXS,2023-01-18 05:00:00+00:00,56.4,56.98,56.3,56.55,460532.0,8357.0,56.603341
AXS,2023-01-19 05:00:00+00:00,56.15,56.61,56.05,56.4,398375.0,7816.0,56.348527
AXS,2023-01-20 05:00:00+00:00,56.66,57.09,56.16,57.07,536008.0,9300.0,56.925989
AXS,2023-01-23 05:00:00+00:00,57.31,57.6,56.835,57.57,409668.0,7317.0,57.266152
AXS,2023-01-24 05:00:00+00:00,57.3,58.51,57.27,58.14,507334.0,8476.0,58.008782
AXS,2023-01-25 05:00:00+00:00,57.98,59.375,57.98,59.13,612221.0,9898.0,58.918781
AXS,2023-01-26 05:00:00+00:00,60.0,63.49,59.53,63.47,1398496.0,20215.0,62.01038
AXS,2023-01-27 05:00:00+00:00,63.67,63.99,61.93,62.43,642244.0,11624.0,62.515282
AXS,2023-01-30 05:00:00+00:00,62.33,62.6,61.44,61.76,575065.0,10737.0,61.844215
AXS,2023-01-31 05:00:00+00:00,61.94,62.6,61.15,62.57,561266.0,8731.0,62.154519
AXS,2023-02-01 05:00:00+00:00,61.92,62.14,61.3,61.54,680556.0,12409.0,61.606966
AXS,2023-02-02 05:00:00+00:00,61.5,61.5,59.175,60.57,723652.0,10768.0,60.349191
AXS,2023-02-03 05:00:00+00:00,60.54,60.73,59.79,60.27,553755.0,10449.0,60.276905
AXS,2023-02-06 05:00:00+00:00,60.15,61.01,59.84,60.85,452409.0,8340.0,60.516261
AXS,2023-02-07 05:00:00+00:00,60.6,62.19,60.5874,62.13,422301.0,8554.0,61.711624
AXS,2023-02-08 05:00:00+00:00,61.91,62.72,61.57,62.19,500531.0,8119.0,62.159924
AXS,2023-02-09 05:00:00+00:00,62.62,63.93,62.56,62.81,1082910.0,14270.0,63.168526
AXS,2023-02-10 05:00:00+00:00,62.81,62.83,62.155,62.61,730200.0,10235.0,62.543115
AXS,2023-02-13 05:00:00+00:00,62.59,63.21,62.48,63.18,406897.0,8680.0,62.840428
AXS,2023-02-14 05:00:00+00:00,63.21,63.21,62.38,62.54,807702.0,9861.0,62.724094
AXS,2023-02-15 05:00:00+00:00,62.35,62.65,62.26,62.58,451100.0,7937.0,62.525509
AXS,2023-02-16 05:00:00+00:00,62.24,62.85,61.97,61.98,376821.0,7136.0,62.377478
AXS,2023-02-17 05:00:00+00:00,61.94,62.84,61.86,62.77,495105.0,8919.0,62.592175
AXS,2023-02-21 05:00:00+00:00,62.35,62.725,61.42,61.84,360699.0,7305.0,61.933732
AXS,2023-02-22 05:00:00+00:00,61.71,62.09,61.05,61.2,559760.0,9807.0,61.400195
AXS,2023-02-23 05:00:00+00:00,61.41,61.8125,59.875,60.8,827297.0,12469.0,60.714714
AXS,2023-02-24 05:00:00+00:00,60.56,60.82,60.09,60.71,405940.0,8186.0,60.599346
AXS,2023-02-27 05:00:00+00:00,60.95,61.39,60.24,60.67,533606.0,9614.0,60.656332
AXS,2023-02-28 05:00:00+00:00,60.6,61.42,60.2,60.72,720560.0,13035.0,60.863343
