symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BJRI,2023-01-09 05:00:00+00:00,28.13,29.13,28.01,29.12,336134.0,7846.0,28.90456
BJRI,2023-01-10 05:00:00+00:00,29.0,30.7,28.56,30.68,255558.0,6415.0,30.347453
BJRI,2023-01-11 05:00:00+00:00,30.85,31.93,30.52,30.62,422382.0,9596.0,30.894886
BJRI,2023-01-12 05:00:00+00:00,30.82,31.535,30.41,30.63,217593.0,5043.0,30.729358
BJRI,2023-01-13 05:00:00+00:00,30.27,31.47,30.087,31.34,208247.0,4781.0,31.167949
BJRI,2023-01-17 05:00:00+00:00,31.25,31.71,31.17,31.6,236941.0,4487.0,31.522411
BJRI,2023-01-18 05:00:00+00:00,31.34,31.77,30.76,31.23,218052.0,4564.0,31.240936
BJRI,2023-01-19 05:00:00+00:00,31.05,31.05,30.09,30.68,180895.0,4106.0,30.599143
BJRI,2023-01-20 05:00:00+00:00,31.01,32.655,30.484,32.17,322811.0,6823.0,32.083676
BJRI,2023-01-23 05:00:00+00:00,32.07,32.59,32.01,32.19,209952.0,5119.0,32.274333
BJRI,2023-01-24 05:00:00+00:00,31.75,32.06,30.49,30.58,361996.0,6798.0,30.858557
BJRI,2023-01-25 05:00:00+00:00,30.34,31.3564,30.055,31.25,310317.0,6578.0,31.068095
BJRI,2023-01-26 05:00:00+00:00,31.48,31.8111,31.06,31.56,273399.0,5174.0,31.525317
BJRI,2023-01-27 05:00:00+00:00,31.59,31.77,31.19,31.2,184205.0,4461.0,31.412993
BJRI,2023-01-30 05:00:00+00:00,30.98,31.475,30.86,31.01,276356.0,7420.0,31.07978
BJRI,2023-01-31 05:00:00+00:00,31.07,32.17,31.06,31.57,323871.0,5276.0,31.584756
BJRI,2023-02-01 05:00:00+00:00,31.51,31.75,30.1,31.33,339602.0,7726.0,31.08634
BJRI,2023-02-02 05:00:00+00:00,31.56,33.59,31.47,33.17,278435.0,6411.0,32.943892
BJRI,2023-02-03 05:00:00+00:00,33.06,33.37,32.49,32.79,390486.0,6011.0,32.907171
BJRI,2023-02-06 05:00:00+00:00,32.75,33.95,32.25,33.59,391529.0,9283.0,33.446043
BJRI,2023-02-07 05:00:00+00:00,33.36,34.28,33.2292,34.16,236313.0,5014.0,33.885428
BJRI,2023-02-08 05:00:00+00:00,33.99,34.18,33.35,33.9,293381.0,6427.0,33.801802
