symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EU,2023-01-23 05:00:00+00:00,2.99,2.99,2.7267,2.73,380374.0,2233.0,2.809142
EU,2023-01-24 05:00:00+00:00,2.81,2.81,2.69,2.7,514668.0,3009.0,2.7459
EU,2023-01-25 05:00:00+00:00,2.56,2.56,2.37,2.5,1124625.0,5196.0,2.449938
EU,2023-01-26 05:00:00+00:00,2.55,2.57,2.4692,2.51,213560.0,1297.0,2.511218
EU,2023-01-27 05:00:00+00:00,2.57,2.6725,2.51,2.59,404615.0,1805.0,2.619341
EU,2023-01-30 05:00:00+00:00,2.62,2.6799,2.55,2.565,274747.0,1252.0,2.612217
EU,2023-01-31 05:00:00+00:00,2.75,2.75,2.45,2.51,297958.0,1394.0,2.537414
EU,2023-02-01 05:00:00+00:00,2.52,2.59,2.46,2.56,148712.0,697.0,2.536092
EU,2023-02-02 05:00:00+00:00,2.58,2.7,2.5,2.53,209762.0,762.0,2.569244
EU,2023-02-03 05:00:00+00:00,2.55,2.55,2.39,2.39,248646.0,1069.0,2.443818
EU,2023-02-06 05:00:00+00:00,2.41,2.425,2.29,2.32,292366.0,1253.0,2.353651
EU,2023-02-07 05:00:00+00:00,2.32,2.41,2.285,2.41,246586.0,942.0,2.331873
EU,2023-02-08 05:00:00+00:00,2.34,2.45,2.31,2.39,86367.0,392.0,2.357614
EU,2023-02-09 05:00:00+00:00,2.39,2.4799,2.31,2.36,222444.0,685.0,2.377781
EU,2023-02-10 05:00:00+00:00,2.35,2.39,2.3,2.35,185774.0,897.0,2.329902
EU,2023-02-13 05:00:00+00:00,2.35,2.38,2.29,2.3,207516.0,1031.0,2.325297
EU,2023-02-14 05:00:00+00:00,2.3,2.42,2.3,2.4,113647.0,644.0,2.376606
EU,2023-02-15 05:00:00+00:00,2.38,2.49,2.34,2.45,181316.0,1001.0,2.402316
EU,2023-02-16 05:00:00+00:00,2.36,2.5,2.33,2.46,220402.0,1069.0,2.440696
EU,2023-02-17 05:00:00+00:00,2.5,2.5,2.3801,2.46,132196.0,601.0,2.453174
EU,2023-02-21 05:00:00+00:00,2.48,2.5,2.34,2.38,285775.0,1357.0,2.409705
EU,2023-02-22 05:00:00+00:00,2.38,2.4,2.2996,2.33,269986.0,1353.0,2.331276
EU,2023-02-23 05:00:00+00:00,2.3,2.42,2.3,2.4,113404.0,432.0,2.330737
EU,2023-02-24 05:00:00+00:00,2.34,2.39,2.31,2.35,230103.0,953.0,2.345425
EU,2023-02-27 05:00:00+00:00,2.31,2.39,2.2701,2.31,191298.0,819.0,2.304863
EU,2023-02-28 05:00:00+00:00,2.32,2.34,2.27,2.33,163026.0,750.0,2.29867
EU,2023-03-01 05:00:00+00:00,2.33,2.37,2.27,2.36,176037.0,427.0,2.315542
EU,2023-03-02 05:00:00+00:00,2.37,2.37,2.26,2.28,202770.0,914.0,2.297134
EU,2023-03-03 05:00:00+00:00,2.32,2.32,2.26,2.27,192314.0,703.0,2.278785
EU,2023-03-06 05:00:00+00:00,2.28,2.29,2.18,2.2,253532.0,1089.0,2.225239
EU,2023-03-07 05:00:00+00:00,2.19,2.2199,2.06,2.07,414511.0,1740.0,2.102486
EU,2023-03-08 05:00:00+00:00,2.1,2.1401,2.05,2.06,125533.0,572.0,2.094217
EU,2023-03-09 05:00:00+00:00,2.07,2.11,1.98,2.0,313352.0,1033.0,2.027622
EU,2023-03-10 05:00:00+00:00,2.04,2.05,1.85,1.88,555209.0,1687.0,1.917916
EU,2023-03-13 04:00:00+00:00,1.88,1.93,1.78,1.83,363230.0,1170.0,1.848701
EU,2023-03-14 04:00:00+00:00,1.9,1.99,1.87,1.92,365783.0,1110.0,1.905943
EU,2023-03-15 04:00:00+00:00,1.94,1.9577,1.8,1.94,534489.0,1607.0,1.880144
EU,2023-03-16 04:00:00+00:00,2.03,2.09,1.89,2.02,471904.0,1606.0,2.029573
EU,2023-03-17 04:00:00+00:00,2.07,2.09,1.9899,2.05,668486.0,2655.0,2.020216
EU,2023-03-20 04:00:00+00:00,2.08,2.1,1.96,2.01,553791.0,1666.0,2.035734
EU,2023-03-21 04:00:00+00:00,2.06,2.06,1.92,1.93,366403.0,1808.0,1.961499
EU,2023-03-22 04:00:00+00:00,1.97,2.01,1.895,1.93,331855.0,1153.0,1.946637
EU,2023-03-23 04:00:00+00:00,1.93,2.03,1.92,1.94,199709.0,965.0,1.976129
EU,2023-03-24 04:00:00+00:00,1.93,1.99,1.878,1.99,386994.0,1488.0,1.92
EU,2023-03-27 04:00:00+00:00,2.06,2.13,1.9391,2.07,320177.0,1462.0,2.042601
EU,2023-03-28 04:00:00+00:00,2.02,2.195,2.02,2.17,308587.0,1900.0,2.129575
EU,2023-03-29 04:00:00+00:00,2.2,2.25,2.13,2.17,199827.0,1093.0,2.175561
EU,2023-03-30 04:00:00+00:00,2.17,2.21,2.105,2.14,228818.0,999.0,2.148723
EU,2023-03-31 04:00:00+00:00,2.15,2.29,2.0801,2.27,260783.0,1409.0,2.182706
EU,2023-04-03 04:00:00+00:00,2.25,2.26,2.13,2.19,220573.0,912.0,2.175923
EU,2023-04-04 04:00:00+00:00,2.19,2.19,2.06,2.15,225858.0,1309.0,2.118507
EU,2023-04-05 04:00:00+00:00,2.15,2.18,2.04,2.06,291266.0,1628.0,2.106889
EU,2023-04-06 04:00:00+00:00,2.03,2.09,1.9873,2.09,279442.0,1298.0,2.032299
EU,2023-04-10 04:00:00+00:00,2.06,2.09,2.015,2.05,385497.0,1287.0,2.050284
EU,2023-04-11 04:00:00+00:00,2.05,2.08,2.02,2.04,389413.0,1612.0,2.041945
EU,2023-04-12 04:00:00+00:00,2.05,2.08,1.96,1.97,372898.0,1486.0,2.005874
EU,2023-04-13 04:00:00+00:00,2.01,2.07,1.97,2.02,276234.0,1318.0,2.017224
EU,2023-04-14 04:00:00+00:00,2.06,2.06,1.91,1.93,353733.0,1484.0,1.947726
EU,2023-04-17 04:00:00+00:00,1.93,1.955,1.88,1.95,394110.0,2102.0,1.9043
EU,2023-04-18 04:00:00+00:00,1.97,1.97,1.87,1.87,280764.0,1158.0,1.891537
EU,2023-04-19 04:00:00+00:00,1.87,1.9,1.85,1.9,286607.0,1394.0,1.876558
EU,2023-04-20 04:00:00+00:00,1.89,1.95,1.85,1.88,198713.0,958.0,1.883232
EU,2023-04-21 04:00:00+00:00,1.87,1.89,1.83,1.87,169402.0,908.0,1.857168
