symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CCBG,2023-01-09 05:00:00+00:00,32.15,32.2,31.4,31.56,33864.0,792.0,31.750362
CCBG,2023-01-10 05:00:00+00:00,31.48,32.19,31.34,31.96,27356.0,549.0,31.83893
CCBG,2023-01-11 05:00:00+00:00,31.87,32.21,31.6,31.84,33731.0,651.0,31.810197
CCBG,2023-01-12 05:00:00+00:00,31.88,32.5,31.77,32.29,26194.0,584.0,32.252687
CCBG,2023-01-13 05:00:00+00:00,32.03,32.91,32.01,32.81,26527.0,592.0,32.606679
CCBG,2023-01-17 05:00:00+00:00,32.74,32.82,32.49,32.65,37757.0,668.0,32.658458
CCBG,2023-01-18 05:00:00+00:00,32.57,32.73,31.74,31.85,26091.0,407.0,31.890274
CCBG,2023-01-19 05:00:00+00:00,31.6,31.85,31.53,31.78,27619.0,793.0,31.728277
CCBG,2023-01-20 05:00:00+00:00,32.06,32.17,31.77,31.97,35230.0,575.0,32.002272
CCBG,2023-01-23 05:00:00+00:00,32.12,32.2475,31.9,31.98,19363.0,628.0,32.000302
CCBG,2023-01-24 05:00:00+00:00,31.76,32.1171,31.64,31.805,23915.0,677.0,31.835211
CCBG,2023-01-25 05:00:00+00:00,31.6,32.1799,31.54,31.61,30825.0,516.0,31.764773
CCBG,2023-01-26 05:00:00+00:00,31.85,32.03,31.3317,32.03,28749.0,722.0,31.816
CCBG,2023-01-27 05:00:00+00:00,31.96,32.23,31.85,31.96,24459.0,780.0,31.958336
CCBG,2023-01-30 05:00:00+00:00,31.96,32.07,31.78,31.94,19466.0,319.0,31.961692
CCBG,2023-01-31 05:00:00+00:00,31.82,32.54,31.82,32.47,109402.0,886.0,32.409997
CCBG,2023-02-01 05:00:00+00:00,32.33,32.9,32.33,32.51,39144.0,970.0,32.610991
CCBG,2023-02-02 05:00:00+00:00,32.66,32.83,32.49,32.75,50174.0,1015.0,32.71965
CCBG,2023-02-03 05:00:00+00:00,32.74,33.58,32.74,33.54,49435.0,790.0,33.209568
CCBG,2023-02-06 05:00:00+00:00,33.28,33.61,33.0,33.48,29983.0,568.0,33.416457
CCBG,2023-02-07 05:00:00+00:00,33.13,33.91,33.13,33.81,33544.0,548.0,33.564991
CCBG,2023-02-08 05:00:00+00:00,33.56,33.64,33.455,33.51,18071.0,535.0,33.511389
CCBG,2023-02-09 05:00:00+00:00,33.465,33.465,33.16,33.27,36514.0,596.0,33.295729
CCBG,2023-02-10 05:00:00+00:00,33.425,33.59,32.97,33.53,19424.0,476.0,33.453745
CCBG,2023-02-13 05:00:00+00:00,33.38,34.06,33.28,33.69,26500.0,506.0,33.694433
CCBG,2023-02-14 05:00:00+00:00,33.57,33.69,33.29,33.45,22241.0,489.0,33.453117
CCBG,2023-02-15 05:00:00+00:00,33.23,33.96,33.23,33.79,26911.0,524.0,33.783862
CCBG,2023-02-16 05:00:00+00:00,33.6,34.06,33.46,34.03,33685.0,617.0,33.966144
CCBG,2023-02-17 05:00:00+00:00,34.05,34.5,34.005,34.4,28757.0,460.0,34.182364
CCBG,2023-02-21 05:00:00+00:00,34.37,34.37,33.8,33.88,25244.0,334.0,33.911983
CCBG,2023-02-22 05:00:00+00:00,34.0,34.11,33.75,33.93,30040.0,730.0,33.916693
CCBG,2023-02-23 05:00:00+00:00,34.13,34.22,33.75,34.11,22749.0,597.0,34.07257
CCBG,2023-02-24 05:00:00+00:00,34.06,34.34,33.75,34.26,27837.0,507.0,34.145094
CCBG,2023-02-27 05:00:00+00:00,34.45,34.71,34.1401,34.49,27633.0,593.0,34.46311
CCBG,2023-02-28 05:00:00+00:00,34.4,35.86,34.39,35.67,146483.0,1270.0,35.535209
CCBG,2023-03-01 05:00:00+00:00,35.55,36.4,35.05,36.26,81993.0,1974.0,35.895464
CCBG,2023-03-02 05:00:00+00:00,36.07,36.86,35.65,36.29,92947.0,1402.0,36.174446
CCBG,2023-03-03 05:00:00+00:00,36.06,36.85,35.63,36.38,82562.0,1325.0,36.387042
CCBG,2023-03-06 05:00:00+00:00,36.56,36.56,34.6,34.88,85777.0,1292.0,35.023121
CCBG,2023-03-07 05:00:00+00:00,34.82,35.39,34.74,35.07,40631.0,742.0,35.09227
CCBG,2023-03-08 05:00:00+00:00,34.97,35.4,34.76,35.02,26143.0,875.0,35.049015
CCBG,2023-03-09 05:00:00+00:00,34.84,34.84,32.505,33.06,45079.0,876.0,33.198581
CCBG,2023-03-10 05:00:00+00:00,32.74,33.46,32.02,33.1,36419.0,777.0,32.938154
CCBG,2023-03-13 04:00:00+00:00,32.5,32.5,29.495,29.61,80319.0,1260.0,30.25686
CCBG,2023-03-14 04:00:00+00:00,30.53,31.36,29.755,30.02,188127.0,1399.0,30.283111
CCBG,2023-03-15 04:00:00+00:00,29.42,30.79,29.3,30.64,52873.0,907.0,30.380613
CCBG,2023-03-16 04:00:00+00:00,30.19,32.23,30.01,32.01,91766.0,1492.0,31.733231
CCBG,2023-03-17 04:00:00+00:00,31.87,31.87,29.95,30.27,136300.0,1360.0,30.921543
CCBG,2023-03-20 04:00:00+00:00,30.72,31.2549,30.15,30.31,59172.0,1045.0,30.42474
CCBG,2023-03-21 04:00:00+00:00,30.91,31.45,30.68,31.02,99824.0,1199.0,31.009421
CCBG,2023-03-22 04:00:00+00:00,31.2,31.2,29.99,30.09,49795.0,1179.0,30.482598
CCBG,2023-03-23 04:00:00+00:00,30.3,30.3,29.15,29.55,26673.0,1095.0,29.584649
CCBG,2023-03-24 04:00:00+00:00,29.36,30.4,29.36,30.21,68931.0,803.0,30.154098
CCBG,2023-03-27 04:00:00+00:00,30.73,30.74,29.0001,30.25,41596.0,1072.0,30.409953
CCBG,2023-03-28 04:00:00+00:00,30.28,30.59,29.82,30.09,37376.0,800.0,30.10081
CCBG,2023-03-29 04:00:00+00:00,29.4515,30.1,29.375,29.54,48178.0,655.0,29.512233
CCBG,2023-03-30 04:00:00+00:00,29.58,29.6975,28.18,28.69,30030.0,886.0,28.686999
CCBG,2023-03-31 04:00:00+00:00,28.92,29.45,28.2225,29.31,80320.0,1150.0,29.189493
CCBG,2023-04-03 04:00:00+00:00,29.27,29.84,29.27,29.68,60575.0,1985.0,29.657509
CCBG,2023-04-04 04:00:00+00:00,29.85,29.85,28.64,29.16,55464.0,1001.0,29.047518
CCBG,2023-04-05 04:00:00+00:00,28.77,29.4,28.745,29.32,39833.0,693.0,29.208516
CCBG,2023-04-06 04:00:00+00:00,29.14,29.48,28.93,29.33,33277.0,760.0,29.258212
CCBG,2023-04-10 04:00:00+00:00,29.21,29.8899,29.21,29.55,50104.0,1025.0,29.579365
CCBG,2023-04-11 04:00:00+00:00,29.54,29.78,29.0219,29.04,39241.0,1032.0,29.13132
CCBG,2023-04-12 04:00:00+00:00,29.09,29.14,28.6,29.05,45855.0,873.0,28.898718
CCBG,2023-04-13 04:00:00+00:00,29.06,29.46,28.505,29.11,47223.0,972.0,29.129431
CCBG,2023-04-14 04:00:00+00:00,29.3,29.3,28.32,28.52,28363.0,681.0,28.595342
CCBG,2023-04-17 04:00:00+00:00,28.71,28.895,28.12,28.8,21905.0,694.0,28.503548
CCBG,2023-04-18 04:00:00+00:00,28.81,28.81,28.23,28.5,46216.0,987.0,28.479347
CCBG,2023-04-19 04:00:00+00:00,28.6,29.52,28.6,29.15,22115.0,823.0,29.084513
CCBG,2023-04-20 04:00:00+00:00,29.71,29.71,28.42,28.82,31987.0,744.0,28.853201
CCBG,2023-04-21 04:00:00+00:00,28.7,28.91,28.16,28.35,30465.0,1225.0,28.478995
CCBG,2023-04-24 04:00:00+00:00,28.59,28.84,28.26,28.53,30155.0,1018.0,28.529864
CCBG,2023-04-25 04:00:00+00:00,28.36,29.55,28.36,29.5,27543.0,779.0,29.284054
CCBG,2023-04-26 04:00:00+00:00,29.36,30.305,29.35,30.28,56874.0,1417.0,30.097372
CCBG,2023-04-27 04:00:00+00:00,30.34,31.085,29.75,30.55,40021.0,1116.0,30.56693
CCBG,2023-04-28 04:00:00+00:00,30.37,30.88,29.8,30.46,49526.0,898.0,30.422535
CCBG,2023-05-01 04:00:00+00:00,30.51,31.685,30.405,31.15,60410.0,1610.0,31.195172
CCBG,2023-05-02 04:00:00+00:00,30.99,30.99,28.77,29.02,43505.0,1529.0,29.268204
CCBG,2023-05-03 04:00:00+00:00,29.13,30.48,29.13,29.16,34173.0,561.0,29.38719
CCBG,2023-05-04 04:00:00+00:00,28.78,29.11,28.03,29.11,45762.0,883.0,28.954771
CCBG,2023-05-05 04:00:00+00:00,29.66,30.46,29.44,30.33,34870.0,830.0,30.225049
CCBG,2023-05-08 04:00:00+00:00,30.45,30.57,29.215,29.46,27099.0,692.0,29.601079
CCBG,2023-05-09 04:00:00+00:00,29.36,29.36,28.62,29.13,22621.0,758.0,29.049874
CCBG,2023-05-10 04:00:00+00:00,29.56,29.56,28.74,29.23,37216.0,991.0,29.149101
CCBG,2023-05-11 04:00:00+00:00,28.81,30.0199,28.55,28.59,20047.0,679.0,28.711069
CCBG,2023-05-12 04:00:00+00:00,29.7,29.7,28.68,29.31,21186.0,837.0,29.203625
CCBG,2023-05-15 04:00:00+00:00,29.73,29.87,29.27,29.27,20295.0,610.0,29.343116
CCBG,2023-05-16 04:00:00+00:00,28.84,29.59,28.74,29.14,32446.0,795.0,29.193672
CCBG,2023-05-17 04:00:00+00:00,29.48,30.88,29.425,30.65,37747.0,682.0,30.395429
CCBG,2023-05-18 04:00:00+00:00,30.44,30.9609,30.29,30.29,29471.0,772.0,30.401685
CCBG,2023-05-19 04:00:00+00:00,30.4,30.4,29.33,29.82,28571.0,864.0,30.002649
CCBG,2023-05-22 04:00:00+00:00,29.65,30.35,29.65,30.17,22751.0,934.0,30.179993
CCBG,2023-05-23 04:00:00+00:00,30.0,30.72,30.0,30.3,34126.0,1118.0,30.375893
CCBG,2023-05-24 04:00:00+00:00,30.335,30.335,29.72,29.82,47602.0,972.0,29.946211
CCBG,2023-05-25 04:00:00+00:00,29.75,29.83,29.44,29.74,20239.0,780.0,29.710163
CCBG,2023-05-26 04:00:00+00:00,29.56,30.21,29.56,29.99,18821.0,575.0,29.948393
CCBG,2023-05-30 04:00:00+00:00,29.51,30.22,29.51,30.07,14379.0,497.0,30.020481
CCBG,2023-05-31 04:00:00+00:00,30.07,30.23,29.72,30.07,33067.0,811.0,30.040288
CCBG,2023-06-01 04:00:00+00:00,30.05,31.32,30.05,30.52,24208.0,1339.0,30.633042
CCBG,2023-06-02 04:00:00+00:00,30.89,32.6,30.38,32.36,45243.0,1634.0,32.106305
CCBG,2023-06-05 04:00:00+00:00,32.26,32.26,30.85,30.97,21012.0,1105.0,31.107598
CCBG,2023-06-06 04:00:00+00:00,30.84,32.79,30.84,32.18,36060.0,1309.0,32.2081
CCBG,2023-06-07 04:00:00+00:00,32.51,34.16,32.51,33.75,57259.0,2023.0,33.643957
CCBG,2023-06-08 04:00:00+00:00,33.6,33.6,32.62,32.93,26599.0,1263.0,33.039421
CCBG,2023-06-09 04:00:00+00:00,32.93,32.93,32.19,32.29,13743.0,821.0,32.333034
CCBG,2023-06-12 04:00:00+00:00,32.03,33.06,31.36,32.08,24761.0,913.0,32.175586
CCBG,2023-06-13 04:00:00+00:00,32.32,32.85,32.13,32.71,22592.0,1050.0,32.660722
