symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LIMI,2024-09-24 04:00:00+00:00,26.74,26.8388,26.74,26.8388,500.0,3.0,26.768
LIMI,2024-09-25 04:00:00+00:00,26.6658,26.6658,26.6658,26.6658,134.0,14.0,26.6658
LIMI,2024-09-26 04:00:00+00:00,27.88,28.3017,27.88,28.3017,268.0,14.0,28.04
LIMI,2024-09-27 04:00:00+00:00,29.53,29.53,29.33,29.4994,528.0,8.0,29.482
LIMI,2024-09-30 04:00:00+00:00,30.87,30.87,30.57,30.6469,777.0,19.0,30.673333
LIMI,2024-10-01 04:00:00+00:00,30.27,30.5992,30.27,30.5992,100.0,1.0,30.27
LIMI,2024-10-02 04:00:00+00:00,31.61,31.9908,31.61,31.9908,1436.0,14.0,31.666429
LIMI,2024-10-03 04:00:00+00:00,30.91,31.18,30.9,30.9925,813.0,17.0,30.985714
LIMI,2024-10-04 04:00:00+00:00,31.76,31.9911,31.76,31.9911,484.0,8.0,31.8425
LIMI,2024-10-07 04:00:00+00:00,33.37,34.34,33.09,34.34,6518.0,81.0,33.778483
LIMI,2024-10-08 04:00:00+00:00,32.59,32.59,31.92,32.1841,562.0,12.0,32.123189
LIMI,2024-10-09 04:00:00+00:00,31.66,31.66,31.4917,31.4917,259.0,15.0,31.66
LIMI,2024-10-10 04:00:00+00:00,31.51,31.6766,31.51,31.6766,119.0,5.0,31.51
LIMI,2024-10-11 04:00:00+00:00,31.67,32.0252,31.67,32.0252,152.0,5.0,31.67
LIMI,2024-10-14 04:00:00+00:00,31.69,31.69,31.6243,31.6243,172.0,12.0,31.69
LIMI,2024-10-15 04:00:00+00:00,30.95,31.01,30.5527,30.5527,436.0,10.0,30.965
LIMI,2024-10-16 04:00:00+00:00,30.52,30.8525,30.52,30.8525,1069.0,7.0,30.581
LIMI,2024-10-17 04:00:00+00:00,30.21,30.21,29.9753,29.9753,414.0,3.0,30.17
LIMI,2024-10-18 04:00:00+00:00,30.71,30.74,30.71,30.7116,323.0,4.0,30.73
LIMI,2024-10-21 04:00:00+00:00,30.68,30.68,30.5277,30.5277,140.0,8.0,30.68
LIMI,2024-10-22 04:00:00+00:00,30.77,32.01,30.77,31.4419,1527.0,17.0,31.089286
LIMI,2024-10-23 04:00:00+00:00,30.81,30.81,30.5969,30.5969,191.0,3.0,30.81
LIMI,2024-10-24 04:00:00+00:00,30.37,30.7266,30.37,30.7266,105.0,3.0,30.37
LIMI,2024-10-25 04:00:00+00:00,31.69,31.96,31.6013,31.6013,841.0,9.0,31.793788
LIMI,2024-10-28 04:00:00+00:00,32.22,32.81,32.22,32.6643,988.0,15.0,32.524433
LIMI,2024-10-29 04:00:00+00:00,32.5,32.5,32.3199,32.3199,205.0,7.0,32.5
LIMI,2024-10-30 04:00:00+00:00,31.94,32.04,31.5051,31.5051,924.0,7.0,31.993333
LIMI,2024-10-31 04:00:00+00:00,31.61,31.7425,31.61,31.7425,113.0,3.0,31.61
LIMI,2024-11-01 04:00:00+00:00,32.17,32.17,31.899,31.899,150.0,3.0,32.17
LIMI,2024-11-04 05:00:00+00:00,31.79,32.08,31.79,31.8521,730.0,9.0,31.942857
LIMI,2024-11-05 05:00:00+00:00,32.67,32.7665,32.67,32.7665,101.0,2.0,32.67
LIMI,2024-11-06 05:00:00+00:00,31.54,31.8357,31.5,31.8357,1047.0,14.0,31.578562
LIMI,2024-11-07 05:00:00+00:00,32.31,32.59,32.31,32.4816,458.0,9.0,32.52
LIMI,2024-11-08 05:00:00+00:00,31.38,31.4959,31.38,31.4959,148.0,8.0,31.38
LIMI,2024-11-11 05:00:00+00:00,32.38,32.5709,32.38,32.5709,105.0,4.0,32.38
LIMI,2024-11-12 05:00:00+00:00,32.42,32.42,31.89,31.9363,471.0,6.0,32.0225
LIMI,2024-11-13 05:00:00+00:00,32.6,32.6,32.4052,32.4052,112.0,4.0,32.6
LIMI,2024-11-14 05:00:00+00:00,31.88,31.88,31.1585,31.1585,1300.0,5.0,31.686923
LIMI,2024-11-15 05:00:00+00:00,30.21,30.3636,30.21,30.3636,216.0,5.0,30.28355
LIMI,2024-11-18 05:00:00+00:00,30.59,30.59,30.43,30.5738,410.0,7.0,30.55
LIMI,2024-11-19 05:00:00+00:00,31.26,31.26,31.26,31.26,120.0,4.0,31.26
LIMI,2024-11-20 05:00:00+00:00,30.99,31.132,30.99,31.132,105.0,4.0,30.99
LIMI,2024-11-21 05:00:00+00:00,31.13,31.4228,31.13,31.4228,200.0,2.0,31.195
LIMI,2024-11-22 05:00:00+00:00,30.86,31.0507,30.86,31.0507,407.0,4.0,31.0025
LIMI,2024-11-25 05:00:00+00:00,31.36,31.46,31.36,31.46,400.0,2.0,31.39
LIMI,2024-11-26 05:00:00+00:00,30.4,30.4,30.345,30.345,200.0,8.0,30.4
LIMI,2024-11-27 05:00:00+00:00,30.81,30.9,30.7224,30.7224,401.0,3.0,30.8775
LIMI,2024-11-29 05:00:00+00:00,30.46,30.75,30.46,30.7184,715.0,6.0,30.631429
LIMI,2024-12-02 05:00:00+00:00,30.39,30.61,30.39,30.5846,402.0,4.0,30.555
LIMI,2024-12-03 05:00:00+00:00,30.28,30.3022,30.28,30.3022,101.0,2.0,30.28
LIMI,2024-12-04 05:00:00+00:00,29.76,29.76,29.546,29.546,524.0,6.0,29.662
LIMI,2024-12-05 05:00:00+00:00,29.41,29.41,29.3561,29.3561,107.0,3.0,29.41
LIMI,2024-12-06 05:00:00+00:00,29.25,29.3,29.23,29.295,1502.0,16.0,29.280714
LIMI,2024-12-09 05:00:00+00:00,30.54,30.82,30.43,30.6616,1325.0,12.0,30.631538
LIMI,2024-12-10 05:00:00+00:00,29.4535,29.4535,29.37,29.4282,207.0,9.0,29.41175
LIMI,2024-12-11 05:00:00+00:00,29.38,29.3889,29.38,29.3889,111.0,3.0,29.38
LIMI,2024-12-12 05:00:00+00:00,28.95,29.0,28.9479,28.9479,339.0,9.0,28.973333
LIMI,2024-12-13 05:00:00+00:00,28.38,28.38,28.2658,28.2658,111.0,2.0,28.38
LIMI,2024-12-16 05:00:00+00:00,27.76,27.8,27.76,27.7753,866.0,10.0,27.794243
LIMI,2024-12-17 05:00:00+00:00,27.5,27.5462,27.44,27.5462,463.0,3.0,27.486928
LIMI,2024-12-18 05:00:00+00:00,26.87,26.87,26.67,26.67,400.0,3.0,26.87
LIMI,2024-12-19 05:00:00+00:00,26.72,26.72,26.6549,26.6549,103.0,3.0,26.72
LIMI,2024-12-20 05:00:00+00:00,26.97,26.97,26.8852,26.8852,116.0,3.0,26.97
LIMI,2024-12-23 05:00:00+00:00,26.84,26.9539,26.84,26.9539,101.0,2.0,26.84
LIMI,2024-12-24 05:00:00+00:00,26.27,26.27,25.25,25.3,409.0,8.0,25.923333
LIMI,2024-12-26 05:00:00+00:00,25.17,25.4436,25.17,25.4436,130.0,8.0,25.17
LIMI,2024-12-27 05:00:00+00:00,24.96,25.0454,24.96,25.0454,107.0,7.0,24.96
LIMI,2024-12-30 05:00:00+00:00,24.87,24.87,24.75,24.8034,559.0,10.0,24.826
LIMI,2024-12-31 05:00:00+00:00,24.5559,24.5559,24.5559,24.5559,23.0,12.0,24.5559
LIMI,2025-01-02 05:00:00+00:00,24.6556,24.6556,24.6556,24.6556,23.0,9.0,24.6556
LIMI,2025-01-03 05:00:00+00:00,24.6744,24.6744,24.6744,24.6744,44.0,3.0,24.6744
LIMI,2025-01-06 05:00:00+00:00,24.997,24.997,24.997,24.997,6.0,4.0,24.997
