symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DJCO,2023-01-09 05:00:00+00:00,289.8,289.8,289.8,289.8,1879.0,224.0,289.8
DJCO,2023-01-10 05:00:00+00:00,294.0,294.0,294.0,294.0,754.0,116.0,294.0
DJCO,2023-01-11 05:00:00+00:00,296.51,296.51,296.51,296.51,1636.0,169.0,296.51
DJCO,2023-01-12 05:00:00+00:00,291.93,294.0001,290.0,293.99,3969.0,158.0,293.540388
DJCO,2023-01-13 05:00:00+00:00,281.74,300.8,281.74,294.4,2385.0,133.0,293.856674
DJCO,2023-01-17 05:00:00+00:00,294.0,295.0,294.0,295.0,1023.0,155.0,294.765258
DJCO,2023-01-18 05:00:00+00:00,293.0,293.0,289.0,289.0,1653.0,152.0,289.854805
DJCO,2023-01-19 05:00:00+00:00,289.9999,289.9999,286.0,286.22,1464.0,154.0,286.886241
DJCO,2023-01-20 05:00:00+00:00,289.28,293.61,289.28,293.61,1768.0,126.0,290.896447
DJCO,2023-01-23 05:00:00+00:00,292.19,292.19,292.19,292.19,1685.0,170.0,292.19
DJCO,2023-01-24 05:00:00+00:00,293.0,294.5,293.0,294.5,951.0,99.0,293.759876
DJCO,2023-01-25 05:00:00+00:00,291.7,291.7,291.7,291.7,1229.0,104.0,291.7
DJCO,2023-01-26 05:00:00+00:00,296.58,304.48,296.58,304.48,1445.0,113.0,302.034276
DJCO,2023-01-27 05:00:00+00:00,300.0001,302.7,300.0001,302.7,1190.0,152.0,301.932983
DJCO,2023-01-30 05:00:00+00:00,298.0,298.0,298.0,298.0,841.0,108.0,298.0
DJCO,2023-01-31 05:00:00+00:00,302.1101,306.0,302.1101,306.0,1916.0,138.0,305.517382
DJCO,2023-02-01 05:00:00+00:00,309.4896,313.74,309.4896,313.74,2546.0,252.0,311.918683
DJCO,2023-02-02 05:00:00+00:00,313.74,315.23,306.69,313.49,2635.0,239.0,311.572962
DJCO,2023-02-03 05:00:00+00:00,309.0,309.0,309.0,309.0,1513.0,124.0,309.0
DJCO,2023-02-06 05:00:00+00:00,299.32,305.12,299.32,305.12,1921.0,156.0,303.931475
DJCO,2023-02-07 05:00:00+00:00,295.0,305.0,295.0,305.0,1591.0,92.0,301.628702
DJCO,2023-02-08 05:00:00+00:00,300.57,300.57,300.57,300.57,1429.0,171.0,300.57
