symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EVEX,2023-01-09 05:00:00+00:00,7.65,8.01,7.65,7.87,14021.0,300.0,7.890558
EVEX,2023-01-10 05:00:00+00:00,7.77,7.98,7.6,7.85,5662.0,193.0,7.790745
EVEX,2023-01-11 05:00:00+00:00,7.87,8.0,7.87,7.9,7239.0,113.0,7.910682
EVEX,2023-01-12 05:00:00+00:00,7.84,8.22,7.5501,7.77,17304.0,259.0,7.866013
EVEX,2023-01-13 05:00:00+00:00,7.75,8.1,7.7362,7.85,7606.0,148.0,7.945093
EVEX,2023-01-17 05:00:00+00:00,7.27,7.84,7.195,7.24,40255.0,683.0,7.346434
EVEX,2023-01-18 05:00:00+00:00,7.28,7.68,7.25,7.57,12909.0,296.0,7.419048
EVEX,2023-01-19 05:00:00+00:00,7.79,7.79,7.22,7.25,17147.0,298.0,7.395333
EVEX,2023-01-20 05:00:00+00:00,7.21,7.88,7.21,7.3399,21217.0,280.0,7.536345
EVEX,2023-01-23 05:00:00+00:00,6.99,7.2199,6.11,6.69,153617.0,2575.0,6.453315
EVEX,2023-01-24 05:00:00+00:00,6.36,6.61,6.36,6.52,39427.0,731.0,6.503872
EVEX,2023-01-25 05:00:00+00:00,6.45,6.61,6.45,6.61,23974.0,525.0,6.5477
EVEX,2023-01-26 05:00:00+00:00,6.52,6.88,6.52,6.88,66576.0,864.0,6.700181
EVEX,2023-01-27 05:00:00+00:00,6.8,7.85,6.65,7.82,76587.0,1247.0,7.326292
EVEX,2023-01-30 05:00:00+00:00,7.58,7.58,7.1001,7.42,38412.0,757.0,7.256564
EVEX,2023-01-31 05:00:00+00:00,7.33,7.67,6.82,6.96,80989.0,816.0,7.242073
EVEX,2023-02-01 05:00:00+00:00,6.9,7.2,6.59,6.82,47671.0,710.0,6.863668
EVEX,2023-02-02 05:00:00+00:00,6.82,7.18,6.76,6.76,59707.0,682.0,6.943635
EVEX,2023-02-03 05:00:00+00:00,7.0,7.12,6.6,6.91,41678.0,536.0,6.888993
EVEX,2023-02-06 05:00:00+00:00,6.74,7.12,6.7,6.75,32851.0,513.0,6.805882
EVEX,2023-02-07 05:00:00+00:00,7.0,7.0,6.4501,6.71,71581.0,869.0,6.600877
EVEX,2023-02-08 05:00:00+00:00,6.77,6.77,6.325,6.65,48474.0,772.0,6.501729
EVEX,2023-02-09 05:00:00+00:00,6.55,6.7,6.33,6.39,36071.0,511.0,6.45986
EVEX,2023-02-10 05:00:00+00:00,6.31,6.57,6.25,6.26,30943.0,793.0,6.316263
EVEX,2023-02-13 05:00:00+00:00,6.3,6.43,6.24,6.3,22420.0,339.0,6.330117
EVEX,2023-02-14 05:00:00+00:00,6.3,6.3622,6.14,6.18,44655.0,475.0,6.216174
EVEX,2023-02-15 05:00:00+00:00,6.12,6.33,6.0413,6.1,32524.0,468.0,6.112626
EVEX,2023-02-16 05:00:00+00:00,6.03,6.26,5.9015,6.19,49212.0,640.0,6.037743
EVEX,2023-02-17 05:00:00+00:00,6.22,6.39,6.03,6.2,17333.0,373.0,6.206179
EVEX,2023-02-21 05:00:00+00:00,6.2,6.4,6.0499,6.25,23363.0,401.0,6.215542
EVEX,2023-02-22 05:00:00+00:00,6.25,6.25,5.98,6.02,32166.0,460.0,6.046952
