symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XPRO,2023-01-09 05:00:00+00:00,18.35,19.0,18.16,18.6,577586.0,7069.0,18.664169
XPRO,2023-01-10 05:00:00+00:00,18.47,19.015,18.155,18.85,450683.0,5049.0,18.88463
XPRO,2023-01-11 05:00:00+00:00,19.0,19.025,18.3,18.45,264418.0,3740.0,18.571274
XPRO,2023-01-12 05:00:00+00:00,17.36,18.65,16.43,17.69,791019.0,8912.0,17.73651
XPRO,2023-01-13 05:00:00+00:00,18.25,18.378,17.45,18.2,3616595.0,29572.0,17.918747
XPRO,2023-01-17 05:00:00+00:00,18.4,18.93,18.25,18.88,1238861.0,15010.0,18.604055
XPRO,2023-01-18 05:00:00+00:00,19.0,19.13,17.9,18.01,1608741.0,16025.0,18.313449
XPRO,2023-01-19 05:00:00+00:00,17.96,18.2,17.71,18.02,682271.0,7580.0,18.030392
XPRO,2023-01-20 05:00:00+00:00,18.22,18.65,17.82,18.46,732727.0,7191.0,18.368998
XPRO,2023-01-23 05:00:00+00:00,18.41,18.495,17.93,18.14,823660.0,9125.0,18.180244
XPRO,2023-01-24 05:00:00+00:00,17.95,18.16,17.7501,18.0,620304.0,7943.0,17.982693
XPRO,2023-01-25 05:00:00+00:00,17.89,19.3196,17.71,18.86,861115.0,9588.0,18.850203
XPRO,2023-01-26 05:00:00+00:00,19.0,19.1,18.15,18.7,727712.0,8819.0,18.565097
XPRO,2023-01-27 05:00:00+00:00,18.62,18.88,18.22,18.42,478088.0,5476.0,18.533607
XPRO,2023-01-30 05:00:00+00:00,18.11,18.54,18.0594,18.23,327252.0,4999.0,18.324678
XPRO,2023-01-31 05:00:00+00:00,18.14,19.03,18.14,18.89,716348.0,7885.0,18.881226
XPRO,2023-02-01 05:00:00+00:00,18.85,19.63,18.19,19.45,885331.0,11145.0,18.966858
XPRO,2023-02-02 05:00:00+00:00,19.45,19.65,18.72,19.19,947602.0,8990.0,19.208652
XPRO,2023-02-03 05:00:00+00:00,19.26,20.06,19.1968,19.65,989676.0,8482.0,19.654071
XPRO,2023-02-06 05:00:00+00:00,19.7,19.9,19.31,19.75,836109.0,5826.0,19.626217
XPRO,2023-02-07 05:00:00+00:00,19.8,20.7,19.77,20.65,599752.0,7744.0,20.29127
XPRO,2023-02-08 05:00:00+00:00,20.62,21.04,20.195,20.9,1069106.0,7879.0,20.552591
XPRO,2023-02-09 05:00:00+00:00,21.0,21.045,19.81,19.92,579941.0,5624.0,20.084788
XPRO,2023-02-10 05:00:00+00:00,20.41,21.07,20.23,20.95,479558.0,6271.0,20.867296
XPRO,2023-02-13 05:00:00+00:00,20.83,21.65,20.5,21.46,479340.0,6271.0,21.334676
XPRO,2023-02-14 05:00:00+00:00,21.25,21.93,20.72,21.49,673995.0,7037.0,21.474737
XPRO,2023-02-15 05:00:00+00:00,21.12,22.01,20.8,21.96,653225.0,6834.0,21.599936
XPRO,2023-02-16 05:00:00+00:00,21.74,22.48,21.51,21.88,742959.0,9216.0,22.008508
XPRO,2023-02-17 05:00:00+00:00,21.61,21.75,20.28,20.77,770470.0,9061.0,20.972025
XPRO,2023-02-21 05:00:00+00:00,20.83,21.18,20.25,20.27,732021.0,8301.0,20.548949
XPRO,2023-02-22 05:00:00+00:00,19.96,20.36,19.29,19.74,795547.0,11018.0,19.761178
XPRO,2023-02-23 05:00:00+00:00,20.5,22.3,20.1501,20.55,1103424.0,12856.0,20.931326
XPRO,2023-02-24 05:00:00+00:00,20.73,23.05,20.51,23.05,1289725.0,14342.0,22.298382
XPRO,2023-02-27 05:00:00+00:00,23.11,23.155,22.56,22.91,576585.0,9472.0,22.913639
XPRO,2023-02-28 05:00:00+00:00,23.21,23.82,22.67,22.73,1037054.0,10358.0,23.037393
XPRO,2023-03-01 05:00:00+00:00,22.75,23.49,22.7,23.23,727788.0,9110.0,23.225143
XPRO,2023-03-02 05:00:00+00:00,23.06,24.039,22.85,23.61,1044254.0,11477.0,23.554233
