symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PERF,2023-01-09 05:00:00+00:00,7.29,7.29,7.2,7.26,15159.0,152.0,7.215651
PERF,2023-01-10 05:00:00+00:00,7.3,7.3,7.2,7.2,5544.0,158.0,7.22091
PERF,2023-01-11 05:00:00+00:00,7.257,7.3697,6.9,6.9,19870.0,149.0,7.078982
PERF,2023-01-12 05:00:00+00:00,7.2,7.28,7.2,7.28,10689.0,125.0,7.214612
PERF,2023-01-13 05:00:00+00:00,7.2,7.3157,7.2,7.21,1503.0,33.0,7.26531
PERF,2023-01-17 05:00:00+00:00,7.69,7.69,7.2472,7.45,6613.0,119.0,7.446933
PERF,2023-01-18 05:00:00+00:00,7.4,7.49,7.2,7.34,11266.0,172.0,7.334032
PERF,2023-01-19 05:00:00+00:00,7.46,7.46,6.92,6.92,28365.0,156.0,7.129396
PERF,2023-01-20 05:00:00+00:00,7.2,7.29,7.2,7.2,12060.0,131.0,7.206103
PERF,2023-01-23 05:00:00+00:00,7.2,7.3234,7.2,7.2,4773.0,106.0,7.211238
PERF,2023-01-24 05:00:00+00:00,7.2,7.56,7.2,7.345,2780.0,106.0,7.40541
PERF,2023-01-25 05:00:00+00:00,7.27,7.395,7.27,7.3349,2815.0,46.0,7.318848
PERF,2023-01-26 05:00:00+00:00,7.35,7.53,7.3,7.49,9558.0,113.0,7.391303
PERF,2023-01-27 05:00:00+00:00,7.4,7.7,7.4,7.4,7447.0,82.0,7.56485
PERF,2023-01-30 05:00:00+00:00,7.39,7.8093,7.39,7.4,9457.0,156.0,7.636634
PERF,2023-01-31 05:00:00+00:00,7.98,7.98,7.37,7.39,8580.0,119.0,7.843019
PERF,2023-02-01 05:00:00+00:00,7.7,7.7,7.4,7.42,20404.0,199.0,7.451289
PERF,2023-02-02 05:00:00+00:00,7.44,7.66,7.4,7.43,12149.0,127.0,7.495953
PERF,2023-02-03 05:00:00+00:00,7.44,7.63,7.4,7.4147,2103.0,49.0,7.493931
PERF,2023-02-06 05:00:00+00:00,7.5,7.5,7.01,7.01,15524.0,154.0,7.372388
PERF,2023-02-07 05:00:00+00:00,7.4,7.58,7.4,7.42,17075.0,304.0,7.489351
PERF,2023-02-08 05:00:00+00:00,7.54,8.383,7.4,7.4,77324.0,444.0,7.76261
PERF,2023-02-09 05:00:00+00:00,7.47,7.6291,7.4,7.41,14176.0,134.0,7.462306
PERF,2023-02-10 05:00:00+00:00,7.4,7.495,7.4,7.4,10596.0,120.0,7.407684
PERF,2023-02-13 05:00:00+00:00,7.4,7.43,7.4,7.43,3012.0,59.0,7.410105
PERF,2023-02-14 05:00:00+00:00,7.52,7.78,7.41,7.54,9488.0,120.0,7.611437
PERF,2023-02-15 05:00:00+00:00,7.51,7.63,7.42,7.63,4374.0,156.0,7.475882
PERF,2023-02-16 05:00:00+00:00,7.64,7.75,7.61,7.63,2346.0,52.0,7.64305
PERF,2023-02-17 05:00:00+00:00,7.65,7.75,7.6,7.75,3755.0,43.0,7.640771
PERF,2023-02-21 05:00:00+00:00,7.82,8.0,7.6,7.8,10273.0,106.0,7.84773
PERF,2023-02-22 05:00:00+00:00,7.68,7.68,7.6,7.6,985.0,43.0,7.643825
PERF,2023-02-23 05:00:00+00:00,7.6,7.6001,7.13,7.13,11330.0,68.0,7.488623
PERF,2023-02-24 05:00:00+00:00,7.43,8.0,7.278,8.0,10836.0,130.0,7.636841
PERF,2023-02-27 05:00:00+00:00,7.86,7.92,7.6,7.6,5900.0,96.0,7.69661
PERF,2023-02-28 05:00:00+00:00,7.62,7.63,7.382,7.395,13944.0,91.0,7.477637
PERF,2023-03-01 05:00:00+00:00,7.6,7.8192,7.6,7.63,5719.0,85.0,7.667909
PERF,2023-03-02 05:00:00+00:00,7.98,7.98,7.6,7.62,5356.0,88.0,7.781989
PERF,2023-03-03 05:00:00+00:00,7.61,7.65,7.51,7.6,13941.0,119.0,7.615601
PERF,2023-03-06 05:00:00+00:00,8.0,8.0,7.583,7.6,7256.0,99.0,7.704013
PERF,2023-03-07 05:00:00+00:00,7.6,7.8293,6.25,6.25,31416.0,408.0,6.965987
PERF,2023-03-08 05:00:00+00:00,6.75,6.75,6.04,6.25,34333.0,376.0,6.320953
PERF,2023-03-09 05:00:00+00:00,6.0,6.2187,5.96,5.97,7550.0,161.0,6.051723
PERF,2023-03-10 05:00:00+00:00,5.92,6.0,5.7,5.7,3265.0,88.0,5.927384
PERF,2023-03-13 04:00:00+00:00,6.1,6.1598,6.085,6.085,1382.0,75.0,6.140571
PERF,2023-03-14 04:00:00+00:00,6.22,6.2565,6.01,6.13,1786.0,34.0,6.13281
PERF,2023-03-15 04:00:00+00:00,6.0,6.3001,5.95,6.07,11652.0,104.0,6.020454
PERF,2023-03-16 04:00:00+00:00,6.0,6.24,6.0,6.095,4493.0,63.0,6.153186
PERF,2023-03-17 04:00:00+00:00,5.99,6.1,5.86,5.86,655.0,18.0,5.958456
PERF,2023-03-20 04:00:00+00:00,6.0,6.0,5.49,5.49,2927.0,56.0,5.720798
PERF,2023-03-21 04:00:00+00:00,5.82,5.82,5.31,5.58,3030.0,73.0,5.558849
PERF,2023-03-22 04:00:00+00:00,6.0,6.0,5.59,5.59,4313.0,69.0,5.765059
PERF,2023-03-23 04:00:00+00:00,5.6736,6.06,5.6,6.06,3682.0,106.0,5.688696
PERF,2023-03-24 04:00:00+00:00,5.91,5.92,5.91,5.92,356.0,20.0,5.915
PERF,2023-03-27 04:00:00+00:00,6.38,6.49,6.24,6.49,1903.0,29.0,6.351283
PERF,2023-03-28 04:00:00+00:00,6.3,6.3,6.07,6.15,3631.0,211.0,6.158462
PERF,2023-03-29 04:00:00+00:00,6.05,6.26,6.05,6.1,386.0,18.0,6.136424
PERF,2023-03-30 04:00:00+00:00,6.17,6.274,6.17,6.274,382.0,20.0,6.228783
PERF,2023-03-31 04:00:00+00:00,6.15,6.15,5.4545,5.98,2044.0,78.0,5.635953
PERF,2023-04-03 04:00:00+00:00,6.1,6.3301,6.1,6.33,3466.0,173.0,6.303109
PERF,2023-04-04 04:00:00+00:00,6.75,6.75,6.0,6.0,3088.0,95.0,6.428521
PERF,2023-04-05 04:00:00+00:00,6.02,6.03,6.0,6.01,2540.0,44.0,6.015193
PERF,2023-04-06 04:00:00+00:00,6.16,6.16,6.16,6.16,188.0,23.0,6.16
PERF,2023-04-10 04:00:00+00:00,6.2,6.2,6.16,6.17,2234.0,101.0,6.18136
PERF,2023-04-11 04:00:00+00:00,6.0,6.0,5.62,5.62,729.0,67.0,5.875817
PERF,2023-04-12 04:00:00+00:00,5.92,6.17,5.62,5.67,2443.0,133.0,5.807808
PERF,2023-04-13 04:00:00+00:00,5.83,6.0,5.83,6.0,1727.0,39.0,5.984029
PERF,2023-04-14 04:00:00+00:00,6.17,6.17,5.7015,5.88,6383.0,109.0,5.970841
PERF,2023-04-17 04:00:00+00:00,6.09,6.19,6.09,6.1,4247.0,48.0,6.093124
PERF,2023-04-18 04:00:00+00:00,6.2,6.2,6.01,6.02,1495.0,61.0,6.117065
PERF,2023-04-19 04:00:00+00:00,6.18,6.18,6.02,6.03,818.0,53.0,6.107063
PERF,2023-04-20 04:00:00+00:00,6.15,6.2,6.15,6.2,1218.0,26.0,6.193874
PERF,2023-04-21 04:00:00+00:00,6.2,6.2,5.89,6.02,4045.0,113.0,5.992
PERF,2023-04-24 04:00:00+00:00,6.0,6.0,5.95,5.95,2229.0,67.0,5.994171
PERF,2023-04-25 04:00:00+00:00,6.02,6.02,6.02,6.02,283.0,14.0,6.02
PERF,2023-04-26 04:00:00+00:00,6.02,6.02,5.8158,6.0,2180.0,37.0,5.944773
PERF,2023-04-27 04:00:00+00:00,6.0,6.0,6.0,6.0,437.0,34.0,6.0
PERF,2023-04-28 04:00:00+00:00,6.0,6.0,5.0,5.0,5452.0,91.0,5.308544
PERF,2023-05-01 04:00:00+00:00,5.0381,5.06,4.51,4.52,6870.0,227.0,4.835798
PERF,2023-05-02 04:00:00+00:00,4.3,4.4766,4.0,4.19,230173.0,1288.0,4.233709
PERF,2023-05-03 04:00:00+00:00,4.1,4.1,4.0,4.01,100768.0,341.0,4.091704
PERF,2023-05-04 04:00:00+00:00,4.1,4.7,4.1,4.35,72040.0,259.0,4.250412
PERF,2023-05-05 04:00:00+00:00,4.58,4.58,4.3001,4.45,236187.0,809.0,4.449479
PERF,2023-05-08 04:00:00+00:00,4.55,4.7183,4.5,4.54,148243.0,716.0,4.552597
PERF,2023-05-09 04:00:00+00:00,4.5,4.67,4.46,4.61,7491.0,61.0,4.527709
PERF,2023-05-10 04:00:00+00:00,4.537,4.72,4.537,4.71,10985.0,52.0,4.648348
PERF,2023-05-11 04:00:00+00:00,4.63,4.63,4.63,4.63,367.0,22.0,4.63
PERF,2023-05-12 04:00:00+00:00,4.65,4.7,4.6,4.6,18984.0,191.0,4.608118
PERF,2023-05-15 04:00:00+00:00,4.6,4.7925,4.6,4.6,14991.0,186.0,4.613987
PERF,2023-05-16 04:00:00+00:00,4.64,4.845,4.64,4.76,6402.0,78.0,4.770655
PERF,2023-05-17 04:00:00+00:00,4.88,4.88,4.7038,4.79,1905.0,31.0,4.775612
PERF,2023-05-18 04:00:00+00:00,4.78,4.875,4.75,4.79,21624.0,175.0,4.809117
PERF,2023-05-19 04:00:00+00:00,4.86,4.8792,4.795,4.85,4610.0,43.0,4.834731
PERF,2023-05-22 04:00:00+00:00,4.8,4.95,4.77,4.93,34336.0,180.0,4.913281
PERF,2023-05-23 04:00:00+00:00,4.9,5.0,4.9,4.98,13313.0,161.0,4.983629
PERF,2023-05-24 04:00:00+00:00,4.94,4.95,4.9,4.91,12783.0,200.0,4.934552
PERF,2023-05-25 04:00:00+00:00,4.9,4.915,4.87,4.9,24683.0,241.0,4.896999
PERF,2023-05-26 04:00:00+00:00,5.0,5.0,4.89,4.9,25344.0,245.0,4.949166
PERF,2023-05-30 04:00:00+00:00,4.99,5.16,4.99,5.16,16252.0,277.0,5.045037
PERF,2023-05-31 04:00:00+00:00,5.28,5.28,5.02,5.11,4228.0,92.0,5.147748
PERF,2023-06-01 04:00:00+00:00,5.1,5.115,5.0,5.0,14720.0,320.0,5.050091
PERF,2023-06-02 04:00:00+00:00,5.1,5.1,5.1,5.1,647.0,76.0,5.1
PERF,2023-06-05 04:00:00+00:00,5.06,5.06,5.0,5.0,858.0,45.0,5.028718
PERF,2023-06-06 04:00:00+00:00,5.0,5.07,4.99,5.0,4820.0,61.0,5.012149
PERF,2023-06-07 04:00:00+00:00,5.0,5.0,4.9,5.0,18378.0,159.0,4.980639
PERF,2023-06-08 04:00:00+00:00,5.0,5.1,5.0,5.05,25369.0,128.0,5.01383
PERF,2023-06-09 04:00:00+00:00,5.0,5.06,5.0,5.0,8403.0,100.0,5.015228
PERF,2023-06-12 04:00:00+00:00,5.0,5.1,5.0,5.06,27854.0,262.0,5.056107
PERF,2023-06-13 04:00:00+00:00,5.0,5.0588,5.0,5.0,21917.0,311.0,5.009739
PERF,2023-06-14 04:00:00+00:00,5.0,5.01,4.98,5.0,33112.0,453.0,5.000983
PERF,2023-06-15 04:00:00+00:00,5.0,5.05,4.83,5.0,20619.0,167.0,4.929483
PERF,2023-06-16 04:00:00+00:00,5.0,5.0,4.87,5.0,6478.0,81.0,4.930776
PERF,2023-06-20 04:00:00+00:00,5.0,5.0,4.8701,4.88,6080.0,133.0,4.911617
PERF,2023-06-21 04:00:00+00:00,5.0,5.05,4.91,4.95,23180.0,173.0,5.014277
PERF,2023-06-22 04:00:00+00:00,5.0,5.0,4.9,5.0,9402.0,46.0,4.985089
PERF,2023-06-23 04:00:00+00:00,5.0,5.0,4.84,4.84,9638.0,58.0,4.990332
PERF,2023-06-26 04:00:00+00:00,5.0,5.0,4.87,4.87,11556.0,165.0,4.969007
PERF,2023-06-27 04:00:00+00:00,4.95,5.0,4.95,4.96,10697.0,73.0,4.992047
PERF,2023-06-28 04:00:00+00:00,4.87,4.87,4.77,4.77,1711.0,48.0,4.84321
PERF,2023-06-29 04:00:00+00:00,4.78,4.9636,4.68,4.68,5244.0,77.0,4.800689
PERF,2023-06-30 04:00:00+00:00,4.77,4.9478,4.77,4.83,3577.0,83.0,4.888743
PERF,2023-07-03 04:00:00+00:00,4.83,4.9582,4.83,4.93,2372.0,25.0,4.92492
PERF,2023-07-05 04:00:00+00:00,5.0,5.0,4.9,4.9,12023.0,43.0,4.996187
PERF,2023-07-06 04:00:00+00:00,5.0,5.0,4.86,4.93,13483.0,49.0,4.984711
PERF,2023-07-07 04:00:00+00:00,5.0,5.05,4.8501,4.87,28903.0,89.0,4.990923
PERF,2023-07-10 04:00:00+00:00,4.95,4.97,4.71,4.95,20022.0,213.0,4.927246
PERF,2023-07-11 04:00:00+00:00,4.95,4.95,4.805,4.95,18182.0,72.0,4.920981
PERF,2023-07-12 04:00:00+00:00,4.95,4.95,4.8238,4.89,3470.0,99.0,4.915771
PERF,2023-07-13 04:00:00+00:00,4.9,4.93,4.9,4.93,11360.0,75.0,4.909657
PERF,2023-07-14 04:00:00+00:00,4.95,4.96,4.81,4.81,12924.0,61.0,4.948081
PERF,2023-07-17 04:00:00+00:00,4.91,4.91,4.8235,4.85,2387.0,78.0,4.896521
PERF,2023-07-18 04:00:00+00:00,4.95,4.95,4.55,4.78,23467.0,143.0,4.847606
PERF,2023-07-19 04:00:00+00:00,4.85,4.9,4.85,4.8501,37100.0,230.0,4.879295
PERF,2023-07-20 04:00:00+00:00,4.83,4.83,4.7,4.72,4588.0,67.0,4.729015
PERF,2023-07-21 04:00:00+00:00,4.8,4.8,4.64,4.7021,8876.0,97.0,4.696815
PERF,2023-07-24 04:00:00+00:00,4.78,4.78,4.65,4.66,11764.0,101.0,4.70453
PERF,2023-07-25 04:00:00+00:00,4.74,4.74,4.45,4.45,10311.0,92.0,4.516747
PERF,2023-07-26 04:00:00+00:00,4.4,4.59,4.28,4.43,13733.0,136.0,4.460568
PERF,2023-07-27 04:00:00+00:00,4.44,4.56,4.44,4.5401,13386.0,134.0,4.522737
PERF,2023-07-28 04:00:00+00:00,4.57,4.68,4.57,4.66,6439.0,64.0,4.645011
PERF,2023-07-31 04:00:00+00:00,4.58,4.7,4.56,4.56,10943.0,49.0,4.651892
PERF,2023-08-01 04:00:00+00:00,4.6,4.65,4.55,4.625,10164.0,58.0,4.578987
PERF,2023-08-02 04:00:00+00:00,4.53,4.53,4.5,4.51,2409.0,39.0,4.512849
PERF,2023-08-03 04:00:00+00:00,4.45,4.54,4.45,4.525,9303.0,98.0,4.504602
PERF,2023-08-04 04:00:00+00:00,4.5,4.5,4.5,4.5,402.0,28.0,4.5
PERF,2023-08-07 04:00:00+00:00,4.57,4.57,4.46,4.5,7633.0,193.0,4.499421
PERF,2023-08-08 04:00:00+00:00,4.5,4.5,4.49,4.5,3196.0,45.0,4.498661
PERF,2023-08-09 04:00:00+00:00,4.4501,4.5,4.44,4.49,8197.0,154.0,4.462435
PERF,2023-08-10 04:00:00+00:00,4.56,4.56,4.4,4.4,8240.0,192.0,4.456806
PERF,2023-08-11 04:00:00+00:00,4.4,4.4001,4.375,4.39,2865.0,75.0,4.397761
PERF,2023-08-14 04:00:00+00:00,4.31,4.38,4.0,4.38,13759.0,133.0,4.199165
PERF,2023-08-15 04:00:00+00:00,4.38,4.38,4.0,4.05,8958.0,120.0,4.04695
PERF,2023-08-16 04:00:00+00:00,3.9,4.4,3.88,4.3,37960.0,582.0,4.073082
PERF,2023-08-17 04:00:00+00:00,4.25,4.25,3.95,4.01,10003.0,184.0,3.997345
PERF,2023-08-18 04:00:00+00:00,4.05,4.075,3.916,3.916,7499.0,115.0,4.005646
PERF,2023-08-21 04:00:00+00:00,4.03,4.17,3.8901,4.0,6722.0,48.0,3.96434
PERF,2023-08-22 04:00:00+00:00,3.89,4.16,3.89,4.07,10966.0,105.0,4.042591
PERF,2023-08-23 04:00:00+00:00,4.07,4.3,4.07,4.3,3410.0,41.0,4.198148
PERF,2023-08-24 04:00:00+00:00,4.3,4.3,3.94,3.94,4237.0,79.0,4.041482
PERF,2023-08-25 04:00:00+00:00,4.03,4.03,3.95,4.0,1405.0,44.0,3.982708
PERF,2023-08-28 04:00:00+00:00,4.0,4.0,3.99,3.99,22315.0,218.0,3.99984
PERF,2023-08-29 04:00:00+00:00,3.92,3.9401,3.92,3.9401,1494.0,43.0,3.937362
PERF,2023-08-30 04:00:00+00:00,3.99,4.0,3.89,3.98,11203.0,131.0,3.986385
PERF,2023-08-31 04:00:00+00:00,4.0,4.0,3.97,3.9941,1135.0,59.0,3.990056
PERF,2023-09-01 04:00:00+00:00,4.0,4.0,3.99,4.0,8820.0,68.0,3.999871
PERF,2023-09-05 04:00:00+00:00,4.0,4.0,4.0,4.0,11949.0,125.0,4.0
PERF,2023-09-06 04:00:00+00:00,4.0,4.0,3.8901,3.92,8635.0,100.0,3.973323
PERF,2023-09-07 04:00:00+00:00,4.0,4.0,3.96,3.96,1457.0,42.0,3.984164
PERF,2023-09-08 04:00:00+00:00,4.0,4.0,3.95,4.0,5072.0,26.0,3.981044
PERF,2023-09-11 04:00:00+00:00,3.81,3.97,3.6,3.77,19838.0,157.0,3.7905
PERF,2023-09-12 04:00:00+00:00,3.77,3.99,3.77,3.79,4076.0,54.0,3.9237
PERF,2023-09-13 04:00:00+00:00,3.61,3.76,3.56,3.56,10732.0,98.0,3.621653
PERF,2023-09-14 04:00:00+00:00,3.5,4.0,3.5,3.505,41581.0,253.0,3.681296
PERF,2023-09-15 04:00:00+00:00,3.38,3.46,3.2,3.2,14168.0,99.0,3.344014
PERF,2023-09-18 04:00:00+00:00,3.09,3.36,2.6001,3.21,40347.0,319.0,3.057153
PERF,2023-09-19 04:00:00+00:00,3.12,3.34,2.96,2.96,4093.0,90.0,3.281649
