symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ANF,2023-01-09 05:00:00+00:00,26.445,28.36,25.9524,27.4,4281193.0,48457.0,27.350482
ANF,2023-01-10 05:00:00+00:00,27.59,27.89,26.93,27.8,2729037.0,26018.0,27.469941
ANF,2023-01-11 05:00:00+00:00,28.17,28.32,27.11,27.23,1768909.0,21051.0,27.536058
ANF,2023-01-12 05:00:00+00:00,27.55,27.66,26.495,26.91,2300814.0,24223.0,26.883541
ANF,2023-01-13 05:00:00+00:00,26.52,28.0717,26.3809,27.98,1706190.0,19151.0,27.685144
ANF,2023-01-17 05:00:00+00:00,27.95,27.95,27.02,27.11,1794735.0,22627.0,27.285987
ANF,2023-01-18 05:00:00+00:00,27.1,27.66,26.92,27.13,1355468.0,18948.0,27.283831
ANF,2023-01-19 05:00:00+00:00,26.9,27.21,26.63,27.06,1167539.0,14487.0,27.013016
ANF,2023-01-20 05:00:00+00:00,27.08,28.155,26.8,27.79,1173818.0,15596.0,27.743398
ANF,2023-01-23 05:00:00+00:00,28.19,29.255,28.04,28.86,2087265.0,23883.0,28.886311
ANF,2023-01-24 05:00:00+00:00,28.86,29.04,28.08,28.09,1024383.0,14002.0,28.321936
ANF,2023-01-25 05:00:00+00:00,27.81,28.24,27.56,27.99,881103.0,11285.0,27.934032
ANF,2023-01-26 05:00:00+00:00,28.33,28.96,27.565,27.84,1166718.0,14584.0,27.875378
ANF,2023-01-27 05:00:00+00:00,27.75,28.01,27.275,27.31,952981.0,12207.0,27.521436
ANF,2023-01-30 05:00:00+00:00,27.0,27.7,26.865,27.59,1044325.0,14032.0,27.500923
ANF,2023-01-31 05:00:00+00:00,27.69,28.99,27.64,28.96,1976032.0,20655.0,28.669601
ANF,2023-02-01 05:00:00+00:00,28.77,29.5,28.18,29.23,1535455.0,19949.0,28.794
ANF,2023-02-02 05:00:00+00:00,29.73,29.96,29.13,29.87,1762634.0,22841.0,29.629909
ANF,2023-02-03 05:00:00+00:00,29.43,31.14,29.43,30.07,1504696.0,18012.0,30.41453
ANF,2023-02-06 05:00:00+00:00,29.81,30.54,29.56,30.51,1196180.0,18973.0,30.312269
ANF,2023-02-07 05:00:00+00:00,30.1,31.33,29.82,31.25,1343344.0,17205.0,30.72626
ANF,2023-02-08 05:00:00+00:00,30.5,30.72,29.67,30.1,1819589.0,19481.0,30.089828
ANF,2023-02-09 05:00:00+00:00,30.67,31.2,30.305,30.41,1318376.0,16799.0,30.635386
ANF,2023-02-10 05:00:00+00:00,30.01,30.925,30.01,30.49,1245548.0,17541.0,30.632069
ANF,2023-02-13 05:00:00+00:00,30.48,31.31,30.24,31.05,1352353.0,16465.0,30.98342
ANF,2023-02-14 05:00:00+00:00,30.86,31.69,30.55,31.01,1311543.0,16831.0,31.206364
ANF,2023-02-15 05:00:00+00:00,30.92,31.44,30.77,30.8,1027201.0,14414.0,30.948654
ANF,2023-02-16 05:00:00+00:00,30.36,30.725,29.99,30.09,1484738.0,21188.0,30.324319
ANF,2023-02-17 05:00:00+00:00,30.34,31.25,30.1,31.19,2113590.0,22194.0,31.030898
ANF,2023-02-21 05:00:00+00:00,30.67,30.67,28.74,28.9,1782775.0,23186.0,29.313153
ANF,2023-02-22 05:00:00+00:00,28.95,29.87,28.68,29.31,1381403.0,20594.0,29.436648
