symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KOSS,2023-01-09 05:00:00+00:00,5.5,5.5,5.281,5.405,22162.0,213.0,5.426139
KOSS,2023-01-10 05:00:00+00:00,5.476,5.58,5.4208,5.44,12196.0,258.0,5.49217
KOSS,2023-01-11 05:00:00+00:00,5.45,5.667,5.42,5.57,24097.0,296.0,5.589382
KOSS,2023-01-12 05:00:00+00:00,5.66,6.04,5.4754,6.0,40958.0,452.0,5.826181
KOSS,2023-01-13 05:00:00+00:00,5.85,6.05,5.76,5.96,42129.0,312.0,5.867863
KOSS,2023-01-17 05:00:00+00:00,5.9,6.1501,5.7,6.0,47294.0,398.0,5.951103
KOSS,2023-01-18 05:00:00+00:00,6.11,6.3,5.94,6.1117,25517.0,291.0,6.130922
KOSS,2023-01-19 05:00:00+00:00,6.11,6.1101,5.6101,5.665,38139.0,302.0,5.888556
KOSS,2023-01-20 05:00:00+00:00,5.64,5.89,5.64,5.67,39860.0,204.0,5.709429
KOSS,2023-01-23 05:00:00+00:00,5.8,6.05,5.6,6.02,22054.0,281.0,5.906677
KOSS,2023-01-24 05:00:00+00:00,5.92,6.4199,5.8682,6.15,30110.0,361.0,6.199246
KOSS,2023-01-25 05:00:00+00:00,6.09,6.2999,6.0,6.1897,17343.0,157.0,6.128964
KOSS,2023-01-26 05:00:00+00:00,6.29,6.32,5.8565,6.09,23547.0,294.0,6.061437
KOSS,2023-01-27 05:00:00+00:00,5.9797,6.21,5.905,6.12,38266.0,299.0,6.129108
KOSS,2023-01-30 05:00:00+00:00,6.11,6.2756,5.9001,5.92,18888.0,278.0,6.100057
KOSS,2023-01-31 05:00:00+00:00,6.0,6.01,5.61,5.6271,45062.0,497.0,5.807078
KOSS,2023-02-01 05:00:00+00:00,5.88,5.88,5.52,5.55,51962.0,498.0,5.625334
KOSS,2023-02-02 05:00:00+00:00,5.67,6.04,5.67,5.92,45853.0,463.0,5.920326
KOSS,2023-02-03 05:00:00+00:00,5.8,6.05,5.8,5.8,25839.0,301.0,5.960332
KOSS,2023-02-06 05:00:00+00:00,5.82,6.75,5.7101,6.1998,406928.0,2201.0,6.195436
KOSS,2023-02-07 05:00:00+00:00,6.1,6.1,5.56,5.68,93464.0,731.0,5.847344
KOSS,2023-02-08 05:00:00+00:00,5.68,5.68,5.45,5.59,28861.0,286.0,5.559906
KOSS,2023-02-09 05:00:00+00:00,5.68,5.82,5.34,5.36,37411.0,321.0,5.508104
KOSS,2023-02-10 05:00:00+00:00,5.34,5.34,5.0,5.095,33646.0,353.0,5.138047
KOSS,2023-02-13 05:00:00+00:00,5.13,5.2746,5.01,5.22,22227.0,258.0,5.142668
KOSS,2023-02-14 05:00:00+00:00,5.1,5.2,4.88,5.1299,17925.0,314.0,5.051793
KOSS,2023-02-15 05:00:00+00:00,4.99,5.41,4.96,5.2906,68767.0,379.0,5.224923
