symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SHE,2023-01-09 05:00:00+00:00,80.63,80.82,80.16,80.16,3644.0,168.0,80.549198
SHE,2023-01-10 05:00:00+00:00,80.07,80.84,80.07,80.84,5145.0,192.0,80.545542
SHE,2023-01-11 05:00:00+00:00,81.12,81.59,81.0252,81.59,4379.0,146.0,81.301181
SHE,2023-01-12 05:00:00+00:00,81.69,82.15,81.2374,81.93,6066.0,138.0,81.847474
SHE,2023-01-13 05:00:00+00:00,81.29,82.235,81.29,82.12,7901.0,124.0,81.936054
SHE,2023-01-17 05:00:00+00:00,82.12,82.1265,81.85,81.85,4628.0,163.0,82.008459
SHE,2023-01-18 05:00:00+00:00,82.01,82.13,80.39,80.39,5564.0,247.0,81.162241
SHE,2023-01-19 05:00:00+00:00,80.1,80.3345,79.7348,79.98,3906.0,233.0,80.086759
SHE,2023-01-20 05:00:00+00:00,80.3742,81.3804,80.3742,81.3804,2850.0,97.0,80.484205
SHE,2023-01-23 05:00:00+00:00,81.45,82.442,81.425,82.18,4082.0,138.0,81.698319
SHE,2023-01-24 05:00:00+00:00,81.87,82.285,81.69,82.14,8046.0,138.0,82.029631
SHE,2023-01-25 05:00:00+00:00,81.19,82.31,81.19,82.31,16928.0,151.0,81.491568
SHE,2023-01-26 05:00:00+00:00,82.88,82.956,82.4079,82.956,2393.0,105.0,82.673587
SHE,2023-01-27 05:00:00+00:00,82.83,83.31,82.83,83.2254,3082.0,115.0,83.101732
SHE,2023-01-30 05:00:00+00:00,82.73,83.11,82.34,82.35,7987.0,167.0,82.626734
SHE,2023-01-31 05:00:00+00:00,82.48,83.44,82.48,83.44,15426.0,175.0,82.810185
SHE,2023-02-01 05:00:00+00:00,83.07,84.47,82.755,84.1,105759.0,965.0,82.989484
SHE,2023-02-02 05:00:00+00:00,84.73,85.399,84.55,85.23,13114.0,242.0,84.955501
SHE,2023-02-03 05:00:00+00:00,84.24,85.07,83.92,83.92,10920.0,204.0,84.41065
SHE,2023-02-06 05:00:00+00:00,83.55,83.9699,83.55,83.75,9616.0,160.0,83.656015
SHE,2023-02-07 05:00:00+00:00,83.628,84.61,83.601,84.61,5075.0,129.0,83.747827
SHE,2023-02-08 05:00:00+00:00,84.4,84.5,83.8574,83.8577,5189.0,205.0,83.99535
SHE,2023-02-09 05:00:00+00:00,84.415,84.415,83.1,83.13,3507.0,170.0,83.632673
SHE,2023-02-10 05:00:00+00:00,82.96,83.39,82.96,83.39,2657.0,139.0,83.187655
SHE,2023-02-13 05:00:00+00:00,83.74,84.39,83.74,84.39,4704.0,219.0,84.263669
SHE,2023-02-14 05:00:00+00:00,84.165,84.51,83.58,84.19,9191.0,149.0,84.200363
SHE,2023-02-15 05:00:00+00:00,83.65,84.44,83.65,84.44,8001.0,212.0,84.132636
SHE,2023-02-16 05:00:00+00:00,83.585,84.39,83.585,83.6014,6001.0,110.0,84.154575
SHE,2023-02-17 05:00:00+00:00,82.9163,83.36,82.9163,83.36,5415.0,186.0,83.14787
SHE,2023-02-21 05:00:00+00:00,82.44,82.461,81.73,81.8303,5013.0,142.0,82.123283
SHE,2023-02-22 05:00:00+00:00,81.81,82.14,81.48,81.65,11141.0,177.0,81.754408
SHE,2023-02-23 05:00:00+00:00,82.07,82.08,81.04,81.92,5712.0,181.0,81.361176
SHE,2023-02-24 05:00:00+00:00,80.84,81.3101,80.805,81.18,2903.0,116.0,81.081116
SHE,2023-02-27 05:00:00+00:00,81.84,82.16,81.45,81.45,2919.0,116.0,81.747147
SHE,2023-02-28 05:00:00+00:00,81.34,81.73,80.69,80.69,5591.0,148.0,81.402956
SHE,2023-03-01 05:00:00+00:00,81.0364,81.0364,80.61,80.71,2633.0,126.0,80.799481
SHE,2023-03-02 05:00:00+00:00,80.38,81.1909,80.38,81.1909,1704.0,139.0,80.739913
SHE,2023-03-03 05:00:00+00:00,81.629,82.52,81.629,82.518,3597.0,132.0,82.14291
SHE,2023-03-06 05:00:00+00:00,82.81,83.0015,82.5606,82.5625,4891.0,178.0,82.714936
SHE,2023-03-07 05:00:00+00:00,82.2802,82.2802,81.26,81.26,4328.0,154.0,81.581213
SHE,2023-03-08 05:00:00+00:00,81.1052,81.29,80.9107,81.29,3613.0,218.0,81.197189
SHE,2023-03-09 05:00:00+00:00,81.18,81.22,79.81,79.81,2775.0,233.0,80.288625
SHE,2023-03-10 05:00:00+00:00,79.51,79.51,78.43,78.57,5244.0,255.0,79.065052
SHE,2023-03-13 04:00:00+00:00,77.71,78.9986,77.71,78.34,2689.0,114.0,78.448557
SHE,2023-03-14 04:00:00+00:00,79.52,79.7799,78.79,79.57,4602.0,122.0,79.413238
SHE,2023-03-15 04:00:00+00:00,78.18,79.04,78.18,78.54,6257.0,124.0,78.859792
SHE,2023-03-16 04:00:00+00:00,78.51,80.44,78.51,80.44,5493.0,210.0,79.37277
SHE,2023-03-17 04:00:00+00:00,79.56,79.6099,78.89,78.969,2243.0,116.0,79.130968
SHE,2023-03-20 04:00:00+00:00,79.19,79.61,79.19,79.61,4566.0,151.0,79.530272
SHE,2023-03-21 04:00:00+00:00,80.29,80.6256,80.23,80.6256,2766.0,189.0,80.34828
SHE,2023-03-22 04:00:00+00:00,80.59,80.7492,79.11,79.36,6527.0,147.0,79.894107
SHE,2023-03-23 04:00:00+00:00,79.81,80.2,79.0861,79.26,2450.0,104.0,79.574322
SHE,2023-03-24 04:00:00+00:00,78.95,79.94,78.87,79.94,5579.0,173.0,79.407179
