symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SWX,2023-01-09 05:00:00+00:00,64.66,65.82,64.58,64.83,393612.0,8965.0,65.041046
SWX,2023-01-10 05:00:00+00:00,64.68,65.825,64.68,65.78,285833.0,6384.0,65.521949
SWX,2023-01-11 05:00:00+00:00,65.54,66.27,65.35,65.95,1042762.0,10245.0,65.836862
SWX,2023-01-12 05:00:00+00:00,66.44,66.99,66.1,66.64,373815.0,6628.0,66.585348
SWX,2023-01-13 05:00:00+00:00,66.64,66.64,65.66,66.01,344396.0,6651.0,66.104429
SWX,2023-01-17 05:00:00+00:00,66.02,66.35,65.54,66.11,358156.0,6680.0,66.058135
SWX,2023-01-18 05:00:00+00:00,66.52,66.84,65.33,65.68,276724.0,7666.0,65.876065
SWX,2023-01-19 05:00:00+00:00,65.26,66.24,65.05,66.21,341375.0,7299.0,65.960106
SWX,2023-01-20 05:00:00+00:00,66.53,66.53,64.14,66.15,970698.0,11647.0,65.960571
SWX,2023-01-23 05:00:00+00:00,66.09,67.26,65.745,66.53,205812.0,5871.0,66.501206
SWX,2023-01-24 05:00:00+00:00,66.51,66.51,65.32,66.35,206031.0,5447.0,66.157797
SWX,2023-01-25 05:00:00+00:00,66.05,67.55,66.05,67.07,199614.0,6019.0,67.048282
SWX,2023-01-26 05:00:00+00:00,67.04,67.25,65.68,66.23,169782.0,5244.0,66.207246
SWX,2023-01-27 05:00:00+00:00,66.31,66.815,65.662,66.0,304022.0,6647.0,66.09293
SWX,2023-01-30 05:00:00+00:00,65.75,66.21,65.39,65.85,420652.0,7155.0,65.790067
SWX,2023-01-31 05:00:00+00:00,66.16,66.95,65.46,66.93,736396.0,9169.0,66.463119
SWX,2023-02-01 05:00:00+00:00,66.45,67.7,65.195,67.11,323127.0,7976.0,66.567151
SWX,2023-02-02 05:00:00+00:00,67.33,68.025,66.4,66.72,275862.0,6139.0,67.002632
SWX,2023-02-03 05:00:00+00:00,66.62,67.01,65.385,66.52,212207.0,4834.0,66.3818
SWX,2023-02-06 05:00:00+00:00,66.28,67.14,65.65,67.01,229416.0,4999.0,66.470728
