symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ZJYL,2023-03-28 04:00:00+00:00,8.0,10.29,7.55,7.95,363124.0,2072.0,8.142123
ZJYL,2023-03-29 04:00:00+00:00,7.8,7.934,7.4,7.934,82419.0,552.0,7.758371
ZJYL,2023-03-30 04:00:00+00:00,7.85,7.9823,7.444,7.65,9733.0,198.0,7.799603
ZJYL,2023-03-31 04:00:00+00:00,7.42,7.74,7.38,7.45,19029.0,199.0,7.490186
ZJYL,2023-04-03 04:00:00+00:00,7.46,7.77,7.38,7.5,83020.0,291.0,7.649323
ZJYL,2023-04-04 04:00:00+00:00,7.4143,7.95,6.21,7.29,72752.0,633.0,7.338498
ZJYL,2023-04-05 04:00:00+00:00,7.17,7.48,6.825,7.48,44067.0,422.0,7.252457
ZJYL,2023-04-06 04:00:00+00:00,7.26,7.66,7.0,7.35,39753.0,326.0,7.227833
ZJYL,2023-04-10 04:00:00+00:00,7.5,7.5,6.915,7.33,22247.0,216.0,7.170259
ZJYL,2023-04-11 04:00:00+00:00,7.17,7.48,6.86,7.38,144379.0,346.0,7.274746
ZJYL,2023-04-12 04:00:00+00:00,7.04,7.31,6.77,7.0,35796.0,290.0,6.988907
ZJYL,2023-04-13 04:00:00+00:00,7.0,7.0,7.0,7.0,246.0,42.0,7.0
ZJYL,2023-04-14 04:00:00+00:00,6.7715,6.99,6.7715,6.99,1980.0,30.0,6.846638
ZJYL,2023-04-17 04:00:00+00:00,7.14,7.75,7.14,7.75,51796.0,109.0,7.405759
ZJYL,2023-04-18 04:00:00+00:00,7.75,7.8,7.0,7.6,19767.0,295.0,7.463646
ZJYL,2023-04-19 04:00:00+00:00,7.31,7.7,7.04,7.44,4063.0,67.0,7.285859
ZJYL,2023-04-20 04:00:00+00:00,6.65,8.19,6.65,7.6,14197.0,226.0,7.412672
ZJYL,2023-04-21 04:00:00+00:00,7.56,7.56,7.31,7.32,1024.0,30.0,7.396667
ZJYL,2023-04-24 04:00:00+00:00,7.63,7.63,7.38,7.48,1334.0,40.0,7.506667
ZJYL,2023-04-25 04:00:00+00:00,7.19,7.65,7.17,7.42,2022.0,62.0,7.35102
ZJYL,2023-04-26 04:00:00+00:00,7.3,7.59,7.1,7.38,18267.0,252.0,7.335704
ZJYL,2023-04-27 04:00:00+00:00,7.15,7.23,6.69,7.15,6468.0,88.0,6.928571
ZJYL,2023-04-28 04:00:00+00:00,7.1,7.68,7.05,7.63,4435.0,42.0,7.368332
ZJYL,2023-05-01 04:00:00+00:00,8.0,9.75,7.6,9.6,447428.0,3196.0,8.290725
ZJYL,2023-05-02 04:00:00+00:00,9.41,9.42,5.4,5.88,203779.0,2821.0,6.256879
ZJYL,2023-05-03 04:00:00+00:00,5.41,5.95,5.15,5.5,45950.0,486.0,5.461316
ZJYL,2023-05-04 04:00:00+00:00,5.1,5.7802,5.05,5.6,28178.0,256.0,5.428134
ZJYL,2023-05-05 04:00:00+00:00,5.6,6.35,5.3,5.7,70340.0,657.0,5.819765
ZJYL,2023-05-08 04:00:00+00:00,5.9,5.9,5.06,5.5999,63553.0,572.0,5.452216
ZJYL,2023-05-09 04:00:00+00:00,5.35,5.8259,5.25,5.6979,41829.0,231.0,5.558807
ZJYL,2023-05-10 04:00:00+00:00,5.68,5.75,5.45,5.59,28213.0,208.0,5.569588
ZJYL,2023-05-11 04:00:00+00:00,5.62,6.2,5.5401,5.5401,53259.0,338.0,5.904814
ZJYL,2023-05-12 04:00:00+00:00,5.55,5.695,5.3501,5.5679,14313.0,111.0,5.51821
ZJYL,2023-05-15 04:00:00+00:00,5.41,5.7899,5.2,5.58,31134.0,231.0,5.579937
