symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DEMZ,2023-01-09 05:00:00+00:00,24.81,24.82,24.73,24.73,3542.0,36.0,24.811996
DEMZ,2023-01-10 05:00:00+00:00,24.76,24.94,24.74,24.94,4218.0,56.0,24.763924
DEMZ,2023-01-11 05:00:00+00:00,25.0746,25.18,25.05,25.18,1083.0,27.0,25.085985
DEMZ,2023-01-12 05:00:00+00:00,25.02,25.28,25.02,25.28,319.0,19.0,25.02
DEMZ,2023-01-13 05:00:00+00:00,25.4,25.4,25.4,25.4,328.0,30.0,25.4
DEMZ,2023-01-17 05:00:00+00:00,25.44,25.44,25.31,25.35,2797.0,38.0,25.353978
DEMZ,2023-01-18 05:00:00+00:00,25.31,25.31,24.93,24.93,4626.0,56.0,25.101415
DEMZ,2023-01-19 05:00:00+00:00,24.73,24.75,24.72,24.75,574.0,23.0,24.726177
DEMZ,2023-01-20 05:00:00+00:00,24.8748,25.12,24.8748,25.12,3793.0,40.0,24.986793
DEMZ,2023-01-23 05:00:00+00:00,25.09,25.53,25.09,25.44,1902.0,32.0,25.240332
DEMZ,2023-01-24 05:00:00+00:00,25.27,25.4899,25.27,25.43,3756.0,34.0,25.453435
DEMZ,2023-01-25 05:00:00+00:00,25.25,25.4453,25.1198,25.4453,861.0,25.0,25.253558
DEMZ,2023-01-26 05:00:00+00:00,25.49,25.56,25.49,25.56,895.0,30.0,25.49
DEMZ,2023-01-27 05:00:00+00:00,25.58,25.58,25.5532,25.5532,259.0,26.0,25.58
DEMZ,2023-01-30 05:00:00+00:00,25.365,25.435,25.29,25.29,1125.0,37.0,25.387477
DEMZ,2023-01-31 05:00:00+00:00,25.44,25.66,25.44,25.66,382.0,13.0,25.44
DEMZ,2023-02-01 05:00:00+00:00,25.688,26.1,25.688,26.1,664.0,40.0,25.688
DEMZ,2023-02-02 05:00:00+00:00,26.3005,26.51,26.3005,26.51,1257.0,45.0,26.422579
DEMZ,2023-02-03 05:00:00+00:00,26.22,26.38,26.22,26.25,585.0,34.0,26.259024
DEMZ,2023-02-06 05:00:00+00:00,26.25,26.25,25.93,26.0,2869.0,32.0,25.964527
DEMZ,2023-02-07 05:00:00+00:00,25.92,26.14,25.78,26.14,839.0,22.0,25.934837
DEMZ,2023-02-08 05:00:00+00:00,26.04,26.04,26.03,26.03,774.0,26.0,26.04
DEMZ,2023-02-09 05:00:00+00:00,26.15,26.15,25.68,25.68,2612.0,41.0,25.946161
DEMZ,2023-02-10 05:00:00+00:00,25.64,25.64,25.64,25.64,256.0,23.0,25.64
DEMZ,2023-02-13 05:00:00+00:00,25.78,26.0,25.78,26.0,1009.0,28.0,25.867535
DEMZ,2023-02-14 05:00:00+00:00,26.0,26.06,25.85,25.94,2846.0,32.0,26.021441
DEMZ,2023-02-15 05:00:00+00:00,25.86,26.08,25.8502,26.08,3140.0,32.0,25.89369
DEMZ,2023-02-16 05:00:00+00:00,25.68,25.7,25.68,25.7,872.0,27.0,25.68
DEMZ,2023-02-17 05:00:00+00:00,26.46,26.46,25.56,25.74,4160.0,32.0,26.199097
DEMZ,2023-02-21 05:00:00+00:00,25.47,25.47,25.16,25.16,1183.0,42.0,25.377233
