symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KNCT,2023-01-09 05:00:00+00:00,70.19,70.537,70.19,70.5354,798.0,12.0,70.266096
KNCT,2023-01-10 05:00:00+00:00,70.2563,70.2563,70.2563,70.2563,31.0,5.0,70.2563
KNCT,2023-01-11 05:00:00+00:00,70.2051,70.3,70.2051,70.3,473.0,14.0,70.24261
KNCT,2023-01-12 05:00:00+00:00,70.65,70.8785,70.65,70.8785,358.0,12.0,70.65
KNCT,2023-01-13 05:00:00+00:00,70.83,71.1948,70.82,71.1948,454.0,12.0,70.880847
KNCT,2023-01-17 05:00:00+00:00,71.63,71.7395,71.63,71.7395,397.0,12.0,71.683333
KNCT,2023-01-18 05:00:00+00:00,70.6145,70.6145,70.6145,70.6145,9.0,7.0,70.6145
KNCT,2023-01-19 05:00:00+00:00,70.1,70.1,69.6028,69.6028,314.0,9.0,70.1
KNCT,2023-01-20 05:00:00+00:00,69.79,70.8175,69.79,70.8175,7399.0,56.0,69.979883
KNCT,2023-01-23 05:00:00+00:00,71.83,71.9308,71.77,71.9308,1351.0,24.0,71.807692
KNCT,2023-01-24 05:00:00+00:00,71.2701,71.8,71.2701,71.4764,1327.0,18.0,71.647648
KNCT,2023-01-25 05:00:00+00:00,70.9,71.0127,70.88,71.0127,1014.0,18.0,70.887778
KNCT,2023-01-26 05:00:00+00:00,72.18,72.33,71.7,72.203,1457.0,25.0,72.041204
KNCT,2023-01-27 05:00:00+00:00,72.02,72.2002,71.81,71.8569,3063.0,26.0,72.028053
KNCT,2023-01-30 05:00:00+00:00,71.0267,71.0267,71.0267,71.0267,55.0,8.0,71.0267
KNCT,2023-01-31 05:00:00+00:00,71.8837,71.8837,71.8837,71.8837,139.0,13.0,71.8837
KNCT,2023-02-01 05:00:00+00:00,71.82,74.03,71.82,73.6562,3457.0,21.0,72.418402
KNCT,2023-02-02 05:00:00+00:00,75.0,75.118,75.0,75.118,1184.0,23.0,75.0
KNCT,2023-02-03 05:00:00+00:00,74.39,74.39,74.0,74.0,529.0,10.0,74.253636
KNCT,2023-02-06 05:00:00+00:00,74.061,74.1232,73.1515,73.1515,4824.0,15.0,74.096245
KNCT,2023-02-07 05:00:00+00:00,73.31,74.1659,73.31,74.1659,2396.0,29.0,73.458725
KNCT,2023-02-08 05:00:00+00:00,74.72,75.735,74.69,74.7734,3546.0,47.0,75.020882
KNCT,2023-02-09 05:00:00+00:00,75.24,75.24,74.1736,74.1736,866.0,20.0,74.994545
KNCT,2023-02-10 05:00:00+00:00,73.89,74.07,73.89,74.0501,762.0,17.0,73.993195
KNCT,2023-02-13 05:00:00+00:00,73.73,74.9545,73.73,74.9545,516.0,17.0,73.73
KNCT,2023-02-14 05:00:00+00:00,75.24,75.2806,75.15,75.2806,695.0,14.0,75.206667
KNCT,2023-02-15 05:00:00+00:00,75.9862,75.9862,75.9862,75.9862,121.0,14.0,75.9862
KNCT,2023-02-16 05:00:00+00:00,75.06,75.43,74.8352,74.8352,545.0,12.0,75.142495
KNCT,2023-02-17 05:00:00+00:00,74.4115,74.4115,74.4115,74.4115,8.0,8.0,74.4115
KNCT,2023-02-21 05:00:00+00:00,73.34,73.65,72.91,72.9577,9012.0,30.0,73.549382
KNCT,2023-02-22 05:00:00+00:00,73.845,73.845,73.33,73.4251,1212.0,23.0,73.517581
KNCT,2023-02-23 05:00:00+00:00,73.28,74.16,73.28,74.1454,363.0,8.0,73.60127
KNCT,2023-02-24 05:00:00+00:00,73.18,73.18,72.9096,72.9096,110.0,9.0,73.18
KNCT,2023-02-27 05:00:00+00:00,73.1838,73.1838,73.1838,73.1838,7.0,6.0,73.1838
KNCT,2023-02-28 05:00:00+00:00,73.44,73.44,73.2626,73.2626,403.0,4.0,73.44
KNCT,2023-03-01 05:00:00+00:00,72.96,73.0107,72.926,73.0107,506.0,6.0,72.942966
KNCT,2023-03-02 05:00:00+00:00,73.465,73.465,73.465,73.465,96.0,7.0,73.465
KNCT,2023-03-03 05:00:00+00:00,74.525,74.525,74.525,74.525,9.0,7.0,74.525
KNCT,2023-03-06 05:00:00+00:00,74.4471,74.4471,74.4471,74.4471,58.0,8.0,74.4471
KNCT,2023-03-07 05:00:00+00:00,73.75,73.75,73.71,73.7199,363.0,16.0,73.733739
KNCT,2023-03-08 05:00:00+00:00,74.5,74.6813,74.5,74.6813,105.0,5.0,74.5
KNCT,2023-03-09 05:00:00+00:00,73.63,73.63,73.2159,73.2159,105.0,6.0,73.63
KNCT,2023-03-10 05:00:00+00:00,72.975,72.975,71.7793,71.7793,244.0,14.0,72.975
KNCT,2023-03-13 04:00:00+00:00,71.67,71.67,71.2106,71.2106,395.0,17.0,71.558824
KNCT,2023-03-14 04:00:00+00:00,72.38,72.6835,72.38,72.6835,2781.0,11.0,72.38
KNCT,2023-03-15 04:00:00+00:00,71.74,71.92,71.39,71.7996,2087.0,28.0,71.53489
KNCT,2023-03-16 04:00:00+00:00,71.72,73.55,71.65,73.4,11336.0,92.0,72.130692
KNCT,2023-03-17 04:00:00+00:00,72.7367,72.7367,72.7367,72.7367,83.0,17.0,72.7367
KNCT,2023-03-20 04:00:00+00:00,73.4,73.4433,73.31,73.4433,1768.0,23.0,73.332941
KNCT,2023-03-21 04:00:00+00:00,74.62,74.62,74.51,74.5999,1176.0,20.0,74.54914
KNCT,2023-03-22 04:00:00+00:00,73.78,73.78,73.1385,73.1385,1055.0,16.0,73.7
KNCT,2023-03-23 04:00:00+00:00,73.7582,73.7582,73.7582,73.7582,36.0,8.0,73.7582
KNCT,2023-03-24 04:00:00+00:00,73.944,73.944,73.944,73.944,31.0,9.0,73.944
KNCT,2023-03-27 04:00:00+00:00,74.3019,74.3534,74.3019,74.3534,158.0,6.0,74.3019
KNCT,2023-03-28 04:00:00+00:00,74.19,74.19,73.9411,73.9411,117714.0,7.0,74.19
KNCT,2023-03-29 04:00:00+00:00,74.5905,74.5905,74.5905,74.5905,111.0,10.0,74.5905
KNCT,2023-03-30 04:00:00+00:00,75.5,75.5,74.9581,75.1274,7733.0,65.0,75.264449
KNCT,2023-03-31 04:00:00+00:00,76.9335,76.9335,76.9335,76.9335,62.0,11.0,76.9335
KNCT,2023-04-03 04:00:00+00:00,76.4527,76.4527,76.4527,76.4527,178.0,8.0,76.4527
KNCT,2023-04-04 04:00:00+00:00,76.0945,76.1,76.0782,76.0782,786.0,9.0,76.093822
KNCT,2023-04-05 04:00:00+00:00,75.5655,75.5655,75.5655,75.5655,17.0,8.0,75.5655
KNCT,2023-04-06 04:00:00+00:00,74.6444,75.281,74.6444,75.281,286.0,7.0,74.6444
KNCT,2023-04-10 04:00:00+00:00,75.06,75.8825,75.06,75.8825,411.0,14.0,75.270112
KNCT,2023-04-11 04:00:00+00:00,75.53,75.65,75.268,75.268,2029.0,17.0,75.479086
KNCT,2023-04-12 04:00:00+00:00,75.65,75.65,75.1949,75.1949,435.0,10.0,75.65
KNCT,2023-04-13 04:00:00+00:00,76.2648,76.2648,76.2648,76.2648,226.0,10.0,76.2648
KNCT,2023-04-14 04:00:00+00:00,76.41,76.41,75.4525,75.8768,764.0,13.0,75.989618
KNCT,2023-04-17 04:00:00+00:00,75.7,75.7,75.6259,75.6259,126.0,5.0,75.7
KNCT,2023-04-18 04:00:00+00:00,75.2304,75.2304,75.2304,75.2304,82.0,6.0,75.2304
KNCT,2023-04-19 04:00:00+00:00,74.15,74.15,73.723,73.723,409.0,16.0,74.15
KNCT,2023-04-20 04:00:00+00:00,72.85,73.284,72.85,73.1377,1166.0,15.0,72.931186
KNCT,2023-04-21 04:00:00+00:00,73.2402,73.2402,73.2402,73.2402,129.0,8.0,73.2402
KNCT,2023-04-24 04:00:00+00:00,73.3055,73.3055,73.3055,73.3055,27.0,5.0,73.3055
KNCT,2023-04-25 04:00:00+00:00,72.24,72.24,71.2815,71.2815,299.0,6.0,72.24
KNCT,2023-04-26 04:00:00+00:00,71.1548,71.1548,71.1548,71.1548,54.0,9.0,71.1548
KNCT,2023-04-27 04:00:00+00:00,71.815,71.815,71.815,71.815,51.0,6.0,71.815
KNCT,2023-04-28 04:00:00+00:00,72.12,72.2775,71.821,72.2775,3624.0,28.0,71.981626
KNCT,2023-05-01 04:00:00+00:00,72.2698,72.2698,72.2698,72.2698,147.0,8.0,72.2698
KNCT,2023-05-02 04:00:00+00:00,70.3008,70.3008,70.3008,70.3008,17.0,4.0,70.3008
KNCT,2023-05-03 04:00:00+00:00,70.04,70.44,69.7318,69.7318,1244.0,13.0,70.160636
KNCT,2023-05-04 04:00:00+00:00,70.2429,70.2429,70.2429,70.2429,34.0,6.0,70.2429
KNCT,2023-05-05 04:00:00+00:00,71.1601,71.1648,71.1601,71.1648,191.0,10.0,71.1601
KNCT,2023-05-08 04:00:00+00:00,71.15,71.2792,71.15,71.2792,494.0,8.0,71.15
KNCT,2023-05-09 04:00:00+00:00,71.5377,71.5377,71.5377,71.5377,30.0,5.0,71.5377
KNCT,2023-05-10 04:00:00+00:00,71.58,72.3296,71.58,72.3296,440.0,11.0,71.709408
KNCT,2023-05-11 04:00:00+00:00,71.76,71.76,71.6742,71.6742,133.0,4.0,71.76
KNCT,2023-05-12 04:00:00+00:00,72.09,72.12,72.0,72.0279,1104.0,15.0,72.06772
KNCT,2023-05-15 04:00:00+00:00,72.2357,72.5047,72.1915,72.5047,630.0,12.0,72.2136
KNCT,2023-05-16 04:00:00+00:00,71.9616,71.9616,71.9616,71.9616,11.0,7.0,71.9616
KNCT,2023-05-17 04:00:00+00:00,72.505,72.799,72.42,72.799,490.0,10.0,72.530556
KNCT,2023-05-18 04:00:00+00:00,73.76,73.76,73.76,73.76,100.0,10.0,73.76
KNCT,2023-05-19 04:00:00+00:00,73.61,74.0455,73.61,74.0455,489.0,7.0,73.61
KNCT,2023-05-22 04:00:00+00:00,73.82,74.3,73.82,74.17,1152.0,10.0,74.119196
KNCT,2023-05-23 04:00:00+00:00,73.28,74.47,73.28,73.3433,3996.0,32.0,73.934324
KNCT,2023-05-24 04:00:00+00:00,72.9,73.44,72.9,73.3551,496.0,11.0,73.23691
KNCT,2023-05-25 04:00:00+00:00,73.73,74.5,73.73,74.2522,1390.0,17.0,74.379223
KNCT,2023-05-26 04:00:00+00:00,76.15,76.15,75.9055,75.9055,1442.0,22.0,76.103846
KNCT,2023-05-30 04:00:00+00:00,76.32,76.32,76.0416,76.0416,960.0,18.0,76.263333
KNCT,2023-05-31 04:00:00+00:00,75.53,76.15,75.52,75.98,2726.0,35.0,75.905464
KNCT,2023-06-01 04:00:00+00:00,75.505,75.6591,75.505,75.5978,687.0,11.0,75.605762
KNCT,2023-06-02 04:00:00+00:00,76.6,77.0,76.5525,76.628,12082.0,240.0,76.626603
KNCT,2023-06-05 04:00:00+00:00,75.9,76.57,75.9,76.1113,2114.0,33.0,76.265625
KNCT,2023-06-06 04:00:00+00:00,76.2099,76.48,76.1642,76.4366,3840.0,74.0,76.345133
KNCT,2023-06-07 04:00:00+00:00,77.1575,77.1575,76.0547,76.0547,3213.0,39.0,76.378199
KNCT,2023-06-08 04:00:00+00:00,76.02,76.5299,76.02,76.3877,1595.0,22.0,76.473085
KNCT,2023-06-09 04:00:00+00:00,76.63,76.63,76.1382,76.1382,394.0,8.0,76.508835
KNCT,2023-06-12 04:00:00+00:00,76.89,77.475,76.6113,77.4254,2746.0,32.0,76.88915
KNCT,2023-06-13 04:00:00+00:00,77.9,78.3764,77.9,78.3764,179.0,10.0,77.9
KNCT,2023-06-14 04:00:00+00:00,78.37,78.3978,78.2955,78.3978,1275.0,22.0,78.340917
KNCT,2023-06-15 04:00:00+00:00,79.3568,79.3568,79.3568,79.3568,4.0,4.0,79.3568
KNCT,2023-06-16 04:00:00+00:00,79.74,79.74,78.7249,78.7249,620.0,15.0,79.222
KNCT,2023-06-20 04:00:00+00:00,77.59,78.0161,77.59,78.0161,4877.0,12.0,77.598969
KNCT,2023-06-21 04:00:00+00:00,77.66,77.66,76.65,76.9366,595.0,19.0,77.162892
KNCT,2023-06-22 04:00:00+00:00,77.04,77.5094,77.04,77.5094,624.0,12.0,77.114488
KNCT,2023-06-23 04:00:00+00:00,76.0737,76.0737,76.0737,76.0737,31.0,13.0,76.0737
KNCT,2023-06-26 04:00:00+00:00,75.9,75.9014,75.9,75.9014,208.0,8.0,75.9
