symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WDIV,2023-01-09 05:00:00+00:00,60.48,60.71,60.24,60.2783,22167.0,247.0,60.522785
WDIV,2023-01-10 05:00:00+00:00,60.22,60.3792,59.95,60.3792,14951.0,277.0,60.143154
WDIV,2023-01-11 05:00:00+00:00,60.44,60.69,60.3201,60.69,23953.0,229.0,60.5061
WDIV,2023-01-12 05:00:00+00:00,61.18,61.59,60.82,61.48,145503.0,212.0,61.004869
WDIV,2023-01-13 05:00:00+00:00,61.11,61.65,61.09,61.6041,17727.0,172.0,61.463412
WDIV,2023-01-17 05:00:00+00:00,61.67,61.7892,61.49,61.64,7328.0,158.0,61.631638
WDIV,2023-01-18 05:00:00+00:00,62.07,62.07,61.16,61.1676,14942.0,202.0,61.385567
WDIV,2023-01-19 05:00:00+00:00,61.15,61.3,60.965,61.2265,7898.0,119.0,61.179014
WDIV,2023-01-20 05:00:00+00:00,61.3,61.78,61.1183,61.7746,19355.0,153.0,61.559956
WDIV,2023-01-23 05:00:00+00:00,61.69,62.0817,61.595,61.93,15391.0,223.0,61.902393
WDIV,2023-01-24 05:00:00+00:00,61.74,62.11,61.74,62.01,21702.0,212.0,62.028594
WDIV,2023-01-25 05:00:00+00:00,61.79,62.2,61.745,62.2,18553.0,744.0,61.9602
WDIV,2023-01-26 05:00:00+00:00,62.21,62.21,61.82,62.1506,75197.0,336.0,61.965492
WDIV,2023-01-27 05:00:00+00:00,62.0,62.25,61.93,62.11,24526.0,256.0,62.125646
WDIV,2023-01-30 05:00:00+00:00,61.92,62.16,61.7809,61.7809,34123.0,201.0,61.980356
WDIV,2023-01-31 05:00:00+00:00,61.5,61.93,61.33,61.9251,24335.0,231.0,61.630599
WDIV,2023-02-01 05:00:00+00:00,62.01,62.5299,61.59,62.37,18517.0,280.0,61.881814
WDIV,2023-02-02 05:00:00+00:00,62.51,62.94,62.45,62.68,18534.0,252.0,62.785279
WDIV,2023-02-03 05:00:00+00:00,61.92,62.24,61.76,61.8517,14323.0,215.0,61.913289
WDIV,2023-02-06 05:00:00+00:00,61.4,61.4,60.9809,61.2107,17605.0,238.0,61.142657
WDIV,2023-02-07 05:00:00+00:00,60.95,61.49,60.77,61.39,31387.0,271.0,61.067721
WDIV,2023-02-08 05:00:00+00:00,61.42,61.49,61.1025,61.1538,12057.0,177.0,61.251319
WDIV,2023-02-09 05:00:00+00:00,61.8,61.84,60.89,60.9763,25032.0,204.0,61.297524
WDIV,2023-02-10 05:00:00+00:00,61.14,61.2439,60.9939,61.2439,16386.0,170.0,61.090699
WDIV,2023-02-13 05:00:00+00:00,61.02,61.57,61.02,61.57,10642.0,195.0,61.334359
WDIV,2023-02-14 05:00:00+00:00,61.24,61.71,61.055,61.4586,15353.0,204.0,61.423307
WDIV,2023-02-15 05:00:00+00:00,60.74,61.22,60.72,61.2169,19041.0,252.0,60.937976
WDIV,2023-02-16 05:00:00+00:00,60.73,61.35,60.7,61.0259,11502.0,213.0,61.108554
WDIV,2023-02-17 05:00:00+00:00,60.67,61.06,60.57,61.0316,25180.0,244.0,60.739941
WDIV,2023-02-21 05:00:00+00:00,60.86,60.86,60.29,60.3283,28456.0,210.0,60.519521
WDIV,2023-02-22 05:00:00+00:00,60.26,60.26,59.86,59.91,11637.0,183.0,60.123091
WDIV,2023-02-23 05:00:00+00:00,60.26,60.378,59.764,60.1499,16216.0,244.0,59.987104
WDIV,2023-02-24 05:00:00+00:00,59.32,59.5,59.11,59.4487,26346.0,325.0,59.254411
WDIV,2023-02-27 05:00:00+00:00,59.97,60.1243,59.76,59.8292,12107.0,199.0,59.91113
WDIV,2023-02-28 05:00:00+00:00,59.63,59.7,59.3887,59.3887,16714.0,214.0,59.556886
WDIV,2023-03-01 05:00:00+00:00,59.71,59.86,59.55,59.7199,13237.0,200.0,59.665205
WDIV,2023-03-02 05:00:00+00:00,59.45,59.867,59.45,59.8,17641.0,259.0,59.621907
WDIV,2023-03-03 05:00:00+00:00,60.03,60.5,59.932,60.396,16448.0,207.0,60.158268
WDIV,2023-03-06 05:00:00+00:00,60.43,60.53,60.09,60.1712,9832.0,181.0,60.326971
WDIV,2023-03-07 05:00:00+00:00,60.11,60.11,59.1606,59.214,26147.0,180.0,59.49834
WDIV,2023-03-08 05:00:00+00:00,59.23,59.44,59.1935,59.3611,10833.0,154.0,59.319535
WDIV,2023-03-09 05:00:00+00:00,59.46,59.46,58.6,58.651,13143.0,213.0,59.020109
WDIV,2023-03-10 05:00:00+00:00,58.67,58.6816,57.805,57.9662,31074.0,383.0,58.144802
WDIV,2023-03-13 04:00:00+00:00,57.55,58.145,57.4693,57.6536,15547.0,347.0,57.80593
WDIV,2023-03-14 04:00:00+00:00,58.24,58.328,57.79,58.0444,20014.0,317.0,58.068448
WDIV,2023-03-15 04:00:00+00:00,56.75,56.86,56.22,56.84,125498.0,779.0,56.652961
WDIV,2023-03-16 04:00:00+00:00,56.5,57.42,56.45,57.37,18454.0,195.0,57.020879
WDIV,2023-03-17 04:00:00+00:00,57.14,57.14,56.565,56.7303,12917.0,188.0,56.785246
WDIV,2023-03-20 04:00:00+00:00,56.6,57.12,56.6,56.9553,15516.0,161.0,56.907163
WDIV,2023-03-21 04:00:00+00:00,57.55,57.66,57.24,57.4743,7135.0,152.0,57.440832
WDIV,2023-03-22 04:00:00+00:00,57.57,57.87,56.94,56.95,15132.0,234.0,57.258172
WDIV,2023-03-23 04:00:00+00:00,57.58,57.73,56.85,56.9822,43557.0,180.0,57.2587
WDIV,2023-03-24 04:00:00+00:00,56.61,57.1102,56.43,57.092,11347.0,174.0,56.779089
WDIV,2023-03-27 04:00:00+00:00,57.39,57.5493,57.3084,57.5015,11799.0,159.0,57.470766
WDIV,2023-03-28 04:00:00+00:00,57.48,57.98,57.4603,57.6732,42002.0,200.0,57.664076
WDIV,2023-03-29 04:00:00+00:00,58.12,58.23,58.0399,58.23,8939.0,171.0,58.147319
WDIV,2023-03-30 04:00:00+00:00,58.71,58.7566,58.5312,58.6569,13511.0,175.0,58.620584
WDIV,2023-03-31 04:00:00+00:00,58.79,58.969,58.79,58.9644,21041.0,229.0,58.887619
WDIV,2023-04-03 04:00:00+00:00,59.15,59.388,58.99,59.2262,14786.0,255.0,59.197264
WDIV,2023-04-04 04:00:00+00:00,59.26,59.26,58.94,59.11,9483.0,212.0,59.061341
WDIV,2023-04-05 04:00:00+00:00,58.83,58.88,58.59,58.83,50780.0,413.0,58.779847
WDIV,2023-04-06 04:00:00+00:00,59.01,59.27,58.9648,59.14,22489.0,163.0,59.14921
WDIV,2023-04-10 04:00:00+00:00,58.85,59.22,58.85,59.22,21434.0,271.0,59.072418
WDIV,2023-04-11 04:00:00+00:00,59.55,59.89,59.55,59.84,40619.0,332.0,59.791124
WDIV,2023-04-12 04:00:00+00:00,60.31,60.31,59.8767,59.8767,22154.0,225.0,60.084559
WDIV,2023-04-13 04:00:00+00:00,60.28,60.42,60.06,60.3679,9060.0,162.0,60.261773
WDIV,2023-04-14 04:00:00+00:00,60.36,60.4499,59.89,60.0196,14232.0,197.0,60.0269
WDIV,2023-04-17 04:00:00+00:00,60.1,60.3114,60.0101,60.3114,23265.0,236.0,60.123888
WDIV,2023-04-18 04:00:00+00:00,60.46,60.5023,60.2483,60.342,8173.0,162.0,60.301553
WDIV,2023-04-19 04:00:00+00:00,60.04,60.27,59.9816,60.2268,6058.0,140.0,60.151668
WDIV,2023-04-20 04:00:00+00:00,59.97,60.18,59.8879,59.9735,11348.0,164.0,60.065941
WDIV,2023-04-21 04:00:00+00:00,59.95,59.9979,59.66,59.9979,4857.0,142.0,59.81997
WDIV,2023-04-24 04:00:00+00:00,59.97,60.11,59.92,60.05,6475.0,141.0,60.055349
WDIV,2023-04-25 04:00:00+00:00,59.61,59.6591,59.275,59.2772,27601.0,245.0,59.499894
WDIV,2023-04-26 04:00:00+00:00,59.53,59.55,59.2,59.2609,9851.0,192.0,59.511556
WDIV,2023-04-27 04:00:00+00:00,59.44,60.0,59.44,59.99,30007.0,241.0,59.540932
WDIV,2023-04-28 04:00:00+00:00,59.8,60.2557,59.8,60.2306,7390.0,169.0,60.134229
WDIV,2023-05-01 04:00:00+00:00,60.11,60.37,60.0,60.0,8364.0,191.0,60.210988
WDIV,2023-05-02 04:00:00+00:00,59.5,59.5,58.67,58.97,12499.0,284.0,58.886608
WDIV,2023-05-03 04:00:00+00:00,59.19,59.6,59.1,59.1,6892.0,186.0,59.276396
WDIV,2023-05-04 04:00:00+00:00,59.06,59.1289,58.7542,59.02,10726.0,136.0,58.956133
WDIV,2023-05-05 04:00:00+00:00,59.44,59.8488,59.44,59.8488,19153.0,199.0,59.736916
WDIV,2023-05-08 04:00:00+00:00,60.13,60.13,59.91,59.9345,10608.0,190.0,59.991677
WDIV,2023-05-09 04:00:00+00:00,59.62,59.92,59.5478,59.8815,6728.0,123.0,59.794791
WDIV,2023-05-10 04:00:00+00:00,60.0,60.0,59.37,59.67,13286.0,159.0,59.594653
WDIV,2023-05-11 04:00:00+00:00,59.23,59.2305,58.915,59.2232,13568.0,136.0,59.145971
WDIV,2023-05-12 04:00:00+00:00,59.24,59.24,58.7111,58.8444,5014.0,156.0,58.878897
WDIV,2023-05-15 04:00:00+00:00,59.32,59.73,59.22,59.73,6055.0,130.0,59.382078
WDIV,2023-05-16 04:00:00+00:00,59.46,59.46,58.8992,58.8992,13964.0,183.0,59.173556
WDIV,2023-05-17 04:00:00+00:00,58.79,59.0795,58.59,59.0795,9774.0,172.0,58.828259
WDIV,2023-05-18 04:00:00+00:00,58.77,58.77,58.5199,58.7588,4948.0,138.0,58.611244
